pageviews,visitNumber,hits,timeOnSite_REAL,timeOnSite_predicted,error_seconds,error_absolute,error_percent,model,validation_date,model_r2,model_mae,model_rmse
10.0,3,10,140.0,423.51890209287103,-283.51890209287103,283.51890209287103,-202.5135014949079,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,8,4,24.0,131.20630342973917,-107.20630342973917,107.20630342973917,-446.6929309572465,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,330.0,72.69506501286936,257.30493498713065,257.30493498713065,77.97119242034262,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
11.0,1,14,304.0,364.9701085006594,-60.97010850065942,60.97010850065942,-20.055956743637967,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,5.0,76.35795400278604,-71.35795400278604,71.35795400278604,-1427.159080055721,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
11.0,1,18,396.0,326.7519163638197,69.2480836361803,69.2480836361803,17.48688980711624,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
17.0,1,21,1741.0,710.436516614461,1030.563483385539,1030.563483385539,59.193766995148714,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,1,6,164.0,338.71108129666027,-174.71108129666027,174.71108129666027,-106.53114713210992,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
7.0,1,8,569.0,348.1444716201219,220.85552837987808,220.85552837987808,38.814679855866096,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,4,167.0,47.931564858801025,119.06843514119898,119.06843514119898,71.29846415640657,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
18.0,3,22,375.0,739.735047459557,-364.735047459557,364.735047459557,-97.26267932254854,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,2,3,50.0,110.7815611854914,-60.7815611854914,60.7815611854914,-121.5631223709828,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,5,57.0,192.9588561547604,-135.9588561547604,135.9588561547604,-238.52430904343933,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
7.0,1,8,98.0,348.1444716201219,-250.14447162012192,250.14447162012192,-255.2494608368591,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,80.0,61.81628791677056,18.183712083229437,18.183712083229437,22.729640104036797,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
15.0,1,15,360.0,607.3504454165737,-247.35044541657373,247.35044541657373,-68.70845706015936,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,4,46.0,113.57703736971962,-67.57703736971962,67.57703736971962,-146.90660297765135,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,3,24.0,47.94255969745755,-23.942559697457547,23.942559697457547,-99.76066540607312,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
13.0,3,21,213.0,455.79151512703277,-242.79151512703277,242.79151512703277,-113.98662682020317,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,51.0,76.35795400278604,-25.357954002786045,25.357954002786045,-49.72147843683538,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,2,2,7.0,154.2608346212746,-147.2608346212746,147.2608346212746,-2103.7262088753514,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,6.0,76.35795400278604,-70.35795400278604,70.35795400278604,-1172.6325667131007,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,741.0,80.89793586337123,660.1020641366288,660.1020641366288,89.0825997485329,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,31.0,61.81628791677056,-30.816287916770563,30.816287916770563,-99.40738037667923,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,181.0,61.81628791677056,119.18371208322944,119.18371208322944,65.84735474211571,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
8.0,1,11,211.0,258.64046778802003,-47.64046778802003,47.64046778802003,-22.57842075261613,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,5,92.0,302.94505910768197,-210.94505910768197,210.94505910768197,-229.2881077257413,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,2,2,13.0,154.2608346212746,-141.2608346212746,141.2608346212746,-1086.6218047790353,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,8.0,61.81628791677056,-53.81628791677056,53.81628791677056,-672.703598959632,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,177.0,154.2430211826667,22.756978817333305,22.756978817333305,12.857050179284354,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,16.0,109.82321511338249,-93.82321511338249,93.82321511338249,-586.3950944586405,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
11.0,1,11,415.0,431.67131157688925,-16.671311576889252,16.671311576889252,-4.017183512503434,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,104.0,142.89418734250293,-38.89418734250293,38.89418734250293,-37.39825706009897,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,2,2,15.0,67.23953714783003,-52.239537147830035,52.239537147830035,-348.26358098553357,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,125.0,85.4499066495773,39.5500933504227,39.5500933504227,31.64007468033816,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
8.0,2,8,218.0,339.23788137603543,-121.23788137603543,121.23788137603543,-55.61370705322726,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,30.0,85.4499066495773,-55.4499066495773,55.4499066495773,-184.8330221652577,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
7.0,2,7,110.0,232.73756515249693,-122.73756515249693,122.73756515249693,-111.57960468408812,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
16.0,2,20,951.0,800.4740740152563,150.5259259847437,150.5259259847437,15.828173079363166,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
9.0,3,10,415.0,430.0037618989971,-15.003761898997084,15.003761898997084,-3.6153643130113453,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,344.0,142.89418734250293,201.10581265749707,201.10581265749707,58.460992051597984,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
10.0,1,10,5.0,382.38004797682663,-377.38004797682663,377.38004797682663,-7547.600959536532,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,6,1369.0,159.19328012514563,1209.8067198748545,1209.8067198748545,88.37156463658543,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,41.0,145.23605756671788,-104.23605756671788,104.23605756671788,-254.23428674809236,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,61,2,357.0,146.16098091444994,210.83901908555006,210.83901908555006,59.058548763459406,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,40.0,66.92264073991338,-26.922640739913376,26.922640739913376,-67.30660184978345,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,65.0,61.81628791677056,3.1837120832294374,3.1837120832294374,4.898018589583749,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,1,6,123.0,226.87153602879658,-103.87153602879658,103.87153602879658,-84.44840327544438,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
12.0,1,16,349.0,427.6085100304372,-78.60851003043717,78.60851003043717,-22.523928375483433,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,5,41.0,155.08053378076863,-114.08053378076863,114.08053378076863,-278.2452043433382,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
15.0,2,18,319.0,705.8069998772993,-386.8069998772993,386.8069998772993,-121.2561128142004,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
16.0,1,22,228.0,578.0130655970921,-350.0130655970921,350.0130655970921,-153.51450245486498,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
12.0,14,13,2462.0,784.1740887450553,1677.8259112549447,1677.8259112549447,68.14889972603349,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,122.0,185.54623445581416,-63.54623445581416,63.54623445581416,-52.08707742279849,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,2,3,25.0,116.18111571537605,-91.18111571537605,91.18111571537605,-364.7244628615042,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
9.0,1,10,81.0,438.6108342353921,-357.6108342353921,357.6108342353921,-441.494857080731,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,3,2,40.0,72.67515867304778,-32.675158673047775,32.675158673047775,-81.68789668261944,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
15.0,1,21,489.0,441.2077474409306,47.792252559069425,47.792252559069425,9.773466780995792,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,54.0,76.35795400278604,-22.357954002786045,22.357954002786045,-41.403618523677856,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,39.0,61.45877757773895,-22.45877757773895,22.45877757773895,-57.58660917368962,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
7.0,1,7,68.0,294.81261462351193,-226.81261462351193,226.81261462351193,-333.5479626816352,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
10.0,1,10,283.0,382.38004797682663,-99.38004797682663,99.38004797682663,-35.11662472679386,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
9.0,1,10,139.0,448.1252444359543,-309.1252444359543,309.1252444359543,-222.39226218413978,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,68.0,76.35795400278604,-8.357954002786045,8.357954002786045,-12.291108827626536,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,2,6,73.0,250.54297244147838,-177.54297244147838,177.54297244147838,-243.20955128969644,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,16.0,87.5930944657124,-71.5930944657124,71.5930944657124,-447.4568404107025,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,6,3,7.0,77.12699359116473,-70.12699359116473,70.12699359116473,-1001.8141941594962,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,104.0,142.89418734250293,-38.89418734250293,38.89418734250293,-37.39825706009897,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,28.0,85.4499066495773,-57.4499066495773,57.4499066495773,-205.17823803420464,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,112.0,56.78626611091921,55.21373388908079,55.21373388908079,49.29797668667928,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,2,4,55.0,235.66968471946302,-180.66968471946302,180.66968471946302,-328.49033585356915,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,49.0,76.35795400278604,-27.357954002786045,27.357954002786045,-55.83255918935927,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,20.0,80.65948973114251,-60.659489731142514,60.659489731142514,-303.29744865571257,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,15,5,97.0,267.5532342459316,-170.5532342459316,170.5532342459316,-175.82807654219755,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
14.0,7,30,789.0,535.3067628249898,253.69323717501015,253.69323717501015,32.15376897021675,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,121.0,145.23605756671788,-24.236057566717875,24.236057566717875,-20.0297996419156,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
9.0,1,11,157.0,317.2393595747398,-160.2393595747398,160.2393595747398,-102.06328635333746,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,4,16.0,118.12405955512826,-102.12405955512826,102.12405955512826,-638.2753722195516,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
19.0,1,22,751.0,854.937028418058,-103.93702841805805,103.93702841805805,-13.839817365919846,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
9.0,1,9,301.0,417.5373835101547,-116.53738351015471,116.53738351015471,-38.71673870769259,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,5,1627.0,191.2945284764124,1435.7054715235877,1435.7054715235877,88.24249978632992,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,5.0,76.35795400278604,-71.35795400278604,71.35795400278604,-1427.159080055721,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
18.0,1,24,1392.0,663.2422808517915,728.7577191482085,728.7577191482085,52.353284421566705,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,320.0,142.89418734250293,177.10581265749707,177.10581265749707,55.34556645546783,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,81.0,94.4065018369907,-13.4065018369907,13.4065018369907,-16.551236835790988,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,109.0,80.7194648420041,28.2805351579959,28.2805351579959,25.945445099078807,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
9.0,2,11,181.0,321.5801504034632,-140.58015040346322,140.58015040346322,-77.66859138312884,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,3,8,34.0,152.32641291063413,-118.32641291063413,118.32641291063413,-348.0188615018651,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
8.0,1,10,252.0,302.98806902235833,-50.98806902235833,50.98806902235833,-20.233360723158068,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,84.0,94.4065018369907,-10.4065018369907,10.4065018369907,-12.388692663084166,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
19.0,1,21,262.0,847.5933653253828,-585.5933653253828,585.5933653253828,-223.50891806312322,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
13.0,1,14,168.0,462.96194917083096,-294.96194917083096,294.96194917083096,-175.5725887921613,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
17.0,1,19,226.0,565.3578653581359,-339.3578653581359,339.3578653581359,-150.15834750359994,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
16.0,1,18,387.0,565.6996184053564,-178.69961840535643,178.69961840535643,-46.17561199104817,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,2,2,1284.0,154.2608346212746,1129.7391653787254,1129.7391653787254,87.9859163067543,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
34.0,10,50,351.0,1233.9361097224473,-882.9361097224473,882.9361097224473,-251.54874920867445,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,2,6,114.0,323.7847321426681,-209.78473214266808,209.78473214266808,-184.02169486198954,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,55.0,76.35795400278604,-21.357954002786045,21.357954002786045,-38.83264364142917,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,4,2,152.0,152.20199016235665,-0.20199016235665113,0.20199016235665113,-0.13288826470832313,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,198.0,76.35795400278604,121.64204599721396,121.64204599721396,61.43537676626968,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,3,2,915.0,169.48560808093833,745.5143919190616,745.5143919190616,81.47698272339471,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,2.0,53.97627833493712,-51.97627833493712,51.97627833493712,-2598.813916746856,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
11.0,1,11,196.0,470.8289344482263,-274.8289344482263,274.8289344482263,-140.2188441062379,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,56.0,76.35795400278604,-20.357954002786045,20.357954002786045,-36.35348929068937,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
11.0,1,11,321.0,468.25369957160217,-147.25369957160217,147.25369957160217,-45.87342665781999,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,20.0,66.92264073991338,-46.922640739913376,46.922640739913376,-234.61320369956687,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,1,6,807.0,305.342296224314,501.657703775686,501.657703775686,62.163284234905326,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,5,112.0,192.9588561547604,-80.95885615476041,80.95885615476041,-72.28469299532179,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
14.0,1,19,488.0,472.6398543204952,15.360145679504797,15.360145679504797,3.1475708359640975,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,11.0,76.35795400278604,-65.35795400278604,65.35795400278604,-594.1632182071459,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
11.0,1,13,338.0,519.2426412102972,-181.24264121029717,181.24264121029717,-53.62208319831277,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
10.0,1,10,496.0,429.2794148986804,66.72058510131961,66.72058510131961,13.451730867201537,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
11.0,2,11,276.0,412.8283882003527,-136.82838820035272,136.82838820035272,-49.575502971142285,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
8.0,1,8,637.0,368.30486721257495,268.69513278742505,268.69513278742505,42.181339527068296,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,2,5,126.0,348.00281755057375,-222.00281755057375,222.00281755057375,-176.1927123417252,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,5,88.0,122.35353173510964,-34.35353173510964,34.35353173510964,-39.03810424444277,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,2,2,217.0,154.2608346212746,62.7391653787254,62.7391653787254,28.91205777821447,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,81.0,182.1532944785444,-101.15329447854441,101.15329447854441,-124.88061046733878,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,3,3,58.0,105.31284349783688,-47.31284349783688,47.31284349783688,-81.57386809971877,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,2,6,106.0,250.54297244147838,-144.54297244147838,144.54297244147838,-136.36129475611168,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,2,4,22.0,184.73408121759968,-162.73408121759968,162.73408121759968,-739.7003691709076,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
8.0,3,9,397.0,349.61545819347015,47.38454180652985,47.38454180652985,11.935652847992406,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,56.0,56.78626611091921,-0.7862661109192075,0.7862661109192075,-1.404046626641442,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
7.0,3,7,168.0,554.9982675389009,-386.9982675389009,386.9982675389009,-230.35611163029816,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,1,6,291.0,226.87153602879658,64.12846397120342,64.12846397120342,22.037272842337945,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
56.0,1,84,680.0,1903.2736343030415,-1223.2736343030415,1223.2736343030415,-179.89318151515317,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,25.0,76.35795400278604,-51.357954002786045,51.357954002786045,-205.43181601114418,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,2,2,4.0,67.23953714783003,-63.239537147830035,63.239537147830035,-1580.9884286957508,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,2,3,144.0,204.1311776526134,-60.13117765261339,60.13117765261339,-41.75776225875929,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,12,3,16.0,167.5293849866359,-151.5293849866359,151.5293849866359,-947.0586561664744,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,2,2,86.0,117.73255404788407,-31.732554047884065,31.732554047884065,-36.89831866033031,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,2,3,34.0,196.38088830193294,-162.38088830193294,162.38088830193294,-477.59084794686163,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
23.0,3,28,751.0,999.8709481433202,-248.87094814332022,248.87094814332022,-33.138608274743035,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,3,7.0,33.486848388020896,-26.486848388020896,26.486848388020896,-378.38354840029854,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,34.0,142.89418734250293,-108.89418734250293,108.89418734250293,-320.27702159559686,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,165.0,30.29584718193561,134.7041528180644,134.7041528180644,81.6388804957966,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,1,6,172.0,231.4221727747134,-59.4221727747134,59.4221727747134,-34.54777486901942,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,201.0,94.4065018369907,106.5934981630093,106.5934981630093,53.03159112587528,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,161.0,185.54623445581416,-24.546234455814158,24.546234455814158,-15.246108357648547,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,8.0,61.81628791677056,-53.81628791677056,53.81628791677056,-672.703598959632,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
25.0,2,34,301.0,1087.906520107713,-786.906520107713,786.906520107713,-261.4307375773133,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,7,9,53.0,207.36692511999033,-154.36692511999033,154.36692511999033,-291.25834928300065,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,56.0,156.42934782694658,-100.42934782694658,100.42934782694658,-179.33812111954748,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
24.0,1,30,492.0,903.5959649182598,-411.5959649182598,411.5959649182598,-83.65771644680078,Linear Regression ENHANCED,2026-06-09 17:54:58,0.40993813335232043,194.5666394473116,367.4406372658903
