pageviews,visitNumber,hits,timeOnSite_REAL,timeOnSite_predicted,error_seconds,error_absolute,error_percent,model,validation_date,model_r2,model_mae,model_rmse
2.0,1,2,29.0,78.97350370702935,-49.97350370702935,49.97350370702935,-172.32242657596328,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,4,227.0,149.32607154979058,77.67392845020942,77.67392845020942,34.217589625642916,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,4,56.0,182.7610835504819,-126.76108355048191,126.76108355048191,-226.3590777687177,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
16.0,2,21,121.0,688.9055819230675,-567.9055819230675,567.9055819230675,-469.3434561347665,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,1,5,1292.0,167.7128655825475,1124.2871344174525,1124.2871344174525,87.01912805088642,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,4,133.0,182.7610835504819,-49.761083550481914,49.761083550481914,-37.414348534196925,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,1,6,56.0,231.89029340646474,-175.89029340646474,175.89029340646474,-314.08980965440134,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,42.0,85.51524644595516,-43.51524644595516,43.51524644595516,-103.60772963322655,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
8.0,1,10,142.0,310.30857635737476,-168.30857635737476,168.30857635737476,-118.52716644885545,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,5,46.0,181.33662701143476,-135.33662701143476,135.33662701143476,-294.21005872051035,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
15.0,3,20,2141.0,565.5025488015067,1575.4974511984933,1575.4974511984933,73.58698978040604,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,1,5,146.0,181.15739930123698,-35.15739930123698,35.15739930123698,-24.0804104802993,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,30.0,61.61814527552218,-31.61814527552218,31.61814527552218,-105.39381758507393,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,2,2,35.0,70.51437719751755,-35.51437719751755,35.51437719751755,-101.46964913576441,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,52.0,64.76252102624413,-12.76252102624413,12.76252102624413,-24.543309665854096,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,2,3,24.0,115.94016001321687,-91.94016001321687,91.94016001321687,-383.0840000550703,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,4,209.0,149.32607154979058,59.67392845020942,59.67392845020942,28.552118875698284,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,1,5,440.0,300.73332815317775,139.26667184682225,139.26667184682225,31.651516328823238,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,44.0,85.51524644595516,-41.51524644595516,41.51524644595516,-94.35283283171626,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
14.0,1,16,179.0,471.3455795390508,-292.3455795390508,292.3455795390508,-163.32155281511217,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,2,4,274.0,251.47820511306264,22.521794886937357,22.521794886937357,8.219633170415094,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,4,87.0,149.32607154979058,-62.32607154979058,62.32607154979058,-71.63916270090873,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,247.0,57.04744143541866,189.95255856458135,189.95255856458135,76.90386986420297,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,8.0,78.13523540502815,-70.13523540502815,70.13523540502815,-876.6904425628519,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,2,4,59.0,171.28025399226698,-112.28025399226698,112.28025399226698,-190.30551524113045,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,5,2,9.0,171.54741657111538,-162.54741657111538,162.54741657111538,-1806.0824063457264,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,1,6,165.0,322.5699540200725,-157.5699540200725,157.5699540200725,-95.49694183034696,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
7.0,1,7,807.0,319.30757704708697,487.69242295291303,487.69242295291303,60.43276616516891,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,270.0,122.7888294916984,147.21117050830162,147.21117050830162,54.52265574381542,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,55.0,78.13523540502815,-23.135235405028155,23.135235405028155,-42.06406437277847,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
9.0,1,9,319.0,416.2411785216079,-97.24117852160788,97.24117852160788,-30.48312806319996,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,2,5,1268.0,412.736183062301,855.263816937699,855.263816937699,67.44982783420339,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
34.0,4,39,1941.0,1562.9793361199838,378.0206638800162,378.0206638800162,19.475562281299133,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
8.0,1,12,74.0,253.25706851521917,-179.25706851521917,179.25706851521917,-242.2392817773232,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,2,4,78.0,171.28025399226698,-93.28025399226698,93.28025399226698,-119.59006922085511,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
22.0,1,26,478.0,820.7110941138737,-342.71109411387374,342.71109411387374,-71.69688161378112,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
28.0,1,34,1381.0,975.2726995940872,405.72730040591284,405.72730040591284,29.379239710782972,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,2,2,21.0,70.51437719751755,-49.51437719751755,49.51437719751755,-235.78274855960734,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
14.0,1,22,435.0,443.4046434546532,-8.404643454653183,8.404643454653183,-1.9321019435984326,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,11.0,61.61814527552218,-50.61814527552218,50.61814527552218,-460.1649570502016,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
26.0,6,37,750.0,1108.283829895728,-358.2838298957281,358.2838298957281,-47.771177319430414,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,4,37.0,236.3892165378155,-199.3892165378155,199.3892165378155,-538.8897744265284,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
7.0,2,8,180.0,331.36470650136687,-151.36470650136687,151.36470650136687,-84.09150361187048,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,7.0,61.61814527552218,-54.61814527552218,54.61814527552218,-780.2592182217454,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,9,3,32.0,82.06063031120861,-50.06063031120861,50.06063031120861,-156.43946972252692,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,1,5,795.0,181.15739930123698,613.842600698763,613.842600698763,77.21290574827208,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
12.0,1,29,1068.0,493.74170763320785,574.2582923667921,574.2582923667921,53.76950303059852,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
43.0,5,55,2797.0,1902.9720093126584,894.0279906873416,894.0279906873416,31.963818043880643,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,1,5,87.0,211.27093473900695,-124.27093473900695,124.27093473900695,-142.84015487242178,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,99.0,142.29306415835478,-43.29306415835478,43.29306415835478,-43.730367836722,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
8.0,1,18,160.0,220.90495681127902,-60.90495681127902,60.90495681127902,-38.06559800704939,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,3,38.0,38.317115463358114,-0.3171154633581139,0.3171154633581139,-0.8345143772581946,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
9.0,6,9,391.0,454.71408495618647,-63.71408495618647,63.71408495618647,-16.295162392886564,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,9.0,61.61814527552218,-52.61814527552218,52.61814527552218,-584.6460586169131,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
22.0,8,36,1106.0,646.6820110425391,459.3179889574609,459.3179889574609,41.52965542110858,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,2,6,693.0,170.13134625119005,522.86865374881,522.86865374881,75.45002218597546,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,28.0,81.91208759656334,-53.91208759656334,53.91208759656334,-192.5431699877262,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,2,7,69.0,241.19977243367737,-172.19977243367737,172.19977243367737,-249.56488758503968,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
12.0,1,12,182.0,444.9702789269749,-262.9702789269749,262.9702789269749,-144.48916424559062,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,1,5,100.0,165.60370261428784,-65.60370261428784,65.60370261428784,-65.60370261428784,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,9,4,84.0,149.37043935225643,-65.37043935225643,65.37043935225643,-77.82195160982907,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,14.0,61.61814527552218,-47.61814527552218,47.61814527552218,-340.1296091108727,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
8.0,3,8,387.0,315.49849039980757,71.50150960019243,71.50150960019243,18.475842273951535,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,2,9,63.0,208.87852435093183,-145.87852435093183,145.87852435093183,-231.55321325544733,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
18.0,1,26,318.0,564.0380420734202,-246.03804207342023,246.03804207342023,-77.37045348220762,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,4,35.0,127.07626858373516,-92.07626858373516,92.07626858373516,-263.07505309638617,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
15.0,1,24,293.0,504.3810028140751,-211.3810028140751,211.3810028140751,-72.14368696726112,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,9,2,7.0,81.00783670740496,-74.00783670740496,74.00783670740496,-1057.254810105785,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,82.0,103.24630529234499,-21.246305292344985,21.246305292344985,-25.91012840529876,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,4,56.0,117.222453485799,-61.222453485798994,61.222453485798994,-109.32580979606963,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
26.0,10,33,744.0,1113.3085454514342,-369.30854545143416,369.30854545143416,-49.63824535637556,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,21.0,83.35670948580346,-62.356709485803464,62.356709485803464,-296.93671183715935,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
10.0,1,10,159.0,436.26932524363104,-277.26932524363104,277.26932524363104,-174.38322342366732,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
8.0,2,9,30.0,341.3857765539018,-311.3857765539018,311.3857765539018,-1037.9525885130058,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,34.0,83.35670948580346,-49.356709485803464,49.356709485803464,-145.1667926053043,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,2,2,3.0,70.51437719751755,-67.51437719751755,67.51437719751755,-2250.4792399172516,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,4,67.0,175.9645141379584,-108.96451413795839,108.96451413795839,-162.63360319098268,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,10,2,25.0,72.01847750105722,-47.01847750105722,47.01847750105722,-188.07391000422888,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
13.0,2,16,482.0,489.0720657728525,-7.072065772852511,7.072065772852511,-1.467233562832471,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,5,4,45.0,369.399204304014,-324.399204304014,324.399204304014,-720.8871206755867,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,53.0,103.24630529234499,-50.246305292344985,50.246305292344985,-94.80434960819808,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,2,2,6.0,70.51437719751755,-64.51437719751755,64.51437719751755,-1075.2396199586258,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,55.0,124.89357150331584,-69.89357150331584,69.89357150331584,-127.07922091511972,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
18.0,3,22,1218.0,732.8666011178045,485.1333988821955,485.1333988821955,39.83032831545119,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,1153.0,109.24043227178574,1043.7595677282143,1043.7595677282143,90.52554793826664,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,4,147.0,149.32607154979058,-2.3260715497905835,2.3260715497905835,-1.5823615984969956,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,103.0,142.29306415835478,-39.29306415835478,39.29306415835478,-38.14860597898522,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
9.0,4,9,149.0,436.0955526494629,-287.0955526494629,287.0955526494629,-192.68157895937105,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
10.0,3,10,346.0,417.706729542535,-71.70672954253502,71.70672954253502,-20.724488307091043,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
20.0,3,21,525.0,877.0129621375567,-352.01296213755666,352.01296213755666,-67.05008802620127,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,5,41.0,101.71218378430616,-60.71218378430616,60.71218378430616,-148.07849703489308,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,6.0,61.61814527552218,-55.61814527552218,55.61814527552218,-926.9690879253696,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
27.0,3,31,1090.0,1338.1004199130248,-248.10041991302478,248.10041991302478,-22.76150641403897,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,4.0,78.13523540502815,-74.13523540502815,74.13523540502815,-1853.3808851257038,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,359.0,85.51524644595516,273.48475355404486,273.48475355404486,76.1795970902632,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,3,75.0,54.290022832640744,20.709977167359256,20.709977167359256,27.613302889812342,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,3,3,1828.0,206.80186008375992,1621.19813991624,1621.19813991624,88.68698796040701,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,4,60.0,149.32607154979058,-89.32607154979058,89.32607154979058,-148.87678591631763,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,1,6,55.0,293.9592461526493,-238.9592461526493,238.9592461526493,-434.4713566411806,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
40.0,7,55,1129.0,1462.5823591055594,-333.58235910555936,333.58235910555936,-29.546710283929084,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,1,7,75.0,235.65281932038204,-160.65281932038204,160.65281932038204,-214.20375909384273,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,3,116.0,61.85268974073928,54.14731025926072,54.14731025926072,46.678715740742,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,1160.0,142.29306415835478,1017.7069358416452,1017.7069358416452,87.73335653807285,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,6.0,78.13523540502815,-72.13523540502815,72.13523540502815,-1202.2539234171359,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,118.0,78.13523540502815,39.864764594971845,39.864764594971845,33.78369880929817,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,2,5,1186.0,227.1080833116196,958.8919166883804,958.8919166883804,80.85092046276395,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
10.0,1,15,103.0,350.969977058786,-247.96997705878601,247.96997705878601,-240.74755054251068,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
16.0,1,25,155.0,552.5527078300943,-397.5527078300943,397.5527078300943,-256.48561795489957,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
7.0,5,7,39.0,313.2468456559342,-274.2468456559342,274.2468456559342,-703.197040143421,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,5,8,39.0,280.03530887888695,-241.03530887888695,241.03530887888695,-618.0392535356075,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,2,7,101.0,171.77065978596588,-70.77065978596588,70.77065978596588,-70.06996018412462,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,5,5,282.0,177.55997661243805,104.44002338756195,104.44002338756195,37.03546928636949,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,2,5,28.0,163.9646632147874,-135.9646632147874,135.9646632147874,-485.588082909955,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,63.0,61.61814527552218,1.3818547244778188,1.3818547244778188,2.193420197583839,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,9,3,58.0,82.06063031120861,-24.060630311208612,24.060630311208612,-41.483845364152785,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,101.0,142.29306415835478,-41.29306415835478,41.29306415835478,-40.88422193896513,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
19.0,1,21,1149.0,847.6140077721109,301.3859922278891,301.3859922278891,26.230286529842395,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
16.0,1,17,843.0,630.6707902788419,212.32920972115812,212.32920972115812,25.187332114016385,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,4,2,41.0,174.8309123315817,-133.8309123315817,133.8309123315817,-326.41685934532114,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,174.0,94.00299396177908,79.99700603822092,79.99700603822092,45.97529082656375,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,49.0,78.13523540502815,-29.135235405028155,29.135235405028155,-59.45966409189419,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,4,80.0,215.71775341380882,-135.71775341380882,135.71775341380882,-169.647191767261,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,7,4,235.0,368.142563372958,-133.14256337295802,133.14256337295802,-56.65640994593958,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,24.0,124.19542878600777,-100.19542878600777,100.19542878600777,-417.48095327503233,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,1,5,202.0,300.73332815317775,-98.73332815317775,98.73332815317775,-48.87788522434543,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,2,2,5.0,133.18504882954258,-128.18504882954258,128.18504882954258,-2563.7009765908515,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,2,2,7.0,70.51437719751755,-63.51437719751755,63.51437719751755,-907.3482456788222,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
9.0,1,9,106.0,357.20614200717137,-251.20614200717137,251.20614200717137,-236.98692642185978,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,3,2,7.0,196.90067148497124,-189.90067148497124,189.90067148497124,-2712.866735499589,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,11.0,78.13523540502815,-67.13523540502815,67.13523540502815,-610.3203218638923,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,1,5,69.0,300.73332815317775,-231.73332815317775,231.73332815317775,-335.8454031205475,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,97.0,75.01840586067102,21.981594139328976,21.981594139328976,22.66143725704018,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,53.0,124.19542878600777,-71.19542878600777,71.19542878600777,-134.3309977094486,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
11.0,2,13,1672.0,399.22691574971725,1272.7730842502829,1272.7730842502829,76.12279212023223,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,5.0,83.35670948580346,-78.35670948580346,78.35670948580346,-1567.1341897160692,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
7.0,1,8,298.0,317.68973403343364,-19.689734033433638,19.689734033433638,-6.607293299809945,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
16.0,1,17,648.0,633.7149744563519,14.28502554364809,14.28502554364809,2.2044792505629767,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
19.0,3,26,200.0,674.7758856165132,-474.77588561651316,474.77588561651316,-237.38794280825658,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,5,4,24.0,154.98822100390555,-130.98822100390555,130.98822100390555,-545.7842541829398,Random Forest ENHANCED (BEST),2026-06-30 14:56:20,0.4103747456917446,194.4554271441401,367.30466948572683
