pageviews,visitNumber,hits,timeOnSite_REAL,timeOnSite_predicted,error_seconds,error_absolute,error_percent,model,validation_date,model_r2,model_mae,model_rmse
5.0,1,7,594.0,191.11169250570623,402.88830749429377,402.88830749429377,67.82631439297874,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,11,5,137.0,167.87009666967586,-30.87009666967586,30.87009666967586,-22.532917277135663,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,105.0,65.16301264871224,39.83698735128776,39.83698735128776,37.93998795360739,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,5,24.0,85.2101691515926,-61.210169151592595,61.210169151592595,-255.04237146496914,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
33.0,1,35,1166.0,1336.521151294016,-170.5211512940159,170.5211512940159,-14.624455514066545,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
9.0,1,9,788.0,401.529851604718,386.470148395282,386.470148395282,49.044435075543404,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,51.0,76.78366030007834,-25.78366030007834,25.78366030007834,-50.55619666682028,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,36.0,76.78366030007834,-40.78366030007834,40.78366030007834,-113.28794527799539,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,2,4,40.0,108.33456464372641,-68.33456464372641,68.33456464372641,-170.83641160931603,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,3,11.0,50.79736322314177,-39.79736322314177,39.79736322314177,-361.7942111194707,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,12.0,76.78366030007834,-64.78366030007834,64.78366030007834,-539.8638358339862,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
26.0,1,32,1229.0,1007.3792591989458,221.62074080105424,221.62074080105424,18.032607062738343,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,80.0,156.70551553876263,-76.70551553876263,76.70551553876263,-95.88189442345329,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
8.0,1,10,36.0,310.08885982169886,-274.08885982169886,274.08885982169886,-761.3579439491634,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,1,7,187.0,384.3407628568704,-197.3407628568704,197.3407628568704,-105.52981970955638,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,1678.0,56.924884441787,1621.075115558213,1621.075115558213,96.60757542063247,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,2,6,89.0,317.76464693603975,-228.76464693603975,228.76464693603975,-257.0389291416177,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
12.0,1,14,417.0,481.02591243626756,-64.02591243626756,64.02591243626756,-15.353935836035387,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,8,223.0,195.0014121024176,27.99858789758241,27.99858789758241,12.55542058187552,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
41.0,4,56,1298.0,1816.453192078099,-518.4531920780989,518.4531920780989,-39.94246472096294,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,52.0,30.295847181935617,21.704152818064383,21.704152818064383,41.73875541935458,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,8.0,76.78366030007834,-68.78366030007834,68.78366030007834,-859.7957537509792,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,22.0,85.71453289348605,-63.71453289348605,63.71453289348605,-289.61151315220934,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,1,8,84.0,326.53933991486196,-242.53933991486196,242.53933991486196,-288.7373094224547,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,4.0,30.295847181935617,-26.295847181935617,26.295847181935617,-657.3961795483905,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,4,122.0,87.14726561541023,34.852734384589766,34.852734384589766,28.56781506933587,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
31.0,1,38,629.0,1315.6763079806508,-686.6763079806508,686.6763079806508,-109.16952432124813,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
28.0,1,28,725.0,1036.9356286390057,-311.9356286390057,311.9356286390057,-43.02560395020768,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,6,79.0,232.01944428328324,-153.01944428328324,153.01944428328324,-193.69549909276358,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
13.0,2,15,1086.0,452.59469655861625,633.4053034413837,633.4053034413837,58.32461357655466,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,25,4,1324.0,194.31419466089446,1129.6858053391056,1129.6858053391056,85.32370130960012,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,2,9,186.0,259.81770727442483,-73.81770727442483,73.81770727442483,-39.68693939485206,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,11.0,78.22533273014571,-67.22533273014571,67.22533273014571,-611.1393884558701,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,30.0,78.22533273014571,-48.22533273014571,48.22533273014571,-160.75110910048568,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,46.0,54.602105445401364,-8.602105445401364,8.602105445401364,-18.7002292291334,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,7,38.0,166.42684829334772,-128.42684829334772,128.42684829334772,-337.9653902456519,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,18.0,82.12436762755402,-64.12436762755402,64.12436762755402,-356.2464868197446,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
16.0,1,17,862.0,649.893749363563,212.10625063643704,212.10625063643704,24.606293577312883,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,101.0,102.14404899521114,-1.1440489952111363,1.1440489952111363,-1.1327217774367686,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
8.0,9,8,267.0,305.6543032739691,-38.654303273969106,38.654303273969106,-14.477267143808653,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,6,74.0,223.57966845402572,-149.57966845402572,149.57966845402572,-202.13468710003477,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
11.0,1,14,163.0,379.47736177049387,-216.47736177049387,216.47736177049387,-132.80819740521096,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,5,6,72.0,128.85748595938827,-56.85748595938827,56.85748595938827,-78.96873049915037,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
8.0,2,8,98.0,356.60304854088184,-258.60304854088184,258.60304854088184,-263.8806617764101,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
16.0,1,21,216.0,554.3462889740871,-338.3462889740871,338.3462889740871,-156.64180045096626,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,3,2,5.0,75.71191450383391,-70.71191450383391,70.71191450383391,-1414.2382900766781,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
21.0,1,37,432.0,614.5422461617453,-182.5422461617453,182.5422461617453,-42.25514957447808,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,80.0,148.89656042367264,-68.89656042367264,68.89656042367264,-86.1207005295908,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,10,6,14.0,197.7134448349276,-183.7134448349276,183.7134448349276,-1312.2388916780542,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,5,39.0,167.90354610090603,-128.90354610090603,128.90354610090603,-330.52191307924625,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,2,6,20.0,125.49686494891147,-105.49686494891147,105.49686494891147,-527.4843247445573,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,77.0,156.70551553876263,-79.70551553876263,79.70551553876263,-103.51365654384756,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,1,7,196.0,320.63451708795395,-124.63451708795395,124.63451708795395,-63.58903933058875,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,5,2,18.0,218.50509772399658,-200.50509772399658,200.50509772399658,-1113.917209577759,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,3,4,29.0,378.2380732255501,-349.2380732255501,349.2380732255501,-1204.2692180191384,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,5,60.0,181.48150916186873,-121.48150916186873,121.48150916186873,-202.46918193644788,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,6,156.0,232.01944428328324,-76.01944428328324,76.01944428328324,-48.73041300210464,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,54.0,85.71453289348605,-31.71453289348605,31.71453289348605,-58.73061646941862,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,4,4,61.0,124.59461313510806,-63.59461313510806,63.59461313510806,-104.25346415591486,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,13.0,78.22533273014571,-65.22533273014571,65.22533273014571,-501.7333286934285,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,129.0,215.43155915095775,-86.43155915095775,86.43155915095775,-67.0012086441533,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,42.0,81.28996220161686,-39.28996220161686,39.28996220161686,-93.54752905146871,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,2,2,44.0,125.39519106400758,-81.39519106400758,81.39519106400758,-184.98907060001721,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,102.0,85.71453289348605,16.28546710651395,16.28546710651395,15.966144222072497,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
17.0,4,23,936.0,654.760828683807,281.23917131619305,281.23917131619305,30.046920012413786,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,3,32.0,50.46781195315217,-18.46781195315217,18.46781195315217,-57.71191235360054,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,2,7,61.0,171.11640736611182,-110.11640736611182,110.11640736611182,-180.5187006001833,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,13.0,94.155912766067,-81.155912766067,81.155912766067,-624.2762520466692,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,45.0,78.22533273014571,-33.22533273014571,33.22533273014571,-73.83407273365712,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,7.0,64.0738940616936,-57.07389406169359,57.07389406169359,-815.34134373848,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
9.0,1,15,105.0,298.9621593900273,-193.9621593900273,193.9621593900273,-184.72586608574028,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,48.0,78.22533273014571,-30.22533273014571,30.22533273014571,-62.96944318780356,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,23.0,61.81296104568707,-38.81296104568707,38.81296104568707,-168.7520045464655,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,5,8,181.0,230.86739763635103,-49.86739763635103,49.86739763635103,-27.551048417873496,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,22.0,102.14772686216328,-80.14772686216328,80.14772686216328,-364.3078493734694,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,230.0,178.1147273726296,51.8852726273704,51.8852726273704,22.558814185813215,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,109.0,142.28867024442712,-33.288670244427124,33.288670244427124,-30.540064444428555,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,5,196.0,175.21380940670005,20.78619059329995,20.78619059329995,10.605199282295892,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,62.0,85.71453289348605,-23.71453289348605,23.71453289348605,-38.24924660239686,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,217.0,169.54154596779833,47.45845403220167,47.45845403220167,21.87025531437865,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
11.0,1,13,138.0,401.6090352932328,-263.6090352932328,263.6090352932328,-191.02104006756,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,3,83.0,40.87241212588236,42.12758787411764,42.12758787411764,50.75612996881643,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
18.0,2,27,404.0,544.3048635737126,-140.30486357371262,140.30486357371262,-34.72892662715659,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,16,8,1260.0,285.767605675762,974.2323943242379,974.2323943242379,77.32003129557444,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,23.0,158.37627625824894,-135.37627625824894,135.37627625824894,-588.5925054706476,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,19.0,78.22533273014571,-59.22533273014571,59.22533273014571,-311.7122775270827,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,8.0,30.295847181935617,-22.295847181935617,22.295847181935617,-278.69808977419524,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,4.0,78.22533273014571,-74.22533273014571,74.22533273014571,-1855.6333182536428,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,3.0,61.81296104568707,-58.81296104568707,58.81296104568707,-1960.4320348562358,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
12.0,1,15,374.0,479.29184280692107,-105.29184280692107,105.29184280692107,-28.152899146235576,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,1,10,196.0,256.04800765451336,-60.048007654513356,60.048007654513356,-30.636738599241507,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,54.0,156.70551553876263,-102.70551553876263,102.70551553876263,-190.19539914585673,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,6,20.0,89.4896581481475,-69.4896581481475,69.4896581481475,-347.4482907407375,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,11.0,85.71453289348605,-74.71453289348605,74.71453289348605,-679.2230263044187,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,53.0,61.81296104568707,-8.812961045687068,8.812961045687068,-16.628228388088807,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
13.0,1,15,299.0,455.98490783693296,-156.98490783693296,156.98490783693296,-52.50331365783711,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,2,6,143.0,192.88078845253514,-49.88078845253514,49.88078845253514,-34.881670246528074,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
14.0,1,14,311.0,580.8470981159932,-269.84709811599316,269.84709811599316,-86.76755566430649,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,3,3,1521.0,208.9831173760917,1312.0168826239083,1312.0168826239083,86.26015007389272,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,9,6,30.0,193.04973777311915,-163.04973777311915,163.04973777311915,-543.4991259103971,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,5,83.0,180.4063618685648,-97.4063618685648,97.4063618685648,-117.35706249224675,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
10.0,1,12,159.0,394.34523324685466,-235.34523324685466,235.34523324685466,-148.01586996657525,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,35.0,76.78366030007834,-41.78366030007834,41.78366030007834,-119.38188657165239,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
25.0,1,32,1376.0,1085.0465191881726,290.9534808118274,290.9534808118274,21.144875058999084,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,7,246.0,172.09289743977598,73.90710256022402,73.90710256022402,30.043537626107327,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,512.0,78.22533273014571,433.77466726985426,433.77466726985426,84.72161470114341,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,5,4,14.0,114.36641452229814,-100.36641452229814,100.36641452229814,-716.9029608735582,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,4.0,78.22533273014571,-74.22533273014571,74.22533273014571,-1855.6333182536428,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,328.0,215.43155915095775,112.56844084904225,112.56844084904225,34.31964660031776,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,5.0,78.22533273014571,-73.22533273014571,73.22533273014571,-1464.5066546029143,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,7,124.0,174.59459690481134,-50.59459690481134,50.59459690481134,-40.80209427807366,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,8,516.0,133.5184965582664,382.4815034417336,382.4815034417336,74.12432237242899,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
29.0,1,40,646.0,1070.1746779439077,-424.1746779439077,424.1746779439077,-65.6617148519981,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
10.0,2,13,209.0,385.8123769194243,-176.8123769194243,176.8123769194243,-84.59922340642312,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
9.0,1,10,200.0,450.912846708613,-250.91284670861302,250.91284670861302,-125.45642335430651,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,32.0,79.49768514189769,-47.49768514189769,47.49768514189769,-148.43026606843029,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,1,7,488.0,263.4292120946538,224.5707879053462,224.5707879053462,46.01860407896439,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,357.0,78.22533273014571,278.77466726985426,278.77466726985426,78.08814209239615,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,1,8,286.0,286.42708474416725,-0.42708474416724584,0.42708474416724584,-0.14933033012840763,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,3,10,239.0,327.8213143411997,-88.8213143411997,88.8213143411997,-37.16372984987435,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,86.0,78.22533273014571,7.774667269854291,7.774667269854291,9.040310778900338,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,113.0,56.924884441787,56.075115558213,56.075115558213,49.623996069215046,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,109.0,138.97927209090003,-29.979272090900025,29.979272090900025,-27.503919349449564,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
14.0,1,19,224.0,577.4139882994981,-353.4139882994981,353.4139882994981,-157.7741019194188,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,1,8,467.0,311.86374493270347,155.13625506729653,155.13625506729653,33.21975483239755,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,211.0,75.1417871092052,135.8582128907948,135.8582128907948,64.38777862122976,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,52.0,148.89656042367264,-96.89656042367264,96.89656042367264,-186.33953927629355,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,5.0,61.81296104568707,-56.81296104568707,56.81296104568707,-1136.2592209137415,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,4,32.0,127.64171588543654,-95.64171588543654,95.64171588543654,-298.88036214198917,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,7,92.0,182.50391729654908,-90.50391729654908,90.50391729654908,-98.37382314842291,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,8,200.0,195.0014121024176,4.998587897582411,4.998587897582411,2.4992939487912054,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,331.0,144.62173879260254,186.37826120739746,186.37826120739746,56.30763178471222,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,55.0,94.155912766067,-39.155912766067004,39.155912766067004,-71.19256866557637,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
13.0,1,17,158.0,573.810408368551,-415.81040836855095,415.81040836855095,-263.17114453705756,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
8.0,1,9,104.0,330.7628827143027,-226.7628827143027,226.7628827143027,-218.0412333791372,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
9.0,1,11,210.0,329.0715794003631,-119.07157940036308,119.07157940036308,-56.70075209541099,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,4,2,6.0,95.70052338420795,-89.70052338420795,89.70052338420795,-1495.0087230701326,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,5,4,29.0,155.50884076954918,-126.50884076954918,126.50884076954918,-436.2373819639627,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,19.0,78.77867374639453,-59.77867374639453,59.77867374639453,-314.6245986652344,Random Forest ENHANCED (BEST),2026-06-23 21:04:06,0.4102817062930443,194.4839978563236,367.3336476013512
