pageviews,visitNumber,hits,timeOnSite_REAL,timeOnSite_predicted,error_seconds,error_absolute,error_percent,model,validation_date,model_r2,model_mae,model_rmse
8.0,2,8,115.0,336.924219523477,-221.924219523477,221.924219523477,-192.97758219432782,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
11.0,15,11,3164.0,763.1745825517434,2400.8254174482568,2400.8254174482568,75.87943797244806,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,36.0,236.50334537426644,-200.50334537426644,200.50334537426644,-556.9537371507402,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,70.0,94.40650183699067,-24.40650183699067,24.40650183699067,-34.86643119570096,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,5,50.0,163.5790781458432,-113.5790781458432,113.5790781458432,-227.1581562916864,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,19,2,15.0,159.02033901909465,-144.02033901909465,144.02033901909465,-960.1355934606311,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,25.0,72.69506501286936,-47.695065012869364,47.695065012869364,-190.78026005147746,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,3,14.0,51.31020052780649,-37.31020052780649,37.31020052780649,-266.5014323414749,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,3,27.0,62.66585045335875,-35.66585045335875,35.66585045335875,-132.09574241984723,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
45.0,4,66,1319.0,1586.219242981681,-267.21924298168096,267.21924298168096,-20.259229945540632,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
12.0,1,17,135.0,375.41400566245807,-240.41400566245807,240.41400566245807,-178.08444863885782,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,52.0,30.295847181935617,21.704152818064383,21.704152818064383,41.73875541935458,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,252.0,142.89418734250293,109.10581265749707,109.10581265749707,43.295957403768675,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,3,6,203.0,228.9178533173057,-25.917853317305713,25.917853317305713,-12.767415427244194,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,24.0,94.40650183699067,-70.40650183699067,70.40650183699067,-293.3604243207945,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
11.0,1,12,289.0,481.08606210211485,-192.08606210211485,192.08606210211485,-66.46576543325774,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
19.0,3,21,298.0,810.8730597809335,-512.8730597809335,512.8730597809335,-172.10505361776293,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,3,5,57.0,217.08786844578046,-160.08786844578046,160.08786844578046,-280.8559095540008,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,55.0,76.35795400278602,-21.357954002786016,21.357954002786016,-38.83264364142912,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,79.0,129.69434440937448,-50.69434440937448,50.69434440937448,-64.17005621439807,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,6,100.0,156.67768011562492,-56.67768011562492,56.67768011562492,-56.67768011562493,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,2,5,25.0,129.3021035998276,-104.3021035998276,104.3021035998276,-417.20841439931047,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,5,137.0,163.5790781458432,-26.579078145843198,26.579078145843198,-19.400786967768756,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,8,4,22.0,131.20630342973917,-109.20630342973917,109.20630342973917,-496.3922883169962,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
34.0,4,50,704.0,1258.4294404031405,-554.4294404031405,554.4294404031405,-78.75418187544608,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,2,3,50.0,116.18111571537602,-66.18111571537602,66.18111571537602,-132.36223143075205,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,3,3,38.0,105.31284349783688,-67.31284349783688,67.31284349783688,-177.13906183641285,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,2,3,174.0,199.76174879615638,-25.761748796156382,25.761748796156382,-14.805602756411714,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,7.0,56.78626611091921,-49.78626611091921,49.78626611091921,-711.2323730131316,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,4,33.0,184.97668669678995,-151.97668669678995,151.97668669678995,-460.53541423269684,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,6,70.0,159.1932801251456,-89.1932801251456,89.1932801251456,-127.41897160735087,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,3,4,61.0,159.70639046957294,-98.70639046957294,98.70639046957294,-161.81375486815236,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
9.0,3,12,238.0,351.1292442065483,-113.12924420654832,113.12924420654832,-47.53329588510434,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,5,115.0,302.94505910768186,-187.94505910768186,187.94505910768186,-163.43048618059294,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,4.0,61.81628791677056,-57.81628791677056,57.81628791677056,-1445.407197919264,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,1,6,205.0,226.87153602879656,-21.871536028796555,21.871536028796555,-10.669041965266612,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,3,5,132.0,148.812728330664,-16.812728330663987,16.812728330663987,-12.736915402018173,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
11.0,1,18,91.0,326.7519163638197,-235.7519163638197,235.7519163638197,-259.06803996024144,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,23.0,76.35795400278602,-53.357954002786016,53.357954002786016,-231.9911043599392,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
7.0,1,7,178.0,256.1176158012074,-78.11761580120742,78.11761580120742,-43.88630101191428,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,41.0,145.23605756671785,-104.23605756671785,104.23605756671785,-254.23428674809233,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
7.0,1,10,171.0,266.1679139466351,-95.16791394663511,95.16791394663511,-55.65375084598544,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,11.0,85.44990664957731,-74.44990664957731,74.44990664957731,-676.8173331779756,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,35.0,87.59309446571238,-52.59309446571238,52.59309446571238,-150.26598418774967,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
11.0,1,22,201.0,371.10682158819816,-170.10682158819816,170.10682158819816,-84.630259496616,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,2,2,8.0,103.87526729029335,-95.87526729029335,95.87526729029335,-1198.440841128667,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,2,5,241.0,245.51906599757115,-4.519065997571147,4.519065997571147,-1.8751311193241273,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
16.0,1,20,415.0,589.6463717708406,-174.64637177084057,174.64637177084057,-42.08346307731098,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,83.0,145.23605756671785,-62.23605756671785,62.23605756671785,-74.98320188761186,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,56.0,123.06061366449107,-67.06061366449107,67.06061366449107,-119.75109582944835,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
9.0,4,10,857.0,504.9503089566545,352.0496910433455,352.0496910433455,41.079310506808106,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,10.0,76.35795400278602,-66.35795400278602,66.35795400278602,-663.5795400278602,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,51.0,76.35795400278602,-25.357954002786016,25.357954002786016,-49.721478436835326,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,55.0,85.44990664957731,-30.449906649577315,30.449906649577315,-55.36346663559512,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,2,6,33.0,113.93399922294341,-80.93399922294341,80.93399922294341,-245.25454309982854,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
7.0,1,9,965.0,301.85068326928507,663.1493167307149,663.1493167307149,68.72013644877875,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,27.0,56.78626611091921,-29.786266110919208,29.786266110919208,-110.31950411451558,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,76.0,142.89418734250293,-66.89418734250293,66.89418734250293,-88.0186675559249,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,8.0,76.35795400278602,-68.35795400278602,68.35795400278602,-854.4744250348252,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,50.0,30.295847181935617,19.704152818064383,19.704152818064383,39.408305636128766,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,5.0,30.295847181935617,-25.295847181935617,25.295847181935617,-505.9169436387124,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,3,21.0,62.66585045335875,-41.66585045335875,41.66585045335875,-198.4088116826607,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,5,100.0,302.94505910768186,-202.94505910768186,202.94505910768186,-202.94505910768183,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
13.0,1,16,501.0,531.220517502361,-30.220517502360963,30.220517502360963,-6.032039421628935,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
23.0,1,25,954.0,896.2320468854439,57.76795311455612,57.76795311455612,6.055340997332927,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,5,1816.0,302.94505910768186,1513.0549408923182,1513.0549408923182,83.31800335310122,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,4,6,9.0,147.00884946207148,-138.00884946207148,138.00884946207148,-1533.431660689683,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,2,5,114.0,184.7950442698488,-70.7950442698488,70.7950442698488,-62.100916026183164,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,3.0,61.81628791677056,-58.81628791677056,58.81628791677056,-1960.542930559019,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,58.0,61.81628791677056,-3.8162879167705626,3.8162879167705626,-6.5798067530526945,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
12.0,4,13,1625.0,822.3900587263294,802.6099412736706,802.6099412736706,49.39138100145665,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,98.0,145.23605756671785,-47.23605756671785,47.23605756671785,-48.20005874154882,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,1,7,271.0,344.8411325406386,-73.84113254063863,73.84113254063863,-27.247650383999495,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
11.0,1,11,49.0,470.8289344482263,-421.8289344482263,421.8289344482263,-860.8753764249516,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
8.0,2,10,252.0,397.47069435326404,-145.47069435326404,145.47069435326404,-57.72646601320002,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
7.0,1,12,89.0,230.38173459159603,-141.38173459159603,141.38173459159603,-158.85588156359105,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
12.0,1,16,209.0,427.6085100304372,-218.60851003043717,218.60851003043717,-104.59737322030487,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,569.0,236.50334537426644,332.4966546257335,332.4966546257335,58.43526443334508,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,5,187.0,191.2945284764124,-4.29452847641241,4.29452847641241,-2.2965392921991494,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
8.0,3,11,219.0,370.91254434148175,-151.91254434148175,151.91254434148175,-69.36645860341632,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
11.0,1,16,297.0,412.01455251684655,-115.01455251684655,115.01455251684655,-38.72543855786079,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,19.0,94.40650183699067,-75.40650183699067,75.40650183699067,-396.87632545784567,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
14.0,1,14,309.0,584.358964957445,-275.358964957445,275.358964957445,-89.11293364318608,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,2,4,296.0,184.7340812175997,111.26591878240029,111.26591878240029,37.58983742648658,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,15.0,236.50334537426644,-221.50334537426644,221.50334537426644,-1476.6889691617762,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,15.0,85.44990664957731,-70.44990664957731,70.44990664957731,-469.6660443305154,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,4,1549.0,47.931564858801025,1501.068435141199,1501.068435141199,96.90564461854093,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
26.0,4,33,371.0,1108.9843352291225,-737.9843352291225,737.9843352291225,-198.91761057388746,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,45.0,76.35795400278602,-31.357954002786016,31.357954002786016,-69.68434222841337,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
1.0,1,5,62.0,51.47889302812889,10.521106971871113,10.521106971871113,16.969527373985667,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
20.0,1,28,599.0,742.2202246573155,-143.2202246573155,143.2202246573155,-23.909887254977548,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
28.0,1,30,345.0,1012.9364508335995,-667.9364508335995,667.9364508335995,-193.60476835756506,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,5.0,76.35795400278602,-71.35795400278602,71.35795400278602,-1427.1590800557203,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,1,6,66.0,226.87153602879656,-160.87153602879656,160.87153602879656,-243.74475155878267,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,38.0,76.35795400278602,-38.357954002786016,38.357954002786016,-100.94198421785794,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,28.0,85.44990664957731,-57.449906649577315,57.449906649577315,-205.1782380342047,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,7,28.0,115.9043282908525,-87.9043282908525,87.9043282908525,-313.9440296101875,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
7.0,3,7,505.0,554.9982675389009,-49.998267538900905,49.998267538900905,-9.90064703740612,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,2,8,46.0,135.23824378454356,-89.23824378454356,89.23824378454356,-193.99618214031207,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,21.0,76.35795400278602,-55.357954002786016,55.357954002786016,-263.60930477517155,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,26.0,61.81628791677056,-35.81628791677056,35.81628791677056,-137.75495352604062,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,43.0,98.6987395956492,-55.6987395956492,55.6987395956492,-129.5319525480214,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,104.0,142.89418734250293,-38.89418734250293,38.89418734250293,-37.39825706009897,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,4,627.0,118.12405955512826,508.87594044487173,508.87594044487173,81.16043707254732,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,971.0,70.99793116808034,900.0020688319197,900.0020688319197,92.68816362841604,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
8.0,1,8,84.0,327.5303139024606,-243.5303139024606,243.5303139024606,-289.9170403600722,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,7.0,87.59309446571238,-80.59309446571238,80.59309446571238,-1151.3299209387483,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,11.0,85.44990664957731,-74.44990664957731,74.44990664957731,-676.8173331779756,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,321.0,131.97939521465784,189.02060478534216,189.02060478534216,58.88492360914086,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
9.0,1,12,248.0,469.7800830167664,-221.7800830167664,221.7800830167664,-89.42745282934129,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,278.0,87.59309446571238,190.4069055342876,190.4069055342876,68.49169263823295,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,67.0,85.44990664957731,-18.449906649577315,18.449906649577315,-27.53717410384674,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
8.0,1,8,86.0,369.8578567400562,-283.8578567400562,283.8578567400562,-330.0672752791351,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,27.0,145.23605756671785,-118.23605756671785,118.23605756671785,-437.9113243211772,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,39.0,85.44990664957731,-46.449906649577315,46.449906649577315,-119.10232474250593,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,3.0,61.81628791677056,-58.81628791677056,58.81628791677056,-1960.542930559019,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
46.0,4,51,2293.0,2045.4867902714577,247.51320972854228,247.51320972854228,10.794296106783353,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
1.0,1,2,126.0,65.36973681280847,60.63026318719153,60.63026318719153,48.119256497771055,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
32.0,1,38,696.0,1282.7149969472853,-586.7149969472853,586.7149969472853,-84.29813174529961,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
35.0,2,35,1230.0,1539.6648286053037,-309.6648286053037,309.6648286053037,-25.176002325634446,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,63.0,80.89793586337125,-17.897935863371245,17.897935863371245,-28.409422005351182,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,24.0,76.35795400278602,-52.357954002786016,52.357954002786016,-218.15814167827506,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,3,10.0,36.025423474107065,-26.025423474107065,26.025423474107065,-260.25423474107066,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,22.0,135.55162594559587,-113.55162594559587,113.55162594559587,-516.143754298163,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,6,61.0,143.52914672034896,-82.52914672034896,82.52914672034896,-135.29368314811305,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
8.0,2,10,365.0,383.30393974178645,-18.30393974178645,18.30393974178645,-5.0147780114483425,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
13.0,1,15,123.0,438.9513904114574,-315.9513904114574,315.9513904114574,-256.871049115006,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
61.0,6,88,3234.0,2224.876535844825,1009.123464155175,1009.123464155175,31.203570320197127,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,1,6,1149.0,226.87153602879656,922.1284639712035,922.1284639712035,80.25487066764173,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,3,2,532.0,177.96584206383693,354.03415793616307,354.03415793616307,66.54777404815096,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,2,2,9.0,177.8559201240767,-168.8559201240767,168.8559201240767,-1876.176890267519,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
9.0,1,14,418.0,323.1935843232943,94.80641567670568,94.80641567670568,22.6809606882071,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
10.0,2,12,495.0,355.1708645861836,139.8291354138164,139.8291354138164,28.248310184609377,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,843.0,123.06061366449107,719.939386335509,719.939386335509,85.40206243600343,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,23.0,94.40650183699067,-71.40650183699067,71.40650183699067,-310.4630514651768,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
31.0,1,33,1374.0,1278.7667705264657,95.23322947353427,95.23322947353427,6.931093848146598,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,5,123.0,163.5790781458432,-40.5790781458432,40.5790781458432,-32.99112044377496,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,3.0,76.35795400278602,-73.35795400278602,73.35795400278602,-2445.2651334262005,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,41.0,87.59309446571238,-46.59309446571238,46.59309446571238,-113.64169381881068,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
10.0,1,12,129.0,397.69039741855073,-268.69039741855073,268.69039741855073,-208.2871297818223,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
23.0,2,23,1337.0,854.1980957885713,482.8019042114287,482.8019042114287,36.110838011326,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,4,2,8.0,108.41397793629152,-100.41397793629152,100.41397793629152,-1255.174724203644,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,75.0,236.50334537426644,-161.50334537426644,161.50334537426644,-215.33779383235526,Linear Regression ENHANCED,2026-06-09 17:56:36,0.40993813335232043,194.5666394473116,367.4406372658903
