pageviews,visitNumber,hits,device_category_mobile,device_category_tablet,country_grouped_Brazil,country_grouped_Canada,country_grouped_France,country_grouped_Germany,country_grouped_India,country_grouped_Japan,country_grouped_Other,country_grouped_United Kingdom,country_grouped_United States,country_grouped_Vietnam,pageviews_per_visit,engagement_score,hits_per_pageview,high_pageviews,is_returning
227,179,114,0,0,0,0,0,0,0,0,0,0,0,0,1.261111111111111,25878,0.5,1,1
147,88,184,0,0,0,0,0,0,0,0,0,0,0,0,1.651685393258427,27048,1.2432432432432432,1,1
20,41,147,0,0,0,0,0,0,0,0,0,0,0,0,0.47619047619047616,2940,7.0,0,1
47,76,320,0,0,0,0,0,0,0,0,0,0,0,0,0.6103896103896104,15040,6.666666666666667,0,1
233,377,117,0,0,0,0,0,0,0,0,0,0,0,0,0.6164021164021164,27261,0.5,1,1
14,46,114,0,0,0,0,0,0,0,0,0,0,0,0,0.2978723404255319,1596,7.6,0,1
143,160,252,0,0,0,0,0,0,0,0,0,0,0,0,0.8881987577639752,36036,1.75,1,1
1,80,252,0,0,0,0,0,0,0,0,0,0,0,0,0.012345679012345678,252,126.0,0,1
54,310,304,0,0,0,0,0,0,0,0,0,0,0,0,0.17363344051446947,16416,5.527272727272727,0,1
259,86,314,0,0,0,0,0,0,0,0,0,0,0,0,2.9770114942528734,81326,1.2076923076923076,1,1
144,92,119,0,0,0,0,0,0,0,0,0,0,0,0,1.5483870967741935,17136,0.8206896551724138,1,1
12,148,302,0,0,0,0,0,0,0,0,0,0,0,0,0.08053691275167785,3624,23.23076923076923,0,1
224,161,162,0,0,0,0,0,0,0,0,0,0,0,0,1.382716049382716,36288,0.72,1,1
272,202,199,0,0,0,0,0,0,0,0,0,0,0,0,1.3399014778325122,54128,0.7289377289377289,1,1
156,242,261,0,0,0,0,0,0,0,0,0,0,0,0,0.6419753086419753,40716,1.6624203821656052,1,1
8,353,149,0,0,0,0,0,0,0,0,0,0,0,0,0.022598870056497175,1192,16.555555555555557,0,1
122,2,241,0,0,0,0,0,0,0,0,0,0,0,0,40.666666666666664,29402,1.9593495934959348,0,1
164,225,48,0,0,0,0,0,0,0,0,0,0,0,0,0.7256637168141593,7872,0.2909090909090909,1,1
90,289,199,0,0,0,0,0,0,0,0,0,0,0,0,0.3103448275862069,17910,2.1868131868131866,0,1
136,233,48,0,0,0,0,0,0,0,0,0,0,0,0,0.5811965811965812,6528,0.35036496350364965,0,1
186,77,79,0,0,0,0,0,0,0,0,0,0,0,0,2.3846153846153846,14694,0.42245989304812837,1,1
178,116,125,0,0,0,0,0,0,0,0,0,0,0,0,1.5213675213675213,22250,0.6983240223463687,1,1
28,154,76,0,0,0,0,0,0,0,0,0,0,0,0,0.18064516129032257,2128,2.6206896551724137,0,1
220,103,360,0,0,0,0,0,0,0,0,0,0,0,0,2.1153846153846154,79200,1.6289592760180995,1,1
41,194,138,0,0,0,0,0,0,0,0,0,0,0,0,0.21025641025641026,5658,3.2857142857142856,0,1
228,166,91,0,0,0,0,0,0,0,0,0,0,0,0,1.3652694610778444,20748,0.39737991266375544,1,1
192,359,326,0,0,0,0,0,0,0,0,0,0,0,0,0.5333333333333333,62592,1.689119170984456,1,1
145,90,62,0,0,0,0,0,0,0,0,0,0,0,0,1.5934065934065933,8990,0.4246575342465753,1,1
201,174,139,0,0,0,0,0,0,0,0,0,0,0,0,1.1485714285714286,27939,0.6881188118811881,1,1
212,122,51,0,0,0,0,0,0,0,0,0,0,0,0,1.7235772357723578,10812,0.23943661971830985,1,1
220,143,260,0,0,0,0,0,0,0,0,0,0,0,0,1.5277777777777777,57200,1.1764705882352942,1,1
240,106,108,0,0,0,0,0,0,0,0,0,0,0,0,2.2429906542056073,25920,0.44813278008298757,1,1
46,375,114,0,0,0,0,0,0,0,0,0,0,0,0,0.12234042553191489,5244,2.425531914893617,0,1
35,305,351,0,0,0,0,0,0,0,0,0,0,0,0,0.11437908496732026,12285,9.75,0,1
253,360,255,0,0,0,0,0,0,0,0,0,0,0,0,0.7008310249307479,64515,1.0039370078740157,1,1
82,317,119,0,0,0,0,0,0,0,0,0,0,0,0,0.2578616352201258,9758,1.4337349397590362,0,1
256,123,199,0,0,0,0,0,0,0,0,0,0,0,0,2.064516129032258,50944,0.77431906614786,1,1
197,9,338,0,0,0,0,0,0,0,0,0,0,0,0,19.7,66586,1.707070707070707,1,1
10,262,366,0,0,0,0,0,0,0,0,0,0,0,0,0.03802281368821293,3660,33.27272727272727,0,1
242,73,52,0,0,0,0,0,0,0,0,0,0,0,0,3.27027027027027,12584,0.2139917695473251,1,1
251,359,246,0,0,0,0,0,0,0,0,0,0,0,0,0.6972222222222222,61746,0.9761904761904762,1,1
5,223,36,0,0,0,0,0,0,0,0,0,0,0,0,0.022321428571428572,180,6.0,0,1
119,41,303,0,0,0,0,0,0,0,0,0,0,0,0,2.8333333333333335,36057,2.525,0,1
65,370,70,0,0,0,0,0,0,0,0,0,0,0,0,0.1752021563342318,4550,1.0606060606060606,0,1
146,204,350,0,0,0,0,0,0,0,0,0,0,0,0,0.7121951219512195,51100,2.380952380952381,1,1
224,264,321,0,0,0,0,0,0,0,0,0,0,0,0,0.8452830188679246,71904,1.4266666666666667,1,1
239,328,50,0,0,0,0,0,0,0,0,0,0,0,0,0.7264437689969605,11950,0.20833333333333334,1,1
177,178,75,0,0,0,0,0,0,0,0,0,0,0,0,0.9888268156424581,13275,0.42134831460674155,1,1
267,348,193,0,0,0,0,0,0,0,0,0,0,0,0,0.7650429799426934,51531,0.7201492537313433,1,1
63,318,262,0,0,0,0,0,0,0,0,0,0,0,0,0.1974921630094044,16506,4.09375,0,1
217,84,357,0,0,0,0,0,0,0,0,0,0,0,0,2.552941176470588,77469,1.6376146788990826,1,1
177,318,71,0,0,0,0,0,0,0,0,0,0,0,0,0.554858934169279,12567,0.398876404494382,1,1
98,111,91,0,0,0,0,0,0,0,0,0,0,0,0,0.875,8918,0.9191919191919192,0,1
105,251,261,0,0,0,0,0,0,0,0,0,0,0,0,0.4166666666666667,27405,2.4622641509433962,0,1
99,383,127,0,0,0,0,0,0,0,0,0,0,0,0,0.2578125,12573,1.27,0,1
6,7,232,0,0,0,0,0,0,0,0,0,0,0,0,0.75,1392,33.142857142857146,0,1
197,84,296,0,0,0,0,0,0,0,0,0,0,0,0,2.3176470588235296,58312,1.494949494949495,1,1
133,208,130,0,0,0,0,0,0,0,0,0,0,0,0,0.6363636363636364,17290,0.9701492537313433,0,1
259,388,281,0,0,0,0,0,0,0,0,0,0,0,0,0.6658097686375322,72779,1.0807692307692307,1,1
23,314,314,0,0,0,0,0,0,0,0,0,0,0,0,0.07301587301587302,7222,13.083333333333334,0,1
53,22,101,0,0,0,0,0,0,0,0,0,0,0,0,2.3043478260869565,5353,1.8703703703703705,0,1
165,383,327,0,0,0,0,0,0,0,0,0,0,0,0,0.4296875,53955,1.9698795180722892,1,1
202,3,298,0,0,0,0,0,0,0,0,0,0,0,0,50.5,60196,1.4679802955665024,1,1
83,127,183,0,0,0,0,0,0,0,0,0,0,0,0,0.6484375,15189,2.1785714285714284,0,1
145,297,175,0,0,0,0,0,0,0,0,0,0,0,0,0.4865771812080537,25375,1.1986301369863013,1,1
85,188,317,0,0,0,0,0,0,0,0,0,0,0,0,0.4497354497354497,26945,3.686046511627907,0,1
78,362,365,0,0,0,0,0,0,0,0,0,0,0,0,0.21487603305785125,28470,4.620253164556962,0,1
1,14,189,0,0,0,0,0,0,0,0,0,0,0,0,0.06666666666666667,189,94.5,0,1
51,12,58,0,0,0,0,0,0,0,0,0,0,0,0,3.923076923076923,2958,1.1153846153846154,0,1
173,87,32,0,0,0,0,0,0,0,0,0,0,0,0,1.9659090909090908,5536,0.1839080459770115,1,1
205,12,85,0,0,0,0,0,0,0,0,0,0,0,0,15.76923076923077,17425,0.41262135922330095,1,1
260,25,153,0,0,0,0,0,0,0,0,0,0,0,0,10.0,39780,0.5862068965517241,1,1
34,301,37,0,0,0,0,0,0,0,0,0,0,0,0,0.11258278145695365,1258,1.0571428571428572,0,1
95,243,214,0,0,0,0,0,0,0,0,0,0,0,0,0.38934426229508196,20330,2.2291666666666665,0,1
72,122,365,0,0,0,0,0,0,0,0,0,0,0,0,0.5853658536585366,26280,5.0,0,1
39,147,107,0,0,0,0,0,0,0,0,0,0,0,0,0.2635135135135135,4173,2.675,0,1
154,55,343,0,0,0,0,0,0,0,0,0,0,0,0,2.75,52822,2.2129032258064516,1,1
250,238,221,0,0,0,0,0,0,0,0,0,0,0,0,1.0460251046025104,55250,0.8804780876494024,1,1
162,356,164,0,0,0,0,0,0,0,0,0,0,0,0,0.453781512605042,26568,1.0061349693251533,1,1
118,173,221,0,0,0,0,0,0,0,0,0,0,0,0,0.6781609195402298,26078,1.8571428571428572,0,1
259,221,271,0,0,0,0,0,0,0,0,0,0,0,0,1.1666666666666667,70189,1.0423076923076924,1,1
268,119,121,0,0,0,0,0,0,0,0,0,0,0,0,2.2333333333333334,32428,0.44981412639405205,1,1
54,309,337,0,0,0,0,0,0,0,0,0,0,0,0,0.17419354838709677,18198,6.127272727272727,0,1
236,183,183,0,0,0,0,0,0,0,0,0,0,0,0,1.2826086956521738,43188,0.7721518987341772,1,1
222,288,107,0,0,0,0,0,0,0,0,0,0,0,0,0.7681660899653979,23754,0.4798206278026906,1,1
251,307,218,0,0,0,0,0,0,0,0,0,0,0,0,0.814935064935065,54718,0.8650793650793651,1,1
112,300,206,0,0,0,0,0,0,0,0,0,0,0,0,0.37209302325581395,23072,1.823008849557522,0,1
255,82,71,0,0,0,0,0,0,0,0,0,0,0,0,3.072289156626506,18105,0.27734375,1,1
207,211,45,0,0,0,0,0,0,0,0,0,0,0,0,0.9764150943396226,9315,0.21634615384615385,1,1
229,150,330,0,0,0,0,0,0,0,0,0,0,0,0,1.5165562913907285,75570,1.434782608695652,1,1
66,37,302,0,0,0,0,0,0,0,0,0,0,0,0,1.736842105263158,19932,4.507462686567164,0,1
75,352,229,0,0,0,0,0,0,0,0,0,0,0,0,0.21246458923512748,17175,3.013157894736842,0,1
103,312,185,0,0,0,0,0,0,0,0,0,0,0,0,0.329073482428115,19055,1.7788461538461537,0,1
192,361,108,0,0,0,0,0,0,0,0,0,0,0,0,0.5303867403314917,20736,0.5595854922279793,1,1
252,59,85,0,0,0,0,0,0,0,0,0,0,0,0,4.2,21420,0.3359683794466403,1,1
226,131,339,0,0,0,0,0,0,0,0,0,0,0,0,1.7121212121212122,76614,1.4933920704845816,1,1
98,202,251,0,0,0,0,0,0,0,0,0,0,0,0,0.4827586206896552,24598,2.5353535353535355,0,1
249,243,364,0,0,0,0,0,0,0,0,0,0,0,0,1.0204918032786885,90636,1.456,1,1
166,35,22,0,0,0,0,0,0,0,0,0,0,0,0,4.611111111111111,3652,0.1317365269461078,1,1
30,93,197,0,0,0,0,0,0,0,0,0,0,0,0,0.3191489361702128,5910,6.354838709677419,0,1
247,207,179,0,0,0,0,0,0,0,0,0,0,0,0,1.1875,44213,0.7217741935483871,1,1
106,353,8,0,0,0,0,0,0,0,0,0,0,0,0,0.2994350282485876,848,0.07476635514018691,0,1
51,332,71,0,0,0,0,0,0,0,0,0,0,0,0,0.15315315315315314,3621,1.3653846153846154,0,1
81,305,128,0,0,0,0,0,0,0,0,0,0,0,0,0.2647058823529412,10368,1.5609756097560976,0,1
133,350,161,0,0,0,0,0,0,0,0,0,0,0,0,0.3789173789173789,21413,1.2014925373134329,0,1
138,213,249,0,0,0,0,0,0,0,0,0,0,0,0,0.6448598130841121,34362,1.79136690647482,0,1
184,159,204,0,0,0,0,0,0,0,0,0,0,0,0,1.15,37536,1.1027027027027028,1,1
273,24,149,0,0,0,0,0,0,0,0,0,0,0,0,10.92,40677,0.5437956204379562,1,1
69,293,144,0,0,0,0,0,0,0,0,0,0,0,0,0.23469387755102042,9936,2.057142857142857,0,1
34,4,200,0,0,0,0,0,0,0,0,0,0,0,0,6.8,6800,5.714285714285714,0,1
262,220,155,0,0,0,0,0,0,0,0,0,0,0,0,1.1855203619909502,40610,0.5893536121673004,1,1
53,364,377,0,0,0,0,0,0,0,0,0,0,0,0,0.14520547945205478,19981,6.981481481481482,0,1
205,382,143,0,0,0,0,0,0,0,0,0,0,0,0,0.5352480417754569,29315,0.6941747572815534,1,1
126,20,314,0,0,0,0,0,0,0,0,0,0,0,0,6.0,39564,2.47244094488189,0,1
235,152,166,0,0,0,0,0,0,0,0,0,0,0,0,1.5359477124183007,39010,0.7033898305084746,1,1
43,50,315,0,0,0,0,0,0,0,0,0,0,0,0,0.8431372549019608,13545,7.159090909090909,0,1
240,177,22,0,0,0,0,0,0,0,0,0,0,0,0,1.348314606741573,5280,0.0912863070539419,1,1
111,96,83,0,0,0,0,0,0,0,0,0,0,0,0,1.1443298969072164,9213,0.7410714285714286,0,1
249,105,70,0,0,0,0,0,0,0,0,0,0,0,0,2.349056603773585,17430,0.28,1,1
151,250,132,0,0,0,0,0,0,0,0,0,0,0,0,0.601593625498008,19932,0.868421052631579,1,1
183,117,88,0,0,0,0,0,0,0,0,0,0,0,0,1.5508474576271187,16104,0.4782608695652174,1,1
95,354,219,0,0,0,0,0,0,0,0,0,0,0,0,0.2676056338028169,20805,2.28125,0,1
8,228,306,0,0,0,0,0,0,0,0,0,0,0,0,0.034934497816593885,2448,34.0,0,1
184,66,372,0,0,0,0,0,0,0,0,0,0,0,0,2.746268656716418,68448,2.0108108108108107,1,1
195,335,346,0,0,0,0,0,0,0,0,0,0,0,0,0.5803571428571429,67470,1.7653061224489797,1,1
195,262,342,0,0,0,0,0,0,0,0,0,0,0,0,0.7414448669201521,66690,1.7448979591836735,1,1
155,295,162,0,0,0,0,0,0,0,0,0,0,0,0,0.5236486486486487,25110,1.0384615384615385,1,1
93,243,179,0,0,0,0,0,0,0,0,0,0,0,0,0.38114754098360654,16647,1.9042553191489362,0,1
160,371,118,0,0,0,0,0,0,0,0,0,0,0,0,0.43010752688172044,18880,0.7329192546583851,1,1
61,186,197,0,0,0,0,0,0,0,0,0,0,0,0,0.32620320855614976,12017,3.1774193548387095,0,1
122,246,328,0,0,0,0,0,0,0,0,0,0,0,0,0.4939271255060729,40016,2.6666666666666665,0,1
51,125,87,0,0,0,0,0,0,0,0,0,0,0,0,0.40476190476190477,4437,1.6730769230769231,0,1
5,268,290,0,0,0,0,0,0,0,0,0,0,0,0,0.01858736059479554,1450,48.333333333333336,0,1
92,131,82,0,0,0,0,0,0,0,0,0,0,0,0,0.696969696969697,7544,0.8817204301075269,0,1
170,237,153,0,0,0,0,0,0,0,0,0,0,0,0,0.7142857142857143,26010,0.8947368421052632,1,1
22,18,62,0,0,0,0,0,0,0,0,0,0,0,0,1.1578947368421053,1364,2.6956521739130435,0,1
1,40,62,0,0,0,0,0,0,0,0,0,0,0,0,0.024390243902439025,62,31.0,0,1
133,21,355,0,0,0,0,0,0,0,0,0,0,0,0,6.045454545454546,47215,2.6492537313432836,0,1
233,225,29,0,0,0,0,0,0,0,0,0,0,0,0,1.0309734513274336,6757,0.12393162393162394,1,1
12,355,44,0,0,0,0,0,0,0,0,0,0,0,0,0.033707865168539325,528,3.3846153846153846,0,1
46,282,170,0,0,0,0,0,0,0,0,0,0,0,0,0.1625441696113074,7820,3.617021276595745,0,1
34,8,87,0,0,0,0,0,0,0,0,0,0,0,0,3.7777777777777777,2958,2.4857142857142858,0,1
78,100,178,0,0,0,0,0,0,0,0,0,0,0,0,0.7722772277227723,13884,2.2531645569620253,0,1
218,240,18,0,0,0,0,0,0,0,0,0,0,0,0,0.9045643153526971,3924,0.0821917808219178,1,1
73,87,99,0,0,0,0,0,0,0,0,0,0,0,0,0.8295454545454546,7227,1.337837837837838,0,1
249,298,199,0,0,0,0,0,0,0,0,0,0,0,0,0.8327759197324415,49551,0.796,1,1
47,14,99,0,0,0,0,0,0,0,0,0,0,0,0,3.1333333333333333,4653,2.0625,0,1
121,334,66,0,0,0,0,0,0,0,0,0,0,0,0,0.3611940298507463,7986,0.5409836065573771,0,1
214,2,331,0,0,0,0,0,0,0,0,0,0,0,0,71.33333333333333,70834,1.5395348837209302,1,1
239,375,342,0,0,0,0,0,0,0,0,0,0,0,0,0.6356382978723404,81738,1.425,1,1
56,293,6,0,0,0,0,0,0,0,0,0,0,0,0,0.19047619047619047,336,0.10526315789473684,0,1
107,325,3,0,0,0,0,0,0,0,0,0,0,0,0,0.3282208588957055,321,0.027777777777777776,0,1
48,41,23,0,0,0,0,0,0,0,0,0,0,0,0,1.1428571428571428,1104,0.46938775510204084,0,1
61,318,113,0,0,0,0,0,0,0,0,0,0,0,0,0.19122257053291536,6893,1.8225806451612903,0,1
26,316,58,0,0,0,0,0,0,0,0,0,0,0,0,0.08201892744479496,1508,2.1481481481481484,0,1
257,381,67,0,0,0,0,0,0,0,0,0,0,0,0,0.6727748691099477,17219,0.2596899224806202,1,1
8,111,331,0,0,0,0,0,0,0,0,0,0,0,0,0.07142857142857142,2648,36.77777777777778,0,1
113,14,99,0,0,0,0,0,0,0,0,0,0,0,0,7.533333333333333,11187,0.868421052631579,0,1
253,231,145,0,0,0,0,0,0,0,0,0,0,0,0,1.0905172413793103,36685,0.5708661417322834,1,1
180,84,369,0,0,0,0,0,0,0,0,0,0,0,0,2.1176470588235294,66420,2.0386740331491713,1,1
207,130,126,0,0,0,0,0,0,0,0,0,0,0,0,1.5801526717557253,26082,0.6057692307692307,1,1
127,231,168,0,0,0,0,0,0,0,0,0,0,0,0,0.5474137931034483,21336,1.3125,0,1
56,326,87,0,0,0,0,0,0,0,0,0,0,0,0,0.1712538226299694,4872,1.5263157894736843,0,1
214,145,77,0,0,0,0,0,0,0,0,0,0,0,0,1.4657534246575343,16478,0.3581395348837209,1,1
14,379,345,0,0,0,0,0,0,0,0,0,0,0,0,0.03684210526315789,4830,23.0,0,1
28,345,295,0,0,0,0,0,0,0,0,0,0,0,0,0.08092485549132948,8260,10.172413793103448,0,1
78,28,60,0,0,0,0,0,0,0,0,0,0,0,0,2.689655172413793,4680,0.759493670886076,0,1
216,66,139,0,0,0,0,0,0,0,0,0,0,0,0,3.2238805970149254,30024,0.6405529953917051,1,1
154,163,100,0,0,0,0,0,0,0,0,0,0,0,0,0.9390243902439024,15400,0.6451612903225806,1,1
14,229,193,0,0,0,0,0,0,0,0,0,0,0,0,0.06086956521739131,2702,12.866666666666667,0,1
187,261,244,0,0,0,0,0,0,0,0,0,0,0,0,0.7137404580152672,45628,1.297872340425532,1,1
7,164,320,0,0,0,0,0,0,0,0,0,0,0,0,0.04242424242424243,2240,40.0,0,1
3,301,50,0,0,0,0,0,0,0,0,0,0,0,0,0.009933774834437087,150,12.5,0,1
111,303,33,0,0,0,0,0,0,0,0,0,0,0,0,0.3651315789473684,3663,0.29464285714285715,0,1
238,287,278,0,0,0,0,0,0,0,0,0,0,0,0,0.8263888888888888,66164,1.1631799163179917,1,1
239,10,21,0,0,0,0,0,0,0,0,0,0,0,0,21.727272727272727,5019,0.0875,1,1
274,195,155,0,0,0,0,0,0,0,0,0,0,0,0,1.3979591836734695,42470,0.5636363636363636,1,1
227,118,69,0,0,0,0,0,0,0,0,0,0,0,0,1.9075630252100841,15663,0.3026315789473684,1,1
15,270,367,0,0,0,0,0,0,0,0,0,0,0,0,0.055350553505535055,5505,22.9375,0,1
192,80,373,0,0,0,0,0,0,0,0,0,0,0,0,2.3703703703703702,71616,1.932642487046632,1,1
119,93,215,0,0,0,0,0,0,0,0,0,0,0,0,1.2659574468085106,25585,1.7916666666666667,0,1
28,266,144,0,0,0,0,0,0,0,0,0,0,0,0,0.10486891385767791,4032,4.9655172413793105,0,1
202,332,377,0,0,0,0,0,0,0,0,0,0,0,0,0.6066066066066066,76154,1.8571428571428572,1,1
39,350,233,0,0,0,0,0,0,0,0,0,0,0,0,0.1111111111111111,9087,5.825,0,1
273,361,214,0,0,0,0,0,0,0,0,0,0,0,0,0.7541436464088398,58422,0.781021897810219,1,1
231,257,80,0,0,0,0,0,0,0,0,0,0,0,0,0.8953488372093024,18480,0.3448275862068966,1,1
86,133,215,0,0,0,0,0,0,0,0,0,0,0,0,0.6417910447761194,18490,2.471264367816092,0,1
126,276,117,0,0,0,0,0,0,0,0,0,0,0,0,0.4548736462093863,14742,0.9212598425196851,0,1
25,264,93,0,0,0,0,0,0,0,0,0,0,0,0,0.09433962264150944,2325,3.576923076923077,0,1
145,171,271,0,0,0,0,0,0,0,0,0,0,0,0,0.8430232558139535,39295,1.856164383561644,1,1
13,1,382,0,0,0,0,0,0,0,0,0,0,0,0,6.5,4966,27.285714285714285,0,0
212,313,169,0,0,0,0,0,0,0,0,0,0,0,0,0.6751592356687898,35828,0.7934272300469484,1,1
25,64,59,0,0,0,0,0,0,0,0,0,0,0,0,0.38461538461538464,1475,2.269230769230769,0,1
68,374,285,0,0,0,0,0,0,0,0,0,0,0,0,0.18133333333333335,19380,4.130434782608695,0,1
67,284,27,0,0,0,0,0,0,0,0,0,0,0,0,0.23508771929824562,1809,0.39705882352941174,0,1
233,121,370,0,0,0,0,0,0,0,0,0,0,0,0,1.9098360655737705,86210,1.5811965811965811,1,1
109,107,67,0,0,0,0,0,0,0,0,0,0,0,0,1.0092592592592593,7303,0.6090909090909091,0,1
146,175,249,0,0,0,0,0,0,0,0,0,0,0,0,0.8295454545454546,36354,1.6938775510204083,1,1
111,204,255,0,0,0,0,0,0,0,0,0,0,0,0,0.5414634146341464,28305,2.2767857142857144,0,1
228,165,45,0,0,0,0,0,0,0,0,0,0,0,0,1.3734939759036144,10260,0.1965065502183406,1,1
111,305,98,0,0,0,0,0,0,0,0,0,0,0,0,0.3627450980392157,10878,0.875,0,1
34,120,43,0,0,0,0,0,0,0,0,0,0,0,0,0.2809917355371901,1462,1.2285714285714286,0,1
111,44,228,0,0,0,0,0,0,0,0,0,0,0,0,2.466666666666667,25308,2.0357142857142856,0,1
264,312,263,0,0,0,0,0,0,0,0,0,0,0,0,0.8434504792332268,69432,0.9924528301886792,1,1
236,156,168,0,0,0,0,0,0,0,0,0,0,0,0,1.5031847133757963,39648,0.7088607594936709,1,1
83,367,280,0,0,0,0,0,0,0,0,0,0,0,0,0.22554347826086957,23240,3.3333333333333335,0,1
42,207,90,0,0,0,0,0,0,0,0,0,0,0,0,0.20192307692307693,3780,2.0930232558139537,0,1
101,108,380,0,0,0,0,0,0,0,0,0,0,0,0,0.926605504587156,38380,3.7254901960784315,0,1
6,251,179,0,0,0,0,0,0,0,0,0,0,0,0,0.023809523809523808,1074,25.571428571428573,0,1
180,370,198,0,0,0,0,0,0,0,0,0,0,0,0,0.48517520215633425,35640,1.0939226519337018,1,1
226,334,308,0,0,0,0,0,0,0,0,0,0,0,0,0.6746268656716418,69608,1.3568281938325992,1,1
229,130,268,0,0,0,0,0,0,0,0,0,0,0,0,1.748091603053435,61372,1.1652173913043478,1,1
150,293,269,0,0,0,0,0,0,0,0,0,0,0,0,0.5102040816326531,40350,1.781456953642384,1,1
198,20,75,0,0,0,0,0,0,0,0,0,0,0,0,9.428571428571429,14850,0.3768844221105528,1,1
70,282,9,0,0,0,0,0,0,0,0,0,0,0,0,0.24734982332155478,630,0.1267605633802817,0,1
112,285,298,0,0,0,0,0,0,0,0,0,0,0,0,0.3916083916083916,33376,2.6371681415929205,0,1
4,1,165,0,0,0,0,0,0,0,0,0,0,0,0,2.0,660,33.0,0,0
95,119,86,0,0,0,0,0,0,0,0,0,0,0,0,0.7916666666666666,8170,0.8958333333333334,0,1
152,35,73,0,0,0,0,0,0,0,0,0,0,0,0,4.222222222222222,11096,0.477124183006536,1,1
137,198,56,0,0,0,0,0,0,0,0,0,0,0,0,0.6884422110552764,7672,0.4057971014492754,0,1
247,245,48,0,0,0,0,0,0,0,0,0,0,0,0,1.0040650406504066,11856,0.1935483870967742,1,1
243,59,239,0,0,0,0,0,0,0,0,0,0,0,0,4.05,58077,0.9795081967213115,1,1
31,325,105,0,0,0,0,0,0,0,0,0,0,0,0,0.0950920245398773,3255,3.28125,0,1
40,161,211,0,0,0,0,0,0,0,0,0,0,0,0,0.24691358024691357,8440,5.146341463414634,0,1
229,179,43,0,0,0,0,0,0,0,0,0,0,0,0,1.2722222222222221,9847,0.18695652173913044,1,1
36,206,317,0,0,0,0,0,0,0,0,0,0,0,0,0.17391304347826086,11412,8.567567567567568,0,1
223,12,269,0,0,0,0,0,0,0,0,0,0,0,0,17.153846153846153,59987,1.2008928571428572,1,1
6,276,264,0,0,0,0,0,0,0,0,0,0,0,0,0.021660649819494584,1584,37.714285714285715,0,1
220,181,337,0,0,0,0,0,0,0,0,0,0,0,0,1.2087912087912087,74140,1.5248868778280542,1,1
75,242,366,0,0,0,0,0,0,0,0,0,0,0,0,0.30864197530864196,27450,4.815789473684211,0,1
4,216,260,0,0,0,0,0,0,0,0,0,0,0,0,0.018433179723502304,1040,52.0,0,1
134,251,284,0,0,0,0,0,0,0,0,0,0,0,0,0.5317460317460317,38056,2.1037037037037036,0,1
118,299,115,0,0,0,0,0,0,0,0,0,0,0,0,0.3933333333333333,13570,0.9663865546218487,0,1
94,126,364,0,0,0,0,0,0,0,0,0,0,0,0,0.7401574803149606,34216,3.831578947368421,0,1
62,217,41,0,0,0,0,0,0,0,0,0,0,0,0,0.28440366972477066,2542,0.6507936507936508,0,1
194,306,221,0,0,0,0,0,0,0,0,0,0,0,0,0.6319218241042345,42874,1.1333333333333333,1,1
203,285,130,0,0,0,0,0,0,0,0,0,0,0,0,0.7097902097902098,26390,0.6372549019607843,1,1
26,185,9,0,0,0,0,0,0,0,0,0,0,0,0,0.13978494623655913,234,0.3333333333333333,0,1
173,39,102,0,0,0,0,0,0,0,0,0,0,0,0,4.325,17646,0.5862068965517241,1,1
133,223,381,0,0,0,0,0,0,0,0,0,0,0,0,0.59375,50673,2.843283582089552,0,1
118,184,177,0,0,0,0,0,0,0,0,0,0,0,0,0.6378378378378379,20886,1.4873949579831933,0,1
275,178,108,0,0,0,0,0,0,0,0,0,0,0,0,1.5363128491620113,29700,0.391304347826087,1,1
212,294,102,0,0,0,0,0,0,0,0,0,0,0,0,0.7186440677966102,21624,0.4788732394366197,1,1
225,340,261,0,0,0,0,0,0,0,0,0,0,0,0,0.6598240469208211,58725,1.154867256637168,1,1
20,151,367,0,0,0,0,0,0,0,0,0,0,0,0,0.13157894736842105,7340,17.476190476190474,0,1
113,384,247,0,0,0,0,0,0,0,0,0,0,0,0,0.2935064935064935,27911,2.1666666666666665,0,1
140,126,276,0,0,0,0,0,0,0,0,0,0,0,0,1.1023622047244095,38640,1.9574468085106382,0,1
47,301,33,0,0,0,0,0,0,0,0,0,0,0,0,0.15562913907284767,1551,0.6875,0,1
1,308,138,0,0,0,0,0,0,0,0,0,0,0,0,0.003236245954692557,138,69.0,0,1
90,336,13,0,0,0,0,0,0,0,0,0,0,0,0,0.26706231454005935,1170,0.14285714285714285,0,1
142,234,303,0,0,0,0,0,0,0,0,0,0,0,0,0.6042553191489362,43026,2.1188811188811187,1,1
38,380,376,0,0,0,0,0,0,0,0,0,0,0,0,0.09973753280839895,14288,9.64102564102564,0,1
139,375,17,0,0,0,0,0,0,0,0,0,0,0,0,0.3696808510638298,2363,0.12142857142857143,0,1
259,8,130,0,0,0,0,0,0,0,0,0,0,0,0,28.77777777777778,33670,0.5,1,1
161,341,64,0,0,0,0,0,0,0,0,0,0,0,0,0.47076023391812866,10304,0.3950617283950617,1,1
178,129,110,0,0,0,0,0,0,0,0,0,0,0,0,1.3692307692307693,19580,0.6145251396648045,1,1
10,264,376,0,0,0,0,0,0,0,0,0,0,0,0,0.03773584905660377,3760,34.18181818181818,0,1
261,157,22,0,0,0,0,0,0,0,0,0,0,0,0,1.6518987341772151,5742,0.08396946564885496,1,1
