pageviews,visitNumber,hits,timeOnSite_REAL,timeOnSite_predicted,error_seconds,error_absolute,error_percent,model,validation_date,model_r2,model_mae,model_rmse
22.0,1,30,639.0,805.7212040417857,-166.72120404178565,166.72120404178565,-26.090955249105736,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,7,424.0,236.17428933273212,187.82571066726788,187.82571066726788,44.29851666680846,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,628.0,161.05832824526493,466.94167175473507,466.94167175473507,74.35376938769667,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,5,87.0,167.90354610090603,-80.90354610090603,80.90354610090603,-92.99258172517935,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,1,8,183.0,336.7249886877087,-153.72498868770867,153.72498868770867,-84.0027260588572,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
10.0,25,11,477.0,735.2905469420043,-258.2905469420043,258.2905469420043,-54.148961623061695,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,6,5,44.0,181.61323611468342,-137.61323611468342,137.61323611468342,-312.75735480609865,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,3,2,8.0,75.71191450383391,-67.71191450383391,67.71191450383391,-846.3989312979239,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,34.0,79.49768514189768,-45.497685141897676,45.497685141897676,-133.8167210055814,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,132.0,120.89830873727071,11.10169126272929,11.10169126272929,8.41037216873431,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,56.0,78.2253327301457,-22.225332730145695,22.225332730145695,-39.68809416097446,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
8.0,1,12,183.0,271.64743152005326,-88.64743152005326,88.64743152005326,-48.44121940986517,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
10.0,1,10,316.0,390.3435267118568,-74.34352671185678,74.34352671185678,-23.526432503752144,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
18.0,2,21,2113.0,645.23423502187,1467.76576497813,1467.76576497813,69.46359512437907,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,170.0,215.43155915095775,-45.43155915095775,45.43155915095775,-26.724446559386916,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,2,4,236.0,171.79357573015102,64.20642426984898,64.20642426984898,27.20611197874957,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,9.0,61.81296104568708,-52.81296104568708,52.81296104568708,-586.810678285412,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,7.0,78.35618618639323,-71.35618618639323,71.35618618639323,-1019.3740883770462,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,2,7,104.0,239.83774531900045,-135.83774531900045,135.83774531900045,-130.61321665288506,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,8,158.0,279.8744356481939,-121.87443564819392,121.87443564819392,-77.1357187646797,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,2,6,47.0,149.93722390952476,-102.93722390952476,102.93722390952476,-219.01537002026546,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,45.0,169.5415459677983,-124.5415459677983,124.5415459677983,-276.75899103955174,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,107.0,156.7055155387626,-49.7055155387626,49.7055155387626,-46.45375283996505,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,7,38.0,182.50391729654902,-144.50391729654902,144.50391729654902,-380.27346656986583,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,5,56.0,167.90354610090603,-111.90354610090603,111.90354610090603,-199.82776089447503,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,77.0,138.46503799638978,-61.46503799638978,61.46503799638978,-79.82472467063609,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
12.0,2,19,214.0,419.60542293842974,-205.60542293842974,205.60542293842974,-96.07730043851856,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
9.0,12,9,83.0,531.7201083873931,-448.7201083873931,448.7201083873931,-540.6266366113169,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,1,7,600.0,263.42921209465385,336.57078790534615,336.57078790534615,56.09513131755769,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,48.0,85.71453289348608,-37.71453289348608,37.71453289348608,-78.571943528096,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,108.0,142.28867024442715,-34.28867024442715,34.28867024442715,-31.748768744839957,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,8,149.0,249.9215444326297,-100.9215444326297,100.9215444326297,-67.73258015612733,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
17.0,1,28,560.0,547.2247975577983,12.775202442201703,12.775202442201703,2.281286150393161,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,266.0,156.7055155387626,109.2944844612374,109.2944844612374,41.08815205309676,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
14.0,10,20,854.0,754.9722043228287,99.0277956771713,99.0277956771713,11.595760617935749,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
8.0,1,10,197.0,295.9693659072575,-98.9693659072575,98.9693659072575,-50.238256805714464,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
8.0,4,10,528.0,322.0836617235296,205.9163382764704,205.9163382764704,38.99930649175576,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,17.0,125.75441242049948,-108.75441242049948,108.75441242049948,-639.7318377676439,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,5,7,56.0,263.00584180552437,-207.00584180552437,207.00584180552437,-369.6532889384364,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
9.0,1,9,1465.0,455.01686324355006,1009.98313675645,1009.98313675645,68.94082844753925,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,1,7,94.0,279.94048026834656,-185.94048026834656,185.94048026834656,-197.8090215620708,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,3,96.0,52.32321536377057,43.67678463622943,43.67678463622943,45.496650662738986,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,5,240.0,325.5483726842913,-85.54837268429128,85.54837268429128,-35.64515528512137,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,2,7,86.0,239.83774531900045,-153.83774531900045,153.83774531900045,-178.88109920814006,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
17.0,1,21,292.0,732.7771258164234,-440.77712581642345,440.77712581642345,-150.9510704850765,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
42.0,34,64,515.0,1670.6256569694267,-1155.6256569694267,1155.6256569694267,-224.3933314503741,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,4,3,50.0,126.76089921894602,-76.76089921894602,76.76089921894602,-153.52179843789204,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,237.0,78.2253327301457,158.77466726985432,158.77466726985432,66.99353049360943,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
36.0,1,52,1490.0,1110.4545021304402,379.54549786955977,379.54549786955977,25.47285220601072,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,3,2,180.0,216.75967703081116,-36.75967703081116,36.75967703081116,-20.42204279489509,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
8.0,3,16,60.0,345.71501766712777,-285.71501766712777,285.71501766712777,-476.19169611187965,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,13.0,83.02531416412229,-70.02531416412229,70.02531416412229,-538.6562628009407,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
9.0,1,9,363.0,447.65237267486305,-84.65237267486305,84.65237267486305,-23.320212858088993,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,10.0,85.71453289348608,-75.71453289348608,75.71453289348608,-757.1453289348608,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
9.0,1,10,759.0,379.46164667341293,379.53835332658707,379.53835332658707,50.005053139207774,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,50.0,85.71453289348608,-35.71453289348608,35.71453289348608,-71.42906578697216,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
10.0,2,14,331.0,380.1673834185679,-49.16738341856791,49.16738341856791,-14.854194386274292,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,2.0,61.81296104568708,-59.81296104568708,59.81296104568708,-2990.648052284354,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,19,9,352.0,216.32257981221017,135.67742018778983,135.67742018778983,38.54472164425848,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,19.0,78.2253327301457,-59.225332730145695,59.225332730145695,-311.7122775270826,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,6,1199.0,228.79202677966347,970.2079732203365,970.2079732203365,80.91809618184624,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,9,54.0,150.10228607496956,-96.10228607496956,96.10228607496956,-177.9671964351288,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,1,9,1759.0,228.52354997677048,1530.4764500232295,1530.4764500232295,87.0083257545895,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,2,6,115.0,302.99180032394844,-187.99180032394844,187.99180032394844,-163.4711307164769,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,8.0,78.2253327301457,-70.2253327301457,70.2253327301457,-877.8166591268212,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,3,10,50.0,327.82131434119975,-277.82131434119975,277.82131434119975,-555.6426286823995,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
17.0,3,26,384.0,545.6710751445304,-161.6710751445304,161.6710751445304,-42.10184248555479,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,6.0,83.02531416412229,-77.02531416412229,77.02531416412229,-1283.7552360687048,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,4,23.0,87.14726561541023,-64.14726561541023,64.14726561541023,-278.9011548496097,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,50.0,85.71453289348608,-35.71453289348608,35.71453289348608,-71.42906578697216,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,13.0,83.11817568596835,-70.11817568596835,70.11817568596835,-539.3705821997565,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,9,8,79.0,231.40217744484704,-152.40217744484704,152.40217744484704,-192.91414866436332,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,6,282.0,125.92790165907134,156.07209834092868,156.07209834092868,55.34471572373357,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,52.0,124.57100178545215,-72.57100178545215,72.57100178545215,-139.55961881817723,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
13.0,2,16,866.0,638.3956377627859,227.6043622372141,227.6043622372141,26.282258918846896,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,16.0,142.28867024442715,-126.28867024442715,126.28867024442715,-789.3041890276697,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,3,2,18.0,196.8883100875956,-178.8883100875956,178.8883100875956,-993.8239449310867,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,9,94.0,205.54396546996392,-111.54396546996392,111.54396546996392,-118.66379305315311,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,7,90.0,123.18735263339518,-33.18735263339518,33.18735263339518,-36.87483625932798,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
11.0,1,11,311.0,450.5742052043459,-139.5742052043459,139.5742052043459,-44.879165660561384,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
30.0,1,42,1160.0,1065.2855743157766,94.71442568422344,94.71442568422344,8.165036696915815,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
8.0,1,12,164.0,251.84557084662288,-87.84557084662288,87.84557084662288,-53.56437246745297,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
11.0,1,14,190.0,379.47736177049387,-189.47736177049387,189.47736177049387,-99.72492724762836,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
9.0,2,16,142.0,335.7143967418042,-193.7143967418042,193.7143967418042,-136.4185892547917,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,1,7,714.0,263.42921209465385,450.57078790534615,450.57078790534615,63.10515236769554,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,145.0,236.43762441114674,-91.43762441114674,91.43762441114674,-63.06043062837706,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,1,8,198.0,326.53933991486196,-128.53933991486196,128.53933991486196,-64.91885854285957,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,2,3,271.0,198.96325448161662,72.03674551838338,72.03674551838338,26.581824914532614,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,6,257.0,321.71794295767523,-64.71794295767523,64.71794295767523,-25.18207897185807,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,8.0,56.92488444178701,-48.92488444178701,48.92488444178701,-611.5610555223376,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
16.0,1,16,362.0,645.5643329733892,-283.56433297338924,283.56433297338924,-78.33268866668212,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
8.0,2,13,1905.0,286.3814647181437,1618.6185352818563,1618.6185352818563,84.96685224576673,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,6.0,78.2253327301457,-72.2253327301457,72.2253327301457,-1203.7555455024283,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,9,519.0,243.92161960694983,275.07838039305017,275.07838039305017,53.00161471927749,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,4.0,78.2253327301457,-74.2253327301457,74.2253327301457,-1855.6333182536423,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,867.0,144.62173879260257,722.3782612073974,722.3782612073974,83.3192919501035,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
10.0,1,10,214.0,437.4044521717544,-223.40445217175437,223.40445217175437,-104.39460381857681,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,13.0,54.60210544540135,-41.60210544540135,41.60210544540135,-320.01619573385653,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,45.0,85.71453289348608,-40.71453289348608,40.71453289348608,-90.4767397633024,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,2,5,396.0,116.15528826426285,279.8447117357372,279.8447117357372,70.66785649892353,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,6,88.0,228.79202677966347,-140.79202677966347,140.79202677966347,-159.99093952234486,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,2,4,777.0,171.79357573015102,605.206424269849,605.206424269849,77.89014469367426,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,21.0,190.78751084718195,-169.78751084718195,169.78751084718195,-808.5119564151521,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,235.0,142.28867024442715,92.71132975557285,92.71132975557285,39.45162968322249,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,6,104.0,321.71794295767523,-217.71794295767523,217.71794295767523,-209.34417592084156,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
13.0,1,16,667.0,566.796480647808,100.20351935219196,100.20351935219196,15.023016394631478,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,6,2,29.0,200.29899955063308,-171.29899955063308,171.29899955063308,-590.6862053470106,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,6,1065.0,177.69721144634778,887.3027885536522,887.3027885536522,83.31481582663402,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,1,12,51.0,230.96930627447472,-179.96930627447472,179.96930627447472,-352.88099269504846,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,5,58.0,204.74403961109033,-146.74403961109033,146.74403961109033,-253.0069648467075,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
8.0,1,10,1033.0,331.94834606631844,701.0516539336816,701.0516539336816,67.86560057441254,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
22.0,1,30,477.0,805.7212040417857,-328.72120404178565,328.72120404178565,-68.91429854125487,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,35.0,142.5976333306555,-107.5976333306555,107.5976333306555,-307.4218095161586,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
55.0,1,68,1881.0,2043.3247751738274,-162.32477517382745,162.32477517382745,-8.62970628250013,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
10.0,4,17,1413.0,417.49309855977697,995.506901440223,995.506901440223,70.4534254380908,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,200.0,102.14404899521114,97.85595100478886,97.85595100478886,48.92797550239443,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,50.0,82.12436762755402,-32.12436762755402,32.12436762755402,-64.24873525510804,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,1,8,1849.0,326.53933991486196,1522.460660085138,1522.460660085138,82.33967874987226,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
11.0,2,12,197.0,685.8371486121038,-488.83714861210376,488.83714861210376,-248.14068457467195,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,6,122.0,172.0597142121843,-50.0597142121843,50.0597142121843,-41.03255263293795,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,7,127.0,166.4268482933477,-39.42684829334769,39.42684829334769,-31.04476243570684,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,4,12.0,116.87726317893474,-104.87726317893474,104.87726317893474,-873.9771931577895,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
10.0,3,10,140.0,420.6484393291656,-280.6484393291656,280.6484393291656,-200.46317094940403,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,8,4,24.0,141.80598054034124,-117.80598054034124,117.80598054034124,-490.85825225142185,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,330.0,78.77867374639453,251.22132625360547,251.22132625360547,76.12767462230468,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
11.0,1,14,304.0,379.47736177049387,-75.47736177049387,75.47736177049387,-24.82807952976772,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,5.0,78.2253327301457,-73.2253327301457,73.2253327301457,-1464.5066546029138,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
11.0,1,18,396.0,331.4169330297113,64.58306697028871,64.58306697028871,16.30885529552745,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
17.0,1,21,1741.0,698.4410820973408,1042.5589179026592,1042.5589179026592,59.88276380830897,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,6,164.0,335.025451336386,-171.02545133638603,171.02545133638603,-104.28381179047928,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,1,8,569.0,326.53933991486196,242.46066008513804,242.46066008513804,42.61171530494517,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,4,167.0,48.32647897968166,118.67352102031833,118.67352102031833,71.06198863492116,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
18.0,3,22,375.0,738.8819068533693,-363.8819068533693,363.8819068533693,-97.03517516089848,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,2,3,50.0,111.83205336751537,-61.83205336751537,61.83205336751537,-123.66410673503074,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,5,57.0,181.48150916186873,-124.48150916186873,124.48150916186873,-218.38861256468198,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,1,8,98.0,326.53933991486196,-228.53933991486196,228.53933991486196,-233.20340807638976,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,80.0,61.81296104568708,18.187038954312918,18.187038954312918,22.733798692891146,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
15.0,1,15,360.0,605.7084965381345,-245.70849653813445,245.70849653813445,-68.25236014948179,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,4,46.0,128.72286410736723,-82.72286410736723,82.72286410736723,-179.8323132768853,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,3,24.0,48.201512038987794,-24.201512038987794,24.201512038987794,-100.83963349578246,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
13.0,3,21,213.0,456.1150090894769,-243.11500908947693,243.11500908947693,-114.13850191994221,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,51.0,78.2253327301457,-27.225332730145695,27.225332730145695,-53.38300535322686,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,2,2,7.0,153.76741491943437,-146.76741491943437,146.76741491943437,-2096.6773559919197,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,6.0,78.2253327301457,-72.2253327301457,72.2253327301457,-1203.7555455024283,Linear Regression ENHANCED,2026-06-30 15:26:09,0.4102817062930443,194.4839978563236,367.3336476013512
