pageviews,visitNumber,hits,timeOnSite_REAL,timeOnSite_predicted,error_seconds,error_absolute,error_percent,model,validation_date,model_r2,model_mae,model_rmse
3.0,1,3,251.0,79.1174443558312,171.8825556441688,171.8825556441688,68.4791058343302,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
3.0,1,3,66.0,81.75669800831011,-15.75669800831011,15.75669800831011,-23.873784861075926,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
6.0,2,6,98.0,276.0504611568991,-178.05046115689908,178.05046115689908,-181.68414403765212,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
3.0,1,3,183.0,154.83318436131836,28.16681563868164,28.16681563868164,15.391702534798709,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
2.0,1,3,4.0,25.344728282531435,-21.344728282531435,21.344728282531435,-533.6182070632858,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
2.0,1,2,11.0,115.33682194781906,-104.33682194781906,104.33682194781906,-948.5165631619914,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
2.0,1,3,21.0,25.344728282531435,-4.344728282531435,4.344728282531435,-20.689182297768735,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
4.0,100,4,173.0,318.69683299354017,-145.69683299354017,145.69683299354017,-84.2178225396186,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
1.0,1,2,17.0,-16.22332345733713,33.22332345733713,33.22332345733713,195.4313144549243,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
4.0,1,4,103.0,119.31526118596284,-16.31526118596284,16.31526118596284,-15.840059403847418,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
3.0,1,3,107.0,125.4308093679825,-18.430809367982505,18.430809367982505,-17.2250554840958,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
4.0,1,5,37.0,108.16277847748006,-71.16277847748006,71.16277847748006,-192.3318337229191,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
3.0,2,3,153.0,197.70256679260044,-44.702566792600436,44.702566792600436,-29.21736391673231,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
4.0,3,5,52.0,163.50952193324935,-111.50952193324935,111.50952193324935,-214.4413883331718,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
3.0,1,3,56.0,143.9583114450046,-87.9583114450046,87.9583114450046,-157.06841329465107,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
15.0,1,17,773.0,569.348390559828,203.65160944017202,203.65160944017202,26.345615710242175,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
10.0,1,15,339.0,337.79301366340553,1.2069863365944684,1.2069863365944684,0.35604316713701134,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
5.0,1,7,94.0,158.04686749535207,-64.04686749535207,64.04686749535207,-68.1349654205873,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
2.0,3,2,1381.0,90.61325402245984,1290.3867459775402,1290.3867459775402,93.43857682675888,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
14.0,1,20,321.0,565.7371460655597,-244.73714606555973,244.73714606555973,-76.242101578056,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
6.0,1,7,37.0,229.24917950877264,-192.24917950877264,192.24917950877264,-519.5923770507369,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
34.0,1,47,652.0,1215.496694933838,-563.496694933838,563.496694933838,-86.42587345611011,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
7.0,1,11,229.0,295.2192260351958,-66.21922603519579,66.21922603519579,-28.916692591788557,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
2.0,7,2,28.0,171.46169006927354,-143.46169006927354,143.46169006927354,-512.3631788188341,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
5.0,14,5,146.0,259.7356423328474,-113.73564233284742,113.73564233284742,-77.90112488551193,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
2.0,1,2,275.0,112.69756829534015,162.30243170465985,162.30243170465985,59.019066074421765,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
2.0,4,2,3.0,148.05837790056188,-145.05837790056188,145.05837790056188,-4835.279263352063,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
4.0,1,4,25.0,119.31526118596284,-94.31526118596284,94.31526118596284,-377.26104474385136,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
3.0,4,3,79.0,134.99193953796842,-55.99193953796842,55.99193953796842,-70.87587283287142,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
9.0,1,13,82.0,380.22547582335363,-298.22547582335363,298.22547582335363,-363.6896046626264,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
12.0,1,12,380.0,465.46075043962213,-85.46075043962213,85.46075043962213,-22.489671168321614,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
3.0,1,3,49.0,102.9814859591238,-53.9814859591238,53.9814859591238,-110.16629787576287,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
4.0,1,4,65.0,144.0689383487894,-79.0689383487894,79.0689383487894,-121.64452053659909,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
3.0,2,3,70.0,128.71095043446292,-58.710950434462916,58.710950434462916,-83.87278633494702,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
12.0,1,12,628.0,464.57111488008815,163.42888511991185,163.42888511991185,26.023707821642017,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
2.0,1,2,8.0,39.6210819423319,-31.621081942331898,31.621081942331898,-395.2635242791487,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
11.0,1,11,951.0,495.49238324664407,455.50761675335593,455.50761675335593,47.8977514987756,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
2.0,1,2,58.0,112.69756829534015,-54.69756829534015,54.69756829534015,-94.30615223334509,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
12.0,1,12,395.0,462.82149678714325,-67.82149678714325,67.82149678714325,-17.169999186618544,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
21.0,1,27,615.0,792.1372633318151,-177.13726333181512,177.13726333181512,-28.8028070458236,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
2.0,1,2,142.0,84.18482886153828,57.81517113846172,57.81517113846172,40.71490925243783,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
6.0,1,9,128.0,192.47959635185,-64.47959635185,64.47959635185,-50.374684649882816,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
2.0,2,2,81.0,109.17299423091237,-28.172994230912366,28.172994230912366,-34.78147435915107,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
5.0,1,5,35.0,181.48215996993568,-146.48215996993568,146.48215996993568,-418.5204570569591,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
3.0,1,3,123.0,154.83318436131836,-31.83318436131836,31.83318436131836,-25.88063769212875,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
5.0,1,5,81.0,181.48215996993568,-100.48215996993568,100.48215996993568,-124.05204934559961,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
3.0,1,5,50.0,57.13533381825533,-7.135333818255333,7.135333818255333,-14.270667636510668,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
8.0,2,8,249.0,364.3604727101465,-115.3604727101465,115.3604727101465,-46.32950711250864,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
5.0,1,5,105.0,178.84290631745677,-73.84290631745677,73.84290631745677,-70.32657744519693,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
2.0,1,2,51.0,112.69756829534015,-61.69756829534015,61.69756829534015,-120.97562410851009,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
3.0,1,3,149.0,150.74831436644763,-1.7483143664476302,1.7483143664476302,-1.1733653466091478,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
2.0,1,2,213.0,42.26033559481081,170.7396644051892,170.7396644051892,80.15946685689633,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
15.0,1,21,196.0,555.3896718204358,-359.38967182043575,359.38967182043575,-183.362077459406,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
3.0,1,4,32.0,66.80676226080382,-34.80676226080382,34.80676226080382,-108.77113206501194,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
2.0,3,2,11.0,90.61325402245984,-79.61325402245984,79.61325402245984,-723.756854749635,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
34.0,2,52,539.0,1340.2137495489512,-801.2137495489512,801.2137495489512,-148.64819101093715,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
2.0,1,2,10.0,112.69756829534015,-102.69756829534015,102.69756829534015,-1026.9756829534015,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
3.0,1,3,192.0,152.19393070883945,39.806069291160554,39.806069291160554,20.732327755812786,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
3.0,1,3,48.0,81.75669800831011,-33.75669800831011,33.75669800831011,-70.3264541839794,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
2.0,1,2,13.0,112.69756829534015,-99.69756829534015,99.69756829534015,-766.9043715026165,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
2.0,1,2,14.0,112.69756829534015,-98.69756829534015,98.69756829534015,-704.9826306810011,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
11.0,1,11,414.0,444.71546245499894,-30.715462454998942,30.715462454998942,-7.41919382970989,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
3.0,1,3,56.0,79.1174443558312,-23.117444355831196,23.117444355831196,-41.28115063541285,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
5.0,83,5,483.0,358.62824266560244,124.37175733439756,124.37175733439756,25.74984623900571,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
8.0,1,8,200.0,302.51965288474537,-102.51965288474537,102.51965288474537,-51.25982644237268,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
2.0,1,2,53.0,39.6210819423319,13.378918057668102,13.378918057668102,25.2432416182417,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
3.0,7,5,42.0,116.52613047144084,-74.52613047144084,74.52613047144084,-177.44316778914484,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
5.0,1,5,30.0,181.48215996993568,-151.48215996993568,151.48215996993568,-504.9405332331189,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
5.0,1,6,81.0,241.52137325941266,-160.52137325941266,160.52137325941266,-198.17453488816378,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
4.0,1,4,187.0,121.95451483844172,65.04548516155828,65.04548516155828,34.78368190457662,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
2.0,1,3,23.0,45.005040191415674,-22.005040191415674,22.005040191415674,-95.6740877887638,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
7.0,1,7,210.0,260.12152748163913,-50.121527481639134,50.121527481639134,-23.867394038875776,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
2.0,2,2,7.0,90.40231788156211,-83.40231788156211,83.40231788156211,-1191.461684022316,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
3.0,1,4,27.0,142.52250226629099,-115.52250226629099,115.52250226629099,-427.8611195047814,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
3.0,1,4,35.0,138.80864308423708,-103.80864308423708,103.80864308423708,-296.59612309782017,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
5.0,1,7,408.0,222.88773458452548,185.11226541547452,185.11226541547452,45.370653288106496,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
2.0,20,2,5.0,137.57601716563187,-132.57601716563187,132.57601716563187,-2651.520343312637,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
5.0,2,7,184.0,232.65784466809242,-48.65784466809242,48.65784466809242,-26.44448079787632,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
16.0,1,20,720.0,590.0915763126059,129.90842368739413,129.90842368739413,18.042836623249187,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
3.0,1,3,115.0,81.75669800831011,33.24330199168989,33.24330199168989,28.9072191232086,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
5.0,5,7,30.0,295.0735244746438,-265.0735244746438,265.0735244746438,-883.5784149154794,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
5.0,2,8,57.0,273.2218880997006,-216.2218880997006,216.2218880997006,-379.33664578894843,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
9.0,1,11,155.0,323.3895925329758,-168.38959253297583,168.38959253297583,-108.63844679546828,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
2.0,1,2,8.0,39.6210819423319,-31.621081942331898,31.621081942331898,-395.2635242791487,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
3.0,1,3,112.0,81.75669800831011,30.24330199168989,30.24330199168989,27.002948206865973,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
21.0,1,25,724.0,789.0967494980031,-65.09674949800308,65.09674949800308,-8.991263742818106,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
2.0,19,2,73.0,119.11482079939091,-46.11482079939091,46.11482079939091,-63.1709873964259,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
4.0,1,4,77.0,121.95451483844172,-44.954514838441725,44.954514838441725,-58.382486803171076,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
6.0,1,8,112.0,199.71460514962976,-87.71460514962976,87.71460514962976,-78.31661174074085,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
3.0,1,3,461.0,143.9583114450046,317.0416885549954,317.0416885549954,68.77260055422893,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
3.0,1,3,24.0,116.50599187712689,-92.50599187712689,92.50599187712689,-385.441632821362,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
11.0,1,14,771.0,461.16458723200043,309.83541276799957,309.83541276799957,40.18617545629047,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
4.0,1,4,61.0,119.31526118596284,-58.31526118596284,58.31526118596284,-95.59878882944727,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
51.0,6,74,1164.0,1956.9758685172833,-792.9758685172833,792.9758685172833,-68.12507461488688,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
3.0,2,3,38.0,173.2746973536693,-135.2746973536693,135.2746973536693,-355.98604566755074,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
2.0,1,2,4.0,39.6210819423319,-35.6210819423319,35.6210819423319,-890.5270485582975,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
3.0,1,3,163.0,152.19393070883945,10.806069291160554,10.806069291160554,6.629490362675186,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
2.0,1,2,8.0,64.37475910515849,-56.37475910515849,56.37475910515849,-704.6844888144811,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
4.0,3,6,11.0,225.43352557777487,-214.43352557777487,214.43352557777487,-1949.3956870706807,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
2.0,1,2,13.0,39.6210819423319,-26.621081942331898,26.621081942331898,-204.77755340255305,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
4.0,1,4,76.0,141.61482674732596,-65.61482674732596,65.61482674732596,-86.3352983517447,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
14.0,3,14,2230.0,692.1272268784414,1537.8727731215586,1537.8727731215586,68.96290462428513,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
3.0,5,5,62.0,112.64015562453812,-50.640155624538124,50.640155624538124,-81.67767036215827,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
3.0,1,3,53.0,152.19393070883945,-99.19393070883945,99.19393070883945,-187.15835982799896,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
11.0,6,15,304.0,472.674415981572,-168.674415981572,168.674415981572,-55.485005257096056,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
2.0,1,2,4.0,42.26033559481081,-38.26033559481081,38.26033559481081,-956.5083898702703,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
2.0,1,2,50.0,112.69756829534015,-62.69756829534015,62.69756829534015,-125.3951365906803,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
55.0,3,87,1650.0,1969.406491988731,-319.406491988731,319.406491988731,-19.357969211438242,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
13.0,296,14,378.0,1007.3031938872181,-629.3031938872181,629.3031938872181,-166.48232642518997,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
56.0,11,66,3078.0,2307.253644640565,770.7463553594348,770.7463553594348,25.040492376849734,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
4.0,1,5,52.0,108.16277847748006,-56.16277847748006,56.16277847748006,-108.00534322592318,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
2.0,1,2,17.0,108.61269830046942,-91.61269830046942,91.61269830046942,-538.898225296879,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
6.0,1,6,160.0,244.21680721297366,-84.21680721297366,84.21680721297366,-52.635504508108546,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
7.0,1,10,239.0,231.63743663205045,7.362563367949548,7.362563367949548,3.080570446840815,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
9.0,1,13,119.0,325.05968328628467,-206.05968328628467,206.05968328628467,-173.15939771956695,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
4.0,2,4,29.0,243.43677740948326,-214.43677740948326,214.43677740948326,-739.4371634809767,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
9.0,2,14,94.0,376.8213331398749,-282.8213331398749,282.8213331398749,-300.87375865944136,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
2.0,1,2,16.0,39.6210819423319,-23.621081942331898,23.621081942331898,-147.63176213957436,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
2.0,1,2,15.0,112.69756829534015,-97.69756829534015,97.69756829534015,-651.3171219689343,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
27.0,1,39,583.0,978.9247534862847,-395.92475348628466,395.92475348628466,-67.91162152423408,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
9.0,3,9,339.0,429.72740909377166,-90.72740909377166,90.72740909377166,-26.763247520286626,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
3.0,1,3,10.0,79.1174443558312,-69.1174443558312,69.1174443558312,-691.174443558312,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
7.0,1,9,752.0,298.9469308358698,453.0530691641302,453.0530691641302,60.24641877182583,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
3.0,1,3,105.0,154.83318436131836,-49.83318436131836,49.83318436131836,-47.46017558220797,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
19.0,4,20,899.0,905.5678670512343,-6.567867051234316,6.567867051234316,-0.7305747554209473,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
11.0,1,13,207.0,406.77073048604154,-199.77073048604154,199.77073048604154,-96.5075992686191,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
3.0,1,3,151.0,146.5975650974835,4.4024349025164895,4.4024349025164895,2.9155198029910525,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
3.0,1,3,11.0,79.1174443558312,-68.1174443558312,68.1174443558312,-619.24949414392,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
2.0,5,2,31.0,167.93859617034096,-136.93859617034096,136.93859617034096,-441.7374070010998,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
3.0,1,5,163.0,76.6105036761241,86.3894963238759,86.3894963238759,52.99969099624289,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
3.0,1,4,79.0,138.43763227142026,-59.437632271420256,59.437632271420256,-75.23750920432943,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
11.0,1,12,494.0,413.7185046433662,80.2814953566338,80.2814953566338,16.251314849521012,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
33.0,2,51,665.0,1228.0653475038828,-563.0653475038828,563.0653475038828,-84.67148082765155,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
5.0,1,5,166.0,181.48215996993568,-15.48215996993568,15.48215996993568,-9.326602391527517,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
4.0,1,7,11.0,161.57355306600175,-150.57355306600175,150.57355306600175,-1368.8504824181978,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
11.0,1,11,290.0,422.4158968936358,-132.41589689363582,132.41589689363582,-45.660654101253726,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
2.0,1,2,1494.0,86.82408251401719,1407.1759174859828,1407.1759174859828,94.1884817594366,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
4.0,4,6,104.0,155.49753377651936,-51.49753377651936,51.49753377651936,-49.516859400499385,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
2.0,1,2,7.0,42.26033559481081,-35.26033559481081,35.26033559481081,-503.71907992586875,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
6.0,1,6,93.0,291.4650108735803,-198.4650108735803,198.4650108735803,-213.40323749847343,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
19.0,1,23,372.0,712.5102806071334,-340.5102806071334,340.5102806071334,-91.53502166858424,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
12.0,3,12,1246.0,538.225779397957,707.774220602043,707.774220602043,56.80370951862304,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
3.0,2,3,123.0,148.37126234334715,-25.371262343347155,25.371262343347155,-20.627042555566792,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
4.0,1,4,148.0,192.39174753897106,-44.39174753897106,44.39174753897106,-29.994424012818282,Linear Regression ENHANCED,2026-05-30 20:51:55,0.41668930373679613,195.0322136850884,365.33256101866857
