pageviews,visitNumber,hits,timeOnSite_REAL,timeOnSite_predicted,error_seconds,error_absolute,error_percent,model,validation_date,model_r2,model_mae,model_rmse
2.0,1,2,31.0,56.92488444178701,-25.924884441787007,25.924884441787007,-83.62865948963551,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
13.0,1,15,1893.0,631.3762579372158,1261.6237420627842,1261.6237420627842,66.64679038894793,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,5.0,78.22533273014568,-73.22533273014568,73.22533273014568,-1464.5066546029136,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,7.0,56.92488444178701,-49.92488444178701,49.92488444178701,-713.2126348826715,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,5,132.0,300.2703678504248,-168.2703678504248,168.2703678504248,-127.47755140183696,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,65.0,82.12436762755402,-17.124367627554022,17.124367627554022,-26.34518096546773,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
8.0,8,8,482.0,305.6996664372164,176.30033356278358,176.30033356278358,36.576832689374186,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,2,2,29.0,70.35323333045568,-41.35323333045568,41.35323333045568,-142.59735631191614,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
9.0,1,9,227.0,355.59394749657866,-128.59394749657866,128.59394749657866,-56.64931607778796,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,28.0,85.71453289348608,-57.71453289348608,57.71453289348608,-206.12333176245028,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
11.0,1,11,254.0,450.57420520434613,-196.57420520434613,196.57420520434613,-77.39141937178982,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,55.0,142.28867024442715,-87.28867024442715,87.28867024442715,-158.70667317168574,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,28.0,61.81296104568708,-33.81296104568708,33.81296104568708,-120.76057516316816,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
11.0,6,18,197.0,529.9031512681689,-332.9031512681689,332.9031512681689,-168.9863712021162,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,58.0,78.22533273014568,-20.22533273014568,20.22533273014568,-34.87126332783738,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
17.0,10,23,1053.0,644.283664304698,408.71633569530195,408.71633569530195,38.814466827664,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
10.0,9,10,54.0,581.2767306858768,-527.2767306858768,527.2767306858768,-976.4383901590312,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
15.0,1,17,358.0,581.1349673531087,-223.13496735310866,223.13496735310866,-62.3282031712594,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,3.0,61.81296104568708,-58.81296104568708,58.81296104568708,-1960.432034856236,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
10.0,2,14,194.0,286.95305536102273,-92.95305536102273,92.95305536102273,-47.91394606238285,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,4,2,1242.0,162.86241601674809,1079.137583983252,1079.137583983252,86.88708405662254,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,50.0,78.22533273014568,-28.22533273014568,28.22533273014568,-56.45066546029136,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,2,7,64.0,239.8377453190004,-175.8377453190004,175.8377453190004,-274.7464770609381,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,52.0,148.89656042367264,-96.89656042367264,96.89656042367264,-186.33953927629355,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
19.0,1,23,623.0,837.6742632301314,-214.67426323013137,214.67426323013137,-34.45814819103232,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,267.0,122.51060323378569,144.48939676621433,144.48939676621433,54.11587893865705,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,5,53.0,210.69623685569923,-157.69623685569923,157.69623685569923,-297.54006953905514,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,5,3,20.0,115.84630123173969,-95.84630123173969,95.84630123173969,-479.2315061586985,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,52.0,141.08491533367518,-89.08491533367518,89.08491533367518,-171.31714487245227,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,54.0,142.28867024442715,-88.28867024442715,88.28867024442715,-163.4975374896799,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
11.0,3,16,1751.0,395.68355970943844,1355.3164402905616,1355.3164402905616,77.40242377444669,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,22.0,78.22533273014568,-56.22533273014568,56.22533273014568,-255.5696942279349,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
9.0,1,10,377.0,401.64636741389313,-24.64636741389313,24.64636741389313,-6.5374979877700605,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,54.0,78.22533273014568,-24.22533273014568,24.22533273014568,-44.86172727804756,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,297,2,47.0,164.09576144996052,-117.09576144996052,117.09576144996052,-249.1399179786394,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,8,87.0,195.00141210241756,-108.00141210241756,108.00141210241756,-124.13955414070983,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,592.0,82.12436762755402,509.875632372446,509.875632372446,86.12764060345371,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
12.0,1,13,117.0,469.4951570481493,-352.4951570481493,352.4951570481493,-301.2779120069652,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,1,8,116.0,326.53933991486196,-210.53933991486196,210.53933991486196,-181.49943096108788,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,6,399.0,228.79202677966353,170.20797322033647,170.20797322033647,42.65863990484623,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,4,2,18.0,95.70052338420794,-77.70052338420794,77.70052338420794,-431.66957435671077,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,2,3,15.0,198.96325448161662,-183.96325448161662,183.96325448161662,-1226.4216965441108,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
9.0,2,9,140.0,342.4016656185673,-202.40166561856728,202.40166561856728,-144.57261829897664,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
8.0,1,9,104.0,295.92707678455787,-191.92707678455787,191.92707678455787,-184.54526613899796,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,58.0,78.22533273014568,-20.22533273014568,20.22533273014568,-34.87126332783738,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,5,65.0,134.17260594446026,-69.17260594446026,69.17260594446026,-106.41939376070808,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,5,35.0,137.71322434056054,-102.71322434056054,102.71322434056054,-293.46635525874444,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,4,122.0,58.95314301397722,63.04685698602278,63.04685698602278,51.677751627887524,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,1725.0,61.81296104568708,1663.1870389543128,1663.1870389543128,96.41663993938046,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,697.0,78.22533273014568,618.7746672698543,618.7746672698543,88.77685326683705,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,1444.0,138.46503799638978,1305.5349620036102,1305.5349620036102,90.41100844900348,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,3,9.0,61.896153323578204,-52.896153323578204,52.896153323578204,-587.7350369286467,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
11.0,2,12,128.0,681.319141920028,-553.319141920028,553.319141920028,-432.28057962502186,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,66.0,78.22533273014568,-12.22533273014568,12.22533273014568,-18.523231409311638,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,7.0,56.92488444178701,-49.92488444178701,49.92488444178701,-713.2126348826715,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
9.0,1,9,871.0,355.59394749657866,515.4060525034213,515.4060525034213,59.17405884080612,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,3,5,1789.0,234.95418321286678,1554.0458167871332,1554.0458167871332,86.86673095512202,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
11.0,1,13,367.0,401.6090352932328,-34.60903529323281,34.60903529323281,-9.430254848292318,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,66.0,76.78366030007835,-10.783660300078353,10.783660300078353,-16.33887924254296,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,2,4,43.0,119.54635418667031,-76.54635418667031,76.54635418667031,-178.01477717830306,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,1,7,93.0,279.94048026834656,-186.94048026834656,186.94048026834656,-201.01126910574897,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,7,111.0,145.90455488540215,-34.90455488540215,34.90455488540215,-31.44554494180374,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,17.0,64.0738940616936,-47.07389406169359,47.07389406169359,-276.9052591864329,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,22.0,78.22533273014568,-56.22533273014568,56.22533273014568,-255.5696942279349,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,147.0,178.3069234926571,-31.30692349265709,31.30692349265709,-21.297226865753125,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
8.0,1,8,195.0,294.21378942197833,-99.21378942197833,99.21378942197833,-50.878866370245305,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,156.0,215.43155915095775,-59.43155915095775,59.43155915095775,-38.097153301896,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,2,2,187.0,125.39519106400758,61.60480893599242,61.60480893599242,32.943748094113595,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,22.0,82.12436762755402,-60.12436762755402,60.12436762755402,-273.2925801252456,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,83.0,85.71453289348608,-2.71453289348608,2.71453289348608,-3.270521558416964,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
8.0,1,9,140.0,280.4050408704718,-140.4050408704718,140.4050408704718,-100.28931490747985,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
14.0,1,16,189.0,494.2349803493537,-305.2349803493537,305.2349803493537,-161.49998960283264,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,11.0,85.71453289348608,-74.71453289348608,74.71453289348608,-679.2230263044189,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,102.0,142.28867024442715,-40.28867024442715,40.28867024442715,-39.49869631806583,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,5,35.0,167.90354610090603,-132.90354610090603,132.90354610090603,-379.7244174311601,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
9.0,1,12,111.0,343.0381096748965,-232.03810967489648,232.03810967489648,-209.04334204945627,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
36.0,1,41,1287.0,1405.8619233380123,-118.86192333801228,118.86192333801228,-9.235580678944233,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
1.0,1,3,30.0,60.83698192258602,-30.83698192258602,30.83698192258602,-102.7899397419534,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
20.0,2,24,318.0,898.7254424496847,-580.7254424496847,580.7254424496847,-182.61806366342284,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,29.0,78.22533273014568,-49.22533273014568,49.22533273014568,-169.74252665567477,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,56.0,56.92488444178701,-0.9248844417870075,0.9248844417870075,-1.6515793603339417,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,30.0,78.22533273014568,-48.22533273014568,48.22533273014568,-160.7511091004856,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,6,354.0,335.0254513363861,18.974548663613916,18.974548663613916,5.360041995371163,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,41.0,156.70551553876263,-115.70551553876263,115.70551553876263,-282.20857448478694,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,3,9,2199.0,317.7598781811702,1881.2401218188297,1881.2401218188297,85.54980090126556,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,6,479.0,228.79202677966353,250.20797322033647,250.20797322033647,52.23548501468402,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
16.0,1,17,370.0,632.4800957306276,-262.48009573062757,262.48009573062757,-70.94056641368313,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
8.0,2,11,288.0,328.50823801752415,-40.50823801752415,40.50823801752415,-14.065360422751441,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,11.0,78.22533273014568,-67.22533273014568,67.22533273014568,-611.1393884558698,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
19.0,4,23,454.0,788.932085768788,-334.93208576878806,334.93208576878806,-73.77358717374186,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,67.0,148.89656042367264,-81.89656042367264,81.89656042367264,-122.23367227413826,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,5,2,3.0,202.27577525872545,-199.27577525872545,199.27577525872545,-6642.525841957515,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,6,6,35.0,189.99945624485233,-154.99945624485233,154.99945624485233,-442.85558927100664,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,3,4,281.0,233.46835035738462,47.53164964261538,47.53164964261538,16.91517780875992,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,10.0,83.11817568596834,-73.11817568596834,73.11817568596834,-731.1817568596834,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,1083.0,80.74490010853098,1002.2550998914691,1002.2550998914691,92.5443305532289,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,133.0,61.81296104568708,71.18703895431292,71.18703895431292,53.524089439333025,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,1,9,229.0,228.52354997677045,0.4764500232295461,0.4764500232295461,0.20805677870285857,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,4,16.0,127.64171588543653,-111.64171588543653,111.64171588543653,-697.7607242839783,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,7,1182.0,124.76685338597603,1057.233146614024,1057.233146614024,89.44442864754856,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,7,93.0,292.76975539354265,-199.76975539354265,199.76975539354265,-214.80618859520715,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,7,199.0,240.22877837821605,-41.22877837821605,41.22877837821605,-20.717979084530675,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,676.0,142.28867024442715,533.7113297555728,533.7113297555728,78.95138014135694,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
11.0,1,11,202.0,467.07302000901944,-265.07302000901944,265.07302000901944,-131.22426733119775,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
10.0,3,16,233.0,351.5903463850716,-118.5903463850716,118.5903463850716,-50.89714437127536,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,5,3,14.0,115.84630123173969,-101.84630123173969,101.84630123173969,-727.4735802267121,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,127.0,85.71453289348608,41.28546710651392,41.28546710651392,32.5082418161527,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,3,5,61.0,194.44365230415312,-133.44365230415312,133.44365230415312,-218.76008574451328,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,20,2,835.0,211.4040251047717,623.5959748952283,623.5959748952283,74.68215268206328,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,4.0,61.81296104568708,-57.81296104568708,57.81296104568708,-1445.324026142177,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
8.0,1,9,203.0,294.6339468985574,-91.63394689855738,91.63394689855738,-45.13987531948639,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,5,144.0,163.33053078624988,-19.33053078624988,19.33053078624988,-13.423979712673528,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,4,112.0,116.87726317893474,-4.87726317893474,4.87726317893474,-4.354699266906018,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
22.0,2,35,685.0,654.6916914534507,30.308308546549256,30.308308546549256,4.424570590737117,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
16.0,1,26,250.0,536.3344421839247,-286.3344421839247,286.3344421839247,-114.53377687356988,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
9.0,1,11,360.0,344.5732340965695,15.426765903430521,15.426765903430521,4.2852127509529225,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,3,4,403.0,203.75705753653622,199.24294246346378,199.24294246346378,49.439936095152305,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,18.0,85.71453289348608,-67.71453289348608,67.71453289348608,-376.19184940825596,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,6,131.0,228.79202677966353,-97.79202677966353,97.79202677966353,-74.65040212188056,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,210.0,82.12436762755402,127.87563237244598,127.87563237244598,60.89315827259332,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,2,2,11.0,153.76741491943437,-142.76741491943437,142.76741491943437,-1297.8855901766763,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
10.0,1,13,249.0,422.50325690053893,-173.50325690053893,173.50325690053893,-69.68002285162206,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,1695.0,78.35618618639322,1616.6438138136068,1616.6438138136068,95.37721615419508,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,54.0,83.02531416412228,-29.02531416412228,29.02531416412228,-53.75058178541162,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,4,43.0,127.64171588543653,-84.64171588543653,84.64171588543653,-196.84119973357332,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,13.0,30.29584718193561,-17.29584718193561,17.29584718193561,-133.0449783225816,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,5.0,78.22533273014568,-73.22533273014568,73.22533273014568,-1464.5066546029136,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
14.0,1,14,1222.0,582.7253212558672,639.2746787441328,639.2746787441328,52.31380349788321,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
16.0,6,23,314.0,682.4099159880365,-368.40991598803646,368.40991598803646,-117.3279987223046,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,7,106.0,279.4213439572861,-173.42134395728613,173.42134395728613,-163.60504146913786,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,13.0,76.78366030007835,-63.78366030007835,63.78366030007835,-490.64354076983346,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,5,74.0,180.40636186856477,-106.40636186856477,106.40636186856477,-143.7923809034659,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
11.0,1,13,464.0,401.6090352932328,62.39096470676719,62.39096470676719,13.446328600596377,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,3,2,11.0,75.71191450383391,-64.71191450383391,64.71191450383391,-588.2901318530355,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
9.0,1,12,397.0,331.28793054188833,65.71206945811167,65.71206945811167,16.55215855368052,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
24.0,6,29,1621.0,1325.639293467978,295.36070653202205,295.36070653202205,18.220894912524493,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,99.0,78.22533273014568,20.77466726985432,20.77466726985432,20.984512393792244,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
16.0,1,23,309.0,528.4062868979828,-219.4062868979828,219.4062868979828,-71.00527084077113,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,196.0,182.4100321670123,13.589967832987696,13.589967832987696,6.9336570576467835,Random Forest ENHANCED (BEST),2026-06-25 13:28:23,0.4102817062930443,194.4839978563236,367.3336476013512
