pageviews,visitNumber,hits,timeOnSite_REAL,timeOnSite_predicted,error_seconds,error_absolute,error_percent,model,validation_date,model_r2,model_mae,model_rmse
2.0,1,2,41.0,78.22533273014571,-37.22533273014571,37.22533273014571,-90.79349446377002,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,1,17,312.0,215.52670623404728,96.47329376595272,96.47329376595272,30.920927489087408,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,2,2,39.0,153.7674149194344,-114.7674149194344,114.7674149194344,-294.27542287034464,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
22.0,1,29,1535.0,785.546578341109,749.453421658891,749.453421658891,48.82432714390169,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,18.0,94.155912766067,-76.155912766067,76.155912766067,-423.08840425592786,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,2,2,3.0,153.7674149194344,-150.7674149194344,150.7674149194344,-5025.5804973144795,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,19.0,82.12436762755402,-63.12436762755402,63.12436762755402,-332.2335138292317,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,66.0,82.12436762755402,-16.124367627554022,16.124367627554022,-24.43086004174852,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,276.0,78.22533273014571,197.7746672698543,197.7746672698543,71.65748814125156,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
11.0,1,13,1155.0,515.870591922415,639.129408077585,639.129408077585,55.335879487236795,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,9.0,61.81296104568708,-52.81296104568708,52.81296104568708,-586.810678285412,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,87.0,148.89656042367267,-61.89656042367267,61.89656042367267,-71.14547175134788,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,2,2,8.0,70.35323333045567,-62.353233330455666,62.353233330455666,-779.4154166306959,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,53.0,85.71453289348608,-32.71453289348608,32.71453289348608,-61.72553376129449,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
10.0,1,10,153.0,425.024175239059,-272.024175239059,272.024175239059,-177.79357858762026,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,101.0,94.155912766067,6.844087233932996,6.844087233932996,6.776323993993065,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,8.0,56.924884441787,-48.924884441787,48.924884441787,-611.5610555223375,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,15.0,78.22533273014571,-63.22533273014571,63.22533273014571,-421.5022182009714,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,4.0,61.81296104568708,-57.81296104568708,57.81296104568708,-1445.324026142177,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,18.0,125.75441242049945,-107.75441242049945,107.75441242049945,-598.6356245583303,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
14.0,1,30,484.0,483.02712266919485,0.9728773308051473,0.9728773308051473,0.2010077129762701,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,254.0,142.28867024442715,111.71132975557285,111.71132975557285,43.980838486446004,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,102.0,142.28867024442715,-40.28867024442715,40.28867024442715,-39.49869631806583,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,2,6,34.0,125.49686494891147,-91.49686494891147,91.49686494891147,-269.10842632032785,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,66.0,85.71453289348608,-19.71453289348608,19.71453289348608,-29.870504384069818,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,5,59.0,248.82872481471247,-189.82872481471247,189.82872481471247,-321.7436013808686,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,1,9,101.0,228.52354997677048,-127.52354997677048,127.52354997677048,-126.26094057105988,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,33.0,82.12436762755402,-49.12436762755402,49.12436762755402,-148.86172008349703,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,420.0,78.22533273014571,341.77466726985426,341.77466726985426,81.37492077853673,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,5,5,110.0,143.9897494734779,-33.9897494734779,33.9897494734779,-30.899772248616276,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
14.0,1,15,714.0,559.72366322649,154.27633677351002,154.27633677351002,21.607330080323532,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,5,36.0,181.4815091618687,-145.4815091618687,145.4815091618687,-404.11530322741305,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
12.0,1,17,450.0,570.3432137589083,-120.34321375890829,120.34321375890829,-26.74293639086851,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,3,39.0,38.51428551652333,0.48571448347667,0.48571448347667,1.245421752504282,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
10.0,1,10,255.0,437.4044521717544,-182.40445217175437,182.40445217175437,-71.53115771441347,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,64.0,142.28867024442715,-78.28867024442715,78.28867024442715,-122.32604725691742,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
12.0,1,12,1261.0,446.6011645278421,814.3988354721579,814.3988354721579,64.58357140937018,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,7,4,108.0,129.92233383152885,-21.922333831528846,21.922333831528846,-20.2984572514156,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,1,7,63.0,384.34076285687036,-321.34076285687036,321.34076285687036,-510.0647029474133,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,9.0,85.71453289348608,-76.71453289348608,76.71453289348608,-852.383698816512,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,11.0,76.78366030007835,-65.78366030007835,65.78366030007835,-598.0332754552578,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,2,7,168.0,249.89513086289642,-81.89513086289642,81.89513086289642,-48.74710170410501,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,18.0,75.1417871092052,-57.1417871092052,57.1417871092052,-317.45437282891777,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,8.0,56.924884441787,-48.924884441787,48.924884441787,-611.5610555223375,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,5,3,17.0,115.8463012317397,-98.8463012317397,98.8463012317397,-581.4488307749394,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,4,3,22.0,155.3472283928244,-133.3472283928244,133.3472283928244,-606.1237654219292,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,2,2,12.0,153.7674149194344,-141.7674149194344,141.7674149194344,-1181.3951243286199,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,3,24.0,43.652028149790624,-19.652028149790624,19.652028149790624,-81.88345062412759,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
17.0,1,21,534.0,718.9171153423716,-184.91711534237163,184.91711534237163,-34.62867328508832,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
15.0,1,16,413.0,513.0839142433404,-100.08391424334036,100.08391424334036,-24.233393279259165,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,240.0,61.81296104568708,178.18703895431292,178.18703895431292,74.24459956429705,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,30.0,94.155912766067,-64.155912766067,64.155912766067,-213.85304255355666,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,13.0,85.71453289348608,-72.71453289348608,72.71453289348608,-559.3425607191236,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
30.0,1,45,312.0,931.6716349178416,-619.6716349178416,619.6716349178416,-198.61270349930822,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,3,2,7.0,168.83849576966094,-161.83849576966094,161.83849576966094,-2311.9785109951563,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,2,4,29.0,171.79357573015105,-142.79357573015105,142.79357573015105,-492.3916404487967,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,51.0,82.12436762755402,-31.124367627554022,31.124367627554022,-61.02817181873338,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,42.0,56.924884441787,-14.924884441787,14.924884441787,-35.53543914711191,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,6,4,31.0,127.78206930089986,-96.78206930089986,96.78206930089986,-312.20022355128987,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,12,5,47.0,466.864192155017,-419.864192155017,419.864192155017,-893.3280684149299,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,74.0,236.43762441114674,-162.43762441114674,162.43762441114674,-219.51030325830644,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,11.0,88.7209889269398,-77.7209889269398,77.7209889269398,-706.5544447903618,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,1.0,83.02531416412228,-82.02531416412228,82.02531416412228,-8202.531416412228,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,100.0,148.89656042367267,-48.89656042367267,48.89656042367267,-48.89656042367267,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,46.0,142.59763333065547,-96.59763333065547,96.59763333065547,-209.99485506664232,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,522.0,88.7209889269398,433.2790110730602,433.2790110730602,83.0036419680192,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,16.0,61.81296104568708,-45.81296104568708,45.81296104568708,-286.33100653554425,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,10,39.0,125.09275507301832,-86.09275507301832,86.09275507301832,-220.7506540333803,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,5,211.0,204.74403961109033,6.255960388909671,6.255960388909671,2.9649101369240145,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
8.0,2,14,372.0,271.63974234131604,100.36025765868396,100.36025765868396,26.978563886743,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
18.0,1,20,342.0,702.5589078762696,-360.5589078762696,360.5589078762696,-105.42658125037123,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,3,2,2.0,75.71191450383391,-73.71191450383391,73.71191450383391,-3685.5957251916957,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,5,92.0,167.90354610090603,-75.90354610090603,75.90354610090603,-82.50385445750655,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,6,45.0,124.00891242209468,-79.00891242209468,79.00891242209468,-175.57536093798817,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,5.0,83.02531416412228,-78.02531416412228,78.02531416412228,-1560.5062832824456,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
14.0,1,14,966.0,597.7080753460915,368.2919246539085,368.2919246539085,38.12545803870688,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,5,145.0,168.36908789714644,-23.369087897146443,23.369087897146443,-16.116612342859614,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
9.0,2,11,661.0,330.69610037328124,330.30389962671876,330.30389962671876,49.9703327725747,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,50.0,30.29584718193561,19.70415281806439,19.70415281806439,39.40830563612878,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
8.0,1,13,42.0,209.7089726384948,-167.7089726384948,167.7089726384948,-399.3070777107019,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,3,25.0,61.896153323578204,-36.896153323578204,36.896153323578204,-147.58461329431282,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,57.0,78.22533273014571,-21.22533273014571,21.22533273014571,-37.23742584236089,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,2,6,42.0,317.76464693603975,-275.76464693603975,275.76464693603975,-656.5824927048565,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,364.0,236.43762441114674,127.56237558885326,127.56237558885326,35.04460867825639,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
13.0,1,18,346.0,603.0655938485626,-257.06559384856257,257.06559384856257,-74.29641440709901,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,23.0,85.71453289348608,-62.71453289348608,62.71453289348608,-272.67188214559167,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,3,2,8.0,168.83849576966094,-160.83849576966094,160.83849576966094,-2010.4811971207616,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,1809.0,148.89656042367267,1660.1034395763272,1660.1034395763272,91.76912324910597,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,123.0,142.28867024442715,-19.288670244427152,19.288670244427152,-15.681845727176547,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,2,6,134.0,188.37643284859394,-54.376432848593936,54.376432848593936,-40.5794274989507,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
11.0,1,12,162.0,503.6359915580836,-341.6359915580836,341.6359915580836,-210.88641454202693,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,4,2,7.0,95.70052338420794,-88.70052338420794,88.70052338420794,-1267.1503340601134,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
15.0,1,22,194.0,588.0941299019248,-394.0941299019248,394.0941299019248,-203.1413040731571,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,12.0,76.78366030007835,-64.78366030007835,64.78366030007835,-539.8638358339863,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,5,174.0,167.90354610090603,6.096453899093973,6.096453899093973,3.503709137410329,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,3,4,32.0,378.2380732255501,-346.2380732255501,346.2380732255501,-1081.993978829844,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
10.0,3,15,83.0,341.9221399974484,-258.9221399974484,258.9221399974484,-311.9543855390945,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
10.0,1,13,368.0,428.8260921006818,-60.82609210068182,60.82609210068182,-16.52882937518528,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,2,7,361.0,134.74841857476514,226.25158142523486,226.25158142523486,62.67356826183791,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,9.0,83.02531416412228,-74.02531416412228,74.02531416412228,-822.5034907124698,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,2,4,110.0,285.7692520445171,-175.7692520445171,175.7692520445171,-159.79022913137916,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,58.0,82.12436762755402,-24.124367627554022,24.124367627554022,-41.593737288886246,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,51.0,78.22533273014571,-27.22533273014571,27.22533273014571,-53.38300535322688,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
22.0,3,28,359.0,887.1239419902998,-528.1239419902998,528.1239419902998,-147.10973314493032,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,1,7,254.0,384.34076285687036,-130.34076285687036,130.34076285687036,-51.31526096727179,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
8.0,3,10,737.0,362.37050856353056,374.62949143646944,374.62949143646944,50.83168133466343,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
12.0,1,14,520.0,524.7330390268812,-4.733039026881215,4.733039026881215,-0.9101998128617722,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,211.0,182.41003216701228,28.589967832987725,28.589967832987725,13.549747788145842,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,4,120.0,127.40593965284388,-7.405939652843884,7.405939652843884,-6.1716163773699035,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,3,9,1704.0,353.0038853002306,1350.9961146997694,1350.9961146997694,79.28380954810854,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,5.0,78.22533273014571,-73.22533273014571,73.22533273014571,-1464.5066546029143,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
10.0,3,14,1079.0,601.6889362927647,477.31106370723535,477.31106370723535,44.236428517816066,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,36.0,122.51060323378569,-86.51060323378569,86.51060323378569,-240.30723120496026,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,3,2,8.0,75.71191450383391,-67.71191450383391,67.71191450383391,-846.3989312979239,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
9.0,1,10,398.0,426.8791887431231,-28.87918874312311,28.87918874312311,-7.256077573649023,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,147.0,236.43762441114674,-89.43762441114674,89.43762441114674,-60.84192136812704,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,4.0,61.81296104568708,-57.81296104568708,57.81296104568708,-1445.324026142177,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
14.0,1,14,247.0,584.3322552467517,-337.33225524675174,337.33225524675174,-136.57176325779423,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,12.0,78.22533273014571,-66.22533273014571,66.22533273014571,-551.8777727512143,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,30.0,82.12436762755402,-52.12436762755402,52.12436762755402,-173.74789209184672,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,3,446.0,61.896153323578204,384.10384667642177,384.10384667642177,86.1219387166865,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,6,38.0,172.0597142121843,-134.0597142121843,134.0597142121843,-352.78872161101134,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,68.0,102.14772686216327,-34.14772686216327,34.14772686216327,-50.21724538553421,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
15.0,1,21,206.0,444.5335535640634,-238.53355356406342,238.53355356406342,-115.7929871670211,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,66.0,78.22533273014571,-12.225332730145709,12.225332730145709,-18.52323140931168,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,53.0,80.74490010853098,-27.744900108530985,27.744900108530985,-52.34886812930375,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,103.0,156.7055155387626,-53.7055155387626,53.7055155387626,-52.14127722209961,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,107.0,148.89656042367267,-41.89656042367267,41.89656042367267,-39.15566394735763,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,5,7,98.0,263.0058418055243,-165.0058418055243,165.0058418055243,-168.37330796482073,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
19.0,1,21,776.0,856.0665084797132,-80.0665084797132,80.0665084797132,-10.317849030890876,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,3,2,18.0,75.71191450383391,-57.71191450383391,57.71191450383391,-320.6217472435217,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,4,114.0,87.14726561541022,26.85273438458978,26.85273438458978,23.555030161920858,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,9.0,61.81296104568708,-52.81296104568708,52.81296104568708,-586.810678285412,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
34.0,1,44,1107.0,1219.7868374121865,-112.78683741218651,112.78683741218651,-10.188512864696161,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,55.0,142.28867024442715,-87.28867024442715,87.28867024442715,-158.70667317168574,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,2,2,250.0,153.7674149194344,96.2325850805656,96.2325850805656,38.49303403222624,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
18.0,1,27,554.0,545.6344240422405,8.36557595775946,8.36557595775946,1.5100317613284227,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,22.0,61.81296104568708,-39.81296104568708,39.81296104568708,-180.9680047531231,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,298.0,78.22533273014571,219.7746672698543,219.7746672698543,73.74988834558869,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,7,16.0,123.18735263339521,-107.18735263339521,107.18735263339521,-669.92095395872,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,4,199.0,116.87726317893474,82.12273682106526,82.12273682106526,41.26770694525892,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,1,9,38.0,228.2639530428917,-190.2639530428917,190.2639530428917,-500.6946132707676,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,6.0,78.22533273014571,-72.22533273014571,72.22533273014571,-1203.7555455024285,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,3,3,21.0,107.75615844689081,-86.75615844689081,86.75615844689081,-413.12456403281334,Linear Regression ENHANCED,2026-07-01 19:20:55,0.4102817062930443,194.4839978563236,367.3336476013512
