pageviews,visitNumber,hits,timeOnSite_REAL,timeOnSite_predicted,error_seconds,error_absolute,error_percent,model,validation_date,model_r2,model_mae,model_rmse
13.0,1,18,346.0,603.0655938485625,-257.06559384856246,257.06559384856246,-74.29641440709898,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,23.0,85.71453289348607,-62.714532893486066,62.714532893486066,-272.67188214559155,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,3,2,8.0,168.83849576966094,-160.83849576966094,160.83849576966094,-2010.4811971207616,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,1809.0,148.89656042367264,1660.1034395763274,1660.1034395763274,91.769123249106,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,123.0,142.28867024442718,-19.28867024442718,19.28867024442718,-15.681845727176569,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,2,6,134.0,188.3764328485939,-54.37643284859391,54.37643284859391,-40.57942749895068,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
11.0,1,12,162.0,503.6359915580836,-341.6359915580836,341.6359915580836,-210.88641454202693,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,4,2,7.0,95.70052338420795,-88.70052338420795,88.70052338420795,-1267.1503340601137,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
15.0,1,22,194.0,588.0941299019248,-394.0941299019248,394.0941299019248,-203.1413040731571,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,12.0,76.78366030007835,-64.78366030007835,64.78366030007835,-539.8638358339863,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,5,174.0,167.90354610090603,6.096453899093973,6.096453899093973,3.503709137410329,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,3,4,32.0,378.2380732255501,-346.2380732255501,346.2380732255501,-1081.993978829844,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
10.0,3,15,83.0,341.92213999744837,-258.92213999744837,258.92213999744837,-311.9543855390944,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
10.0,1,13,368.0,428.8260921006819,-60.826092100681876,60.826092100681876,-16.528829375185293,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,2,7,361.0,134.74841857476514,226.25158142523486,226.25158142523486,62.67356826183791,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,9.0,83.02531416412228,-74.02531416412228,74.02531416412228,-822.5034907124698,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,2,4,110.0,285.76925204451703,-175.76925204451703,175.76925204451703,-159.79022913137914,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,58.0,82.12436762755404,-24.124367627554037,24.124367627554037,-41.59373728888627,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,51.0,78.22533273014571,-27.22533273014571,27.22533273014571,-53.38300535322688,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
22.0,3,28,359.0,887.1239419902998,-528.1239419902998,528.1239419902998,-147.10973314493032,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,1,7,254.0,384.3407628568704,-130.3407628568704,130.3407628568704,-51.31526096727181,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
8.0,3,10,737.0,362.37050856353056,374.62949143646944,374.62949143646944,50.83168133466343,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
12.0,1,14,520.0,524.7330390268812,-4.733039026881215,4.733039026881215,-0.9101998128617722,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,211.0,182.41003216701228,28.589967832987725,28.589967832987725,13.549747788145842,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,4,120.0,127.40593965284391,-7.405939652843912,7.405939652843912,-6.171616377369927,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,3,9,1704.0,353.0038853002306,1350.9961146997694,1350.9961146997694,79.28380954810854,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,5.0,78.22533273014571,-73.22533273014571,73.22533273014571,-1464.5066546029143,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
10.0,3,14,1079.0,601.6889362927647,477.31106370723535,477.31106370723535,44.236428517816066,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,36.0,122.51060323378569,-86.51060323378569,86.51060323378569,-240.30723120496026,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,3,2,8.0,75.71191450383392,-67.71191450383392,67.71191450383392,-846.398931297924,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
9.0,1,10,398.0,426.8791887431231,-28.87918874312311,28.87918874312311,-7.256077573649023,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,147.0,236.43762441114674,-89.43762441114674,89.43762441114674,-60.84192136812704,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,4.0,61.81296104568708,-57.81296104568708,57.81296104568708,-1445.324026142177,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
14.0,1,14,247.0,584.3322552467516,-337.33225524675163,337.33225524675163,-136.57176325779417,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,12.0,78.22533273014571,-66.22533273014571,66.22533273014571,-551.8777727512143,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,30.0,82.12436762755404,-52.12436762755404,52.12436762755404,-173.74789209184678,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,3,446.0,61.896153323578204,384.10384667642177,384.10384667642177,86.1219387166865,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,6,38.0,172.05971421218428,-134.05971421218428,134.05971421218428,-352.7887216110113,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,68.0,102.14772686216327,-34.14772686216327,34.14772686216327,-50.21724538553421,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
15.0,1,21,206.0,444.53355356406354,-238.53355356406354,238.53355356406354,-115.79298716702114,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,66.0,78.22533273014571,-12.225332730145709,12.225332730145709,-18.52323140931168,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,53.0,80.744900108531,-27.744900108531,27.744900108531,-52.348868129303774,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,103.0,156.70551553876263,-53.705515538762626,53.705515538762626,-52.14127722209964,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,107.0,148.89656042367264,-41.89656042367264,41.89656042367264,-39.1556639473576,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,5,7,98.0,263.00584180552437,-165.00584180552437,165.00584180552437,-168.37330796482078,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
19.0,1,21,776.0,856.0665084797132,-80.0665084797132,80.0665084797132,-10.317849030890876,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,3,2,18.0,75.71191450383392,-57.711914503833924,57.711914503833924,-320.62174724352184,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,4,114.0,87.14726561541023,26.852734384589766,26.852734384589766,23.555030161920847,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,9.0,61.81296104568708,-52.81296104568708,52.81296104568708,-586.810678285412,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
34.0,1,44,1107.0,1219.7868374121865,-112.78683741218651,112.78683741218651,-10.188512864696161,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,55.0,142.28867024442718,-87.28867024442718,87.28867024442718,-158.7066731716858,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,2,2,250.0,153.7674149194344,96.2325850805656,96.2325850805656,38.49303403222624,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
18.0,1,27,554.0,545.6344240422405,8.36557595775946,8.36557595775946,1.5100317613284227,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,22.0,61.81296104568708,-39.81296104568708,39.81296104568708,-180.9680047531231,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,298.0,78.22533273014571,219.7746672698543,219.7746672698543,73.74988834558869,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,7,16.0,123.18735263339521,-107.18735263339521,107.18735263339521,-669.92095395872,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,4,199.0,116.87726317893474,82.12273682106526,82.12273682106526,41.26770694525892,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,1,9,38.0,228.2639530428917,-190.2639530428917,190.2639530428917,-500.6946132707676,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,6.0,78.22533273014571,-72.22533273014571,72.22533273014571,-1203.7555455024285,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,3,3,21.0,107.75615844689081,-86.75615844689081,86.75615844689081,-413.12456403281334,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
9.0,1,12,230.0,357.1555138137633,-127.15551381376332,127.15551381376332,-55.28500600598405,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,589.0,61.81296104568708,527.1870389543129,527.1870389543129,89.50543955081713,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
8.0,1,8,57.0,323.95157987048117,-266.95157987048117,266.95157987048117,-468.3361050359319,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,4.0,78.22533273014571,-74.22533273014571,74.22533273014571,-1855.6333182536428,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,324.0,215.43155915095772,108.56844084904228,108.56844084904228,33.50877803982787,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,6,47.0,273.458591704693,-226.458591704693,226.458591704693,-481.82679086104895,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,7,57.0,240.22877837821608,-183.22877837821608,183.22877837821608,-321.45399715476503,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
14.0,1,21,1457.0,497.21187680780343,959.7881231921965,959.7881231921965,65.8742706377623,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,36.0,236.43762441114674,-200.43762441114674,200.43762441114674,-556.7711789198521,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
9.0,2,9,146.0,424.9397806496994,-278.9397806496994,278.9397806496994,-191.05464428061603,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
12.0,6,19,261.0,460.0157305641574,-199.01573056415742,199.01573056415742,-76.25123776404499,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,70.0,148.89656042367264,-78.89656042367264,78.89656042367264,-112.70937203381806,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,3.0,61.81296104568708,-58.81296104568708,58.81296104568708,-1960.432034856236,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,6,90.0,289.99158377480006,-199.99158377480006,199.99158377480006,-222.21287086088896,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,2,2,12.0,70.35323333045567,-58.353233330455666,58.353233330455666,-486.27694442046385,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,4,355.0,116.87726317893474,238.12273682106525,238.12273682106525,67.07682727353951,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,6,91.0,192.2921724993222,-101.29217249932219,101.29217249932219,-111.31007966958481,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,2,3,39.0,115.2058985690385,-76.2058985690385,76.2058985690385,-195.39973992061152,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
16.0,1,16,548.0,650.8346293122767,-102.83462931227666,102.83462931227666,-18.765443305159973,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,50.0,102.14772686216327,-52.14772686216327,52.14772686216327,-104.29545372432653,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,6,43.0,153.00768030010784,-110.00768030010784,110.00768030010784,-255.8318146514136,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,97.0,94.15591276606699,2.84408723393301,2.84408723393301,2.932048694776299,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,129.0,124.57100178545215,4.428998214547846,4.428998214547846,3.433331949261896,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,9.0,85.71453289348607,-76.71453289348607,76.71453289348607,-852.3836988165119,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,116.0,236.43762441114674,-120.43762441114674,120.43762441114674,-103.82553828547132,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,1,10,186.0,253.10846431641824,-67.10846431641824,67.10846431641824,-36.079819524956044,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,2,6,351.0,230.6523829340943,120.3476170659057,120.3476170659057,34.287070389146926,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,8.0,56.92488444178701,-48.92488444178701,48.92488444178701,-611.5610555223376,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,20.0,65.16301264871225,-45.163012648712254,45.163012648712254,-225.8150632435613,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,10,85.0,171.86698778573785,-86.86698778573785,86.86698778573785,-102.19645621851512,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
8.0,2,8,184.0,334.29144455279334,-150.29144455279334,150.29144455279334,-81.68013290912681,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,5,47.0,181.4815091618687,-134.4815091618687,134.4815091618687,-286.13087055716744,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
31.0,1,37,716.0,1267.2436203601226,-551.2436203601226,551.2436203601226,-76.98933245253109,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,2,3,15.0,115.2058985690385,-100.2058985690385,100.2058985690385,-668.03932379359,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,58.0,85.71453289348607,-27.714532893486066,27.714532893486066,-47.78367740256218,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
11.0,1,14,226.0,401.5041779450139,-175.5041779450139,175.5041779450139,-77.65671590487341,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
10.0,1,10,937.0,390.3435267118568,546.6564732881432,546.6564732881432,58.34113909158412,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,638.0,148.89656042367264,489.10343957632733,489.10343957632733,76.6619811248162,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,105.0,78.22533273014571,26.77466726985429,26.77466726985429,25.499683114146944,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,5,77.0,167.90354610090603,-90.90354610090603,90.90354610090603,-118.05655337780003,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,167.0,124.57100178545215,42.428998214547846,42.428998214547846,25.406585757214277,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,7,493.0,236.17428933273212,256.8257106672679,256.8257106672679,52.09446463839106,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
10.0,2,14,239.0,286.9530553610227,-47.95305536102268,47.95305536102268,-20.06403990000949,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,64.0,102.14772686216327,-38.14772686216327,38.14772686216327,-59.605823222130105,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,2,3,39.0,115.2058985690385,-76.2058985690385,76.2058985690385,-195.39973992061152,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,5,103.0,190.5596397757383,-87.5596397757383,87.5596397757383,-85.00935900557117,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,25.0,94.15591276606699,-69.15591276606699,69.15591276606699,-276.62365106426796,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
9.0,1,9,67.0,455.01686324355006,-388.01686324355006,388.01686324355006,-579.1296466321643,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,2,2,515.0,70.35323333045567,444.6467666695443,444.6467666695443,86.33917799408628,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,51.0,75.1417871092052,-24.141787109205197,24.141787109205197,-47.336837469029795,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,9.0,78.22533273014571,-69.22533273014571,69.22533273014571,-769.1703636682856,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,16.0,56.92488444178701,-40.92488444178701,40.92488444178701,-255.7805277611688,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,30.0,85.71453289348607,-55.714532893486066,55.714532893486066,-185.71510964495354,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,55.0,56.92488444178701,-1.9248844417870075,1.9248844417870075,-3.4997898941581953,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
14.0,1,16,417.0,471.6917505583003,-54.69175055830033,54.69175055830033,-13.115527711822619,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,24.0,82.12436762755404,-58.12436762755404,58.12436762755404,-242.1848651148085,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,5,35.0,153.9605428028007,-118.96054280280069,118.96054280280069,-339.8872651508591,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,7.0,30.29584718193561,-23.29584718193561,23.29584718193561,-332.79781688479443,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,15.0,102.14772686216327,-87.14772686216327,87.14772686216327,-580.9848457477551,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,5,2,34.0,171.49420967566837,-137.49420967566837,137.49420967566837,-404.3947343402011,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,30.0,102.14772686216327,-72.14772686216327,72.14772686216327,-240.4924228738776,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
12.0,2,12,153.0,432.6991519885264,-279.6991519885264,279.6991519885264,-182.80990326047478,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,9.0,56.92488444178701,-47.92488444178701,47.92488444178701,-532.4987160198557,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,66.0,82.12436762755404,-16.124367627554037,16.124367627554037,-24.430860041748538,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,49.0,148.89656042367264,-99.89656042367264,99.89656042367264,-203.87053147688295,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,7.0,82.12436762755404,-75.12436762755404,75.12436762755404,-1073.2052518222006,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,5,167.0,167.90354610090603,-0.903546100906027,0.903546100906027,-0.5410455694048066,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,20.0,83.02531416412228,-63.02531416412228,63.02531416412228,-315.1265708206114,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,2,3,23.0,115.2058985690385,-92.2058985690385,92.2058985690385,-400.8952111697326,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,66.0,142.28867024442718,-76.28867024442718,76.28867024442718,-115.58889430973815,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,48.0,61.81296104568708,-13.812961045687082,13.812961045687082,-28.777002178514756,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,81.0,94.15591276606699,-13.15591276606699,13.15591276606699,-16.241867612428383,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,26,3,16.0,111.42522660313513,-95.42522660313513,95.42522660313513,-596.4076662695945,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,89.0,78.22533273014571,10.774667269854291,10.774667269854291,12.106367718937406,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
15.0,1,21,335.0,444.53355356406354,-109.53355356406354,109.53355356406354,-32.696583153451805,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,56.0,61.81296104568708,-5.812961045687082,5.812961045687082,-10.380287581584076,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,7,604.0,309.79015313002407,294.20984686997593,294.20984686997593,48.71023954800926,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,125.0,102.14404899521115,22.85595100478885,22.85595100478885,18.28476080383108,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
12.0,1,12,1325.0,446.17781925799113,878.8221807420089,878.8221807420089,66.32620232015162,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
