pageviews,visitNumber,hits,timeOnSite_REAL,timeOnSite_predicted,error_seconds,error_absolute,error_percent,model,validation_date,model_r2,model_mae,model_rmse
3.0,1,3,10.0,85.51524644595516,-75.51524644595516,75.51524644595516,-755.1524644595515,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
9.0,1,10,759.0,380.8800822961483,378.1199177038517,378.1199177038517,49.81817097547453,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
3.0,1,3,50.0,85.51524644595516,-35.51524644595516,35.51524644595516,-71.03049289191031,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
10.0,2,14,331.0,382.47571053996273,-51.47571053996273,51.47571053996273,-15.551574181257624,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,2.0,61.61814527552218,-59.61814527552218,59.61814527552218,-2980.907263776109,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
5.0,19,9,352.0,216.1980612836818,135.8019387163182,135.8019387163182,38.580096226226765,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,19.0,78.13523540502814,-59.13523540502814,59.13523540502814,-311.2380810790955,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
6.0,1,6,1199.0,228.58794473053206,970.4120552694679,970.4120552694679,80.93511720345855,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
5.0,1,9,54.0,149.21628789100998,-95.21628789100998,95.21628789100998,-176.3264590574259,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
7.0,1,9,1759.0,228.24107647055968,1530.7589235294404,1530.7589235294404,87.02438450991701,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
6.0,2,6,115.0,304.00690329653395,-189.00690329653395,189.00690329653395,-164.3538289535078,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,8.0,78.13523540502814,-70.13523540502814,70.13523540502814,-876.6904425628518,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
7.0,3,10,50.0,326.58471038536567,-276.58471038536567,276.58471038536567,-553.1694207707313,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
17.0,3,26,384.0,543.1624217105064,-159.16242171050635,159.16242171050635,-41.44854732044436,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,6.0,83.35670948580348,-77.35670948580348,77.35670948580348,-1289.278491430058,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
3.0,1,4,23.0,86.72694574695961,-63.726945746959615,63.726945746959615,-277.073677160694,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
3.0,1,3,50.0,85.51524644595516,-35.51524644595516,35.51524644595516,-71.03049289191031,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,13.0,83.03492743157794,-70.03492743157794,70.03492743157794,-538.730211012138,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
6.0,9,8,79.0,232.0999356759619,-153.0999356759619,153.0999356759619,-193.79738693159732,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
3.0,1,6,282.0,125.06022642289157,156.93977357710844,156.93977357710844,55.65240197769803,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
3.0,1,3,52.0,124.19542878600777,-72.19542878600777,72.19542878600777,-138.83736305001491,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
13.0,2,16,866.0,634.7724188842401,231.2275811157599,231.2275811157599,26.700644470642022,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
3.0,1,3,16.0,142.29306415835475,-126.29306415835475,126.29306415835475,-789.3316509897172,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,3,2,18.0,196.90067148497124,-178.90067148497124,178.90067148497124,-993.8926193609512,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
6.0,1,9,94.0,206.19505346579626,-112.19505346579626,112.19505346579626,-119.35643985723006,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
4.0,1,7,90.0,123.83254343301029,-33.83254343301029,33.83254343301029,-37.59171492556698,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
11.0,1,11,311.0,448.62041108334626,-137.62041108334626,137.62041108334626,-44.25093603966118,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
30.0,1,42,1160.0,1069.875534856493,90.124465143507,90.124465143507,7.769350443405775,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
8.0,1,12,164.0,253.25706851521917,-89.25706851521917,89.25706851521917,-54.425041777572666,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
11.0,1,14,190.0,380.01835834610443,-190.01835834610443,190.01835834610443,-100.00966228742338,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
9.0,2,16,142.0,332.53097215428994,-190.53097215428994,190.53097215428994,-134.17674095372533,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
7.0,1,7,714.0,263.142284836555,450.857715163445,450.857715163445,63.14533825818557,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
4.0,1,4,145.0,236.38921653781549,-91.38921653781549,91.38921653781549,-63.02704588814861,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
7.0,1,8,198.0,326.10280821787717,-128.10280821787717,128.10280821787717,-64.69838798882685,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
3.0,2,3,271.0,199.16639249413763,71.83360750586237,71.83360750586237,26.5068662383256,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
6.0,1,6,257.0,322.5699540200725,-65.56995402007249,65.56995402007249,-25.513600786020422,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,8.0,57.04744143541866,-49.04744143541866,49.04744143541866,-613.0930179427332,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
16.0,1,16,362.0,648.7369097008448,-286.73690970084476,286.73690970084476,-79.20909107758143,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
8.0,2,13,1905.0,289.59729018779313,1615.402709812207,1615.402709812207,84.79804250982713,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,6.0,78.13523540502814,-72.13523540502814,72.13523540502814,-1202.2539234171356,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
6.0,1,9,519.0,243.4824665003719,275.5175334996281,275.5175334996281,53.0862299613927,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,4.0,78.13523540502814,-74.13523540502814,74.13523540502814,-1853.3808851257036,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
4.0,1,4,867.0,144.96221247968532,722.0377875203146,722.0377875203146,83.28002162864068,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
10.0,1,10,214.0,436.26932524363104,-222.26932524363104,222.26932524363104,-103.86417067459395,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,13.0,54.83286632078844,-41.83286632078844,41.83286632078844,-321.7912793906803,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
3.0,1,3,45.0,85.51524644595516,-40.51524644595516,40.51524644595516,-90.03388099101146,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
3.0,2,5,396.0,115.99690880984103,280.00309119015895,280.00309119015895,70.70785131064619,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
6.0,1,6,88.0,228.58794473053206,-140.58794473053206,140.58794473053206,-159.75902810287735,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
4.0,2,4,777.0,171.28025399226703,605.719746007733,605.719746007733,77.9562092674045,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
3.0,1,3,21.0,189.9942464578637,-168.9942464578637,168.9942464578637,-804.7345069422082,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
3.0,1,3,235.0,142.29306415835475,92.70693584164525,92.70693584164525,39.449759932614995,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
6.0,1,6,104.0,322.5699540200725,-218.5699540200725,218.5699540200725,-210.1634173269928,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
13.0,1,16,667.0,564.9929797593959,102.0070202406041,102.0070202406041,15.293406332924153,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,6,2,29.0,198.93010522203474,-169.93010522203474,169.93010522203474,-585.9658800759819,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
4.0,1,6,1065.0,175.51892072782803,889.481079272172,889.481079272172,83.51935016640113,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
7.0,1,12,51.0,230.84174090518817,-179.84174090518817,179.84174090518817,-352.6308645199768,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
5.0,1,5,58.0,205.15137575547132,-147.15137575547132,147.15137575547132,-253.7092685439161,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
8.0,1,10,1033.0,329.94635042189685,703.0536495781032,703.0536495781032,68.05940460581832,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
22.0,1,30,477.0,803.4270308716606,-326.4270308716606,326.4270308716606,-68.43333980537957,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
3.0,1,3,35.0,142.82591418394398,-107.82591418394398,107.82591418394398,-308.0740405255542,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
55.0,1,68,1881.0,2043.044136032901,-162.04413603290095,162.04413603290095,-8.614786604619933,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
10.0,4,17,1413.0,415.3026024329794,997.6973975670205,997.6973975670205,70.60844993397173,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
3.0,1,3,200.0,102.65338074534878,97.34661925465122,97.34661925465122,48.67330962732561,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,50.0,81.91208759656334,-31.91208759656334,31.91208759656334,-63.82417519312668,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
7.0,1,8,1849.0,326.10280821787717,1522.8971917821227,1522.8971917821227,82.36328781947661,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
11.0,2,12,197.0,689.9997275866831,-492.9997275866831,492.9997275866831,-250.25366882572743,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
5.0,1,6,122.0,172.39645017756754,-50.396450177567544,50.396450177567544,-41.308565719317656,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
5.0,1,7,127.0,166.769584098774,-39.769584098774004,39.769584098774004,-31.314633148640947,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
3.0,1,4,12.0,117.22245348579898,-105.22245348579898,105.22245348579898,-876.8537790483249,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
10.0,3,10,140.0,417.706729542535,-277.706729542535,277.706729542535,-198.3619496732393,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
4.0,8,4,24.0,140.42268544487808,-116.42268544487808,116.42268544487808,-485.09452268699204,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,330.0,78.97350370702937,251.02649629297065,251.02649629297065,76.06863524029414,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
11.0,1,14,304.0,380.01835834610443,-76.01835834610443,76.01835834610443,-25.00603892963962,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,5.0,78.13523540502814,-73.13523540502814,73.13523540502814,-1462.7047081005628,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
11.0,1,18,396.0,330.2228553895267,65.77714461047327,65.77714461047327,16.610390053149814,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
17.0,1,21,1741.0,702.110530418422,1038.889469581578,1038.889469581578,59.67199710405387,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
6.0,1,6,164.0,332.8124355914414,-168.81243559144139,168.81243559144139,-102.93441194600084,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
7.0,1,8,569.0,326.10280821787717,242.89719178212283,242.89719178212283,42.68843440810595,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,4,167.0,48.39027496416451,118.60972503583548,118.60972503583548,71.02378744660808,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
18.0,3,22,375.0,732.8666011178045,-357.8666011178045,357.8666011178045,-95.43109363141454,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
3.0,2,3,50.0,111.56649814264112,-61.56649814264112,61.56649814264112,-123.13299628528225,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
5.0,1,5,57.0,181.15739930123698,-124.15739930123698,124.15739930123698,-217.81999877409993,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
7.0,1,8,98.0,326.10280821787717,-228.10280821787717,228.10280821787717,-232.7579675692624,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,80.0,61.61814527552218,18.38185472447782,18.38185472447782,22.977318405597273,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
15.0,1,15,360.0,607.0972632527609,-247.09726325276085,247.09726325276085,-68.63812868132246,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
3.0,1,4,46.0,127.71169742878817,-81.71169742878817,81.71169742878817,-177.63412484519168,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,3,24.0,48.36745864554225,-24.36745864554225,24.36745864554225,-101.53107768975937,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
13.0,3,21,213.0,457.6026732109824,-244.6026732109824,244.6026732109824,-114.83693577980394,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,51.0,78.13523540502814,-27.13523540502814,27.13523540502814,-53.206343931427725,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,2,2,7.0,154.34212363799202,-147.34212363799202,147.34212363799202,-2104.887480542743,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,6.0,78.13523540502814,-72.13523540502814,72.13523540502814,-1202.2539234171356,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,741.0,83.35670948580348,657.6432905141966,657.6432905141966,88.75078144591046,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,31.0,61.61814527552218,-30.61814527552218,30.61814527552218,-98.7682105662006,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,181.0,61.61814527552218,119.38185472447782,119.38185472447782,65.95682581462863,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
8.0,1,11,211.0,265.4140547979617,-54.41405479796168,54.41405479796168,-25.788651563015012,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
5.0,1,5,92.0,300.73332815317775,-208.73332815317775,208.73332815317775,-226.8840523404106,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,2,2,13.0,154.34212363799202,-141.34212363799202,141.34212363799202,-1087.2471049076307,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,8.0,61.61814527552218,-53.61814527552218,53.61814527552218,-670.2268159440273,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
4.0,1,4,177.0,157.36569089370155,19.634309106298446,19.634309106298446,11.092830003558444,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
3.0,1,3,16.0,124.89357150331585,-108.89357150331585,108.89357150331585,-680.5848218957241,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
11.0,1,11,415.0,433.3393962363362,-18.3393962363362,18.3393962363362,-4.419131623213542,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
3.0,1,3,104.0,142.29306415835475,-38.29306415835475,38.29306415835475,-36.82025399841803,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,2,2,15.0,70.51437719751755,-55.51437719751755,55.51437719751755,-370.0958479834503,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
3.0,1,3,125.0,85.51524644595516,39.48475355404484,39.48475355404484,31.587802843235874,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
8.0,2,8,218.0,336.31238186669646,-118.31238186669646,118.31238186669646,-54.2717348012369,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
3.0,1,3,30.0,85.51524644595516,-55.51524644595516,55.51524644595516,-185.05082148651718,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
7.0,2,7,110.0,249.2639357403924,-139.2639357403924,139.2639357403924,-126.60357794581128,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
16.0,2,20,951.0,801.9386194272374,149.06138057276257,149.06138057276257,15.674172510279977,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
9.0,3,10,415.0,421.3678224145999,-6.367822414599914,6.367822414599914,-1.53441503966263,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
3.0,1,3,344.0,142.29306415835475,201.70693584164525,201.70693584164525,58.63573716326896,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
10.0,1,10,5.0,390.21352496359145,-385.21352496359145,385.21352496359145,-7704.270499271828,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
5.0,1,6,1369.0,162.37533716406458,1206.6246628359354,1206.6246628359354,88.13912803768703,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
4.0,1,4,41.0,149.32607154979058,-108.32607154979058,108.32607154979058,-264.2099306092453,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,61,2,357.0,143.68901852346815,213.31098147653185,213.31098147653185,59.75097520351033,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,40.0,77.20802350111916,-37.20802350111916,37.20802350111916,-93.0200587527979,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,65.0,61.61814527552218,3.3818547244778188,3.3818547244778188,5.202853422273567,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
6.0,1,6,123.0,228.58794473053206,-105.58794473053206,105.58794473053206,-85.8438575044976,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
12.0,1,16,349.0,433.33857882879784,-84.33857882879784,84.33857882879784,-24.16578189936901,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
4.0,1,5,41.0,153.5605601121671,-112.56056011216711,112.56056011216711,-274.53795149309053,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
15.0,2,18,319.0,696.6854930976426,-377.6854930976426,377.6854930976426,-118.39670630020144,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
16.0,1,22,228.0,580.831757037973,-352.83175703797303,352.83175703797303,-154.75077063068994,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
12.0,14,13,2462.0,787.313346384666,1674.6866536153339,1674.6866536153339,68.02139129225564,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
3.0,1,3,122.0,169.87781323364155,-47.87781323364155,47.87781323364155,-39.2441092079029,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
3.0,2,3,25.0,115.94016001321688,-90.94016001321688,90.94016001321688,-363.76064005286753,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
9.0,1,10,81.0,426.83052678673806,-345.83052678673806,345.83052678673806,-426.9512676379482,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,3,2,40.0,75.73355202368066,-35.73355202368066,35.73355202368066,-89.33388005920165,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
15.0,1,21,489.0,444.93738265138745,44.06261734861255,44.06261734861255,9.010760193990295,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,54.0,78.13523540502814,-24.13523540502814,24.13523540502814,-44.69488037968174,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,39.0,79.3436001026935,-40.3436001026935,40.3436001026935,-103.44512846844486,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
7.0,1,7,68.0,280.49568912569936,-212.49568912569936,212.49568912569936,-312.4936604789697,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
10.0,1,10,283.0,390.21352496359145,-107.21352496359145,107.21352496359145,-37.88463779632207,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
9.0,1,10,139.0,453.9955722480484,-314.9955722480484,314.9955722480484,-226.61551960291254,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,68.0,78.13523540502814,-10.13523540502814,10.13523540502814,-14.904757948570795,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
6.0,2,6,73.0,243.7059992287464,-170.7059992287464,170.7059992287464,-233.84383455992656,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,16.0,81.91208759656334,-65.91208759656334,65.91208759656334,-411.9505474785209,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
3.0,6,3,7.0,85.26224378817558,-78.26224378817558,78.26224378817558,-1118.0320541167941,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
3.0,1,3,104.0,142.29306415835475,-38.29306415835475,38.29306415835475,-36.82025399841803,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
3.0,1,3,28.0,85.51524644595516,-57.51524644595516,57.51524644595516,-205.41159444983984,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,112.0,57.04744143541866,54.95255856458134,54.95255856458134,49.06478443266191,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
