pageviews,visitNumber,hits,timeOnSite_REAL,timeOnSite_predicted,error_seconds,error_absolute,error_percent,model,validation_date,model_r2,model_mae,model_rmse
2.0,1,2,21.0,75.01840586067102,-54.018405860671024,54.018405860671024,-257.23050409843347,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,920.0,124.89357150331585,795.1064284966842,795.1064284966842,86.42461179311785,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,5.0,78.13523540502814,-73.13523540502814,73.13523540502814,-1462.7047081005628,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
11.0,1,15,147.0,412.4381947633665,-265.4381947633665,265.4381947633665,-180.57020051929692,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,1,7,514.0,239.80290249435927,274.1970975056407,274.1970975056407,53.34573881432699,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
17.0,1,25,534.0,631.6765855900444,-97.6765855900444,97.6765855900444,-18.291495428847266,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,1,6,1462.0,228.58794473053212,1233.4120552694678,1233.4120552694678,84.3647096627543,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
14.0,1,16,188.0,492.31162636202475,-304.31162636202475,304.31162636202475,-161.86788636277913,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,4,472.0,149.32607154979058,322.6739284502094,322.6739284502094,68.3631204343664,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,7,4,82.0,173.7424629419451,-91.74246294194509,91.74246294194509,-111.88105236822572,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,96.0,78.13523540502814,17.86476459497186,17.86476459497186,18.609129786429023,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,114.0,142.29306415835472,-28.293064158354724,28.293064158354724,-24.818477331890108,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
10.0,1,12,149.0,441.1500265782426,-292.1500265782426,292.1500265782426,-196.07384334110242,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,1,5,105.0,181.157399301237,-76.157399301237,76.157399301237,-72.53085647736857,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
8.0,1,15,186.0,205.63509672237845,-19.63509672237845,19.63509672237845,-10.556503614181963,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
8.0,1,9,430.0,280.11972947455064,149.88027052544936,149.88027052544936,34.855876866383575,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,28.0,75.01840586067102,-47.018405860671024,47.018405860671024,-167.92287807382507,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,2,3,19.0,83.70548325645954,-64.70548325645954,64.70548325645954,-340.5551750339976,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,1,7,140.0,239.80290249435927,-99.80290249435927,99.80290249435927,-71.28778749597092,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,27.0,78.97350370702938,-51.97350370702938,51.97350370702938,-192.49445817418288,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,22.0,61.61814527552218,-39.61814527552218,39.61814527552218,-180.0824785251008,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
15.0,14,27,89.0,569.5066300968243,-480.5066300968243,480.5066300968243,-539.8950899964318,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
13.0,1,13,842.0,585.893745569852,256.10625443014806,256.10625443014806,30.41641976605084,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
41.0,1,55,721.0,1838.8408071120389,-1117.8408071120389,1117.8408071120389,-155.04033385742565,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,1,6,46.0,162.37533716406458,-116.37533716406458,116.37533716406458,-252.9898634001404,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,4,81.0,182.7610835504819,-101.76108355048191,101.76108355048191,-125.63096734627396,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,324.0,88.83657172504547,235.16342827495453,235.16342827495453,72.5813050231341,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,3.0,61.61814527552218,-58.61814527552218,58.61814527552218,-1953.9381758507393,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
7.0,1,7,142.0,317.0110949445294,-175.01109494452942,175.01109494452942,-123.24724996093622,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,1,6,415.0,298.3698590266495,116.63014097335048,116.63014097335048,28.103648427313367,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,4,61.0,157.36569089370158,-96.36569089370158,96.36569089370158,-157.97654244869113,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,6,33.0,123.38766046279721,-90.38766046279721,90.38766046279721,-273.9020014024158,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
9.0,1,10,190.0,413.7811062534008,-223.78110625340082,223.78110625340082,-117.77952960705306,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,7,1633.0,123.83254343301029,1509.1674565669898,1509.1674565669898,92.41686813025045,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
8.0,1,10,278.0,310.30857635737476,-32.30857635737476,32.30857635737476,-11.621790056609626,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,5,54.0,77.19453216424188,-23.194532164241878,23.194532164241878,-42.95283734118866,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,7.0,78.97350370702938,-71.97350370702938,71.97350370702938,-1028.1929101004198,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
11.0,1,18,210.0,330.2228553895267,-120.22285538952673,120.22285538952673,-57.24897875691749,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
9.0,1,11,209.0,345.8924446855464,-136.89244468554642,136.89244468554642,-65.49877736150546,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
30.0,1,41,1089.0,1103.938901408214,-14.938901408213951,14.938901408213951,-1.3717999456578467,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,16.0,85.51524644595514,-69.51524644595514,69.51524644595514,-434.47029028721965,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,18,5,13.0,206.23254828380246,-193.23254828380246,193.23254828380246,-1486.4042175677112,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,2,8,47.0,373.55185776453646,-326.55185776453646,326.55185776453646,-694.7911867330563,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,2,5,189.0,139.04913814235712,49.95086185764288,49.95086185764288,26.42902743790628,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,995.0,85.51524644595514,909.4847535540448,909.4847535540448,91.40550286975324,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,1,5,39.0,300.73332815317775,-261.73332815317775,261.73332815317775,-671.1110978286608,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,28.0,142.29306415835472,-114.29306415835472,114.29306415835472,-408.1895148512669,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
14.0,2,21,277.0,657.0513425747876,-380.05134257478755,380.05134257478755,-137.2026507490208,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
13.0,1,20,412.0,405.8934559715935,6.1065440284065176,6.1065440284065176,1.4821708806811935,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,2,5,754.0,334.33295657602014,419.66704342397986,419.66704342397986,55.65875907479839,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,1385.0,142.29306415835472,1242.7069358416452,1242.7069358416452,89.72613255174333,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,62.0,122.7888294916984,-60.788829491698394,60.788829491698394,-98.04649918015869,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
9.0,1,11,813.0,466.0490051164353,346.9509948835647,346.9509948835647,42.6753991246697,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,9,2,1.0,209.63207540414112,-208.63207540414112,208.63207540414112,-20863.20754041411,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,6,7,166.0,191.68438624035585,-25.68438624035585,25.68438624035585,-15.472521831539668,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,5,4,63.0,369.39920430401406,-306.39920430401406,306.39920430401406,-486.3479433397049,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,1,9,122.0,206.19505346579626,-84.19505346579626,84.19505346579626,-69.01233890639038,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
10.0,1,10,276.0,436.26932524363104,-160.26932524363104,160.26932524363104,-58.06859610276487,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
10.0,1,10,123.0,390.2135249635914,-267.2135249635914,267.2135249635914,-217.24676826308246,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
7.0,1,7,105.0,263.142284836555,-158.142284836555,158.142284836555,-150.61169984433812,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
25.0,2,29,1050.0,1358.9726950411318,-308.97269504113183,308.97269504113183,-29.42597095629827,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,4.0,30.2556050091671,-26.2556050091671,26.2556050091671,-656.3901252291774,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,7,8,1066.0,410.8295747560601,655.1704252439399,655.1704252439399,61.4606402667861,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,6.0,61.61814527552218,-55.61814527552218,55.61814527552218,-926.9690879253696,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,4,83.0,163.42863695712552,-80.42863695712552,80.42863695712552,-96.90197223750062,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,23.0,81.91208759656335,-58.91208759656335,58.91208759656335,-256.13951128940585,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,2,4,41.0,108.96683987369315,-67.96683987369315,67.96683987369315,-165.77278017973939,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
1.0,1,2,107.0,66.17177077935095,40.82822922064905,40.82822922064905,38.15722357070005,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,24.0,79.34360010269349,-55.343600102693486,55.343600102693486,-230.59833376122288,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,14.0,78.13523540502814,-64.13523540502814,64.13523540502814,-458.1088243216295,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,3,4,21.0,167.24249307580703,-146.24249307580703,146.24249307580703,-696.3928241705097,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,23.0,83.35670948580348,-60.35670948580348,60.35670948580348,-262.4204760252325,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,317.0,83.35670948580348,233.6432905141965,233.6432905141965,73.70450804864244,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,1,7,594.0,190.93438615431282,403.06561384568715,403.06561384568715,67.85616394708538,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,11,5,137.0,164.2150308780783,-27.215030878078295,27.215030878078295,-19.864986042392914,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,105.0,65.79396284569847,39.20603715430153,39.20603715430153,37.33908300409669,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,5,24.0,84.61700973121938,-60.61700973121938,60.61700973121938,-252.57087388008074,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
33.0,1,35,1166.0,1338.8195675302861,-172.81956753028612,172.81956753028612,-14.821575259887318,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
9.0,1,9,788.0,397.9913667597823,390.0086332402177,390.0086332402177,49.49348137566215,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,51.0,76.75707502789155,-25.757075027891545,25.757075027891545,-50.50406868214029,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,36.0,76.75707502789155,-40.757075027891545,40.757075027891545,-113.21409729969874,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,2,4,40.0,107.80131403879562,-67.80131403879562,67.80131403879562,-169.50328509698906,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,3,11.0,50.56490761081802,-39.56490761081802,39.56490761081802,-359.6809782801638,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,12.0,76.75707502789155,-64.75707502789155,64.75707502789155,-539.6422918990962,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
26.0,1,32,1229.0,1004.1284648340254,224.8715351659746,224.8715351659746,18.297114334090693,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,4,80.0,157.36569089370158,-77.36569089370158,77.36569089370158,-96.70711361712698,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
8.0,1,10,36.0,310.30857635737476,-274.30857635737476,274.30857635737476,-761.9682676593744,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
7.0,1,7,187.0,382.96450811801975,-195.96450811801975,195.96450811801975,-104.79385460856672,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,1678.0,57.04744143541866,1620.9525585645813,1620.9525585645813,96.6002716665424,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,2,6,89.0,314.8803071195123,-225.88030711951228,225.88030711951228,-253.79809788709244,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
12.0,1,14,417.0,482.6047289424317,-65.60472894243168,65.60472894243168,-15.732548907057955,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,1,8,223.0,195.04669545952314,27.953304540476864,27.953304540476864,12.535114143711597,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
41.0,4,56,1298.0,1816.6369241212492,-518.6369241212492,518.6369241212492,-39.95661973199146,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,52.0,30.2556050091671,21.7443949908329,21.7443949908329,41.81614421314019,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,8.0,76.75707502789155,-68.75707502789155,68.75707502789155,-859.4634378486443,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,22.0,85.51524644595514,-63.51524644595514,63.51524644595514,-288.70566566343246,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
7.0,1,8,84.0,326.10280821787717,-242.10280821787717,242.10280821787717,-288.2176288308062,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,4.0,30.2556050091671,-26.2556050091671,26.2556050091671,-656.3901252291774,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,4,122.0,86.72694574695961,35.273054253040385,35.273054253040385,28.912339551672446,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
31.0,1,38,629.0,1311.0046038592604,-682.0046038592604,682.0046038592604,-108.42680506506525,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
28.0,1,28,725.0,1041.902306198798,-316.902306198798,316.902306198798,-43.71066292397214,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,1,6,79.0,231.89029340646474,-152.89029340646474,152.89029340646474,-193.53201697020853,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
13.0,2,15,1086.0,451.69817548762745,634.3018245123726,634.3018245123726,58.40716616136028,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,25,4,1324.0,195.08580058329508,1128.9141994167048,1128.9141994167048,85.26542291666955,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
7.0,2,9,186.0,263.0920948821029,-77.09209488210291,77.09209488210291,-41.447362839840274,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,11.0,78.13523540502814,-67.13523540502814,67.13523540502814,-610.3203218638922,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,30.0,78.13523540502814,-48.13523540502814,48.13523540502814,-160.45078468342712,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,46.0,54.83286632078843,-8.832866320788433,8.832866320788433,-19.201883306061813,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,1,7,38.0,166.76958409877403,-128.76958409877403,128.76958409877403,-338.8673265757211,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,18.0,81.91208759656335,-63.91208759656335,63.91208759656335,-355.06715331424084,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
16.0,1,17,862.0,650.5997201770308,211.4002798229692,211.4002798229692,24.524394411017308,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,101.0,102.65338074534878,-1.6533807453487839,1.6533807453487839,-1.637010638959192,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
8.0,9,8,267.0,305.14659493242453,-38.146594932424534,38.146594932424534,-14.287114206900576,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,1,6,74.0,223.7461584174282,-149.7461584174282,149.7461584174282,-202.35967353706513,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
11.0,1,14,163.0,380.01835834610443,-217.01835834610443,217.01835834610443,-133.14009714484936,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,5,6,72.0,129.34810336865684,-57.34810336865684,57.34810336865684,-79.65014356757894,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
8.0,2,8,98.0,352.95857426101117,-254.95857426101117,254.95857426101117,-260.1618104704196,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
16.0,1,21,216.0,554.1867418026729,-338.18674180267294,338.18674180267294,-156.567936019756,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,3,2,5.0,75.73355202368066,-70.73355202368066,70.73355202368066,-1414.6710404736132,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
21.0,1,37,432.0,617.0844106213641,-185.0844106213641,185.0844106213641,-42.84361356976021,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,4,80.0,149.32607154979058,-69.32607154979058,69.32607154979058,-86.65758943723823,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,10,6,14.0,201.54095281593808,-187.54095281593808,187.54095281593808,-1339.5782343995577,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,1,5,39.0,167.7128655825475,-128.7128655825475,128.7128655825475,-330.0329886731987,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,2,6,20.0,124.91877703653674,-104.91877703653674,104.91877703653674,-524.5938851826837,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,4,77.0,157.36569089370158,-80.36569089370158,80.36569089370158,-104.37102713467739,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
7.0,1,7,196.0,319.3075770470869,-123.30757704708691,123.30757704708691,-62.912029105656586,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,5,2,18.0,217.76927262046328,-199.76927262046328,199.76927262046328,-1109.8292923359072,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,3,4,29.0,375.4081992095289,-346.4081992095289,346.4081992095289,-1194.5110317569963,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,1,5,60.0,181.157399301237,-121.157399301237,121.157399301237,-201.928998835395,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,1,6,156.0,231.89029340646474,-75.89029340646474,75.89029340646474,-48.647623978503034,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,54.0,85.51524644595514,-31.515246445955142,31.515246445955142,-58.36156749250952,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,4,4,61.0,121.51948351140838,-60.51948351140838,60.51948351140838,-99.21226805148915,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,13.0,78.13523540502814,-65.13523540502814,65.13523540502814,-501.04027234637033,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,4,129.0,215.71775341380885,-86.71775341380885,86.71775341380885,-67.22306466186733,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,42.0,81.2837833607096,-39.283783360709606,39.283783360709606,-93.53281752549906,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,2,2,44.0,124.9808109260273,-80.9808109260273,80.9808109260273,-184.04729755915298,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,102.0,85.51524644595514,16.484753554044858,16.484753554044858,16.16152309220084,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
17.0,4,23,936.0,650.0227092504563,285.9772907495437,285.9772907495437,30.55312935358373,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,3,32.0,50.317744158325816,-18.317744158325816,18.317744158325816,-57.24295049476817,Random Forest ENHANCED (BEST),2026-06-27 22:16:39,0.4103747456917446,194.4554271441401,367.30466948572683
