pageviews,visitNumber,hits,device_category_mobile,device_category_tablet,country_grouped_Brazil,country_grouped_Canada,country_grouped_France,country_grouped_Germany,country_grouped_India,country_grouped_Japan,country_grouped_Other,country_grouped_United Kingdom,country_grouped_United States,country_grouped_Vietnam,pageviews_per_visit,engagement_score,hits_per_pageview,high_pageviews,is_returning,timeOnSite_predicted,model,prediction_date,model_r2_test,model_mae_test
273,323,174,0,0,0,0,0,0,0,0,0,0,0,0,0.8425925925925926,47502,0.635036496350365,1,1,11187.7072264932,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
104,123,70,0,0,0,0,0,0,0,0,0,0,0,0,0.8387096774193549,7280,0.6666666666666666,0,1,4827.36049459146,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
246,29,88,0,0,0,0,0,0,0,0,0,0,0,0,8.2,21648,0.3562753036437247,1,1,11203.672521634862,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
176,137,102,0,0,0,0,0,0,0,0,0,0,0,0,1.2753623188405796,17952,0.576271186440678,1,1,7864.170024205338,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
39,195,9,0,0,0,0,0,0,0,0,0,0,0,0,0.1989795918367347,351,0.225,0,1,2288.4982207688463,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
170,226,334,0,0,0,0,0,0,0,0,0,0,0,0,0.748898678414097,56780,1.9532163742690059,1,1,4174.0880623842895,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
247,332,201,0,0,0,0,0,0,0,0,0,0,0,0,0.7417417417417418,49647,0.8104838709677419,1,1,9560.650756689049,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
26,170,88,0,0,0,0,0,0,0,0,0,0,0,0,0.15204678362573099,2288,3.259259259259259,0,1,917.2126541827522,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
13,9,44,0,0,0,0,0,0,0,0,0,0,0,0,1.3,572,3.142857142857143,0,1,365.0261983629849,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
36,40,110,0,0,0,0,0,0,0,0,0,0,0,0,0.8780487804878049,3960,2.972972972972973,0,1,1035.566633597009,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
173,25,153,0,0,0,0,0,0,0,0,0,0,0,0,6.653846153846154,26469,0.8793103448275862,1,1,6734.292801920972,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
20,261,18,0,0,0,0,0,0,0,0,0,0,0,0,0.07633587786259542,360,0.8571428571428571,0,1,1318.852376077607,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
264,226,134,0,0,0,0,0,0,0,0,0,0,0,0,1.1629955947136563,35376,0.5056603773584906,1,1,11468.918015765626,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
142,124,149,0,0,0,0,0,0,0,0,0,0,0,0,1.136,21158,1.0419580419580419,1,1,5603.650608182931,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
143,38,278,0,0,0,0,0,0,0,0,0,0,0,0,3.6666666666666665,39754,1.9305555555555556,1,1,3719.942766182243,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
92,328,233,0,0,0,0,0,0,0,0,0,0,0,0,0.2796352583586626,21436,2.5053763440860215,0,1,2703.672786043864,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
215,251,315,0,0,0,0,0,0,0,0,0,0,0,0,0.8531746031746031,67725,1.4583333333333333,1,1,6106.131428943997,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
51,389,367,0,0,0,0,0,0,0,0,0,0,0,0,0.13076923076923078,18717,7.0576923076923075,0,1,0.0,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
153,176,229,0,0,0,0,0,0,0,0,0,0,0,0,0.864406779661017,35037,1.4870129870129871,1,1,5019.13911424036,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
186,90,140,0,0,0,0,0,0,0,0,0,0,0,0,2.043956043956044,26040,0.7486631016042781,1,1,7649.496442654347,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
63,37,212,0,0,0,0,0,0,0,0,0,0,0,0,1.6578947368421053,13356,3.3125,0,1,1306.7473675645153,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
190,316,29,0,0,0,0,0,0,0,0,0,0,0,0,0.5993690851735016,5510,0.1518324607329843,1,1,9966.44037783164,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
125,176,52,0,0,0,0,0,0,0,0,0,0,0,0,0.7062146892655368,6500,0.4126984126984127,0,1,6156.699588369506,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
150,284,262,0,0,0,0,0,0,0,0,0,0,0,0,0.5263157894736842,39300,1.7350993377483444,1,1,4583.30689738652,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
58,81,262,0,0,0,0,0,0,0,0,0,0,0,0,0.7073170731707317,15196,4.440677966101695,0,1,685.7698083703772,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
180,114,351,0,0,0,0,0,0,0,0,0,0,0,0,1.565217391304348,63180,1.9392265193370166,1,1,4090.0873770426006,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
170,40,353,0,0,0,0,0,0,0,0,0,0,0,0,4.146341463414634,60010,2.064327485380117,1,1,3594.6204447944465,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
271,301,9,0,0,0,0,0,0,0,0,0,0,0,0,0.8973509933774835,2439,0.03308823529411765,1,1,14461.096348957999,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
54,224,321,0,0,0,0,0,0,0,0,0,0,0,0,0.24,17334,5.836363636363636,0,1,174.1443462320077,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
101,318,139,0,0,0,0,0,0,0,0,0,0,0,0,0.3166144200626959,14039,1.3627450980392157,0,1,4152.210230416884,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
264,349,39,0,0,0,0,0,0,0,0,0,0,0,0,0.7542857142857143,10296,0.1471698113207547,1,1,13561.743652817106,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
53,115,112,0,0,0,0,0,0,0,0,0,0,0,0,0.45689655172413796,5936,2.074074074074074,0,1,1936.8873942863258,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
60,186,369,0,0,0,0,0,0,0,0,0,0,0,0,0.32085561497326204,22140,6.049180327868853,0,1,0.0,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
108,323,221,0,0,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,23868,2.0275229357798166,0,1,3487.7015271744067,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
5,56,338,0,0,0,0,0,0,0,0,0,0,0,0,0.08771929824561403,1690,56.333333333333336,0,1,0.0,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
103,40,224,0,0,0,0,0,0,0,0,0,0,0,0,2.5121951219512195,23072,2.1538461538461537,0,1,2832.5998188714057,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
196,354,137,0,0,0,0,0,0,0,0,0,0,0,0,0.5521126760563381,26852,0.6954314720812182,1,1,8530.572794384128,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
262,40,257,0,0,0,0,0,0,0,0,0,0,0,0,6.390243902439025,67334,0.9771863117870723,1,1,8603.54007126596,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
47,347,361,0,0,0,0,0,0,0,0,0,0,0,0,0.13505747126436782,16967,7.520833333333333,0,1,0.0,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
144,237,330,0,0,0,0,0,0,0,0,0,0,0,0,0.6050420168067226,47520,2.2758620689655173,1,1,3340.168034979263,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
269,289,50,0,0,0,0,0,0,0,0,0,0,0,0,0.9275862068965517,13450,0.18518518518518517,1,1,13502.303101756985,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
124,262,293,0,0,0,0,0,0,0,0,0,0,0,0,0.4714828897338403,36332,2.344,0,1,3129.6108016038597,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
106,216,325,0,0,0,0,0,0,0,0,0,0,0,0,0.48847926267281105,34450,3.0373831775700935,0,1,2012.885665324016,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
158,147,79,0,0,0,0,0,0,0,0,0,0,0,0,1.0675675675675675,12482,0.4968553459119497,1,1,7371.90297387263,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
147,336,106,0,0,0,0,0,0,0,0,0,0,0,0,0.4362017804154303,15582,0.7162162162162162,1,1,6732.993557026427,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
145,168,170,0,0,0,0,0,0,0,0,0,0,0,0,0.8579881656804734,24650,1.1643835616438356,1,1,5508.22341105155,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
120,92,218,0,0,0,0,0,0,0,0,0,0,0,0,1.2903225806451613,26160,1.8016528925619835,0,1,3685.3003987503607,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
275,353,379,0,0,0,0,0,0,0,0,0,0,0,0,0.7768361581920904,104225,1.3731884057971016,1,1,7060.395681043371,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
92,59,120,0,0,0,0,0,0,0,0,0,0,0,0,1.5333333333333334,11040,1.2903225806451613,0,1,3585.8313792859863,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
58,59,191,0,0,0,0,0,0,0,0,0,0,0,0,0.9666666666666667,11078,3.23728813559322,0,1,1332.970731292924,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
229,304,256,0,0,0,0,0,0,0,0,0,0,0,0,0.7508196721311475,58624,1.1130434782608696,1,1,7762.815384818111,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
117,169,371,0,0,0,0,0,0,0,0,0,0,0,0,0.6882352941176471,43407,3.1440677966101696,0,1,1762.1585192690452,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
127,269,267,0,0,0,0,0,0,0,0,0,0,0,0,0.4703703703703704,33909,2.0859375,0,1,3589.2798048256054,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
129,363,150,0,0,0,0,0,0,0,0,0,0,0,0,0.3543956043956044,19350,1.1538461538461537,0,1,5333.747277257207,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
58,45,165,0,0,0,0,0,0,0,0,0,0,0,0,1.2608695652173914,9570,2.7966101694915255,0,1,1559.9255674036206,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
122,345,141,0,0,0,0,0,0,0,0,0,0,0,0,0.35260115606936415,17202,1.146341463414634,0,1,5111.8804059139775,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
1,181,348,0,0,0,0,0,0,0,0,0,0,0,0,0.005494505494505495,348,174.0,0,1,0.0,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
239,170,259,0,0,0,0,0,0,0,0,0,0,0,0,1.3976608187134503,61901,1.0791666666666666,1,1,7900.887129043304,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
96,356,375,0,0,0,0,0,0,0,0,0,0,0,0,0.2689075630252101,36000,3.865979381443299,0,1,1281.2919367822446,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
126,191,270,0,0,0,0,0,0,0,0,0,0,0,0,0.65625,34020,2.125984251968504,0,1,3401.193804467647,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
118,155,182,0,0,0,0,0,0,0,0,0,0,0,0,0.7564102564102564,21476,1.5294117647058822,0,1,4147.9362499104745,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
48,188,161,0,0,0,0,0,0,0,0,0,0,0,0,0.25396825396825395,7728,3.2857142857142856,0,1,1356.5780012379955,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
89,7,352,0,0,0,0,0,0,0,0,0,0,0,0,11.125,31328,3.911111111111111,0,1,719.7616714958579,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
237,133,289,0,0,0,0,0,0,0,0,0,0,0,0,1.7686567164179106,68493,1.2142857142857142,1,1,7205.868773395955,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
272,235,289,0,0,0,0,0,0,0,0,0,0,0,0,1.152542372881356,78608,1.0586080586080586,1,1,8649.544411728779,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
189,45,381,0,0,0,0,0,0,0,0,0,0,0,0,4.108695652173913,72009,2.0052631578947366,1,1,3789.0168479771446,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
192,314,227,0,0,0,0,0,0,0,0,0,0,0,0,0.6095238095238096,43584,1.1761658031088082,1,1,6818.009809680122,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
69,249,12,0,0,0,0,0,0,0,0,0,0,0,0,0.276,828,0.17142857142857143,0,1,3887.989230413983,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
247,31,11,0,0,0,0,0,0,0,0,0,0,0,0,7.71875,2717,0.04435483870967742,1,1,12743.320823573229,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
76,23,272,0,0,0,0,0,0,0,0,0,0,0,0,3.1666666666666665,20672,3.5324675324675323,0,1,1194.1411304863932,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
154,160,274,0,0,0,0,0,0,0,0,0,0,0,0,0.9565217391304348,42196,1.767741935483871,1,1,4387.594851324325,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
144,363,184,0,0,0,0,0,0,0,0,0,0,0,0,0.3956043956043956,26496,1.2689655172413794,1,1,5547.033572687351,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
86,158,154,0,0,0,0,0,0,0,0,0,0,0,0,0.5408805031446541,13244,1.7701149425287357,0,1,3083.8560675517665,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
185,39,316,0,0,0,0,0,0,0,0,0,0,0,0,4.625,58460,1.6989247311827957,1,1,4689.060228849942,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
220,82,335,0,0,0,0,0,0,0,0,0,0,0,0,2.6506024096385543,73700,1.5158371040723981,1,1,5675.220857175321,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
69,356,125,0,0,0,0,0,0,0,0,0,0,0,0,0.19327731092436976,8625,1.7857142857142858,0,1,2897.147573540614,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
47,258,115,0,0,0,0,0,0,0,0,0,0,0,0,0.18146718146718147,5405,2.3958333333333335,0,1,1827.980273533852,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
94,206,279,0,0,0,0,0,0,0,0,0,0,0,0,0.45410628019323673,26226,2.9368421052631577,0,1,2091.213900040135,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
238,77,214,0,0,0,0,0,0,0,0,0,0,0,0,3.051282051282051,50932,0.895397489539749,1,1,8564.387998401331,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
204,12,173,0,0,0,0,0,0,0,0,0,0,0,0,15.692307692307692,35292,0.8439024390243902,1,1,7667.7794368693585,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
218,295,289,0,0,0,0,0,0,0,0,0,0,0,0,0.7364864864864865,63002,1.3196347031963471,1,1,6737.586574312322,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
39,224,175,0,0,0,0,0,0,0,0,0,0,0,0,0.17333333333333334,6825,4.375,0,1,873.7011680197677,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
100,13,114,0,0,0,0,0,0,0,0,0,0,0,0,7.142857142857143,11400,1.1287128712871286,0,1,3911.8861295596344,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
254,46,377,0,0,0,0,0,0,0,0,0,0,0,0,5.404255319148936,95758,1.4784313725490197,1,1,5952.33663561509,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
222,155,123,0,0,0,0,0,0,0,0,0,0,0,0,1.4230769230769231,27306,0.5515695067264574,1,1,9667.39750152442,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
23,113,33,0,0,0,0,0,0,0,0,0,0,0,0,0.20175438596491227,759,1.375,0,1,1142.3189261974749,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
250,233,223,0,0,0,0,0,0,0,0,0,0,0,0,1.0683760683760684,55750,0.8884462151394422,1,1,9116.523653049768,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
10,17,120,0,0,0,0,0,0,0,0,0,0,0,0,0.5555555555555556,1200,10.909090909090908,0,1,0.0,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
246,360,40,0,0,0,0,0,0,0,0,0,0,0,0,0.6814404432132964,9840,0.16194331983805668,1,1,12655.337048729818,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
100,223,269,0,0,0,0,0,0,0,0,0,0,0,0,0.44642857142857145,26900,2.6633663366336635,0,1,2460.292602593873,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
180,354,234,0,0,0,0,0,0,0,0,0,0,0,0,0.5070422535211268,42120,1.292817679558011,1,1,6280.195611518918,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
223,188,19,0,0,0,0,0,0,0,0,0,0,0,0,1.17989417989418,4237,0.08482142857142858,1,1,11636.013987360306,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
250,344,150,0,0,0,0,0,0,0,0,0,0,0,0,0.7246376811594203,37500,0.5976095617529881,1,1,10694.206426106675,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
147,365,150,0,0,0,0,0,0,0,0,0,0,0,0,0.4016393442622951,22050,1.0135135135135136,1,1,6155.585639270824,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
96,163,127,0,0,0,0,0,0,0,0,0,0,0,0,0.5853658536585366,12192,1.309278350515464,0,1,3844.2750013697105,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
257,326,303,0,0,0,0,0,0,0,0,0,0,0,0,0.7859327217125383,77871,1.1744186046511629,1,1,7947.485316040674,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
4,74,361,0,0,0,0,0,0,0,0,0,0,0,0,0.05333333333333334,1444,72.2,0,1,0.0,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
16,233,239,0,0,0,0,0,0,0,0,0,0,0,0,0.06837606837606838,3824,14.058823529411764,0,1,0.0,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
247,224,136,0,0,0,0,0,0,0,0,0,0,0,0,1.0977777777777777,33592,0.5483870967741935,1,1,10660.115634207748,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
258,319,152,0,0,0,0,0,0,0,0,0,0,0,0,0.80625,39216,0.5868725868725869,1,1,10973.476811344699,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
160,60,237,0,0,0,0,0,0,0,0,0,0,0,0,2.622950819672131,37920,1.4720496894409938,1,1,5005.963313396607,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
152,335,225,0,0,0,0,0,0,0,0,0,0,0,0,0.4523809523809524,34200,1.4705882352941178,1,1,5262.033893063713,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
178,222,204,0,0,0,0,0,0,0,0,0,0,0,0,0.7982062780269058,36312,1.1396648044692737,1,1,6483.029368480993,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
163,37,257,0,0,0,0,0,0,0,0,0,0,0,0,4.2894736842105265,41891,1.5670731707317074,1,1,4781.258415610373,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
33,278,87,0,0,0,0,0,0,0,0,0,0,0,0,0.11827956989247312,2871,2.5588235294117645,0,1,1426.3334826567257,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
179,196,151,0,0,0,0,0,0,0,0,0,0,0,0,0.9086294416243654,27029,0.8388888888888889,1,1,7320.3676682054875,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
101,352,236,0,0,0,0,0,0,0,0,0,0,0,0,0.28611898016997167,23836,2.3137254901960786,0,1,3066.3911829229255,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
268,242,346,0,0,0,0,0,0,0,0,0,0,0,0,1.102880658436214,92728,1.2862453531598512,1,1,7349.396768742644,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
65,324,23,0,0,0,0,0,0,0,0,0,0,0,0,0.2,1495,0.3484848484848485,0,1,3677.932265058269,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
168,219,349,0,0,0,0,0,0,0,0,0,0,0,0,0.7636363636363637,58632,2.06508875739645,1,1,3867.391828176702,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
43,192,286,0,0,0,0,0,0,0,0,0,0,0,0,0.22279792746113988,12298,6.5,0,1,19.22702994200199,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
44,17,270,0,0,0,0,0,0,0,0,0,0,0,0,2.4444444444444446,11880,6.0,0,1,0.0,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
12,12,259,0,0,0,0,0,0,0,0,0,0,0,0,0.9230769230769231,3108,19.923076923076923,0,1,0.0,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
95,374,30,0,0,0,0,0,0,0,0,0,0,0,0,0.25333333333333335,2850,0.3125,0,1,5200.684630785189,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
253,193,214,0,0,0,0,0,0,0,0,0,0,0,0,1.3041237113402062,54142,0.84251968503937,1,1,9356.426010603458,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
242,22,284,0,0,0,0,0,0,0,0,0,0,0,0,10.521739130434783,68728,1.168724279835391,1,1,7254.661038059188,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
35,120,51,0,0,0,0,0,0,0,0,0,0,0,0,0.2892561983471074,1785,1.4166666666666667,0,1,1612.9932894802191,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
215,210,96,0,0,0,0,0,0,0,0,0,0,0,0,1.018957345971564,20640,0.4444444444444444,1,1,9902.765553161229,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
90,306,89,0,0,0,0,0,0,0,0,0,0,0,0,0.2931596091205212,8010,0.978021978021978,0,1,4194.788353994388,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
264,270,45,0,0,0,0,0,0,0,0,0,0,0,0,0.974169741697417,11880,0.16981132075471697,1,1,13328.24581376756,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
93,192,279,0,0,0,0,0,0,0,0,0,0,0,0,0.48186528497409326,25947,2.9680851063829787,0,1,2033.1931882468994,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
90,175,172,0,0,0,0,0,0,0,0,0,0,0,0,0.5113636363636364,15480,1.89010989010989,0,1,3085.655858200027,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
115,285,190,0,0,0,0,0,0,0,0,0,0,0,0,0.4020979020979021,21850,1.6379310344827587,0,1,4104.938745633132,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
105,204,354,0,0,0,0,0,0,0,0,0,0,0,0,0.5121951219512195,37170,3.339622641509434,0,1,1615.3863918662828,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
196,164,185,0,0,0,0,0,0,0,0,0,0,0,0,1.187878787878788,36260,0.9390862944162437,1,1,7462.089913459377,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
114,251,4,0,0,0,0,0,0,0,0,0,0,0,0,0.4523809523809524,456,0.034782608695652174,0,1,6311.407060461528,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
75,227,192,0,0,0,0,0,0,0,0,0,0,0,0,0.32894736842105265,14400,2.526315789473684,0,1,2296.4468403188584,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
217,381,119,0,0,0,0,0,0,0,0,0,0,0,0,0.5680628272251309,25823,0.5458715596330275,1,1,9832.923748604326,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
249,7,20,0,0,0,0,0,0,0,0,0,0,0,0,31.125,4980,0.08,1,1,12434.681913954131,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
164,29,24,0,0,0,0,0,0,0,0,0,0,0,0,5.466666666666667,3936,0.14545454545454545,1,1,8278.714702961897,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
192,33,31,0,0,0,0,0,0,0,0,0,0,0,0,5.647058823529412,5952,0.16062176165803108,1,1,9595.283327398456,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
227,134,296,0,0,0,0,0,0,0,0,0,0,0,0,1.6814814814814816,67192,1.2982456140350878,1,1,6709.985330029488,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
177,367,109,0,0,0,0,0,0,0,0,0,0,0,0,0.48097826086956524,19293,0.6123595505617978,1,1,8130.383463003081,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
99,79,368,0,0,0,0,0,0,0,0,0,0,0,0,1.2375,36432,3.68,0,1,1066.391320424099,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
36,58,282,0,0,0,0,0,0,0,0,0,0,0,0,0.6101694915254238,10152,7.621621621621622,0,1,0.0,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
96,26,129,0,0,0,0,0,0,0,0,0,0,0,0,3.5555555555555554,12384,1.3298969072164948,0,1,3603.9215523807143,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
152,226,230,0,0,0,0,0,0,0,0,0,0,0,0,0.6696035242290749,34960,1.5032679738562091,1,1,5036.131017137051,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
151,285,112,0,0,0,0,0,0,0,0,0,0,0,0,0.527972027972028,16912,0.7368421052631579,1,1,6762.208300678669,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
190,4,137,0,0,0,0,0,0,0,0,0,0,0,0,38.0,26030,0.7172774869109948,1,1,7444.56315943516,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
224,99,363,0,0,0,0,0,0,0,0,0,0,0,0,2.24,81312,1.6133333333333333,1,1,5334.952704559838,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
