pageviews,visitNumber,hits,timeOnSite_REAL,timeOnSite_predicted,error_seconds,error_absolute,error_percent,model,validation_date,model_r2,model_mae,model_rmse
2.0,1,2,16.0,61.61814527552218,-45.61814527552218,45.61814527552218,-285.11340797201365,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
8.0,1,11,363.0,332.4161154676742,30.583884532325783,30.583884532325783,8.425312543340437,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,1,5,63.0,251.570052977062,-188.570052977062,188.570052977062,-299.3175444080349,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,37.0,78.13523540502815,-41.135235405028155,41.135235405028155,-111.1763119054815,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,1,9,55.0,193.62244360345267,-138.62244360345267,138.62244360345267,-252.04080655173212,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,2,6,276.0,231.3736809245587,44.6263190754413,44.6263190754413,16.168956186754095,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,31.0,78.13523540502815,-47.135235405028155,47.135235405028155,-152.04914646783277,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
7.0,1,7,108.0,263.14228483655506,-155.14228483655506,155.14228483655506,-143.650263737551,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,3,11.0,48.36745864554225,-37.36745864554225,37.36745864554225,-339.70416950492955,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,2,2,8.0,89.29952177472747,-81.29952177472747,81.29952177472747,-1016.2440221840933,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,4,62.0,127.07626858373514,-65.07626858373514,65.07626858373514,-104.96172352215345,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,48.0,94.00299396177907,-46.00299396177907,46.00299396177907,-95.8395707537064,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
32.0,1,71,867.0,930.7730766675097,-63.77307666750971,63.77307666750971,-7.355602845156829,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,2,2,5.0,70.51437719751755,-65.51437719751755,65.51437719751755,-1310.287543950351,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,5.0,30.2556050091671,-25.2556050091671,25.2556050091671,-505.11210018334197,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,1,8,289.0,195.04669545952314,93.95330454047686,93.95330454047686,32.50979395864251,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
18.0,1,23,1505.0,622.436731977195,882.563268022805,882.563268022805,58.64207760948871,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
30.0,1,50,1142.0,864.5622314708058,277.43776852919416,277.43776852919416,24.29402526525343,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,17.0,142.29306415835475,-125.29306415835475,125.29306415835475,-737.0180244609103,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,1,7,48.0,235.652819320382,-187.652819320382,187.652819320382,-390.9433735841292,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,4,457.0,117.222453485799,339.777546514201,339.777546514201,74.34957254140066,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,59.0,85.51524644595516,-26.515246445955157,26.515246445955157,-44.94109567111044,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,62.0,78.13523540502815,-16.135235405028155,16.135235405028155,-26.024573233916374,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
36.0,3,48,1696.0,1313.4835885988225,382.5164114011775,382.5164114011775,22.554033691107165,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,2,4,47.0,286.0423688758517,-239.0423688758517,239.0423688758517,-508.6007848422377,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,2,2,6.0,107.66907135840007,-101.66907135840007,101.66907135840007,-1694.4845226400012,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,4,2,20.0,96.28986790656896,-76.28986790656896,76.28986790656896,-381.44933953284476,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,4.0,61.61814527552218,-57.61814527552218,57.61814527552218,-1440.4536318880546,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,51.0,78.13523540502815,-27.135235405028155,27.135235405028155,-53.20634393142776,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,369.0,101.62388969883432,267.3761103011657,267.3761103011657,72.45965048812079,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,14.0,94.00299396177907,-80.00299396177907,80.00299396177907,-571.4499568698506,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,5,2,7.0,75.26141083862832,-68.26141083862832,68.26141083862832,-975.1630119804046,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,6,34.0,151.90654307035854,-117.90654307035854,117.90654307035854,-346.7839502069369,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,7.0,57.04744143541866,-50.04744143541866,50.04744143541866,-714.9634490774095,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,5,73.0,138.44184104944787,-65.44184104944787,65.44184104944787,-89.64635760198338,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,4,2,582.0,161.97660566831098,420.023394331689,420.023394331689,72.16896809822836,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,5,193.0,153.56056011216708,39.43943988783292,39.43943988783292,20.43494294706369,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,6,3,8.0,259.6180713277955,-251.61807132779552,251.61807132779552,-3145.225891597444,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,3,12.0,52.571200271010206,-40.571200271010206,40.571200271010206,-338.0933355917517,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,39.0,75.01840586067102,-36.018405860671024,36.018405860671024,-92.3548868222334,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,14.0,78.97350370702937,-64.97350370702937,64.97350370702937,-464.0964550502098,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,35.0,79.34360010269349,-44.343600102693486,44.343600102693486,-126.69600029340995,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,5,2167.0,124.18007503433869,2042.8199249656614,2042.8199249656614,94.26949353787086,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,593.0,109.24043227178576,483.7595677282142,483.7595677282142,81.57834194404961,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,1,5,34.0,181.15739930123698,-147.15739930123698,147.15739930123698,-432.8158802977558,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,1,8,73.0,212.12327975389928,-139.12327975389928,139.12327975389928,-190.57983527931407,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,30.0,94.00299396177907,-64.00299396177907,64.00299396177907,-213.34331320593023,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,49.0,81.91208759656335,-32.91208759656335,32.91208759656335,-67.16752570727215,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,1,5,86.0,167.71286558254747,-81.71286558254747,81.71286558254747,-95.01495997970636,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,53.0,79.34360010269349,-26.343600102693486,26.343600102693486,-49.70490585413865,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,99.0,101.62388969883432,-2.6238896988343186,2.6238896988343186,-2.6503936351861803,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,1,6,420.0,231.8902934064647,188.1097065935353,188.1097065935353,44.78802537941316,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,53.0,78.13523540502815,-25.135235405028155,25.135235405028155,-47.42497246231727,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,85.0,124.19542878600777,-39.19542878600777,39.19542878600777,-46.11226916000914,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
19.0,2,23,706.0,761.5833895680605,-55.58338956806051,55.58338956806051,-7.873001355249364,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,92,7,106.0,158.35065356542748,-52.35065356542748,52.35065356542748,-49.38740902398819,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
11.0,1,11,393.0,433.3393962363362,-40.3393962363362,40.3393962363362,-10.264477413826006,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,10.0,101.62388969883432,-91.62388969883432,91.62388969883432,-916.2388969883432,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,5,7,684.0,130.86216376039852,553.1378362396015,553.1378362396015,80.86810471339203,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,21.0,78.13523540502815,-57.135235405028155,57.135235405028155,-272.0725495477531,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,2,7,291.0,171.7706597859659,119.2293402140341,119.2293402140341,40.972281860492814,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
9.0,1,11,231.0,329.93352199804974,-98.93352199804974,98.93352199804974,-42.82836450132023,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,20.0,61.61814527552218,-41.61814527552218,41.61814527552218,-208.09072637761093,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,25.0,101.62388969883432,-76.62388969883432,76.62388969883432,-306.4955587953373,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,4,509.0,142.78151514104036,366.21848485895964,366.21848485895964,71.94862177975632,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,1,10,54.0,214.4351828236503,-160.4351828236503,160.4351828236503,-297.10219041416724,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,4,955.0,142.78151514104036,812.2184848589596,812.2184848589596,85.04905600617379,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,12.0,85.51524644595516,-73.51524644595516,73.51524644595516,-612.627053716293,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,6,3,15.0,85.26224378817558,-70.26224378817558,70.26224378817558,-468.4149585878372,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
22.0,30,24,1681.0,921.9612543953313,759.0387456046687,759.0387456046687,45.154000333412775,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,3,5,283.0,449.6010036846105,-166.60100368461048,166.60100368461048,-58.869612609403,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,22.0,81.91208759656335,-59.91208759656335,59.91208759656335,-272.32767089346976,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
13.0,1,16,505.0,536.5210841816776,-31.521084181677566,31.521084181677566,-6.241798847856943,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,14.0,78.97350370702937,-64.97350370702937,64.97350370702937,-464.0964550502098,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,65.0,65.79396284569847,-0.7939628456984735,0.7939628456984735,-1.2214813010745746,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,5,57.0,77.19453216424189,-20.194532164241892,20.194532164241892,-35.429003796915595,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,3,2,5.0,75.73355202368066,-70.73355202368066,70.73355202368066,-1414.6710404736132,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
10.0,3,10,84.0,417.706729542535,-333.706729542535,333.706729542535,-397.2699161220655,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,17.0,79.97456596735418,-62.97456596735418,62.97456596735418,-370.4386233373775,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,94.0,78.2508665484524,15.749133451547607,15.749133451547607,16.754397288880433,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,23.0,61.61814527552218,-38.61814527552218,38.61814527552218,-167.9049794587921,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,16.0,142.29306415835475,-126.29306415835475,126.29306415835475,-789.3316509897172,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,1,5,230.0,206.7174299198623,23.282570080137702,23.282570080137702,10.12285655658161,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,1158.0,142.29306415835475,1015.7069358416452,1015.7069358416452,87.71217062535797,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,2,3,32.0,85.78402470155036,-53.784024701550365,53.784024701550365,-168.07507719234488,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
14.0,1,17,119.0,489.22425363986616,-370.22425363986616,370.22425363986616,-311.11281818476147,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,3,15.0,61.85268974073927,-46.85268974073927,46.85268974073927,-312.3512649382618,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
8.0,1,11,1412.0,251.65996574285475,1160.3400342571454,1160.3400342571454,82.17705625050604,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
7.0,2,11,47.0,283.0587779341066,-236.05877793410662,236.05877793410662,-502.2527190087375,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,2,5,43.0,227.73261472810515,-184.73261472810515,184.73261472810515,-429.6107319258259,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,2,5,55.0,183.83769166562084,-128.83769166562084,128.83769166562084,-234.25034848294698,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,5,34.0,138.44184104944787,-104.44184104944787,104.44184104944787,-307.18188543955256,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,1411.0,142.29306415835475,1268.7069358416452,1268.7069358416452,89.91544548842276,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
29.0,1,40,534.0,1135.7380989428523,-601.7380989428523,601.7380989428523,-112.68503725521579,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,3,6,146.0,344.1540510828261,-198.15405108282607,198.15405108282607,-135.72195279645624,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,51.0,78.13523540502815,-27.135235405028155,27.135235405028155,-53.20634393142776,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,2,2,48.0,109.02957095430077,-61.029570954300766,61.029570954300766,-127.1449394881266,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,1,5,98.0,167.71286558254747,-69.71286558254747,69.71286558254747,-71.13557712504843,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,1,12,302.0,238.83557290175807,63.16442709824193,63.16442709824193,20.915373211338387,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,3,176.0,50.8596972665307,125.1403027334693,125.1403027334693,71.10244473492574,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,47.0,142.29306415835475,-95.29306415835475,95.29306415835475,-202.751200336925,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,2,7,99.0,241.19977243367737,-142.19977243367737,142.19977243367737,-143.6361337713913,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
38.0,2,53,1247.0,1287.4201037827029,-40.42010378270288,40.42010378270288,-3.2413876329352753,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
11.0,1,15,175.0,394.2993915875843,-219.2993915875843,219.2993915875843,-125.31393805004818,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
8.0,1,8,75.0,289.2298145980325,-214.22981459803248,214.22981459803248,-285.6397527973766,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,4,289.0,157.3656908937016,131.6343091062984,131.6343091062984,45.54820384300982,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
12.0,6,13,319.0,764.4817577584603,-445.4817577584603,445.4817577584603,-139.64945384277752,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
14.0,1,16,472.0,471.3455795390508,0.6544204609492112,0.6544204609492112,0.13864840274347695,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,3,2,83.0,209.2671712569193,-126.26717125691931,126.26717125691931,-152.12912199628832,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,4.0,61.61814527552218,-57.61814527552218,57.61814527552218,-1440.4536318880546,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,4,2,51.0,161.97660566831098,-110.97660566831098,110.97660566831098,-217.60118758492348,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,1,6,1175.0,162.37533716406458,1012.6246628359354,1012.6246628359354,86.18082236901577,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,495.0,61.61814527552218,433.3818547244778,433.3818547244778,87.55188984332885,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
1.0,1,2,5.0,66.17177077935096,-61.171770779350965,61.171770779350965,-1223.4354155870192,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
34.0,2,34,716.0,1524.8039413210938,-808.8039413210938,808.8039413210938,-112.96144431858852,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,35.0,85.51524644595516,-50.51524644595516,50.51524644595516,-144.32927555987186,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,2,4,30.0,107.80131403879562,-77.80131403879562,77.80131403879562,-259.33771346265206,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,37.0,61.61814527552218,-24.61814527552218,24.61814527552218,-66.53552777168157,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,16.0,79.34360010269349,-63.343600102693486,63.343600102693486,-395.8975006418343,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,22.0,61.61814527552218,-39.61814527552218,39.61814527552218,-180.0824785251008,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,2,2,25.0,133.18504882954258,-108.18504882954258,108.18504882954258,-432.7401953181703,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,115.0,94.00299396177907,20.99700603822093,20.99700603822093,18.258266120192115,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,56.0,30.2556050091671,25.7443949908329,25.7443949908329,45.97213391220161,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,7,158.0,153.97193826303916,4.0280617369608365,4.0280617369608365,2.5494061626334408,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,1,5,1540.0,296.2253028121888,1243.7746971878112,1243.7746971878112,80.76459072648125,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
9.0,1,9,231.0,414.87831786118505,-183.87831786118505,183.87831786118505,-79.60100340311041,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
7.0,1,7,97.0,299.77632778652327,-202.77632778652327,202.77632778652327,-209.04776060466315,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,37.0,81.91208759656335,-44.91208759656335,44.91208759656335,-121.3840205312523,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,19,2,106.0,100.87615809755437,5.123841902445633,5.123841902445633,4.833813115514748,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
8.0,1,9,425.0,294.7360986784303,130.26390132156968,130.26390132156968,30.650329722722276,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,1,5,73.0,194.13283153985086,-121.13283153985086,121.13283153985086,-165.93538567102857,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,1,9,54.0,193.62244360345267,-139.62244360345267,139.62244360345267,-258.5600807471346,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
8.0,1,8,488.0,352.7564181938323,135.2435818061677,135.2435818061677,27.713848730772067,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,2,3,226.0,199.16639249413757,26.83360750586243,26.83360750586243,11.873277657461253,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
8.0,2,8,1461.0,333.8475450061127,1127.1524549938872,1127.1524549938872,77.14938090307236,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
28.0,2,39,728.0,1042.8079325503986,-314.8079325503986,314.8079325503986,-43.24284787780201,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,230.0,78.13523540502815,151.86476459497186,151.86476459497186,66.02815851955299,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
16.0,3,20,524.0,737.2294832119998,-213.22948321199976,213.22948321199976,-40.692649467938885,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
87.0,1,147,1242.0,3360.552921888242,-2118.552921888242,2118.552921888242,-170.57591963673445,Random Forest ENHANCED (BEST),2026-06-30 14:39:12,0.4103747456917446,194.4554271441401,367.30466948572683
