pageviews,visitNumber,hits,timeOnSite_REAL,timeOnSite_predicted,error_seconds,error_absolute,error_percent,model,validation_date,model_r2,model_mae,model_rmse
2.0,1,2,58.0,61.81628791677056,-3.8162879167705626,3.8162879167705626,-6.5798067530526945,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
12.0,4,13,1625.0,822.3900587263292,802.6099412736708,802.6099412736708,49.391381001456665,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,98.0,145.23605756671788,-47.236057566717875,47.236057566717875,-48.20005874154885,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,1,7,271.0,344.8411325406386,-73.84113254063863,73.84113254063863,-27.247650383999495,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
11.0,1,11,49.0,470.8289344482263,-421.8289344482263,421.8289344482263,-860.8753764249516,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
8.0,2,10,252.0,397.47069435326404,-145.47069435326404,145.47069435326404,-57.72646601320002,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
7.0,1,12,89.0,230.38173459159603,-141.38173459159603,141.38173459159603,-158.85588156359105,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
12.0,1,16,209.0,427.6085100304372,-218.60851003043717,218.60851003043717,-104.59737322030487,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,569.0,236.50334537426642,332.4966546257336,332.4966546257336,58.43526443334509,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,5,187.0,191.2945284764124,-4.29452847641241,4.29452847641241,-2.2965392921991494,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
8.0,3,11,219.0,370.91254434148175,-151.91254434148175,151.91254434148175,-69.36645860341632,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
11.0,1,16,297.0,412.0145525168466,-115.0145525168466,115.0145525168466,-38.725438557860805,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,19.0,94.40650183699067,-75.40650183699067,75.40650183699067,-396.87632545784567,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
14.0,1,14,309.0,584.3589649574452,-275.3589649574452,275.3589649574452,-89.11293364318615,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,2,4,296.0,184.73408121759968,111.26591878240032,111.26591878240032,37.589837426486596,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,15.0,236.50334537426642,-221.50334537426642,221.50334537426642,-1476.6889691617762,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,15.0,85.4499066495773,-70.4499066495773,70.4499066495773,-469.6660443305153,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,4,1549.0,47.93156485880102,1501.068435141199,1501.068435141199,96.90564461854093,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
26.0,4,33,371.0,1108.9843352291227,-737.9843352291227,737.9843352291227,-198.91761057388752,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,45.0,76.35795400278603,-31.35795400278603,31.35795400278603,-69.6843422284134,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
1.0,1,5,62.0,51.47889302812889,10.521106971871113,10.521106971871113,16.969527373985667,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
20.0,1,28,599.0,742.2202246573155,-143.2202246573155,143.2202246573155,-23.909887254977548,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
28.0,1,30,345.0,1012.9364508335992,-667.9364508335992,667.9364508335992,-193.604768357565,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,5.0,76.35795400278603,-71.35795400278603,71.35795400278603,-1427.1590800557206,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,1,6,66.0,226.8715360287965,-160.8715360287965,160.8715360287965,-243.74475155878258,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,38.0,76.35795400278603,-38.35795400278603,38.35795400278603,-100.94198421785798,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,28.0,85.4499066495773,-57.4499066495773,57.4499066495773,-205.17823803420464,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,7,28.0,115.90432829085252,-87.90432829085252,87.90432829085252,-313.94402961018756,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
7.0,3,7,505.0,554.9982675389009,-49.998267538900905,49.998267538900905,-9.90064703740612,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,2,8,46.0,135.23824378454356,-89.23824378454356,89.23824378454356,-193.99618214031207,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,21.0,76.35795400278603,-55.35795400278603,55.35795400278603,-263.60930477517155,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,26.0,61.81628791677056,-35.81628791677056,35.81628791677056,-137.75495352604062,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,43.0,98.6987395956492,-55.6987395956492,55.6987395956492,-129.5319525480214,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,104.0,142.89418734250293,-38.89418734250293,38.89418734250293,-37.39825706009897,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,4,627.0,118.12405955512824,508.87594044487173,508.87594044487173,81.16043707254732,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,971.0,70.99793116808036,900.0020688319196,900.0020688319196,92.68816362841602,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
8.0,1,8,84.0,327.5303139024606,-243.5303139024606,243.5303139024606,-289.9170403600722,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,7.0,87.59309446571238,-80.59309446571238,80.59309446571238,-1151.3299209387483,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,11.0,85.4499066495773,-74.4499066495773,74.4499066495773,-676.8173331779755,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,321.0,131.9793952146579,189.0206047853421,189.0206047853421,58.88492360914084,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
9.0,1,12,248.0,469.7800830167664,-221.7800830167664,221.7800830167664,-89.42745282934129,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,278.0,87.59309446571238,190.4069055342876,190.4069055342876,68.49169263823295,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,67.0,85.4499066495773,-18.4499066495773,18.4499066495773,-27.537174103846716,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
8.0,1,8,86.0,369.8578567400562,-283.8578567400562,283.8578567400562,-330.0672752791351,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,27.0,145.23605756671788,-118.23605756671788,118.23605756671788,-437.9113243211773,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,39.0,85.4499066495773,-46.4499066495773,46.4499066495773,-119.1023247425059,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,3.0,61.81628791677056,-58.81628791677056,58.81628791677056,-1960.542930559019,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
46.0,4,51,2293.0,2045.486790271458,247.51320972854205,247.51320972854205,10.794296106783342,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
1.0,1,2,126.0,65.36973681280848,60.63026318719152,60.63026318719152,48.11925649777105,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
32.0,1,38,696.0,1282.7149969472855,-586.7149969472855,586.7149969472855,-84.29813174529964,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
35.0,2,35,1230.0,1539.6648286053037,-309.6648286053037,309.6648286053037,-25.176002325634446,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,63.0,80.89793586337125,-17.897935863371245,17.897935863371245,-28.409422005351182,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,24.0,76.35795400278603,-52.35795400278603,52.35795400278603,-218.15814167827514,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,3,10.0,36.02542347410706,-26.025423474107058,26.025423474107058,-260.25423474107055,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,22.0,135.55162594559587,-113.55162594559587,113.55162594559587,-516.143754298163,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,6,61.0,143.529146720349,-82.52914672034899,82.52914672034899,-135.2936831481131,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
8.0,2,10,365.0,383.30393974178656,-18.303939741786564,18.303939741786564,-5.0147780114483735,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
13.0,1,15,123.0,438.9513904114575,-315.9513904114575,315.9513904114575,-256.8710491150061,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
61.0,6,88,3234.0,2224.876535844825,1009.123464155175,1009.123464155175,31.203570320197127,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,1,6,1149.0,226.8715360287965,922.1284639712035,922.1284639712035,80.25487066764173,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,3,2,532.0,177.9658420638369,354.03415793616307,354.03415793616307,66.54777404815096,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,2,2,9.0,177.85592012407673,-168.85592012407673,168.85592012407673,-1876.1768902675194,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
9.0,1,14,418.0,323.1935843232943,94.80641567670568,94.80641567670568,22.6809606882071,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
10.0,2,12,495.0,355.1708645861836,139.8291354138164,139.8291354138164,28.248310184609377,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,843.0,123.06061366449107,719.939386335509,719.939386335509,85.40206243600343,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,23.0,94.40650183699067,-71.40650183699067,71.40650183699067,-310.4630514651768,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
31.0,1,33,1374.0,1278.7667705264657,95.23322947353427,95.23322947353427,6.931093848146598,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,5,123.0,163.5790781458432,-40.5790781458432,40.5790781458432,-32.99112044377496,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,3.0,76.35795400278603,-73.35795400278603,73.35795400278603,-2445.265133426201,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,41.0,87.59309446571238,-46.59309446571238,46.59309446571238,-113.64169381881068,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
10.0,1,12,129.0,397.6903974185507,-268.6903974185507,268.6903974185507,-208.28712978182224,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
23.0,2,23,1337.0,854.1980957885713,482.8019042114287,482.8019042114287,36.110838011326,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,4,2,8.0,108.41397793629152,-100.41397793629152,100.41397793629152,-1255.174724203644,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,75.0,236.50334537426642,-161.50334537426642,161.50334537426642,-215.3377938323552,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,1,8,405.0,211.28391271781652,193.71608728218348,193.71608728218348,47.83113266226753,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,65.0,154.2430211826667,-89.2430211826667,89.2430211826667,-137.29695566564106,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,3,2,248.0,177.9658420638369,70.0341579361631,70.0341579361631,28.23957981296899,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
15.0,9,17,238.0,650.2745854260046,-412.2745854260046,412.2745854260046,-173.224615725212,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
9.0,2,10,172.0,401.6564534201525,-229.6564534201525,229.6564534201525,-133.52119384892586,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,34.0,76.35795400278603,-42.35795400278603,42.35795400278603,-124.58221765525303,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,11.0,56.78626611091921,-45.78626611091921,45.78626611091921,-416.2387828265382,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
23.0,1,36,505.0,672.2480933656441,-167.24809336564408,167.24809336564408,-33.11843432983051,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,6,5,39.0,180.929138703037,-141.929138703037,141.929138703037,-363.9208684693257,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
15.0,21,22,441.0,637.8694636049936,-196.8694636049936,196.8694636049936,-44.641601724488346,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,5.0,56.78626611091921,-51.78626611091921,51.78626611091921,-1035.725322218384,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
7.0,1,7,270.0,318.83578028235985,-48.83578028235985,48.83578028235985,-18.087326030503647,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,2,2,139.0,154.26083462127463,-15.260834621274626,15.260834621274626,-10.979017713147213,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
25.0,1,32,583.0,1084.7013255843915,-501.7013255843915,501.7013255843915,-86.05511588068465,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,17.0,142.89418734250293,-125.89418734250293,125.89418734250293,-740.5540431911937,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,8.0,30.295847181935617,-22.295847181935617,22.295847181935617,-278.69808977419524,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,5,141.0,210.16015156119593,-69.16015156119593,69.16015156119593,-49.0497528802808,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,14.0,80.65948973114253,-66.65948973114253,66.65948973114253,-476.13921236530376,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,53.0,94.40650183699067,-41.40650183699067,41.40650183699067,-78.12547516413333,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,112.0,80.89793586337125,31.102064136628755,31.102064136628755,27.76970012198996,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,55.0,85.4499066495773,-30.4499066495773,30.4499066495773,-55.363466635595096,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,6,53.0,113.09580814672721,-60.09580814672721,60.09580814672721,-113.38831725797587,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,203.0,56.78626611091921,146.2137338890808,146.2137338890808,72.02646989609892,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,5,6,19.0,137.2562110224311,-118.2562110224311,118.2562110224311,-622.4011106443743,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,1,6,92.0,272.98219368308474,-180.98219368308474,180.98219368308474,-196.71977574248342,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,1,7,207.0,261.34503406318447,-54.34503406318447,54.34503406318447,-26.25363964405047,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
8.0,2,12,857.0,346.06814415912595,510.93185584087405,510.93185584087405,59.61865295692813,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
18.0,9,22,560.0,724.7199925032679,-164.71999250326792,164.71999250326792,-29.414284375583556,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,64.0,85.4499066495773,-21.4499066495773,21.4499066495773,-33.51547913996453,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,13,2,99.0,65.4485209077296,33.5514790922704,33.5514790922704,33.890382921485255,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,140.0,142.89418734250293,-2.8941873425029314,2.8941873425029314,-2.0672766732163796,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
18.0,3,20,3231.0,1061.5128593468778,2169.487140653122,2169.487140653122,67.14599630619381,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,1,6,152.0,231.42217277471335,-79.42217277471335,79.42217277471335,-52.251429457048246,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,17.0,61.81628791677056,-44.81628791677056,44.81628791677056,-263.62522303982684,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,5,2,50.0,163.17332014988878,-113.17332014988878,113.17332014988878,-226.3466402997776,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
7.0,1,9,72.0,301.85068326928507,-229.85068326928507,229.85068326928507,-319.2370600962293,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,4.0,76.35795400278603,-72.35795400278603,72.35795400278603,-1808.9488500696507,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,33.0,87.59309446571238,-54.59309446571238,54.59309446571238,-165.43361959306785,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,37.0,72.69506501286936,-35.695065012869364,35.695065012869364,-96.47314868343071,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,45.0,145.23605756671788,-100.23605756671788,100.23605756671788,-222.7467945927064,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
1.0,1,2,6.0,54.28891616383124,-48.28891616383124,48.28891616383124,-804.8152693971874,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,1,6,289.0,338.7110812966603,-49.711081296660325,49.711081296660325,-17.20106619261603,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,3,73.0,62.66585045335875,10.33414954664125,10.33414954664125,14.156369241974314,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,2,2,60.0,185.47276108464482,-125.47276108464482,125.47276108464482,-209.12126847440803,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,5.0,76.35795400278603,-71.35795400278603,71.35795400278603,-1427.1590800557206,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,5,31.0,193.19873178739934,-162.19873178739934,162.19873178739934,-523.2217154432237,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
7.0,1,7,152.0,256.1176158012074,-104.11761580120742,104.11761580120742,-68.49843144816278,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
34.0,1,42,1629.0,1268.5706815599185,360.4293184400815,360.4293184400815,22.12580223696019,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
66.0,3,86,2150.0,2283.3008249678996,-133.30082496789964,133.30082496789964,-6.200038370599984,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
25.0,3,30,323.0,1404.9446176482004,-1081.9446176482004,1081.9446176482004,-334.9673738848918,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
44.0,1,61,1347.0,1673.5157175300667,-326.5157175300667,326.5157175300667,-24.24021659465974,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,96.0,85.4499066495773,10.5500933504227,10.5500933504227,10.98968057335698,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,1,8,94.0,211.28391271781652,-117.28391271781652,117.28391271781652,-124.77011991257076,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
8.0,1,8,402.0,369.8578567400562,32.14214325994379,32.14214325994379,7.995558024861641,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
1.0,1,5,5.0,51.47889302812889,-46.47889302812889,46.47889302812889,-929.5778605625777,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,11,6,27.0,218.38734540121558,-191.38734540121558,191.38734540121558,-708.8420200045022,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,3,4,54.0,159.70639046957294,-105.70639046957294,105.70639046957294,-195.7525749436536,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,512.0,145.23605756671788,366.7639424332821,366.7639424332821,71.63358250650042,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,127.0,61.96579855107263,65.03420144892738,65.03420144892738,51.2080326369507,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,16.0,76.35795400278603,-60.35795400278603,60.35795400278603,-377.2372125174127,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,2,6,38.0,111.10415985224417,-73.10415985224417,73.10415985224417,-192.3793680322215,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,3,84.0,62.66585045335875,21.33414954664125,21.33414954664125,25.397797079334822,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,49.0,61.81628791677056,-12.816287916770563,12.816287916770563,-26.155689626062372,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,29.0,85.4499066495773,-56.4499066495773,56.4499066495773,-194.6548505157838,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,11.0,55.71493429985869,-44.71493429985869,44.71493429985869,-406.4994027259881,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
