pageviews,visitNumber,hits,timeOnSite_predicted,model,prediction_date,model_r2_test,model_mae_test
256,123,199,11069.967536388487,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
197,9,338,6476.885953902202,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
10,262,366,0.0,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
242,73,52,11759.74290251351,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
251,359,246,10809.897825689544,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
5,223,36,337.22322585944636,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
119,41,303,2984.7098783179536,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
65,370,70,3291.487106168038,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
146,204,350,4184.408019702485,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
224,264,321,8507.693247992225,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
239,328,50,12134.430906109146,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
177,178,75,8475.68013392825,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
267,348,193,12127.700911966007,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
63,318,262,1141.331861548668,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
217,84,357,7435.368628801392,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
177,318,71,8793.391402350577,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
98,111,91,4220.228093075406,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
105,251,261,3124.4559492757053,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
99,383,127,4443.772115001271,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
6,7,232,0.0,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
197,84,296,7051.253600473424,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
133,208,130,5771.463049592006,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
259,388,281,10913.465799174892,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
23,314,314,0.0,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
53,22,101,1686.6153272568392,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
165,383,327,5724.534157050733,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
202,3,298,7121.290922736643,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
83,127,183,2566.983563901368,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
145,297,175,6092.941311377608,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
85,188,317,1429.2031002057622,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
78,362,365,935.9876291688308,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
1,14,189,0.0,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
51,12,58,2002.5861362436858,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
173,87,32,8531.03232851379,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
205,12,85,9449.402608741595,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
260,25,153,11542.95370231008,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
34,301,37,1935.3752722804936,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
95,243,214,3083.8769919947435,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
72,122,365,160.07071214095663,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
39,147,107,1171.35526074654,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
154,55,343,4361.494198912172,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
250,238,221,10773.73595905654,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
162,356,164,7173.558653415906,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
118,173,221,4027.397120476785,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
259,221,271,10684.269025891437,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
268,119,121,12454.601528071466,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
54,309,337,0.0,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
236,183,183,10348.315504256547,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
222,288,107,10624.970890809196,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
251,307,218,10990.886100084661,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
112,300,206,4130.1140147606775,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
255,82,71,12236.632574771742,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
207,211,45,10349.232788134175,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
229,150,330,8441.419966957232,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
66,37,302,329.8400524639558,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
75,352,229,2144.8767241366386,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
103,312,185,3915.612731134045,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
192,361,108,9255.330301322016,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
252,59,85,11898.734565226763,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
226,131,339,8162.1422509053145,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
98,202,251,2777.9203121490236,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
249,243,364,9283.431023137731,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
166,35,22,8178.557765211057,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
30,93,197,0.0,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
247,207,179,10987.860135935387,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
106,353,8,5942.020541156888,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
51,332,71,2504.2471093506883,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
81,305,128,3376.8112205406696,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
133,350,161,5738.221525323391,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
138,213,249,4825.329217857064,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
184,159,204,7480.899049916208,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
273,24,149,12233.274890169798,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
69,293,144,2589.2043491220556,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
34,4,200,0.0,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
262,220,155,12008.970821297951,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
53,364,377,0.0,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
205,382,143,9593.730157457792,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
126,20,314,3182.5302262851355,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
235,152,166,10409.198662491704,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
43,50,315,0.0,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
240,177,22,12169.568420518597,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
111,96,83,4923.395672320222,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
249,105,70,11991.501864229245,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
151,250,132,6736.735794785011,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
183,117,88,8523.900305620791,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
95,354,219,3252.915535250261,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
8,228,306,0.0,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
184,66,372,5593.214369778766,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
195,335,346,6940.858896971674,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
195,262,342,6836.906406894456,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
155,295,162,6722.1445511716975,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
93,243,179,3338.5214611550937,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
160,371,118,7569.441549024835,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
61,186,197,1438.8739305128024,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
122,246,328,3287.429285528321,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
51,125,87,1932.2156823765858,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
5,268,290,0.0,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
92,131,82,4050.2812167701886,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
170,237,153,7450.595474592758,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
22,18,62,520.0222974937069,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
1,40,62,0.0,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
133,21,355,3119.6923479933703,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
233,225,29,11842.672197205873,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
12,355,44,868.3498439601742,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
46,282,170,1150.7018271816862,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
34,8,87,848.3228965029809,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
78,100,178,2313.56593445535,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
218,240,18,11231.903566294752,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
73,87,99,2838.2488276541835,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
249,298,199,11065.468269890209,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
47,14,99,1390.256057946826,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
121,334,66,6068.2743864049735,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
214,2,331,7386.285539860735,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
239,375,342,9266.493327780783,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
56,293,6,3336.8325165402293,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
107,325,3,5987.426092596065,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
48,41,23,2264.5064212818734,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
61,318,113,2551.975666598946,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
26,316,58,1351.0522264839183,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
257,381,67,12969.374538172679,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
8,111,331,0.0,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
113,14,99,4699.087110329494,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
253,231,145,11680.94610004431,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
180,84,369,5458.733746694145,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
207,130,126,9367.51383219588,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
127,231,168,5130.858882034535,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
56,326,87,2580.792755291831,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
214,145,77,10245.021997375623,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
14,379,345,0.0,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
28,345,295,0.0,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
78,28,60,3367.592422326743,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
216,66,139,9560.196489184305,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
154,163,100,7039.399388804814,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
14,229,193,0.0,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
187,261,244,7427.610149307205,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
7,164,320,0.0,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
3,301,50,249.40286806546078,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
111,303,33,5840.19883105097,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
238,287,278,9691.133106099298,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
239,10,21,11798.974737946168,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
274,195,155,12561.08541571863,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
227,118,69,10924.43387191624,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
15,270,367,0.0,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
192,80,373,6011.859444140506,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
119,93,215,3980.001629916095,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
28,266,144,480.2680567544335,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
202,332,377,6971.505900961835,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
39,350,233,295.5391221493335,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
273,361,214,12241.291835587783,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
231,257,80,11288.595537800813,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
86,133,215,2404.771786072094,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
126,276,117,5686.966568486272,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
25,264,93,843.0649588000949,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
145,171,271,4870.033287023572,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
13,1,382,0.0,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
212,313,169,9544.422510833187,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
25,64,59,791.908278820077,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
68,374,285,1269.632899766514,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
67,284,27,3657.5403339908717,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
233,121,370,8178.931760484692,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
109,107,67,5007.149648144436,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
146,175,249,5151.173250218936,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
111,204,255,3393.0576657714637,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
228,165,45,11310.979133738318,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
111,305,98,5185.035686810044,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
34,120,43,1516.2179893488176,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
111,44,228,3350.104252777116,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
264,312,263,11196.208232764848,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
236,156,168,10446.970344447089,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
83,367,280,2058.4841879737587,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
42,207,90,1612.921061617801,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
101,108,380,1434.1308584398141,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
6,251,179,0.0,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
180,370,198,7758.910379312463,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
226,334,308,8878.360285419674,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
229,130,268,9030.528518986861,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
150,293,269,5382.499327406167,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
198,20,75,9215.706568959864,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
70,282,9,3986.508672275433,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
112,285,298,3167.507639127153,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
4,1,165,0.0,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
95,119,86,4136.365543331264,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
152,35,73,6959.526914040372,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
137,198,56,6702.587378124378,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
247,245,48,12391.471735933603,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
243,59,239,9885.917192854376,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
31,325,105,1142.9418067036638,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
40,161,211,194.60816801881924,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
229,179,43,11409.108616487198,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
36,206,317,0.0,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
223,12,269,8485.987588066682,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
6,276,264,0.0,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
220,181,337,7980.602220998933,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
75,242,366,537.8888256032276,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
4,216,260,0.0,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
134,251,284,4345.108323982801,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
118,299,115,5351.708595347481,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
94,126,364,1281.073309554911,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
62,217,41,3132.270466215866,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
194,306,221,8100.8586049041305,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
203,285,130,9433.26175578921,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
26,185,9,1588.5960243280392,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
173,39,102,7726.1853560803675,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
133,223,381,3255.931072504083,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
118,184,177,4495.348365395606,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
275,178,108,13054.161521973296,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
212,294,102,10186.212430179827,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
225,340,261,9316.700551376096,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
20,151,367,0.0,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
113,384,247,3930.7836043957495,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
140,126,276,4479.578650004593,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
47,301,33,2627.676102198895,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
1,308,138,0.0,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
90,336,13,5055.524039717265,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
142,234,303,4519.858283595367,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
38,380,376,0.0,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
139,375,17,7548.725087174259,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
259,8,130,11692.393919676802,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
161,341,64,8107.764723878278,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
178,129,110,8073.899400068437,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
10,264,376,0.0,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
261,157,22,13182.785459648505,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
138,352,159,6013.130518663988,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
172,358,270,6603.979400296473,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
13,5,163,0.0,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
168,86,261,5956.244650503685,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
130,175,103,5829.522766578501,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
84,290,224,2524.044876172421,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
101,193,60,4847.310849961025,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
273,311,248,11797.538000896973,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
265,119,129,12223.077356186195,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
38,218,284,0.0,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
94,114,326,1642.6507168140204,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
95,145,26,4796.256939956992,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
69,26,132,2182.324060073603,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
236,136,354,8521.273323663541,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
137,303,197,5480.661142001216,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
76,232,282,1420.01519318032,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
35,369,155,923.5640199983475,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
1,76,134,0.0,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
60,328,228,1355.4986024202065,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
267,345,190,12152.183020944956,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
229,302,266,9391.307643183722,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
270,289,373,10336.041332675746,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
213,1,135,9321.679724104615,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
165,147,212,6423.478312143064,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
5,287,61,210.41169132352775,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
78,142,378,368.6418905868434,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
62,53,365,0.0,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
132,304,365,3528.3937962601085,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
89,69,214,2438.616450839968,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
237,361,217,10406.05386276951,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
42,90,227,0.0,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
89,220,132,3569.0506959377626,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
104,192,77,4823.346753495959,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
14,63,287,0.0,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
179,73,278,6309.5952799262595,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
125,161,157,5003.560125847069,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
23,169,249,0.0,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
63,89,219,1124.028667331828,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
143,176,191,5590.89149380231,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
153,269,164,6550.12555989464,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
145,73,181,5588.659419922549,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
225,245,35,11420.352537477705,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
104,77,42,4950.599993555689,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
104,159,308,2415.5988586245576,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
39,324,339,0.0,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
198,98,315,6936.435837137315,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
134,381,76,6711.653562358166,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
67,102,280,731.7381812390033,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
179,132,177,7450.569011606844,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
42,102,151,786.497597304425,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
15,19,274,0.0,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
111,82,326,2431.5768359438116,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
157,279,109,7328.176173619023,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
