pageviews,visitNumber,hits,timeOnSite_REAL,timeOnSite_predicted,error_seconds,error_absolute,error_percent,model,validation_date,model_r2,model_mae,model_rmse
17.0,1,22,952.0,636.6462555820037,315.35374441799627,315.35374441799627,33.12539332121809,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,3,5,560.0,194.4436523041531,365.5563476958469,365.5563476958469,65.27791923140124,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
10.0,1,15,165.0,339.846266555115,-174.846266555115,174.846266555115,-105.96743427582726,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,10,5,58.0,136.40889160229733,-78.40889160229733,78.40889160229733,-135.18774414189195,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,29.0,30.29584718193561,-1.2958471819356099,1.2958471819356099,-4.468438558398654,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,1029.0,61.81296104568707,967.1870389543129,967.1870389543129,93.99290951936958,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,2,4,76.0,107.7708980075554,-31.770898007555402,31.770898007555402,-41.803813167836054,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,2,4,169.0,234.06136358627788,-65.06136358627788,65.06136358627788,-38.49784827590407,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,49.0,236.43762441114674,-187.43762441114674,187.43762441114674,-382.5257641043811,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,5,1221.0,167.90354610090603,1053.096453899094,1053.096453899094,86.24868582302163,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,20.0,78.22533273014571,-58.22533273014571,58.22533273014571,-291.1266636507286,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,2,6,47.0,112.08475881289722,-65.08475881289722,65.08475881289722,-138.47821024020686,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
22.0,1,28,657.0,787.0767240513353,-130.0767240513353,130.0767240513353,-19.798588135667476,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,1,7,218.0,263.4292120946538,-45.42921209465379,45.42921209465379,-20.839088116813667,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,13.0,75.91813831808123,-62.91813831808123,62.91813831808123,-483.9856793698557,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,68.0,141.53112307891288,-73.53112307891288,73.53112307891288,-108.13400452781306,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
18.0,1,33,352.0,536.2555551605748,-184.25555516057477,184.25555516057477,-52.34532817061783,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,2,4,482.0,285.7692520445171,196.2307479554829,196.2307479554829,40.71177343474749,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
8.0,1,14,210.0,217.4328909140615,-7.432890914061488,7.432890914061488,-3.5394718638388043,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
13.0,2,15,361.0,725.1735373611539,-364.1735373611539,364.1735373611539,-100.87909622192628,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,3,58.0,43.65202814979063,14.347971850209369,14.347971850209369,24.737882500360982,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
17.0,1,24,429.0,620.8667047858369,-191.86670478583687,191.86670478583687,-44.724173609752185,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,56.0,142.28867024442715,-86.28867024442715,86.28867024442715,-154.08691115076277,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,6.0,54.60210544540135,-48.60210544540135,48.60210544540135,-810.0350907566892,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
82.0,264,82,5033.0,3172.7062995590395,1860.2937004409605,1860.2937004409605,36.96192530182715,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,20.0,56.924884441787,-36.924884441787,36.924884441787,-184.62442220893502,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,32.0,85.71453289348608,-53.71453289348608,53.71453289348608,-167.857915292144,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
23.0,2,36,264.0,697.0333903652512,-433.0333903652512,433.0333903652512,-164.02779938077697,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,328.0,85.71453289348608,242.28546710651392,242.28546710651392,73.86752045930302,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,4,61.0,94.3763364298619,-33.376336429861894,33.376336429861894,-54.71530562272442,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,19.0,56.924884441787,-37.924884441787,37.924884441787,-199.6046549567737,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,5,663.0,167.90354610090603,495.09645389909394,495.09645389909394,74.67518158357375,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,7.0,78.22533273014571,-71.22533273014571,71.22533273014571,-1017.5047532877958,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
15.0,1,15,119.0,611.0623524822417,-492.06235248224175,492.06235248224175,-413.4977751951611,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,9,121.0,232.2664362895233,-111.26643628952331,111.26643628952331,-91.95573247068043,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
29.0,4,34,2046.0,1316.4145938974943,729.5854061025057,729.5854061025057,35.65911075769822,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,12.0,56.924884441787,-44.924884441787,44.924884441787,-374.37403701489166,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,8,8,29.0,149.77689481281482,-120.77689481281482,120.77689481281482,-416.47205107867177,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
31.0,1,35,2582.0,1279.7013445543823,1302.2986554456177,1302.2986554456177,50.437593162107575,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
8.0,6,13,81.0,315.2414343546215,-234.2414343546215,234.2414343546215,-289.1869559933599,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,6,38.0,177.69721144634778,-139.69721144634778,139.69721144634778,-367.62424064828366,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,13.0,94.155912766067,-81.155912766067,81.155912766067,-624.2762520466692,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,5,75.0,167.90354610090603,-92.90354610090603,92.90354610090603,-123.87139480120804,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
32.0,1,38,806.0,1290.0310019620765,-484.0310019620765,484.0310019620765,-60.05347418884324,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,33.0,61.81296104568707,-28.812961045687068,28.812961045687068,-87.31200316874869,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,4,4,23.0,152.98924331563236,-129.98924331563236,129.98924331563236,-565.1706231114451,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
23.0,3,31,509.0,881.8870513797033,-372.8870513797033,372.8870513797033,-73.25875272685722,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,6,117.0,192.2921724993222,-75.29217249932219,75.29217249932219,-64.35228418745487,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,10.0,85.71453289348608,-75.71453289348608,75.71453289348608,-757.1453289348608,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,29.0,94.155912766067,-65.155912766067,65.155912766067,-224.67556126230002,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,92.0,142.28867024442715,-50.28867024442715,50.28867024442715,-54.661598091768646,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,14.0,79.49768514189766,-65.49768514189766,65.49768514189766,-467.84060815641186,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,19.0,64.07389406169358,-45.07389406169358,45.07389406169358,-237.23102137733463,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,22.0,85.71453289348608,-63.71453289348608,63.71453289348608,-289.61151315220945,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,4,25.0,94.86072657445013,-69.86072657445013,69.86072657445013,-279.4429062978005,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
11.0,1,13,490.0,416.26989376625795,73.73010623374205,73.73010623374205,15.046960455865724,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
10.0,3,12,484.0,539.5182115696765,-55.51821156967651,55.51821156967651,-11.470704869767873,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,6,259.0,321.71794295767523,-62.717942957675234,62.717942957675234,-24.2154219913804,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,66,6,26.0,151.44699074595925,-125.44699074595925,125.44699074595925,-482.48842594599716,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,52.0,78.22533273014571,-26.22533273014571,26.22533273014571,-50.43333217335714,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,2,4,39.0,171.79357573015105,-132.79357573015105,132.79357573015105,-340.49634802602833,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,5,73.0,167.90354610090603,-94.90354610090603,94.90354610090603,-130.004857672474,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,24.0,97.44807634682095,-73.44807634682095,73.44807634682095,-306.0336514450873,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,507.0,141.53112307891288,365.46887692108714,365.46887692108714,72.08459110869569,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,12.0,78.77867374639453,-66.77867374639453,66.77867374639453,-556.4889478866211,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
8.0,2,8,66.0,334.2914445527934,-268.2914445527934,268.2914445527934,-406.5021887163536,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
8.0,3,9,89.0,350.0952952430541,-261.0952952430541,261.0952952430541,-293.36550027309454,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,141.0,236.43762441114674,-95.43762441114674,95.43762441114674,-67.68625844762181,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,4,4,20.0,152.98924331563236,-132.98924331563236,132.98924331563236,-664.9462165781619,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,2,5,70.0,183.74369083935645,-113.74369083935645,113.74369083935645,-162.49098691336633,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
8.0,1,10,339.0,310.0888598216989,28.911140178301082,28.911140178301082,8.52835993460209,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,14.0,61.81296104568707,-47.81296104568707,47.81296104568707,-341.52115032633617,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
11.0,2,11,280.0,424.43048203210424,-144.43048203210424,144.43048203210424,-51.582315011465795,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,3.0,61.81296104568707,-58.81296104568707,58.81296104568707,-1960.4320348562358,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,4,22.0,116.87726317893471,-94.87726317893471,94.87726317893471,-431.26028717697596,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,81.0,82.12436762755402,-1.1243676275540224,1.1243676275540224,-1.38810818216546,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
8.0,1,8,115.0,294.21378942197833,-179.21378942197833,179.21378942197833,-155.83807775824204,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,2,6,465.0,317.76464693603975,147.23535306396025,147.23535306396025,31.663516787948442,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,8,114.0,157.87874385461424,-43.87874385461424,43.87874385461424,-38.4901261882581,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,57.0,78.22533273014571,-21.22533273014571,21.22533273014571,-37.23742584236089,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,4,33.0,67.84625000834045,-34.84625000834045,34.84625000834045,-105.59469699497106,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,5,233.0,181.48150916186873,51.51849083813127,51.51849083813127,22.110940273876082,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,52.0,85.71453289348608,-33.71453289348608,33.71453289348608,-64.83564017978092,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,7.0,61.81296104568707,-54.81296104568707,54.81296104568707,-783.0423006526723,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,15.0,78.22533273014571,-63.22533273014571,63.22533273014571,-421.5022182009714,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,6,222.0,321.71794295767523,-99.71794295767523,99.71794295767523,-44.91799232327713,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
12.0,1,19,256.0,503.25629471289545,-247.25629471289545,247.25629471289545,-96.58449012222479,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,2,2,12.0,70.35323333045567,-58.353233330455666,58.353233330455666,-486.27694442046385,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
14.0,5,16,314.0,639.7967216646625,-325.7967216646625,325.7967216646625,-103.75691772759954,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
8.0,2,8,396.0,334.2914445527934,61.70855544720661,61.70855544720661,15.582968547274396,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,3,3,96.0,112.28559906760069,-16.285599067600685,16.285599067600685,-16.96416569541738,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,103.0,148.89656042367264,-45.89656042367264,45.89656042367264,-44.55976740162392,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,35.0,138.46503799638978,-103.46503799638978,103.46503799638978,-295.6143942753994,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
37.0,1,44,3375.0,1423.5017497800468,1951.4982502199532,1951.4982502199532,57.822170376887506,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
18.0,1,21,462.0,623.8771127676401,-161.87711276764014,161.87711276764014,-35.038336096891804,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,6,4,53.0,127.78206930089985,-74.78206930089985,74.78206930089985,-141.09824396396198,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,5,114.0,167.90354610090603,-53.90354610090603,53.90354610090603,-47.28381236921581,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,60.0,138.97927209090005,-78.97927209090005,78.97927209090005,-131.6321201515001,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,5,223.0,167.90354610090603,55.09645389909397,55.09645389909397,24.70692999959371,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,26.0,148.89656042367264,-122.89656042367264,122.89656042367264,-472.67907855258704,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,5.0,78.22533273014571,-73.22533273014571,73.22533273014571,-1464.5066546029143,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,7,449.0,236.17428933273212,212.82571066726788,212.82571066726788,47.39993556063873,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,4.0,78.22533273014571,-74.22533273014571,74.22533273014571,-1855.6333182536428,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,6,2596.0,162.6026752711993,2433.397324728801,2433.397324728801,93.73641466597846,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,7,128.0,124.93457160936957,3.06542839063043,3.06542839063043,2.3948659301800235,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
8.0,2,8,1107.0,334.2914445527934,772.7085554472067,772.7085554472067,69.8020375291063,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,5,2,19.0,203.26457548503072,-184.26457548503072,184.26457548503072,-969.8135551843721,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
12.0,2,15,222.0,648.1420846394097,-426.14208463940975,426.14208463940975,-191.95589398171612,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,6,85.0,124.00891242209465,-39.00891242209465,39.00891242209465,-45.892838143640766,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,15,3,17.0,114.35867447466114,-97.35867447466114,97.35867447466114,-572.6980851450655,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,2,8,65.0,210.7717695928633,-145.7717695928633,145.7717695928633,-224.26426091209743,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,7,3,9.0,84.43960029809628,-75.43960029809628,75.43960029809628,-838.2177810899586,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,257.0,78.22533273014571,178.7746672698543,178.7746672698543,69.56212734235575,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,15.0,78.22533273014571,-63.22533273014571,63.22533273014571,-421.5022182009714,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
9.0,5,12,417.0,377.74534049393145,39.25465950606855,39.25465950606855,9.41358741152723,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,10.0,83.02531416412228,-73.02531416412228,73.02531416412228,-730.2531416412228,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
11.0,1,11,318.0,450.574205204346,-132.57420520434601,132.57420520434601,-41.6900016365868,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,103.0,142.28867024442715,-39.28867024442715,39.28867024442715,-38.144340043133155,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,1.0,61.81296104568707,-60.81296104568707,60.81296104568707,-6081.296104568707,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,6,62.0,233.0561143642239,-171.0561143642239,171.0561143642239,-275.89695865197405,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,161.0,236.43762441114674,-75.43762441114674,75.43762441114674,-46.85566733611599,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,5,70.0,300.27036785042475,-230.27036785042475,230.27036785042475,-328.95766835774964,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,1096.0,85.71453289348608,1010.2854671065139,1010.2854671065139,92.17933094037537,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,6,117.0,232.01944428328326,-115.01944428328326,115.01944428328326,-98.30721733613954,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,36.0,78.22533273014571,-42.22533273014571,42.22533273014571,-117.29259091707141,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
14.0,1,15,512.0,513.607594813925,-1.6075948139249476,1.6075948139249476,-0.31398336209471633,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,2,2,21.0,132.92453239494168,-111.92453239494168,111.92453239494168,-532.9739637854366,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
1.0,1,2,36.0,61.177062620664216,-25.177062620664216,25.177062620664216,-69.93628505740061,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,136.0,102.86226436573797,33.13773563426203,33.13773563426203,24.365982084016196,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,5,10,155.0,227.55762440607816,-72.55762440607816,72.55762440607816,-46.81137058456656,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,4.0,78.22533273014571,-74.22533273014571,74.22533273014571,-1855.6333182536428,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
17.0,1,24,273.0,638.7876550232572,-365.78765502325723,365.78765502325723,-133.98815202317112,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
15.0,2,28,244.0,506.82315258070446,-262.82315258070446,262.82315258070446,-107.71440679537068,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
38.0,5,38,3943.0,1625.452352726833,2317.547647273167,2317.547647273167,58.776252784001194,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,103.0,169.54154596779833,-66.54154596779833,66.54154596779833,-64.60344268718285,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,96.0,197.1254112514208,-101.12541125142079,101.12541125142079,-105.33897005356332,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,6,90.0,228.79202677966342,-138.79202677966342,138.79202677966342,-154.2133630885149,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
23.0,2,27,930.0,968.1839851048713,-38.18398510487134,38.18398510487134,-4.105804849986166,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,7,4,30.0,202.00271534009866,-172.00271534009866,172.00271534009866,-573.3423844669956,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,332.0,82.12436762755402,249.87563237244598,249.87563237244598,75.26374469049578,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,12,1809.0,177.47426511020376,1631.5257348897962,1631.5257348897962,90.1893717462574,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
24.0,6,27,924.0,1406.8449354330025,-482.84493543300255,482.84493543300255,-52.25594539318209,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,6,1043.0,228.79202677966342,814.2079732203366,814.2079732203366,78.0640434535318,Linear Regression ENHANCED,2026-06-30 15:19:05,0.4102817062930443,194.4839978563236,367.3336476013512
