pageviews,visitNumber,hits,device_category_mobile,device_category_tablet,country_Brazil,country_Canada,country_France,country_Germany,country_India,country_Japan,country_Other,country_United Kingdom,country_United States,country_Vietnam,pageviews_per_visit,engagement_score,hits_per_pageview,high_pageviews,is_returning
219.75610308758212,221.94235699786623,202.32457060487764,0,0,0,0,0,0,0,0,0,0,0,0,0.9857081715956084,44462.059194996276,0.9165072574442392,1,1
80.43268414246697,150.82438329960883,380.42594406049443,0,0,0,0,0,0,0,0,0,0,0,0,0.5297744828229722,30598.679798217556,4.671661606965293,1,1
270.1123257731023,164.22714510502914,241.9496479703196,0,0,0,0,0,0,0,0,0,0,0,0,1.6347938808807798,65353.5821332464,0.8924332277419604,1,1
160.62721826922942,286.1738426541771,311.7408579679935,0,0,0,0,0,0,0,0,0,0,0,0,0.5593379145699605,50074.06683626174,1.9287646060251644,1,1
161.81266003719492,313.93593687879905,291.7278360711089,0,0,0,0,0,0,0,0,0,0,0,0,0.5137954773940816,47205.257161560876,1.7918006867799043,1,1
107.57865412277614,267.11268037919734,26.617406254761576,0,0,0,0,0,0,0,0,0,0,0,0,0.4012441857305123,2863.464741126414,0.2451440061567142,1,1
260.6584996074179,259.5387021463851,240.8852539212254,0,0,0,0,0,0,0,0,0,0,0,0,1.000459806777442,62788.7888646585,0.9206093220080377,1,1
252.04520627257466,61.392252468895144,266.4773243044749,0,0,0,0,0,0,0,0,0,0,0,0,4.039687562141286,67164.33217128515,1.0530818908990969,1,1
217.46878358143718,275.078270242414,170.0312996654945,0,0,0,0,0,0,0,0,0,0,0,0,0.7877069911749518,36976.499909025915,0.778286475889646,1,1
210.90523890434753,296.96575334579353,247.87911437929623,0,0,0,0,0,0,0,0,0,0,0,0,0.7078170445299093,52279.003837563556,1.169763974033634,1,1
105.16055358971181,105.94802060555664,366.12421893756704,0,0,0,0,0,0,0,0,0,0,0,0,0.9832865815961446,38501.8255460754,3.4487783508793677,1,1
52.90018111783756,130.09718427914862,288.43394324319365,0,0,0,0,0,0,0,0,0,0,0,0,0.40351882009300705,15258.207838097023,5.351261113809879,1,1
78.57029412847965,375.70874662680836,17.153878578141434,0,0,0,0,0,0,0,0,0,0,0,0,0.20857040042745909,1347.7852853287986,0.2155814398579903,1,1
31.52470556374165,230.39936697612632,192.0811646312378,0,0,0,0,0,0,0,0,0,0,0,0,0.13623505533182415,6055.302159340359,5.9057003376955635,1,1
209.20401713765744,55.06837052321952,16.23246044995624,0,0,0,0,0,0,0,0,0,0,0,0,3.7312305527234835,3395.8959341589916,0.07722240835828556,1,1
252.83335025202933,368.8803007977987,319.8946953662488,0,0,0,0,0,0,0,0,0,0,0,0,0.6835545167090283,80880.047557301,1.260254789406623,1,1
13.815089636061366,315.7470007906023,267.5423853822155,0,0,0,0,0,0,0,0,0,0,0,0,0.043615534169475396,3696.1220355009814,18.05877601516439,1,1
238.46611142396586,302.56804172292345,239.57497587012386,0,0,0,0,0,0,0,0,0,0,0,0,0.7855441899303146,57130.51289023889,1.000454613162216,1,1
137.31631998351205,95.48088015007446,71.16494288994575,0,0,0,0,0,0,0,0,0,0,0,0,1.4232490392906731,9772.108069484151,0.5145086487149814,1,1
195.28874129424506,336.24921588429294,272.596714878132,0,0,0,0,0,0,0,0,0,0,0,0,0.5790635888720548,53235.069329496604,1.388753695605486,1,1
122.93811776174712,325.4641038332751,290.4707013332414,0,0,0,0,0,0,0,0,0,0,0,0,0.3765746871347654,35709.9212868433,2.3436752677786243,1,1
214.79934405549164,12.715865888169283,369.34783228210244,0,0,0,0,0,0,0,0,0,0,0,0,15.660647735026947,79335.67210251334,1.7115336188747943,1,1
3.6950322027407303,263.6435391380238,132.40669137794987,0,0,0,0,0,0,0,0,0,0,0,0,0.013962298927742199,489.24698849987817,28.20144477404379,0,1
89.7967396954223,211.60298163763974,52.54935238296414,0,0,0,0,0,0,0,0,0,0,0,0,0.42236820482824533,4718.7605170960505,0.5787581421892566,1,1
1.1495954059415725,54.82557039581992,111.07105637661172,0,0,0,0,0,0,0,0,0,0,0,0,0.02059263161649041,127.68677614363024,51.67068001243705,0,1
183.4086912340382,127.76498495102442,271.3958802888262,0,0,0,0,0,0,0,0,0,0,0,0,1.4243677448787606,49776.36321008332,1.4717087273527154,1,1
167.15775085249774,378.72081074585395,31.876396284165835,0,0,0,0,0,0,0,0,0,0,0,0,0.4402122457396098,5328.386708144078,0.18956245622080617,1,1
189.9305613278463,189.68408327161436,295.5989745444932,0,0,0,0,0,0,0,0,0,0,0,0,0.9960483228026185,56143.27916317135,1.548201463865814,1,1
3.3129909616023765,208.69070240448286,12.993088768644117,0,0,0,0,0,0,0,0,0,0,0,0,0.01579941754027693,43.045985653815315,3.012547182296177,0,1
261.60131470439677,58.24501061805366,297.91242653519697,0,0,0,0,0,0,0,0,0,0,0,0,4.415583894328467,77934.28244838455,1.1344666224178999,1,1
116.43470429757133,333.3992358911749,138.22965774134667,0,0,0,0,0,0,0,0,0,0,0,0,0.348190700816862,16094.729324268192,1.1770767301553584,1,1
12.122529204747144,328.426564711538,321.50408214214605,0,0,0,0,0,0,0,0,0,0,0,0,0.03679888176401992,3897.44262521359,24.500161297095094,1,1
100.54359631128646,262.33015334575884,100.14988831252204,0,0,0,0,0,0,0,0,0,0,0,0,0.38181573600221275,10069.429941114642,0.9862747819715588,1,1
84.73505414750467,32.724149954315834,74.0284361332159,0,0,0,0,0,0,0,0,0,0,0,0,2.5125927343547687,6272.8035442031405,0.8634558742547959,1,1
2.0183413405526087,164.21247708560423,374.42156517146987,0,0,0,0,0,0,0,0,0,0,0,0,0.012216639906118062,755.7105237799905,124.04878140883808,0,1
254.73517691164938,326.5401898768629,303.48888511850754,0,0,0,0,0,0,0,0,0,0,0,0,0.7777218942427059,77309.29484138225,1.1867310894948018,1,1
78.53932843962262,87.16653705880205,193.51741341626757,0,0,0,0,0,0,0,0,0,0,0,0,0.8908065470150128,15198.727691086473,2.4329777131971184,1,1
146.60411547422117,363.7223731413414,279.1720065091612,0,0,0,0,0,0,0,0,0,0,0,0,0.4019608509659688,40927.765079439094,1.8913565222232447,1,1
235.76898333189678,202.929178884543,245.47826892358634,0,0,0,0,0,0,0,0,0,0,0,0,1.1561316758176143,57876.161894187906,1.0367838957161086,1,1
51.91863456090635,213.75611522741153,309.5944616039201,0,0,0,0,0,0,0,0,0,0,0,0,0.24175625688669303,16073.721714094478,5.850386431410931,1,1
188.3040525758193,243.89245108389827,75.68663811021591,0,0,0,0,0,0,0,0,0,0,0,0,0.7689255089014883,14252.100681993104,0.3998152024764615,1,1
67.45314956954773,136.1257296868705,19.240492850155274,0,0,0,0,0,0,0,0,0,0,0,0,0.4919073154511442,1297.8318420133376,0.2810753481928121,1,1
93.47180423847946,34.29077981636835,16.188814825035777,0,0,0,0,0,0,0,0,0,0,0,0,2.6486182715386173,1513.1977301787383,0.17136133850232835,1,1
72.45567365316795,215.06740039143583,180.94032520728445,0,0,0,0,0,0,0,0,0,0,0,0,0.3353382950038022,13110.153153917081,2.463258673000829,1,1
190.6463569474811,93.77412247085961,289.70932111042015,0,0,0,0,0,0,0,0,0,0,0,0,2.011586622773527,55232.026643429585,1.5116870767849362,1,1
153.4890189548619,101.48237132892707,39.394799587572116,0,0,0,0,0,0,0,0,0,0,0,0,1.4977114304100563,6046.669140619842,0.255000645703384,1,1
213.52359047850624,315.1049939572109,349.6957959842601,0,0,0,0,0,0,0,0,0,0,0,0,0.6754831292143696,74668.30193379842,1.6301041540664367,1,1
169.48597860962343,247.74679762417182,149.41975683348758,0,0,0,0,0,0,0,0,0,0,0,0,0.6813594395120516,25324.553710535612,0.8764342854002498,1,1
134.57024496105558,383.9672199068931,267.6883312284709,0,0,0,0,0,0,0,0,0,0,0,0,0.349562866660705,36022.88430663151,1.974536014929884,1,1
129.32008694861275,378.0320604671282,69.29254261779012,0,0,0,0,0,0,0,0,0,0,0,0,0.3411850881142761,8960.917636223074,0.5317103774271824,1,1
71.45503000329875,199.34691300514535,360.98361616607156,0,0,0,0,0,0,0,0,0,0,0,0,0.3566565061147891,25794.09512384592,4.982174683381356,1,1
259.78340169062454,189.89685255921492,80.79175360246136,0,0,0,0,0,0,0,0,0,0,0,0,1.360857437971857,20988.35657939818,0.3098040484122035,1,1
120.31322799997227,68.45393818712249,76.95048391048547,0,0,0,0,0,0,0,0,0,0,0,0,1.7322736642496055,9258.161115430437,0.6343123926312724,1,1
67.72383227007052,326.1070847563328,306.140667198505,0,0,0,0,0,0,0,0,0,0,0,0,0.2070387204255116,20733.019196399033,4.454650695197485,1,1
207.69287167463636,136.9554675317379,326.21135291852784,0,0,0,0,0,0,0,0,0,0,0,0,1.5055066347903518,67751.77266051732,1.5631168918270923,1,1
165.68125768463304,28.75190465931245,5.192978443586318,0,0,0,0,0,0,0,0,0,0,0,0,5.5687613812238475,860.3791996625694,0.03115514314999723,1,1
12.583860885681874,45.2057611095377,352.90623853517985,0,0,0,0,0,0,0,0,0,0,0,0,0.2723439801337747,4440.923011415967,25.97981836718912,1,1
21.38280864527427,224.4231660539977,247.43735377609545,0,0,0,0,0,0,0,0,0,0,0,0,0.09485630523063565,5290.905587487282,11.054794672890054,1,1
249.92789884082688,281.9570303635718,139.74608693909906,0,0,0,0,0,0,0,0,0,0,0,0,0.883271564306758,34926.44587991655,0.5569172961024367,1,1
120.09134319624816,243.317024832248,272.00836811367185,0,0,0,0,0,0,0,0,0,0,0,0,0.4915389882416291,32665.85028739037,2.246307299381742,1,1
29.08233748061829,268.0602012500792,117.05245434746057,0,0,0,0,0,0,0,0,0,0,0,0,0.10808858889385718,3404.1589802675135,3.8910691173143093,1,1
113.75960480777054,200.0082753550009,67.57161098624024,0,0,0,0,0,0,0,0,0,0,0,0,0.5659448826515207,7686.919762019096,0.5888100704026202,1,1
9.96934704665915,388.69905600259955,170.97248074911755,0,0,0,0,0,0,0,0,0,0,0,0,0.025582168837978012,1704.4839960162035,15.586386320158347,1,1
247.54547413776803,291.7138613846214,279.2843691887597,0,0,0,0,0,0,0,0,0,0,0,0,0.8456909862990641,69135.58159009897,1.1236751349330674,1,1
14.123802620723401,273.38403880781686,364.47914585545817,0,0,0,0,0,0,0,0,0,0,0,0,0.051474578047945224,5147.831515432347,24.099702634047233,1,1
129.61353776083487,317.4704306129569,126.70399242844928,0,0,0,0,0,0,0,0,0,0,0,0,0.4069876676191538,16422.552707073348,0.9700678398318533,1,1
147.87751874256568,258.0346649015617,84.74152001470443,0,0,0,0,0,0,0,0,0,0,0,0,0.5708792635872193,12531.36571424796,0.5692029309088419,1,1
237.6033359255265,78.37346169522556,340.29200687885486,0,0,0,0,0,0,0,0,0,0,0,0,2.9934858685874692,80854.51602320813,1.4261829389722687,1,1
136.33230852060373,250.24571322996363,140.20900804383996,0,0,0,0,0,0,0,0,0,0,0,0,0.5426254114665018,19115.0177420006,1.0209469974998975,1,1
179.0844468033426,178.09849710237788,236.6823324400896,0,0,0,0,0,0,0,0,0,0,0,0,0.9999215498775109,42386.12457315827,1.3142852513996033,1,1
96.49955918691488,257.73117533212934,373.12513358961854,0,0,0,0,0,0,0,0,0,0,0,0,0.3729722908846985,36006.41091295692,3.8269417492883857,1,1
163.3142544963485,55.603152537538925,364.62857271973905,0,0,0,0,0,0,0,0,0,0,0,0,2.8852501525959937,59549.04352179178,2.219092761229928,1,1
97.48633769767459,207.62506583085894,60.87355915981326,0,0,0,0,0,0,0,0,0,0,0,0,0.46728008118022996,5934.340345112928,0.6180914082385519,1,1
195.35177439745271,288.89729868234815,360.9538090295896,0,0,0,0,0,0,0,0,0,0,0,0,0.6738654526460673,70512.96706944962,1.8383017425600217,1,1
59.035126118395155,6.803132329594537,229.4474810333544,0,0,0,0,0,0,0,0,0,0,0,0,7.565567726500764,13545.460980352156,3.8218872161751016,1,1
36.211845578812394,259.6597914472206,103.92499268232397,0,0,0,0,0,0,0,0,0,0,0,0,0.13892378789133156,3763.315786791524,2.7927932911098767,1,1
24.14634221305897,194.78234110000102,232.71887444337602,0,0,0,0,0,0,0,0,0,0,0,0,0.12333258493791115,5619.309581747661,9.254581539995138,1,1
41.95132342206348,119.642314727586,28.670676702836808,0,0,0,0,0,0,0,0,0,0,0,0,0.3477330778739685,1202.7728310901275,0.6675155599072669,1,1
38.33226971211896,104.88936373929245,202.04333501128758,0,0,0,0,0,0,0,0,0,0,0,0,0.36200302238566545,7744.779611188683,5.136833864154921,1,1
226.6680397149366,183.37328736271684,349.38297992752854,0,0,0,0,0,0,0,0,0,0,0,0,1.2293973978400323,79193.95516993594,1.534615839645263,1,1
6.162118845164279,19.58881548288904,45.07605271617798,0,0,0,0,0,0,0,0,0,0,0,0,0.29929448103925627,277.76399390797883,6.293675613413263,1,1
206.01423405529982,386.2527011465964,137.82596500769753,0,0,0,0,0,0,0,0,0,0,0,0,0.5319891467388684,28394.11061399336,0.66578013650443,1,1
30.44386439214798,368.22443316490427,22.33126882122981,0,0,0,0,0,0,0,0,0,0,0,0,0.08245354764632014,679.8501196981226,0.7101947948486342,1,1
52.94139738091841,196.17343520750327,381.51247084346755,0,0,0,0,0,0,0,0,0,0,0,0,0.26850167379395423,20197.803324700064,7.072721311784672,1,1
221.04012260158316,206.79181562465908,110.03780559255134,0,0,0,0,0,0,0,0,0,0,0,0,1.0637575976565647,24322.77003898672,0.4955762242574386,1,1
138.8250897369489,279.12805431540727,235.32856773293844,0,0,0,0,0,0,0,0,0,0,0,0,0.4955772461855614,32669.50953319284,1.6830210384678383,1,1
183.44213632107326,124.54231702133067,360.23242963874935,0,0,0,0,0,0,0,0,0,0,0,0,1.4611976317906012,66081.8064650629,1.9530918304462912,1,1
191.23498266706181,210.3293910348554,325.25338821155975,0,0,0,0,0,0,0,0,0,0,0,0,0.9049142749648139,62199.82605704076,1.6919573310695326,1,1
157.91971390495434,52.547034051042786,305.62660965216975,0,0,0,0,0,0,0,0,0,0,0,0,2.9491776099946097,48264.466758011804,1.9231510184756369,1,1
250.11038571740016,289.8081050463982,10.301487931573746,0,0,0,0,0,0,0,0,0,0,0,0,0.8600530087615517,2576.5091200290526,0.041023743013031126,1,1
31.25725098200122,90.85099684071227,99.16708396328255,0,0,0,0,0,0,0,0,0,0,0,0,0.3403038840853024,3099.690432593511,3.074257134267747,1,1
251.47286425442695,332.74193000171584,204.22887597848697,0,0,0,0,0,0,0,0,0,0,0,0,0.753494966164827,51358.02040577225,0.8089141642274768,1,1
104.2960139628042,148.65016702910293,123.81299935131548,0,0,0,0,0,0,0,0,0,0,0,0,0.696932158736057,12913.202309121467,1.175856470645246,1,1
249.46331612187578,361.05181592524445,47.471421708956655,0,0,0,0,0,0,0,0,0,0,0,0,0.6890265568323632,11842.37828053633,0.1895344294086444,1,1
143.64640470748128,31.946192592106904,240.4531273185616,0,0,0,0,0,0,0,0,0,0,0,0,4.360030504462461,34540.22723998162,1.6623512198926096,1,1
53.852980948103124,302.7555018527389,135.4427680109978,0,0,0,0,0,0,0,0,0,0,0,0,0.1772905531574902,7293.996805254616,2.4691961251685006,1,1
54.88147550374611,151.2735978745766,365.154999760513,0,0,0,0,0,0,0,0,0,0,0,0,0.36041359940119366,20040.24517442701,6.534455228119992,1,1
109.4194371810389,310.2868956301541,370.7894404789731,0,0,0,0,0,0,0,0,0,0,0,0,0.3515067248800676,40571.57188988156,3.358008788534603,1,1
205.88073061361087,128.48410174050275,99.26363323197714,0,0,0,0,0,0,0,0,0,0,0,0,1.5900077912747428,20436.469333160956,0.4798109178054425,1,1
176.0350894228144,103.75001095398379,78.22533795756868,0,0,0,0,0,0,0,0,0,0,0,0,1.6805257376072813,13770.40436249048,0.44186346454031183,1,1
29.359739969251855,182.14991739945367,123.372692033428,0,0,0,0,0,0,0,0,0,0,0,0,0.16030441283365512,3622.1901574080357,4.06369396307014,1,1
131.6717204167914,274.46104441088806,260.58424212789845,0,0,0,0,0,0,0,0,0,0,0,0,0.4780048688858701,34311.57547448612,1.964128009415019,1,1
212.78282998321703,265.9111766447898,113.20770063948042,0,0,0,0,0,0,0,0,0,0,0,0,0.7972046455978584,24088.654917961492,0.5295453364910913,1,1
29.923987018523974,267.3359137686393,317.1368420991697,0,0,0,0,0,0,0,0,0,0,0,0,0.11151689163875621,9489.998746071242,10.255367197936009,1,1
235.09130371188337,89.73953720566068,89.89460546755284,0,0,0,0,0,0,0,0,0,0,0,0,2.5908364859636674,21133.439996032394,0.3807620359335925,1,1
53.25012102321038,378.69809574567864,14.87700481038729,0,0,0,0,0,0,0,0,0,0,0,0,0.14024331862564107,792.2023066160062,0.2742298916535561,1,1
167.4223394388279,155.13445779423296,303.80738212744876,0,0,0,0,0,0,0,0,0,0,0,0,1.072295903185388,50864.14265456342,1.8038425492705712,1,1
122.1667573599519,385.5350070546049,50.71942556256604,0,0,0,0,0,0,0,0,0,0,0,0,0.3160561272078875,6196.227756138147,0.41179476223718164,1,1
49.941736961455476,365.6679885563011,71.18776156175497,0,0,0,0,0,0,0,0,0,0,0,0,0.1362042461303846,3555.2404627919773,1.397434909131945,1,1
221.82761161570554,336.1569351521844,271.6621381602188,0,0,0,0,0,0,0,0,0,0,0,0,0.6579357814946858,60262.16327449715,1.2191583268806676,1,1
118.88186072644827,343.02088741094576,157.13729701469424,0,0,0,0,0,0,0,0,0,0,0,0,0.34556582195091967,18680.774258631416,1.3107679182028804,1,1
138.88681661043995,252.15191953783864,321.97858819102186,0,0,0,0,0,0,0,0,0,0,0,0,0.5486303120434389,44718.58113057482,2.301707880648076,1,1
129.09276162977517,1.2066104851227837,237.59828758672208,0,0,0,0,0,0,0,0,0,0,0,0,58.502740968618205,30672.21910307548,1.8263759229194612,1,1
67.273139775804,58.891169953959796,349.7222159060518,0,0,0,0,0,0,0,0,0,0,0,0,1.1232563970201108,23526.911513351726,5.122398311465871,1,1
103.21073445032081,15.428966039894041,332.98072644861776,0,0,0,0,0,0,0,0,0,0,0,0,6.282241633447704,34367.185334563204,3.195263215492986,1,1
7.2074448955369546,144.43721882889773,228.16968855080526,0,0,0,0,0,0,0,0,0,0,0,0,0.04955708692433321,1644.5204570617582,27.8003314618511,1,1
215.28244756872672,140.35002723130816,270.83477343926313,0,0,0,0,0,0,0,0,0,0,0,0,1.5230449670620438,58305.972912726145,1.2522272449002207,1,1
123.74932033650761,193.9917227953596,116.06654495096107,0,0,0,0,0,0,0,0,0,0,0,0,0.6346388378053378,14363.156051488142,0.9303982148990871,1,1
80.09053141241122,269.1425921314833,251.14515393318766,0,0,0,0,0,0,0,0,0,0,0,0,0.29647502372905976,20114.34884016082,3.097095919323929,1,1
68.69067879439547,49.389966810330456,324.16066232347237,0,0,0,0,0,0,0,0,0,0,0,0,1.3631816637813934,22266.81593344013,4.651420648087322,1,1
83.13162909553519,230.50549830645366,191.77386112679434,0,0,0,0,0,0,0,0,0,0,0,0,0.35909138099817534,15942.473493411342,2.279450228035245,1,1
259.1610282950509,290.69968895127005,59.201033240897,0,0,0,0,0,0,0,0,0,0,0,0,0.8884515071880832,15342.600650840357,0.2275553476585916,1,1
169.76953137389611,214.75785823221418,101.75118761913868,0,0,0,0,0,0,0,0,0,0,0,0,0.7868521349112481,17274.251438838553,0.5958392390054447,1,1
191.58188393144425,196.15700884752044,111.6672280963792,0,0,0,0,0,0,0,0,0,0,0,0,0.9717224107392096,21393.417932106633,0.5798428482303702,1,1
166.57303015885947,37.13483094292281,299.9961621288054,0,0,0,0,0,0,0,0,0,0,0,0,4.368002323339856,49971.2697618236,1.7902413165436504,1,1
119.64375999882284,388.98353717756356,60.638575846027045,0,0,0,0,0,0,0,0,0,0,0,0,0.30679182220029916,7255.0272151924755,0.5026250495393936,1,1
136.79272814914123,181.5942542217644,196.73762521687172,0,0,0,0,0,0,0,0,0,0,0,0,0.7491622818700729,26912.276482999165,1.4277794471412957,1,1
233.56090574045345,280.8260799652004,329.98061758632167,0,0,0,0,0,0,0,0,0,0,0,0,0.8287412781999924,77070.57192025549,1.4068014298659477,1,1
107.84948595243378,70.5796213385295,266.62686863335944,0,0,0,0,0,0,0,0,0,0,0,0,1.5067065728438147,28755.570723214907,2.449500485008013,1,1
126.06362154936173,185.3513853980493,123.21779972712862,0,0,0,0,0,0,0,0,0,0,0,0,0.6764834148138367,15533.282072945789,0.9697331008250928,1,1
207.79831894492065,28.693665331062576,90.81444131374123,0,0,0,0,0,0,0,0,0,0,0,0,6.998069003207314,18871.08824091758,0.4349385654665992,1,1
12.072110502825302,111.71728518657669,125.1228770733939,0,0,0,0,0,0,0,0,0,0,0,0,0.10710079188691238,1510.4971984614376,9.571742607771778,1,1
233.50208915478046,384.35255187526246,378.60609419780025,0,0,0,0,0,0,0,0,0,0,0,0,0.6059440582876027,88405.31396191796,1.6145105383172325,1,1
57.46698751877763,344.9076523151583,42.86254685640618,0,0,0,0,0,0,0,0,0,0,0,0,0.16613390057765806,2463.1814452201156,0.733106812500647,1,1
250.17296222437923,46.817626274349195,32.762726463697554,0,0,0,0,0,0,0,0,0,0,0,0,5.231814745237145,8196.348329970278,0.13043890621646517,1,1
53.55240145533587,232.34444947613014,318.0209980778753,0,0,0,0,0,0,0,0,0,0,0,0,0.22949935846155187,17030.788160292974,5.829642501407591,1,1
213.61460800143854,206.33827166920483,47.51964677352973,0,0,0,0,0,0,0,0,0,0,0,0,1.0302709976392936,10150.890717894377,0.2214185102125537,1,1
212.6303108524569,270.1129590931876,84.61378221143765,0,0,0,0,0,0,0,0,0,0,0,0,0.7842867842380455,17991.454814020075,0.3960757341680596,1,1
54.82738363240456,131.83171472427324,380.966203557956,0,0,0,0,0,0,0,0,0,0,0,0,0.4127582313170695,20887.380193452784,6.824002465643531,1,1
210.5458092464927,53.55113216045229,31.089686108700448,0,0,0,0,0,0,0,0,0,0,0,0,3.859604758104933,6545.803120975778,0.14696432049133537,1,1
103.68091789788124,110.9445573247633,63.76003128497625,0,0,0,0,0,0,0,0,0,0,0,0,0.9261809629305305,6610.698568823962,0.6090893408784942,1,1
81.5860696416534,208.03272254649056,380.92925726695825,0,0,0,0,0,0,0,0,0,0,0,0,0.3903028609480413,31078.52091192536,4.61251224231685,1,1
203.99126151381984,321.9266140748812,219.23940649333986,0,0,0,0,0,0,0,0,0,0,0,0,0.6316954150657825,44722.923104117544,1.0695061090619196,1,1
54.969490632999836,100.39364585056613,107.00682408191383,0,0,0,0,0,0,0,0,0,0,0,0,0.5421394030353127,5882.110614037823,1.9118777546784065,1,1
239.95339539505628,28.786897979068094,300.44135507049356,0,0,0,0,0,0,0,0,0,0,0,0,8.055669159093934,72091.92326625664,1.2468857497438603,1,1
170.24130983691362,91.83638275484917,273.9843171680923,0,0,0,0,0,0,0,0,0,0,0,0,1.8337779304312813,46643.44902946841,1.5999896136570597,1,1
128.8502646269038,98.82810562248063,41.69761298757583,0,0,0,0,0,0,0,0,0,0,0,0,1.2907213236538424,5372.748467759367,0.32112073939460006,1,1
97.89195513643848,274.00844337286867,125.42454425869049,0,0,0,0,0,0,0,0,0,0,0,0,0.3559598168544673,12278.053859579972,1.2682987618724468,1,1
227.34339341922998,69.27174290337368,29.756515064802862,0,0,0,0,0,0,0,0,0,0,0,0,3.235203568692409,6764.947111162721,0.13031476242525225,1,1
105.82049403882333,311.7764223450498,368.21871812764,0,0,0,0,0,0,0,0,0,0,0,0,0.3383263138744003,38965.086666609095,3.447079340354042,1,1
166.6728786335317,381.55837675642493,232.09778240529408,0,0,0,0,0,0,0,0,0,0,0,0,0.4356795949593136,38684.40551794943,1.3842297233565746,1,1
213.06670155350537,90.12107780281231,136.43054979019,0,0,0,0,0,0,0,0,0,0,0,0,2.338281182478829,29068.80723492707,0.6373272853745989,1,1
114.24489105370674,186.29050933133308,56.649181105985704,0,0,0,0,0,0,0,0,0,0,0,0,0.6099876147573375,6471.879523735039,0.49155481503805576,1,1
74.6719698177156,2.461480039497142,249.12061776920103,0,0,0,0,0,0,0,0,0,0,0,0,21.572266477250405,18602.327251032446,3.292112236133164,1,1
214.11745975854933,251.02559256115757,311.6822064275463,0,0,0,0,0,0,0,0,0,0,0,0,0.8495861772712258,66736.60229220601,1.4488931153118976,1,1
230.04504971028283,275.00165749225073,307.8072424518056,0,0,0,0,0,0,0,0,0,0,0,0,0.8334915514655624,70809.5323910107,1.3322390712883836,1,1
75.5443957832244,187.11782095218325,104.2674634090684,0,0,0,0,0,0,0,0,0,0,0,0,0.40158021925220294,7876.822523087531,1.362182852737598,1,1
88.25930555676258,364.4606423013124,59.395557750088486,0,0,0,0,0,0,0,0,0,0,0,0,0.24150153351942935,5242.210680179398,0.665427065330652,1,1
238.51393339825987,240.7756428501863,307.4358005877005,0,0,0,0,0,0,0,0,0,0,0,0,0.9865093546501393,73327.7220656155,1.2835821124297653,1,1
39.97529414402279,188.64282844470515,167.49561823522896,0,0,0,0,0,0,0,0,0,0,0,0,0.21079254339258358,6695.686606788225,4.087722168546339,1,1
248.8179905100394,294.03131121561717,118.55900108745873,0,0,0,0,0,0,0,0,0,0,0,0,0.8433613011610019,29499.612407459055,0.4745815177097672,1,1
202.77098550439715,12.605738775524394,112.21097684705711,0,0,0,0,0,0,0,0,0,0,0,0,14.903342541690238,22753.13035968886,0.5506720035205195,1,1
244.01354053364176,241.69895797108407,247.2339759986132,0,0,0,0,0,0,0,0,0,0,0,0,1.005416515066844,60328.437823631015,1.0090625010362093,1,1
133.7189777831909,141.1645491576097,224.13375578566797,0,0,0,0,0,0,0,0,0,0,0,0,0.9405929859134171,29970.93671036687,1.6637133050873958,1,1
235.85862147663138,225.92489756044904,380.7091566292074,0,0,0,0,0,0,0,0,0,0,0,0,1.0393686369905821,89793.5368660958,1.6073265742060752,1,1
2.371487515414162,241.1220514202092,355.82632244384035,0,0,0,0,0,0,0,0,0,0,0,0,0.009794595335302124,843.8376813313015,105.53986061553894,0,1
215.94825612461847,108.43918867789338,217.5170422337174,0,0,0,0,0,0,0,0,0,0,0,0,1.973226032954316,46972.42594775626,1.0026217593045423,1,1
114.50921095621352,39.022895455931305,263.95879152728304,0,0,0,0,0,0,0,0,0,0,0,0,2.8610926234034753,30225.71294274484,2.2851752630129454,1,1
228.28418447933984,21.269122921836438,322.4342080271453,0,0,0,0,0,0,0,0,0,0,0,0,10.251152920598017,73606.63022771868,1.406264495561834,1,1
249.64145484263946,45.70929292183051,27.375977676411885,0,0,0,0,0,0,0,0,0,0,0,0,5.344577903596665,6834.178894879084,0.10922366251663908,1,1
9.567563353495625,242.48157928096035,30.91650829817609,0,0,0,0,0,0,0,0,0,0,0,0,0.039294813931099654,295.79565181167294,2.9256042536948,1,1
59.25630911254501,307.86409754325433,26.929312155760318,0,0,0,0,0,0,0,0,0,0,0,0,0.19185236997073304,1595.7316452899493,0.44691273913678514,1,1
17.810818340025953,40.74331535770075,221.83363947517967,0,0,0,0,0,0,0,0,0,0,0,0,0.42667474270800193,3951.0386543992354,11.792875539240022,1,1
273.69522525030254,110.3173322720088,32.05408108715865,0,0,0,0,0,0,0,0,0,0,0,0,2.4586937152025548,8773.04894334135,0.11668961867812205,1,1
172.6257159194676,388.21697509228,122.57380430475698,0,0,0,0,0,0,0,0,0,0,0,0,0.443520521885099,21159.390721081392,0.7059657243493244,1,1
60.94440880559735,52.23953131360309,119.00660885747382,0,0,0,0,0,0,0,0,0,0,0,0,1.144720986490458,7252.787420777707,1.9211840285853254,1,1
44.07338383852504,162.83793707924812,218.6242543216636,0,0,0,0,0,0,0,0,0,0,0,0,0.2690059739778512,9635.510677129998,4.850406952024789,1,1
63.42789143400692,321.82586578629156,77.44296659524622,0,0,0,0,0,0,0,0,0,0,0,0,0.19647710470633645,4912.0440775307015,1.2020099505284998,1,1
