pageviews,visitNumber,hits,timeOnSite_REAL,timeOnSite_predicted,error_seconds,error_absolute,error_percent,model,validation_date,model_r2,model_mae,model_rmse
2.0,1,2,8.0,30.295847181935617,-22.295847181935617,22.295847181935617,-278.69808977419524,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,110.0,78.2253327301457,31.774667269854305,31.774667269854305,28.886061154413007,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,9,3,545.0,81.4712518827358,463.5287481172642,463.5287481172642,85.0511464435347,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,4,19.0,116.87726317893474,-97.87726317893474,97.87726317893474,-515.143490415446,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,6,2,436.0,187.20113388870928,248.79886611129072,248.79886611129072,57.06396011726851,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,6,259.0,321.7179429576753,-62.71794295767529,62.71794295767529,-24.21542199138042,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
23.0,1,38,368.0,659.7949646565277,-291.79496465652767,291.79496465652767,-79.29210996101295,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,5.0,30.295847181935617,-25.295847181935617,25.295847181935617,-505.9169436387124,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,105.0,80.74490010853098,24.255099891469015,24.255099891469015,23.100095134732396,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,291.0,78.77867374639453,212.22132625360547,212.22132625360547,72.92829080879913,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,187.0,148.89656042367264,38.10343957632736,38.10343957632736,20.376170896431745,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,54.0,78.2253327301457,-24.225332730145695,24.225332730145695,-44.86172727804758,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,2,3,93.0,149.53295156168568,-56.53295156168568,56.53295156168568,-60.7881199588018,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,3,3,170.0,84.61465128721824,85.38534871278176,85.38534871278176,50.226675713401036,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
9.0,1,12,535.0,478.6468454455654,56.35315455443458,56.35315455443458,10.533299916716745,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,130.0,148.89656042367264,-18.89656042367264,18.89656042367264,-14.535815710517413,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
9.0,1,9,350.0,355.31182943909016,-5.311829439090161,5.311829439090161,-1.5176655540257604,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,3,2,14.0,114.06361988276493,-100.06361988276493,100.06361988276493,-714.7401420197494,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
9.0,2,9,143.0,342.4016656185673,-199.40166561856728,199.40166561856728,-139.44172420878832,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,2,2,434.0,153.76741491943437,280.2325850805656,280.2325850805656,64.56972006464646,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
33.0,1,45,557.0,1152.6645059752097,-595.6645059752097,595.6645059752097,-106.94156301170732,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,15.0,82.12436762755402,-67.12436762755402,67.12436762755402,-447.4957841836935,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
12.0,2,13,275.0,774.0489333624371,-499.0489333624371,499.0489333624371,-181.47233940452256,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,98.0,94.15591276606702,3.8440872339329815,3.8440872339329815,3.922537993809165,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,3,87.0,61.896153323578204,25.103846676421796,25.103846676421796,28.854996179795165,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,5,48.0,102.14948851449392,-54.149488514493925,54.149488514493925,-112.81143440519568,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,1,10,238.0,270.56471781436846,-32.564717814368464,32.564717814368464,-13.682654543852296,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,2,3,138.0,202.1228870872834,-64.1228870872834,64.1228870872834,-46.46586020817638,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,42.0,215.43155915095775,-173.43155915095775,173.43155915095775,-412.9322836927566,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,1,11,247.0,242.51418794133076,4.485812058669239,4.485812058669239,1.8161182423762103,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,2,4,707.0,256.1221258076063,450.8778741923937,450.8778741923937,63.77339097487887,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,411.0,78.2253327301457,332.7746672698543,332.7746672698543,80.96707232843171,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
8.0,7,8,1589.0,527.9982050853937,1061.0017949146063,1061.0017949146063,66.77166739550701,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,47.0,182.41003216701228,-135.41003216701228,135.41003216701228,-288.106451419175,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,14.0,78.2253327301457,-64.2253327301457,64.2253327301457,-458.75237664389783,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,5.0,61.81296104568708,-56.81296104568708,56.81296104568708,-1136.2592209137415,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,45.0,56.924884441787,-11.924884441787,11.924884441787,-26.49974320397111,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,2,7,26.0,201.706572349395,-175.706572349395,175.706572349395,-675.7945090361346,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
15.0,1,19,353.0,682.6045911329475,-329.60459113294746,329.60459113294746,-93.37240542009843,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
13.0,1,15,568.0,455.9849078369329,112.0150921630671,112.0150921630671,19.720966930117445,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,4.0,78.2253327301457,-74.2253327301457,74.2253327301457,-1855.6333182536423,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
10.0,1,10,259.0,428.6162743680532,-169.6162743680532,169.6162743680532,-65.48890902241436,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,6.0,30.295847181935617,-24.295847181935617,24.295847181935617,-404.9307863655936,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,2,2,23.0,134.80570548957925,-111.80570548957925,111.80570548957925,-486.1117629981707,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,5,75.0,167.90354610090603,-92.90354610090603,92.90354610090603,-123.87139480120804,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,1,7,68.0,263.4292120946538,-195.4292120946538,195.4292120946538,-287.3959001391968,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
9.0,1,9,140.0,447.65237267486293,-307.65237267486293,307.65237267486293,-219.75169476775923,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,15.0,124.57100178545215,-109.57100178545215,109.57100178545215,-730.4733452363477,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,1,7,47.0,263.4292120946538,-216.4292120946538,216.4292120946538,-460.487685307774,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,7.0,61.81296104568708,-54.81296104568708,54.81296104568708,-783.0423006526727,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,1,9,293.0,309.9124918037447,-16.912491803744672,16.912491803744672,-5.772181502984529,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,4.0,56.924884441787,-52.924884441787,52.924884441787,-1323.122111044675,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,16,2,3.0,80.53407324364075,-77.53407324364075,77.53407324364075,-2584.469108121358,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,39.0,85.71453289348608,-46.71453289348608,46.71453289348608,-119.78085357304123,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
17.0,2,19,642.0,1020.1933755801124,-378.1933755801124,378.1933755801124,-58.90862547976828,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,1,9,89.0,304.1876350432803,-215.1876350432803,215.1876350432803,-241.78385959919132,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
10.0,2,10,214.0,408.88942752797647,-194.88942752797647,194.88942752797647,-91.06982594765255,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
15.0,1,15,585.0,600.8225846098251,-15.822584609825071,15.822584609825071,-2.7047153179188155,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
21.0,1,25,401.0,806.6981589025614,-405.69815890256143,405.69815890256143,-101.17161069889313,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,3,4,276.0,167.56285834402772,108.43714165597228,108.43714165597228,39.28881944056967,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
19.0,1,19,525.0,811.737652371582,-286.73765237158204,286.73765237158204,-54.61669568982516,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
28.0,1,38,404.0,1057.2527611532907,-653.2527611532907,653.2527611532907,-161.6962280082403,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
16.0,1,22,219.0,539.8294740953995,-320.8294740953995,320.8294740953995,-146.4974767558902,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
28.0,1,30,1070.0,1067.345280271815,2.6547197281850003,2.6547197281850003,0.24810464749392527,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,7,154.0,123.18735263339521,30.812647366604793,30.812647366604793,20.008212575717398,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,4.0,61.81296104568708,-57.81296104568708,57.81296104568708,-1445.324026142177,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,9,4,890.0,151.33654793765524,738.6634520623447,738.6634520623447,82.99589349015109,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,23.0,94.15591276606702,-71.15591276606702,71.15591276606702,-309.37353376550874,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,96.0,142.28867024442712,-46.288670244427124,46.288670244427124,-48.21736483794492,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,27.0,107.02022200101142,-80.02022200101142,80.02022200101142,-296.3711925963386,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,2,2,8.0,70.35323333045567,-62.353233330455666,62.353233330455666,-779.4154166306959,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,2,3,40.0,85.43897657051089,-45.43897657051089,45.43897657051089,-113.59744142627721,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,10.0,85.71453289348608,-75.71453289348608,75.71453289348608,-757.1453289348608,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,4,4,67.0,140.65163911693347,-73.65163911693347,73.65163911693347,-109.92781957751264,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,64.0,236.43762441114674,-172.43762441114674,172.43762441114674,-269.4337881424168,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,4,2,389.0,203.21033837664726,185.78966162335274,185.78966162335274,47.76083846358682,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
34.0,10,50,802.0,1233.9361097224476,-431.93610972244755,431.93610972244755,-53.857370289581986,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,2,4,122.0,171.79357573015105,-49.79357573015105,49.79357573015105,-40.814406336189386,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,74.0,124.57100178545215,-50.571001785452154,50.571001785452154,-68.33919160196237,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,70.0,148.89656042367264,-78.89656042367264,78.89656042367264,-112.70937203381806,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
14.0,4,20,332.0,687.5069894123192,-355.5069894123192,355.5069894123192,-107.08041849768651,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
9.0,1,9,84.0,401.529851604718,-317.529851604718,317.529851604718,-378.0117281008547,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,29.0,122.5106032337857,-93.5106032337857,93.5106032337857,-322.4503559785714,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,5,2,183.0,75.13522341216378,107.86477658783622,107.86477658783622,58.94250086767007,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,5,110.0,167.90354610090603,-57.90354610090603,57.90354610090603,-52.63958736446003,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
12.0,2,12,344.0,432.6991519885264,-88.69915198852641,88.69915198852641,-25.78463720596698,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,2,2,8.0,70.35323333045567,-62.353233330455666,62.353233330455666,-779.4154166306959,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,3,3,26.0,107.75615844689081,-81.75615844689081,81.75615844689081,-314.4467632572723,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,10,5,910.0,161.10030180629678,748.8996981937032,748.8996981937032,82.29667013117617,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,42.0,85.71453289348608,-43.71453289348608,43.71453289348608,-104.08222117496686,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,179.0,82.12436762755402,96.87563237244598,96.87563237244598,54.120465012539654,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
28.0,1,29,1724.0,1022.6836165640229,701.3163834359771,701.3163834359771,40.679604607655286,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,5,92.0,55.51667389032437,36.48332610967563,36.48332610967563,39.65578924964742,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,9.0,82.12436762755402,-73.12436762755402,73.12436762755402,-812.4929736394892,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
11.0,1,12,1058.0,459.3980997473572,598.6019002526427,598.6019002526427,56.578629513482305,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,3,4,30.0,167.56285834402772,-137.56285834402772,137.56285834402772,-458.54286114675904,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,7,119.0,182.50391729654905,-63.50391729654905,63.50391729654905,-53.36463638365466,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
9.0,4,11,156.0,388.9586431912751,-232.9586431912751,232.9586431912751,-149.33246358415067,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,20.0,141.08491533367516,-121.08491533367516,121.08491533367516,-605.4245766683758,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
8.0,1,10,1138.0,295.9230359115806,842.0769640884193,842.0769640884193,73.99621828544986,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,11.0,82.12436762755402,-71.12436762755402,71.12436762755402,-646.5851602504912,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,55.0,78.2253327301457,-23.225332730145695,23.225332730145695,-42.227877691173994,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,2,3,15.0,111.8320533675154,-96.8320533675154,96.8320533675154,-645.5470224501026,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,257.0,156.7055155387626,100.2944844612374,100.2944844612374,39.02509123005346,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
16.0,7,19,389.0,764.946548150242,-375.94654815024205,375.94654815024205,-96.64435685096197,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
20.0,1,30,1960.0,601.0800199961117,1358.9199800038882,1358.9199800038882,69.33265204101471,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,43.0,142.28867024442712,-99.28867024442712,99.28867024442712,-230.9038842893654,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
17.0,7,31,481.0,626.1853222756104,-145.18532227561036,145.18532227561036,-30.184058685158078,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,18.0,85.71453289348608,-67.71453289348608,67.71453289348608,-376.19184940825596,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,3,7.0,53.76404393578247,-46.76404393578247,46.76404393578247,-668.0577705111781,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,3,3,62.0,107.75615844689081,-45.75615844689081,45.75615844689081,-73.80025555950131,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,5,64.0,58.32504718740199,5.674952812598008,5.674952812598008,8.867113769684387,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,6.0,56.924884441787,-50.924884441787,50.924884441787,-848.7480740297833,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,6,52.0,228.79202677966347,-176.79202677966347,176.79202677966347,-339.9846668839682,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,7,63.0,237.54806951557208,-174.54806951557208,174.54806951557208,-277.0604278024954,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,10.0,30.295847181935617,-20.295847181935617,20.295847181935617,-202.9584718193562,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,2,6,166.0,242.564817178278,-76.56481717827799,76.56481717827799,-46.12338384233614,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,5,5,171.0,178.25254331672537,-7.252543316725365,7.252543316725365,-4.241253401593781,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
16.0,1,20,311.0,580.6441023344139,-269.6441023344139,269.6441023344139,-86.70228370881476,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,2,4,89.0,214.06840478788214,-125.06840478788214,125.06840478788214,-140.52629751447432,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
9.0,1,9,57.0,355.59394749657866,-298.59394749657866,298.59394749657866,-523.849030695752,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
21.0,1,22,400.0,821.3611623529844,-421.36116235298437,421.36116235298437,-105.3402905882461,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,9.0,61.81296104568708,-52.81296104568708,52.81296104568708,-586.810678285412,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,2.0,56.924884441787,-54.924884441787,54.924884441787,-2746.24422208935,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,5,33.0,167.90354610090603,-134.90354610090603,134.90354610090603,-408.7986245482001,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,22.0,78.2253327301457,-56.225332730145695,56.225332730145695,-255.56969422793497,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,5,105.0,190.5596397757383,-85.5596397757383,85.5596397757383,-81.48537121498887,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
13.0,1,18,379.0,628.6109597544865,-249.61095975448654,249.61095975448654,-65.8604115447194,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
21.0,1,23,2149.0,899.6846519836874,1249.3153480163126,1249.3153480163126,58.13473001471906,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,23.0,81.28996220161685,-58.289962201616845,58.289962201616845,-253.43461826789934,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,26.0,78.2253327301457,-52.225332730145695,52.225332730145695,-200.8666643467142,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,6,367.0,228.79202677966347,138.20797322033653,138.20797322033653,37.658848288920034,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,63.0,77.23393442197718,-14.233934421977182,14.233934421977182,-22.59354670155108,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,1,7,106.0,263.4292120946538,-157.4292120946538,157.4292120946538,-148.51812461759792,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,9,82.0,164.61499790181034,-82.61499790181034,82.61499790181034,-100.74999744123213,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,3,5,88.0,194.44365230415312,-106.44365230415312,106.44365230415312,-120.958695800174,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,73.0,82.12436762755402,-9.124367627554022,9.124367627554022,-12.499133736375374,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
18.0,25,18,677.0,912.7480232161947,-235.74802321619472,235.74802321619472,-34.822455423367025,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
25.0,1,38,483.0,983.6992997020456,-500.69929970204555,500.69929970204555,-103.66445128406741,Random Forest ENHANCED (BEST),2026-06-25 13:42:10,0.4102817062930443,194.4839978563236,367.3336476013512
