pageviews,visitNumber,hits,timeOnSite_REAL,timeOnSite_predicted,error_seconds,error_absolute,error_percent,model,validation_date,model_r2,model_mae,model_rmse
8.0,1,11,106.0,241.39344119728324,-135.39344119728324,135.39344119728324,-127.72966150687097,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,1,7,134.0,302.8253501495821,-168.8253501495821,168.8253501495821,-125.98906727580754,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
12.0,1,12,155.0,439.56163392275647,-284.56163392275647,284.56163392275647,-183.5881509179074,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
24.0,2,27,350.0,1286.532077772194,-936.532077772194,936.532077772194,-267.5805936491983,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
7.0,1,7,453.0,256.1176158012074,196.88238419879258,196.88238419879258,43.46189496662088,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,49.0,142.89418734250293,-93.89418734250293,93.89418734250293,-191.62079049490396,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,4,121.0,120.86919207586085,0.1308079241391482,0.1308079241391482,0.1081057224290481,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
14.0,2,16,446.0,550.0189812266078,-104.01898122660782,104.01898122660782,-23.322641530629557,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,27,3,13.0,110.39840499527332,-97.39840499527332,97.39840499527332,-749.218499963641,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,66.0,154.2430211826667,-88.2430211826667,88.2430211826667,-133.70154724646468,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,4,46.0,97.1169231266048,-51.1169231266048,51.1169231266048,-111.12374592740176,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,5,1484.0,163.5790781458432,1320.4209218541569,1320.4209218541569,88.97715106833941,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
23.0,1,35,390.0,685.6586147241862,-295.65861472418624,295.65861472418624,-75.8099012113298,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,19.0,142.89418734250293,-123.89418734250293,123.89418734250293,-652.0746702236996,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,5,83.0,163.5790781458432,-80.5790781458432,80.5790781458432,-97.0832266817388,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,23.0,76.35795400278603,-53.35795400278603,53.35795400278603,-231.99110435993927,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,108.0,170.59287310782707,-62.592873107827074,62.592873107827074,-57.956363988728775,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
9.0,5,9,82.0,496.5032215070568,-414.5032215070568,414.5032215070568,-505.4917335451912,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,5.0,30.29584718193561,-25.29584718193561,25.29584718193561,-505.91694363871216,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,114.0,123.06061366449107,-9.060613664491072,9.060613664491072,-7.947906723237782,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,2,2,8.0,67.23953714783005,-59.23953714783005,59.23953714783005,-740.4942143478756,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,18.0,87.5930944657124,-69.5930944657124,69.5930944657124,-386.6283025872911,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
14.0,1,14,241.0,547.2048036884505,-306.2048036884505,306.2048036884505,-127.05593514043589,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
8.0,1,8,83.0,369.85785674005626,-286.85785674005626,286.85785674005626,-345.61187559042924,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
8.0,1,8,59.0,327.5303139024606,-268.5303139024606,268.5303139024606,-455.1361252584078,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,5,28.0,210.16015156119593,-182.16015156119593,182.16015156119593,-650.5719698614141,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,5,38.0,246.37492257161017,-208.37492257161017,208.37492257161017,-548.3550593989742,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
7.0,1,9,188.0,220.55390102020587,-32.55390102020587,32.55390102020587,-17.315904797981847,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,2,4,145.0,111.1986695063569,33.80133049364311,33.80133049364311,23.31126240940904,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
8.0,1,10,570.0,302.98806902235833,267.01193097764167,267.01193097764167,46.844198417130116,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,26.0,61.81628791677056,-35.81628791677056,35.81628791677056,-137.75495352604062,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
9.0,1,9,710.0,458.24461643875287,251.75538356124713,251.75538356124713,35.45850472693621,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
7.0,1,9,182.0,218.60051647467287,-36.60051647467287,36.60051647467287,-20.110173887182896,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
7.0,12,8,879.0,330.1628753907563,548.8371246092437,548.8371246092437,62.438808260437284,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,46.0,145.23605756671788,-99.23605756671788,99.23605756671788,-215.73055992764756,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,42.0,80.89793586337125,-38.897935863371245,38.897935863371245,-92.61413300802678,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,30.0,98.6987395956492,-68.6987395956492,68.6987395956492,-228.995798652164,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
8.0,1,10,300.0,331.70887962117774,-31.708879621177744,31.708879621177744,-10.56962654039258,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,4,6,38.0,220.87890321493788,-182.87890321493788,182.87890321493788,-481.26027161825755,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,23.0,94.4065018369907,-71.4065018369907,71.4065018369907,-310.46305146517693,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,27.0,76.35795400278603,-49.35795400278603,49.35795400278603,-182.80723704735567,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,1,8,48.0,178.92448925114607,-130.92448925114607,130.92448925114607,-272.75935260655433,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,4,69.0,118.12405955512826,-49.124059555128255,49.124059555128255,-71.19428921033081,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,8.0,56.78626611091921,-48.78626611091921,48.78626611091921,-609.8283263864901,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,5,61.0,133.3500503809487,-72.35005038094869,72.35005038094869,-118.60663996876835,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,14.0,53.97627833493712,-39.97627833493712,39.97627833493712,-285.54484524955086,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
31.0,2,42,1395.0,1217.7678054601226,177.23219453987736,177.23219453987736,12.704816812894434,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,6.0,30.29584718193561,-24.29584718193561,24.29584718193561,-404.9307863655935,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,47.0,85.44990664957731,-38.449906649577315,38.449906649577315,-81.80831202037726,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,16.0,61.81628791677056,-45.81628791677056,45.81628791677056,-286.351799479816,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,1,6,154.0,225.58815301238204,-71.58815301238204,71.58815301238204,-46.485813644403926,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,1161.0,56.78626611091921,1104.2137338890807,1104.2137338890807,95.10884874152289,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
14.0,2,14,1747.0,630.696748696766,1116.303251303234,1116.303251303234,63.89829715530818,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,66.0,145.23605756671788,-79.23605756671788,79.23605756671788,-120.05463267684526,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,3,3,129.0,217.83105567949036,-88.83105567949036,88.83105567949036,-68.86128347247315,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,16,4,6.0,76.67875108940646,-70.67875108940646,70.67875108940646,-1177.979184823441,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,3,2,5.0,72.67515867304779,-67.67515867304779,67.67515867304779,-1353.5031734609556,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
15.0,2,16,310.0,709.8742135939716,-399.8742135939716,399.8742135939716,-128.99168180450698,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,3,7.0,62.665850453358736,-55.665850453358736,55.665850453358736,-795.226435047982,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,9,5,52.0,142.21878336927426,-90.21878336927426,90.21878336927426,-173.49766032552742,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,6,2,500.0,246.07334640616963,253.92665359383037,253.92665359383037,50.785330718766076,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,51.0,85.6349494563817,-34.634949456381705,34.634949456381705,-67.91166560074844,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
15.0,1,18,316.0,542.127427113299,-226.12742711329895,226.12742711329895,-71.55931237762626,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
21.0,4,32,2617.0,669.7725845158934,1947.2274154841066,1947.2274154841066,74.40685576935829,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,5,86.0,155.08053378076866,-69.08053378076866,69.08053378076866,-80.32620207066124,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,137.0,116.26902442447928,20.730975575520716,20.730975575520716,15.1320989602341,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,1,10,56.0,202.90891801242495,-146.90891801242495,146.90891801242495,-262.337353593616,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,21.0,80.89793586337125,-59.897935863371245,59.897935863371245,-285.2282660160535,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,46.0,85.44990664957731,-39.449906649577315,39.449906649577315,-85.7606666295159,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
26.0,1,30,915.0,1004.6773867069115,-89.67738670691153,89.67738670691153,-9.800807290372845,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,6.0,72.69506501286936,-66.69506501286936,66.69506501286936,-1111.5844168811561,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,25.0,55.714934299858676,-30.714934299858676,30.714934299858676,-122.8597371994347,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,4.0,76.35795400278603,-72.35795400278603,72.35795400278603,-1808.9488500696507,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,21.0,85.44990664957731,-64.44990664957731,64.44990664957731,-306.9043173789396,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
8.0,1,9,56.0,258.1035306174562,-202.10353061745622,202.10353061745622,-360.8991618168861,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,52.0,145.23605756671788,-93.23605756671788,93.23605756671788,-179.3001107052267,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,8,720.0,166.2424267221331,553.7575732778669,553.7575732778669,76.91077406637041,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
14.0,1,14,144.0,547.2048036884505,-403.2048036884505,403.2048036884505,-280.0033358947573,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
60.0,1,100,1825.0,1966.674834535668,-141.67483453566797,141.67483453566797,-7.763004632091396,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,5,44.0,135.15815251487476,-91.15815251487476,91.15815251487476,-207.17761935198808,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
15.0,3,20,1172.0,713.5952556187935,458.40474438120646,458.40474438120646,39.113032797031266,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
10.0,1,10,286.0,446.6178594493965,-160.61785944939652,160.61785944939652,-56.160090716572206,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,63.0,56.78626611091921,6.2137338890807925,6.2137338890807925,9.863069665207608,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
10.0,2,12,228.0,363.391708570197,-135.391708570197,135.391708570197,-59.38232832026185,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
17.0,2,20,292.0,769.7230136069409,-477.72301360694087,477.72301360694087,-163.60377178319894,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,16.0,74.719613040875,-58.719613040875004,58.719613040875004,-366.99758150546876,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,9,117.0,156.93816606266947,-39.93816606266947,39.93816606266947,-34.13518466894826,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,18.0,87.5930944657124,-69.5930944657124,69.5930944657124,-386.6283025872911,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,5,103.0,143.99193372942042,-40.991933729420424,40.991933729420424,-39.797993912058665,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,9,176.0,123.34952292015065,52.65047707984935,52.65047707984935,29.915043795368952,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,1,6,569.0,338.71108129666027,230.28891870333973,230.28891870333973,40.4725691921511,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,57.0,76.35795400278603,-19.35795400278603,19.35795400278603,-33.96132281190531,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,4,10,67.0,184.0229995597521,-117.0229995597521,117.0229995597521,-174.6611933727643,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
10.0,6,10,318.0,493.0504484326759,-175.05044843267592,175.05044843267592,-55.04731082788551,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,186.0,116.26902442447928,69.73097557552072,69.73097557552072,37.489771814796086,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
7.0,3,7,728.0,234.42690926996565,493.5730907300343,493.5730907300343,67.79850147390582,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,1,10,76.0,214.13223373556124,-138.13223373556124,138.13223373556124,-181.7529391257385,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,2,4,103.0,184.7340812175997,-81.73408121759971,81.73408121759971,-79.35347691029098,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,4,134.0,120.86919207586085,13.130807924139148,13.130807924139148,9.799110391148618,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,173.0,182.1532944785444,-9.15329447854441,9.15329447854441,-5.290921663898502,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
7.0,4,10,96.0,321.014946797621,-225.014946797621,225.014946797621,-234.3905695808552,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
65.0,2,98,1484.0,2097.4482955146996,-613.4482955146996,613.4482955146996,-41.33748622066709,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
10.0,1,10,156.0,430.02121831846233,-274.02121831846233,274.02121831846233,-175.65462712721944,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,27.0,145.23605756671788,-118.23605756671788,118.23605756671788,-437.9113243211773,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
30.0,1,30,1480.0,1252.8403512642183,227.15964873578173,227.15964873578173,15.348624914579847,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
29.0,1,38,455.0,1095.4231851916861,-640.4231851916861,640.4231851916861,-140.75234839377717,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,8,5,565.0,296.34511246836894,268.65488753163106,268.65488753163106,47.54953761621788,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,95.0,123.06061366449107,-28.060613664491072,28.060613664491072,-29.537488067885338,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
19.0,2,29,433.0,600.0071247308941,-167.00712473089413,167.00712473089413,-38.56977476464068,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
10.0,1,10,322.0,382.38004797682663,-60.38004797682663,60.38004797682663,-18.751567694666658,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,144.0,145.23605756671788,-1.236057566717875,1.236057566717875,-0.8583733102207466,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
21.0,1,32,2409.0,661.5974256032151,1747.402574396785,1747.402574396785,72.53642899114922,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,5.0,85.44990664957731,-80.44990664957731,80.44990664957731,-1608.9981329915463,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,21.0,80.65948973114251,-59.659489731142514,59.659489731142514,-284.0928082435358,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,24.0,154.2430211826667,-130.2430211826667,130.2430211826667,-542.6792549277778,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,7,5,54.0,255.99251626150368,-201.99251626150368,201.99251626150368,-374.0602152990809,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
7.0,1,10,103.0,231.25667056542792,-128.25667056542792,128.25667056542792,-124.52103938391062,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
12.0,4,17,800.0,397.04255261291803,402.95744738708197,402.95744738708197,50.36968092338525,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
29.0,5,40,509.0,1151.268904821548,-642.268904821548,642.268904821548,-126.18249603566758,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,5,59.0,192.9588561547604,-133.9588561547604,133.9588561547604,-227.04890873688205,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
11.0,1,13,303.0,519.2426412102972,-216.24264121029717,216.24264121029717,-71.36720832023009,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,1,6,73.0,279.270745717075,-206.270745717075,206.270745717075,-282.56266536585616,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
12.0,8,18,208.0,475.0830794889908,-267.0830794889908,267.0830794889908,-128.40532667739942,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,14.0,61.63138552835091,-47.63138552835091,47.63138552835091,-340.22418234536366,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,44.0,85.44990664957731,-41.449906649577315,41.449906649577315,-94.2043332944939,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,24.0,80.89793586337125,-56.897935863371245,56.897935863371245,-237.07473276404687,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
9.0,1,9,511.0,347.3768958777126,163.62310412228737,163.62310412228737,32.020176931954474,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
13.0,1,13,250.0,542.9243374558754,-292.9243374558754,292.9243374558754,-117.16973498235015,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,84.0,191.36255928466917,-107.36255928466917,107.36255928466917,-127.81257057698711,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
11.0,1,16,293.0,414.55882521170224,-121.55882521170224,121.55882521170224,-41.48765365587107,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,6.0,56.78626611091921,-50.78626611091921,50.78626611091921,-846.43776851532,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
13.0,1,18,467.0,621.830905918961,-154.83090591896098,154.83090591896098,-33.15436957579464,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,2,3,31.0,110.7815611854914,-79.7815611854914,79.7815611854914,-257.3598747919077,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
10.0,1,15,205.0,336.2270407296723,-131.2270407296723,131.2270407296723,-64.01319059984014,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,14,6,106.0,264.8060238528413,-158.8060238528413,158.8060238528413,-149.81700363475593,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,251.0,85.44990664957731,165.55009335042269,165.55009335042269,65.95621249020824,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,66.0,94.4065018369907,-28.4065018369907,28.4065018369907,-43.04015429847075,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,2,6,98.0,250.54297244147838,-152.54297244147838,152.54297244147838,-155.65609432803916,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,183.0,123.06061366449107,59.93938633550893,59.93938633550893,32.75376302486826,Random Forest ENHANCED (BEST),2026-06-22 22:45:20,0.40993813335232043,194.5666394473116,367.4406372658903
