pageviews,visitNumber,hits,timeOnSite_REAL,timeOnSite_predicted,error_seconds,error_absolute,error_percent,model,validation_date,model_r2,model_mae,model_rmse
21.0,1,23,709.0,762.6811010519318,-53.68110105193182,53.68110105193182,-7.571382376859213,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,18.0,81.91208759656335,-63.91208759656335,63.91208759656335,-355.06715331424084,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,2,3,143.0,115.94016001321687,27.059839986783132,27.059839986783132,18.92296502572247,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,4,228.0,157.36569089370155,70.63430910629845,70.63430910629845,30.97996013434142,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
22.0,3,27,461.0,975.6797573708167,-514.6797573708167,514.6797573708167,-111.64419899583875,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
16.0,1,21,621.0,554.5852536447782,66.41474635522184,66.41474635522184,10.694806176364224,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,6,43.0,123.3876604627972,-80.3876604627972,80.3876604627972,-186.94804758790048,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
10.0,1,15,373.0,340.69327755474575,32.30672244525425,32.30672244525425,8.66131969041669,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,224.0,101.62388969883433,122.37611030116567,122.37611030116567,54.63219209873468,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,4,6,903.0,186.1515815310154,716.8484184689846,716.8484184689846,79.3852069179385,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,9.0,78.13523540502815,-69.13523540502815,69.13523540502815,-768.1692822780907,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,3,2,1036.0,196.90067148497127,839.0993285150287,839.0993285150287,80.99414367905682,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
11.0,1,11,372.0,448.6204110833463,-76.62041108334631,76.62041108334631,-20.596884699824276,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
11.0,1,17,251.0,407.23138683591213,-156.23138683591213,156.23138683591213,-62.243580412713996,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
7.0,1,9,137.0,215.49754532122503,-78.49754532122503,78.49754532122503,-57.29747833666061,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,14.0,85.51524644595516,-71.51524644595516,71.51524644595516,-510.8231888996797,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
13.0,1,14,426.0,565.1212154736751,-139.12121547367508,139.12121547367508,-32.6575623177641,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,113.0,94.00299396177908,18.997006038220917,18.997006038220917,16.811509768337093,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
19.0,1,22,739.0,850.8033986728274,-111.80339867282737,111.80339867282737,-15.129011999029416,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,1,5,179.0,181.15739930123698,-2.1573993012369783,2.1573993012369783,-1.2052510062776416,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,6,314.0,107.36120804700249,206.6387919529975,206.6387919529975,65.80853246910749,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
21.0,1,26,344.0,772.7023358112532,-428.7023358112532,428.7023358112532,-124.62277203815499,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,1,9,110.0,193.62244360345264,-83.62244360345264,83.62244360345264,-76.02040327586603,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,1,6,98.0,228.58794473053206,-130.58794473053206,130.58794473053206,-133.2530048270735,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
14.0,5,20,730.0,711.7451723677294,18.254827632270576,18.254827632270576,2.50066131948912,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,3,6,112.0,213.6689288987085,-101.66892889870849,101.66892889870849,-90.77582937384686,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,123.0,169.8778132336415,-46.87781323364149,46.87781323364149,-38.11204327938332,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,4,4,276.0,152.25979325174373,123.74020674825627,123.74020674825627,44.833408242121834,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,1,5,60.0,181.15739930123698,-121.15739930123698,121.15739930123698,-201.92899883539494,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,16.0,78.13523540502815,-62.135235405028155,62.135235405028155,-388.34522128142595,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,4,90.0,182.76108355048197,-92.76108355048197,92.76108355048197,-103.06787061164664,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,6,60.0,121.45673987133198,-61.456739871331976,61.456739871331976,-102.4278997855533,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,6.0,61.61814527552218,-55.61814527552218,55.61814527552218,-926.9690879253696,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
15.0,30,26,126.0,627.4404713595643,-501.4404713595643,501.4404713595643,-397.96862806314624,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
10.0,1,15,722.0,340.69327755474575,381.30672244525425,381.30672244525425,52.81256543563079,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,51.0,78.13523540502815,-27.135235405028155,27.135235405028155,-53.20634393142776,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,4,4,35.0,152.25979325174373,-117.25979325174373,117.25979325174373,-335.0279807192678,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,4,260.0,236.3892165378155,23.610783462184486,23.610783462184486,9.081070562378649,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,4,6,154.0,218.8593925680044,-64.85939256800441,64.85939256800441,-42.116488680522345,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
16.0,27,19,608.0,777.5389732611874,-169.53897326118738,169.53897326118738,-27.8846995495374,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,4,42.0,149.32607154979058,-107.32607154979058,107.32607154979058,-255.5382655947395,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,4,29.0,236.3892165378155,-207.3892165378155,207.3892165378155,-715.1352294407432,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,5.0,78.2508665484524,-73.2508665484524,73.2508665484524,-1465.0173309690479,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,50.0,30.2556050091671,19.7443949908329,19.7443949908329,39.4887899816658,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,5,4,100.0,369.39920430401406,-269.39920430401406,269.39920430401406,-269.39920430401406,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
10.0,1,10,239.0,390.21352496359145,-151.21352496359145,151.21352496359145,-63.26925730694203,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
16.0,1,26,653.0,535.459341890734,117.54065810926602,117.54065810926602,18.000100782429712,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,64.0,142.29306415835475,-78.29306415835475,78.29306415835475,-122.3329127474293,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
8.0,1,8,142.0,328.9410945418729,-186.94109454187293,186.94109454187293,-131.64865812807955,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
7.0,1,7,322.0,382.9645081180198,-60.96450811801981,60.96450811801981,-18.933077055285654,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,38.0,169.8778132336415,-131.8778132336415,131.8778132336415,-347.0468769306355,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,1,5,20.0,167.71286558254747,-147.71286558254747,147.71286558254747,-738.5643279127373,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,96.0,124.19542878600777,-28.195428786007767,28.195428786007767,-29.37023831875809,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
9.0,1,9,451.0,458.78765957672806,-7.7876595767280605,7.7876595767280605,-1.7267537864142042,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,1,6,206.0,231.89029340646474,-25.890293406464735,25.890293406464735,-12.56810359537123,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,1,6,1337.0,231.89029340646474,1105.1097065935353,1105.1097065935353,82.65592420295702,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,5,3,41.0,119.49932533383875,-78.49932533383875,78.49932533383875,-191.46176910692378,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,6.0,76.75707502789156,-70.75707502789156,70.75707502789156,-1179.2845837981927,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,3,4.0,36.208444111345024,-32.208444111345024,32.208444111345024,-805.2111027836256,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,75.0,96.71846763965377,-21.718467639653767,21.718467639653767,-28.957956852871693,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
14.0,3,14,401.0,657.4659128555228,-256.4659128555228,256.4659128555228,-63.95658674701317,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,4,164.0,100.39436951250136,63.605630487498644,63.605630487498644,38.78392102896259,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,1,8,66.0,158.25215095808215,-92.25215095808215,92.25215095808215,-139.77598630012446,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,7,159.0,94.90478567330703,64.09521432669297,64.09521432669297,40.311455551379225,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,1,6,239.0,273.75915522581084,-34.759155225810844,34.759155225810844,-14.543579592389474,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,4.0,61.61814527552218,-57.61814527552218,57.61814527552218,-1440.4536318880546,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
18.0,1,19,426.0,596.3208164730212,-170.32081647302118,170.32081647302118,-39.981412317610605,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,51.0,80.67338791446069,-29.67338791446069,29.67338791446069,-58.18311355776606,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,1025.0,124.19542878600777,900.8045712139922,900.8045712139922,87.88337280136508,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
1.0,2,2,56.0,122.00951608561213,-66.00951608561213,66.00951608561213,-117.87413586716453,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
21.0,1,29,806.0,793.17074281779,12.829257182209972,12.829257182209972,1.591719253375927,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
9.0,1,9,220.0,397.9913667597823,-177.9913667597823,177.9913667597823,-80.90516670899194,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,6,201.0,123.3876604627972,77.6123395372028,77.6123395372028,38.613104247364575,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,15.0,61.61814527552218,-46.61814527552218,46.61814527552218,-310.7876351701479,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,2,2,4.0,70.51437719751755,-66.51437719751755,66.51437719751755,-1662.8594299379388,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,4,14.0,117.222453485799,-103.222453485799,103.222453485799,-737.3032391842785,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
10.0,1,10,256.0,390.21352496359145,-134.21352496359145,134.21352496359145,-52.42715818890291,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,238.0,83.03492743157794,154.96507256842204,154.96507256842204,65.11137502874877,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,4,356.0,215.71775341380882,140.28224658619118,140.28224658619118,39.40512544555932,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,3,2,34.0,164.35988776510843,-130.35988776510843,130.35988776510843,-383.4114346032601,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,101.0,140.30887388888956,-39.308873888889565,39.308873888889565,-38.91967711771244,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
51.0,1,87,700.0,1626.654721322458,-926.654721322458,926.654721322458,-132.3792459032083,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,3,6,64.0,548.2843016252218,-484.2843016252218,484.2843016252218,-756.6942212894091,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,4,3,29.0,261.64236903294795,-232.64236903294795,232.64236903294795,-802.2150656308551,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
9.0,1,14,215.0,292.4818342179007,-77.48183421790071,77.48183421790071,-36.03806242693056,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,103.0,142.29306415835475,-39.29306415835475,39.29306415835475,-38.148605978985195,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,4,21.0,117.222453485799,-96.222453485799,96.222453485799,-458.20215945618565,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
17.0,1,22,229.0,633.8102666875957,-404.8102666875957,404.8102666875957,-176.7730422216575,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
8.0,7,10,181.0,482.4825710404566,-301.4825710404566,301.4825710404566,-166.5649563759429,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
8.0,2,11,397.0,333.1945108880897,63.805489111910276,63.805489111910276,16.07191161509075,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,2,2,23.0,124.9808109260273,-101.9808109260273,101.9808109260273,-443.3948301131622,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
10.0,4,13,1113.0,468.4504752439683,644.5495247560317,644.5495247560317,57.91100851356978,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,2,3,38.0,115.94016001321687,-77.94016001321687,77.94016001321687,-205.10568424530754,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
12.0,1,14,401.0,475.7701515847218,-74.77015158472182,74.77015158472182,-18.645923088459305,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,2,2,56.0,154.34212363799202,-98.34212363799202,98.34212363799202,-175.6109350678429,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,2,2,13.0,107.66907135840007,-94.66907135840007,94.66907135840007,-728.2236258338468,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,5,3,94.0,119.49932533383875,-25.499325333838755,25.499325333838755,-27.12694184450931,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
9.0,3,9,273.0,402.08811679547887,-129.08811679547887,129.08811679547887,-47.28502446720837,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,4,30.0,149.32607154979058,-119.32607154979058,119.32607154979058,-397.75357183263526,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
18.0,6,25,428.0,747.30570788043,-319.30570788042996,319.30570788042996,-74.60413735524064,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,2,4,230.0,286.04236887585165,-56.04236887585165,56.04236887585165,-24.366247337326804,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,7,35.0,123.83254343301029,-88.83254343301029,88.83254343301029,-253.80726695145793,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
29.0,2,44,467.0,943.3399571869991,-476.3399571869991,476.3399571869991,-101.99999083233384,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,41.0,78.13523540502815,-37.135235405028155,37.135235405028155,-90.57374489031257,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
7.0,1,17,312.0,215.05135465750965,96.94864534249035,96.94864534249035,31.073283763618704,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,2,2,39.0,154.34212363799202,-115.34212363799202,115.34212363799202,-295.7490349692103,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
22.0,1,29,1535.0,780.8428343883855,754.1571656116145,754.1571656116145,49.130759974698016,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,18.0,94.00299396177908,-76.00299396177908,76.00299396177908,-422.23885534321715,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,2,2,3.0,154.34212363799202,-151.34212363799202,151.34212363799202,-5044.7374545997345,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,19.0,81.91208759656335,-62.91208759656335,62.91208759656335,-331.1162505082282,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,66.0,81.91208759656335,-15.912087596563353,15.912087596563353,-24.109223631156596,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,276.0,78.13523540502815,197.86476459497186,197.86476459497186,71.69013209962749,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
11.0,1,13,1155.0,516.6416106849543,638.3583893150457,638.3583893150457,55.26912461602127,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,9.0,61.61814527552218,-52.61814527552218,52.61814527552218,-584.6460586169131,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,4,87.0,149.32607154979058,-62.32607154979058,62.32607154979058,-71.63916270090873,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,2,2,8.0,70.51437719751755,-62.51437719751755,62.51437719751755,-781.4297149689694,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,53.0,85.51524644595516,-32.51524644595516,32.51524644595516,-61.34952159614181,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
10.0,1,10,153.0,420.87483115780407,-267.87483115780407,267.87483115780407,-175.0815889920288,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,101.0,94.00299396177908,6.997006038220917,6.997006038220917,6.927728750713779,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,8.0,57.04744143541866,-49.04744143541866,49.04744143541866,-613.0930179427332,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,15.0,78.13523540502815,-63.135235405028155,63.135235405028155,-420.9015693668544,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,4.0,61.61814527552218,-57.61814527552218,57.61814527552218,-1440.4536318880546,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,18.0,125.20817428554307,-107.20817428554307,107.20817428554307,-595.600968253017,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
14.0,1,30,484.0,485.30335759275573,-1.3033575927557308,1.3033575927557308,-0.2692887588338287,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,254.0,142.29306415835475,111.70693584164525,111.70693584164525,43.97910859907293,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,102.0,142.29306415835475,-40.29306415835475,40.29306415835475,-39.503004076818385,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,2,6,34.0,124.91877703653674,-90.91877703653674,90.91877703653674,-267.4081677545198,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,66.0,85.51524644595516,-19.515246445955157,19.515246445955157,-29.568555221144177,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,1,5,59.0,251.570052977062,-192.570052977062,192.570052977062,-326.3899203001051,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
7.0,1,9,101.0,228.24107647055968,-127.24107647055968,127.24107647055968,-125.98126383223732,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,33.0,81.91208759656335,-48.91208759656335,48.91208759656335,-148.2184472623132,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,420.0,78.13523540502815,341.86476459497186,341.86476459497186,81.39637252261235,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,5,5,110.0,143.16681847396342,-33.16681847396342,33.16681847396342,-30.151653158148562,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
14.0,1,15,714.0,554.2622851350537,159.73771486494627,159.73771486494627,22.37222897268155,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,1,5,36.0,181.15739930123698,-145.15739930123698,145.15739930123698,-403.2149980589916,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
12.0,1,17,450.0,571.6933086222376,-121.69330862223762,121.69330862223762,-27.042957471608357,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,3,39.0,38.31711546335811,0.6828845366418932,0.6828845366418932,1.7509859913894699,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
10.0,1,10,255.0,436.26932524363104,-181.26932524363104,181.26932524363104,-71.08600989946315,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,64.0,142.29306415835475,-78.29306415835475,78.29306415835475,-122.3329127474293,Random Forest ENHANCED (BEST),2026-06-25 14:31:03,0.4103747456917446,194.4554271441401,367.30466948572683
