pageviews,visitNumber,hits,timeOnSite_REAL,timeOnSite_predicted,error_seconds,error_absolute,error_percent,model,validation_date,model_r2,model_mae,model_rmse
2.0,1,2,28.0,75.1417871092052,-47.1417871092052,47.1417871092052,-168.36352539001857,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,2,3,19.0,84.05720585966533,-65.05720585966533,65.05720585966533,-342.40634662981756,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,7,140.0,240.22877837821605,-100.22877837821605,100.22877837821605,-71.5919845558686,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,27.0,78.77867374639453,-51.77867374639453,51.77867374639453,-191.77286572738714,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,22.0,61.81296104568708,-39.81296104568708,39.81296104568708,-180.9680047531231,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
15.0,14,27,89.0,565.536378849187,-476.53637884918703,476.53637884918703,-535.4341335384124,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
13.0,1,13,842.0,586.2925244732606,255.70747552673936,255.70747552673936,30.369058851156694,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
41.0,1,55,721.0,1833.5314508120184,-1112.5314508120184,1112.5314508120184,-154.30394602108439,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,6,46.0,162.6026752711993,-116.6026752711993,116.6026752711993,-253.48407667652023,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,81.0,182.41003216701228,-101.41003216701228,101.41003216701228,-125.19757057655836,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,324.0,87.88832749644905,236.11167250355095,236.11167250355095,72.87397299492314,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,3.0,61.81296104568708,-58.81296104568708,58.81296104568708,-1960.432034856236,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,1,7,142.0,316.6048073624593,-174.60480736245933,174.60480736245933,-122.96113194539389,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,6,415.0,295.08707179464477,119.91292820535523,119.91292820535523,28.894681495266322,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,61.0,156.7055155387626,-95.7055155387626,95.7055155387626,-156.89428776846327,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,6,33.0,124.00891242209465,-91.00891242209465,91.00891242209465,-275.78458309725653,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
9.0,1,10,190.0,411.33472299451813,-221.33472299451813,221.33472299451813,-116.49195947079902,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,7,1633.0,123.18735263339521,1509.8126473666048,1509.8126473666048,92.45637767094946,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
8.0,1,10,278.0,310.08885982169886,-32.08885982169886,32.08885982169886,-11.542755331546353,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,5,54.0,77.69490103842429,-23.69490103842429,23.69490103842429,-43.87944636745239,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,7.0,78.77867374639453,-71.77867374639453,71.77867374639453,-1025.4096249484933,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
11.0,1,18,210.0,331.4169330297113,-121.41693302971129,121.41693302971129,-57.81758715700538,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
9.0,1,11,209.0,344.5732340965695,-135.57323409656948,135.57323409656948,-64.86757612276051,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
30.0,1,41,1089.0,1099.6456247832482,-10.645624783248195,10.645624783248195,-0.9775596678832136,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,16.0,85.71453289348608,-69.71453289348608,69.71453289348608,-435.715830584288,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,18,5,13.0,205.667093636342,-192.667093636342,192.667093636342,-1482.0545664334,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,2,8,47.0,374.0024276851861,-327.0024276851861,327.0024276851861,-695.7498461386938,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,2,5,189.0,138.52901701782923,50.47098298217077,50.47098298217077,26.704223800090354,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,995.0,85.71453289348608,909.2854671065139,909.2854671065139,91.38547408105667,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,5,39.0,300.27036785042486,-261.27036785042486,261.27036785042486,-669.9240201292946,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,28.0,142.28867024442715,-114.28867024442715,114.28867024442715,-408.17382230152555,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
14.0,2,21,277.0,649.1315564429655,-372.13155644296546,372.13155644296546,-134.34352218157596,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
13.0,1,20,412.0,404.3186146996213,7.681385300378679,7.681385300378679,1.8644139078589028,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,2,5,754.0,333.9165198492835,420.0834801507165,420.0834801507165,55.713989409909345,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,1385.0,142.28867024442715,1242.711329755573,1242.711329755573,89.72644980184641,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,62.0,122.51060323378569,-60.51060323378569,60.51060323378569,-97.59774715126723,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
9.0,1,11,813.0,464.3285620599799,348.6714379400201,348.6714379400201,42.88701573677984,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,9,2,1.0,208.94337612499916,-207.94337612499916,207.94337612499916,-20794.337612499916,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,6,7,166.0,192.58649333904697,-26.586493339046967,26.586493339046967,-16.015959842799376,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,5,4,63.0,367.5718779887095,-304.5718779887095,304.5718779887095,-483.447425378904,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,9,122.0,205.54396546996392,-83.54396546996392,83.54396546996392,-68.4786602212819,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
10.0,1,10,276.0,437.40445217175426,-161.40445217175426,161.40445217175426,-58.47987397527328,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
10.0,1,10,123.0,390.3435267118568,-267.3435267118568,267.3435267118568,-217.352460741347,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,1,7,105.0,263.4292120946538,-158.4292120946538,158.4292120946538,-150.88496389967028,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
25.0,2,29,1050.0,1366.589127982417,-316.58912798241704,316.58912798241704,-30.151345522134953,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,4.0,30.29584718193561,-26.29584718193561,26.29584718193561,-657.3961795483903,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,7,8,1066.0,414.9249792235039,651.0750207764961,651.0750207764961,61.076455982785745,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,6.0,61.81296104568708,-55.81296104568708,55.81296104568708,-930.216017428118,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,83.0,163.50561805803213,-80.50561805803213,80.50561805803213,-96.99472055184593,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,23.0,82.12436762755404,-59.12436762755404,59.12436762755404,-257.0624679458871,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,2,4,41.0,111.06908005980469,-70.06908005980469,70.06908005980469,-170.90019526781631,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
1.0,1,2,107.0,66.08888535386619,40.91111464613381,40.91111464613381,38.23468658517179,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,24.0,79.49768514189769,-55.49768514189769,55.49768514189769,-231.24035475790703,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,14.0,78.2253327301457,-64.2253327301457,64.2253327301457,-458.75237664389783,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,3,4,21.0,167.56285834402772,-146.56285834402772,146.56285834402772,-697.9183730667986,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,23.0,83.02531416412229,-60.02531416412229,60.02531416412229,-260.9796268005317,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,317.0,83.02531416412229,233.97468583587772,233.97468583587772,73.80904915958287,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,7,594.0,191.1116925057062,402.8883074942938,402.8883074942938,67.82631439297876,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,11,5,137.0,167.87009666967586,-30.87009666967586,30.87009666967586,-22.532917277135663,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,105.0,65.16301264871224,39.83698735128776,39.83698735128776,37.93998795360739,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,5,24.0,85.2101691515926,-61.210169151592595,61.210169151592595,-255.04237146496914,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
33.0,1,35,1166.0,1336.521151294016,-170.5211512940159,170.5211512940159,-14.624455514066545,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
9.0,1,9,788.0,401.52985160471803,386.47014839528197,386.47014839528197,49.0444350755434,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,51.0,76.78366030007835,-25.783660300078353,25.783660300078353,-50.5561966668203,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,36.0,76.78366030007835,-40.78366030007835,40.78366030007835,-113.28794527799542,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,2,4,40.0,108.33456464372641,-68.33456464372641,68.33456464372641,-170.83641160931603,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,3,11.0,50.79736322314177,-39.79736322314177,39.79736322314177,-361.7942111194707,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,12.0,76.78366030007835,-64.78366030007835,64.78366030007835,-539.8638358339863,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
26.0,1,32,1229.0,1007.3792591989458,221.62074080105424,221.62074080105424,18.032607062738343,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,80.0,156.7055155387626,-76.7055155387626,76.7055155387626,-95.88189442345325,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
8.0,1,10,36.0,310.08885982169886,-274.08885982169886,274.08885982169886,-761.3579439491634,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,1,7,187.0,384.34076285687036,-197.34076285687036,197.34076285687036,-105.52981970955635,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,1678.0,56.924884441787,1621.075115558213,1621.075115558213,96.60757542063247,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,2,6,89.0,317.76464693603975,-228.76464693603975,228.76464693603975,-257.0389291416177,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
12.0,1,14,417.0,481.02591243626756,-64.02591243626756,64.02591243626756,-15.353935836035387,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,8,223.0,195.00141210241756,27.99858789758244,27.99858789758244,12.555420581875534,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
41.0,4,56,1298.0,1816.4531920780987,-518.4531920780987,518.4531920780987,-39.942464720962924,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,52.0,30.29584718193561,21.70415281806439,21.70415281806439,41.7387554193546,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,8.0,76.78366030007835,-68.78366030007835,68.78366030007835,-859.7957537509794,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,22.0,85.71453289348608,-63.71453289348608,63.71453289348608,-289.61151315220945,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,1,8,84.0,326.53933991486196,-242.53933991486196,242.53933991486196,-288.7373094224547,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,4.0,30.29584718193561,-26.29584718193561,26.29584718193561,-657.3961795483903,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,4,122.0,87.14726561541023,34.852734384589766,34.852734384589766,28.56781506933587,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
31.0,1,38,629.0,1315.6763079806508,-686.6763079806508,686.6763079806508,-109.16952432124813,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
28.0,1,28,725.0,1036.9356286390057,-311.9356286390057,311.9356286390057,-43.02560395020768,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,6,79.0,232.01944428328324,-153.01944428328324,153.01944428328324,-193.69549909276358,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
13.0,2,15,1086.0,452.59469655861625,633.4053034413837,633.4053034413837,58.32461357655466,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,25,4,1324.0,194.31419466089446,1129.6858053391056,1129.6858053391056,85.32370130960012,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,2,9,186.0,259.81770727442483,-73.81770727442483,73.81770727442483,-39.68693939485206,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,11.0,78.2253327301457,-67.2253327301457,67.2253327301457,-611.13938845587,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,30.0,78.2253327301457,-48.225332730145695,48.225332730145695,-160.75110910048565,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,46.0,54.60210544540136,-8.602105445401357,8.602105445401357,-18.700229229133384,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,7,38.0,166.42684829334772,-128.42684829334772,128.42684829334772,-337.9653902456519,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,18.0,82.12436762755404,-64.12436762755404,64.12436762755404,-356.2464868197447,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
16.0,1,17,862.0,649.8937493635628,212.10625063643715,212.10625063643715,24.606293577312897,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,101.0,102.14404899521115,-1.1440489952111506,1.1440489952111506,-1.1327217774367828,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
8.0,9,8,267.0,305.6543032739691,-38.654303273969106,38.654303273969106,-14.477267143808653,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,6,74.0,223.57966845402578,-149.57966845402578,149.57966845402578,-202.13468710003482,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
11.0,1,14,163.0,379.4773617704938,-216.47736177049381,216.47736177049381,-132.80819740521093,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,5,6,72.0,128.85748595938827,-56.85748595938827,56.85748595938827,-78.96873049915037,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
8.0,2,8,98.0,356.60304854088184,-258.60304854088184,258.60304854088184,-263.8806617764101,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
16.0,1,21,216.0,554.3462889740871,-338.3462889740871,338.3462889740871,-156.64180045096626,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,3,2,5.0,75.71191450383392,-70.71191450383392,70.71191450383392,-1414.2382900766786,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
21.0,1,37,432.0,614.5422461617453,-182.5422461617453,182.5422461617453,-42.25514957447808,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,80.0,148.89656042367264,-68.89656042367264,68.89656042367264,-86.1207005295908,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,10,6,14.0,197.71344483492763,-183.71344483492763,183.71344483492763,-1312.2388916780546,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,5,39.0,167.90354610090606,-128.90354610090606,128.90354610090606,-330.5219130792463,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,2,6,20.0,125.49686494891147,-105.49686494891147,105.49686494891147,-527.4843247445573,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,77.0,156.7055155387626,-79.7055155387626,79.7055155387626,-103.51365654384752,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,1,7,196.0,320.63451708795395,-124.63451708795395,124.63451708795395,-63.58903933058875,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,5,2,18.0,218.50509772399653,-200.50509772399653,200.50509772399653,-1113.9172095777585,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,3,4,29.0,378.2380732255501,-349.2380732255501,349.2380732255501,-1204.2692180191384,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,5,60.0,181.48150916186873,-121.48150916186873,121.48150916186873,-202.46918193644788,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,6,156.0,232.01944428328324,-76.01944428328324,76.01944428328324,-48.73041300210464,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,54.0,85.71453289348608,-31.71453289348608,31.71453289348608,-58.73061646941866,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,4,4,61.0,124.59461313510809,-63.59461313510809,63.59461313510809,-104.2534641559149,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,13.0,78.2253327301457,-65.2253327301457,65.2253327301457,-501.7333286934284,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,129.0,215.43155915095778,-86.43155915095778,86.43155915095778,-67.00120864415332,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,42.0,81.28996220161685,-39.289962201616845,39.289962201616845,-93.54752905146869,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,2,2,44.0,125.39519106400758,-81.39519106400758,81.39519106400758,-184.98907060001721,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,102.0,85.71453289348608,16.28546710651392,16.28546710651392,15.96614422207247,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
17.0,4,23,936.0,654.760828683807,281.23917131619305,281.23917131619305,30.046920012413786,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,3,32.0,50.46781195315217,-18.46781195315217,18.46781195315217,-57.71191235360054,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,2,7,61.0,171.1164073661118,-110.11640736611179,110.11640736611179,-180.51870060018325,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,13.0,94.155912766067,-81.155912766067,81.155912766067,-624.2762520466692,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,45.0,78.2253327301457,-33.225332730145695,33.225332730145695,-73.8340727336571,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,7.0,64.0738940616936,-57.07389406169359,57.07389406169359,-815.34134373848,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
9.0,1,15,105.0,298.96215939002735,-193.96215939002735,193.96215939002735,-184.72586608574034,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,48.0,78.2253327301457,-30.225332730145695,30.225332730145695,-62.969443187803535,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,23.0,61.81296104568708,-38.81296104568708,38.81296104568708,-168.75200454646557,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,5,8,181.0,230.86739763635103,-49.86739763635103,49.86739763635103,-27.551048417873496,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,22.0,102.14772686216327,-80.14772686216327,80.14772686216327,-364.3078493734694,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,230.0,178.1147273726296,51.8852726273704,51.8852726273704,22.558814185813215,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,109.0,142.28867024442715,-33.28867024442715,33.28867024442715,-30.540064444428577,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,5,196.0,175.21380940670005,20.78619059329995,20.78619059329995,10.605199282295892,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,62.0,85.71453289348608,-23.71453289348608,23.71453289348608,-38.2492466023969,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,217.0,169.5415459677983,47.4584540322017,47.4584540322017,21.870255314378664,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
11.0,1,13,138.0,401.6090352932328,-263.6090352932328,263.6090352932328,-191.02104006756,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,3,83.0,40.87241212588237,42.12758787411763,42.12758787411763,50.756129968816424,Random Forest ENHANCED (BEST),2026-06-25 13:44:13,0.4102817062930443,194.4839978563236,367.3336476013512
