pageviews,visitNumber,hits,timeOnSite_REAL,timeOnSite_predicted,error_seconds,error_absolute,error_percent,model,validation_date,model_r2,model_mae,model_rmse
5.0,2,15,82.0,162.32365907351942,-80.32365907351942,80.32365907351942,-97.9556817969749,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
12.0,2,18,261.0,604.5744303878478,-343.57443038784777,343.57443038784777,-131.63771279227885,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
11.0,1,12,605.0,464.32139120067177,140.67860879932823,140.67860879932823,23.25266261145921,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,27.0,78.13523540502814,-51.13523540502814,51.13523540502814,-189.3897607593635,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,26.0,83.03492743157793,-57.03492743157793,57.03492743157793,-219.36510550606894,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
16.0,3,23,2314.0,925.0262102666727,1388.9737897333273,1388.9737897333273,60.02479644482832,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,3,5,33.0,194.3514849287636,-161.3514849287636,161.3514849287636,-488.943893723526,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,7.0,79.34360010269349,-72.34360010269349,72.34360010269349,-1033.4800014670498,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
80.0,6,110,2392.0,3322.285557181839,-930.2855571818391,930.2855571818391,-38.89153667148157,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,3,2,124.0,165.7133416142324,-41.713341614232405,41.713341614232405,-33.63979162438097,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,4.0,78.13523540502814,-74.13523540502814,74.13523540502814,-1853.3808851257036,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
11.0,1,11,297.0,448.6204110833463,-151.6204110833463,151.6204110833463,-51.050643462406164,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,24.0,79.34360010269349,-55.343600102693486,55.343600102693486,-230.59833376122288,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,1,5,84.0,167.71286558254747,-83.71286558254747,83.71286558254747,-99.65817331255651,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
7.0,1,7,181.0,331.2013734391299,-150.2013734391299,150.2013734391299,-82.98418422051375,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,1,9,41.0,243.48246650037197,-202.48246650037197,202.48246650037197,-493.85967439115115,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
19.0,1,23,727.0,857.2212565000476,-130.22125650004762,130.22125650004762,-17.912139821189495,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,4,72.0,157.36569089370158,-85.36569089370158,85.36569089370158,-118.56345957458554,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,2,2,7.0,70.51437719751755,-63.51437719751755,63.51437719751755,-907.3482456788222,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,2,8,92.0,210.5098219439623,-118.5098219439623,118.5098219439623,-128.81502385213292,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,3,2,5.0,75.73355202368066,-70.73355202368066,70.73355202368066,-1414.6710404736132,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,3,2,22.0,75.73355202368066,-53.73355202368066,53.73355202368066,-244.24341828945754,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,17.0,78.13523540502814,-61.13523540502814,61.13523540502814,-359.61903179428316,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,28.0,142.29306415835472,-114.29306415835472,114.29306415835472,-408.1895148512669,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,3,3,116.0,207.3666849079384,-91.3666849079384,91.3666849079384,-78.76438354132621,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
15.0,2,20,214.0,537.0583702969235,-323.0583702969235,323.0583702969235,-150.9618552789362,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,2,2,18.0,147.64452104349894,-129.64452104349894,129.64452104349894,-720.2473391305497,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
27.0,1,35,337.0,1099.7161341168608,-762.7161341168608,762.7161341168608,-226.32526234921687,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
17.0,1,17,482.0,766.8972022405427,-284.8972022405427,284.8972022405427,-59.10730336940719,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
22.0,1,30,639.0,803.4270308716606,-164.42703087166058,164.42703087166058,-25.731929713874894,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,1,7,424.0,235.65281932038204,188.34718067961796,188.34718067961796,44.42150487726838,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,4,628.0,161.0079399255068,466.9920600744932,466.9920600744932,74.36179300549254,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,1,5,87.0,167.71286558254747,-80.71286558254747,80.71286558254747,-92.7734087155718,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
7.0,1,8,183.0,338.6493353371352,-155.6493353371352,155.6493353371352,-85.05428160499191,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
10.0,25,11,477.0,732.6025582617797,-255.60255826177968,255.60255826177968,-53.58544198360161,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,6,5,44.0,179.87625149264434,-135.87625149264434,135.87625149264434,-308.80966248328264,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,3,2,8.0,75.73355202368066,-67.73355202368066,67.73355202368066,-846.6694002960082,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,34.0,79.34360010269349,-45.343600102693486,45.343600102693486,-133.36352971380435,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,132.0,121.12076732827205,10.879232671727948,10.879232671727948,8.241842933127232,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,56.0,78.13523540502814,-22.13523540502814,22.13523540502814,-39.527206080407396,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
8.0,1,12,183.0,274.35475794065,-91.35475794065002,91.35475794065002,-49.92063275445356,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
10.0,1,10,316.0,390.2135249635914,-74.2135249635914,74.2135249635914,-23.485292709997278,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
18.0,2,21,2113.0,639.0644871046022,1473.9355128953978,1473.9355128953978,69.75558508733543,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,4,170.0,215.71775341380885,-45.71775341380885,45.71775341380885,-26.892796125769912,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,2,4,236.0,171.28025399226698,64.71974600773302,64.71974600773302,27.423621189717384,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,9.0,61.61814527552218,-52.61814527552218,52.61814527552218,-584.6460586169131,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,7.0,78.2508665484524,-71.2508665484524,71.2508665484524,-1017.8695221207486,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,2,7,104.0,241.19977243367737,-137.19977243367737,137.19977243367737,-131.92285810930514,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,1,8,158.0,280.27005776651947,-122.27005776651947,122.27005776651947,-77.38611251045536,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,2,6,47.0,150.78153090705362,-103.78153090705362,103.78153090705362,-220.8117678873481,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,45.0,169.87781323364158,-124.87781323364158,124.87781323364158,-277.50625163031464,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,4,107.0,157.36569089370158,-50.36569089370158,50.36569089370158,-47.07073915299213,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,1,7,38.0,182.4248240104166,-144.4248240104166,144.4248240104166,-380.06532634320155,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,1,5,56.0,167.71286558254747,-111.71286558254747,111.71286558254747,-199.48725996883476,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,77.0,138.70567807463584,-61.70567807463584,61.70567807463584,-80.13724425277383,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
12.0,2,19,214.0,425.65985639362697,-211.65985639362697,211.65985639362697,-98.90647495029297,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
9.0,12,9,83.0,530.1273196096801,-447.12731960968006,447.12731960968006,-538.7076139875663,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
7.0,1,7,600.0,263.142284836555,336.857715163445,336.857715163445,56.14295252724083,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,48.0,85.51524644595514,-37.51524644595514,37.51524644595514,-78.15676342907322,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,108.0,142.29306415835472,-34.293064158354724,34.293064158354724,-31.752837183661782,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,1,8,149.0,252.25624449594878,-103.25624449594878,103.25624449594878,-69.29949295030119,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
17.0,1,28,560.0,548.1691318001219,11.830868199878068,11.830868199878068,2.1126550356925122,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,4,266.0,157.36569089370158,108.63430910629842,108.63430910629842,40.83996582943549,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
14.0,10,20,854.0,754.0204348373013,99.97956516269869,99.97956516269869,11.707209035444812,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
8.0,1,10,197.0,295.5689216260316,-98.56892162603162,98.56892162603162,-50.03498559697037,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
8.0,4,10,528.0,322.03751907162336,205.96248092837664,205.96248092837664,39.00804563037436,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,17.0,125.20817428554307,-108.20817428554307,108.20817428554307,-636.5186722679005,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
7.0,5,7,56.0,259.7934038034394,-203.7934038034394,203.7934038034394,-363.91679250614175,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
9.0,1,9,1465.0,458.7876595767281,1006.2123404232718,1006.2123404232718,68.68343620636668,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
7.0,1,7,94.0,280.49568912569936,-186.49568912569936,186.49568912569936,-198.3996692826589,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,3,96.0,52.571200271010206,43.428799728989794,43.428799728989794,45.238333051031034,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,1,5,240.0,327.77187544173546,-87.77187544173546,87.77187544173546,-36.571614767389775,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,2,7,86.0,241.19977243367737,-155.19977243367737,155.19977243367737,-180.4648516670667,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
17.0,1,21,292.0,738.8338797479161,-446.83387974791606,446.83387974791606,-153.02530128353288,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
42.0,34,64,515.0,1660.223141230114,-1145.223141230114,1145.223141230114,-222.3734254815755,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,4,3,50.0,126.13480015040915,-76.13480015040915,76.13480015040915,-152.2696003008183,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,237.0,78.13523540502814,158.86476459497186,158.86476459497186,67.03154624260415,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
36.0,1,52,1490.0,1115.1951780401514,374.8048219598486,374.8048219598486,25.154686037573732,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,3,2,180.0,215.88568957250936,-35.885689572509364,35.885689572509364,-19.936494206949646,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
8.0,3,16,60.0,341.59283897238674,-281.59283897238674,281.59283897238674,-469.3213982873113,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,13.0,83.35670948580346,-70.35670948580346,70.35670948580346,-541.2054575831036,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
9.0,1,9,363.0,452.6970590085506,-89.69705900855058,89.69705900855058,-24.70993361117096,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,10.0,85.51524644595514,-75.51524644595514,75.51524644595514,-755.1524644595514,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
9.0,1,10,759.0,380.88008229614826,378.11991770385174,378.11991770385174,49.81817097547454,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,50.0,85.51524644595514,-35.51524644595514,35.51524644595514,-71.03049289191028,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
10.0,2,14,331.0,382.47571053996273,-51.47571053996273,51.47571053996273,-15.551574181257624,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,2.0,61.61814527552218,-59.61814527552218,59.61814527552218,-2980.907263776109,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,19,9,352.0,216.1980612836818,135.8019387163182,135.8019387163182,38.580096226226765,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,19.0,78.13523540502814,-59.13523540502814,59.13523540502814,-311.2380810790955,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,1,6,1199.0,228.58794473053206,970.4120552694679,970.4120552694679,80.93511720345855,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,1,9,54.0,149.21628789100998,-95.21628789100998,95.21628789100998,-176.3264590574259,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
7.0,1,9,1759.0,228.24107647055968,1530.7589235294404,1530.7589235294404,87.02438450991701,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,2,6,115.0,304.00690329653395,-189.00690329653395,189.00690329653395,-164.3538289535078,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,8.0,78.13523540502814,-70.13523540502814,70.13523540502814,-876.6904425628518,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
7.0,3,10,50.0,326.58471038536567,-276.58471038536567,276.58471038536567,-553.1694207707313,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
17.0,3,26,384.0,543.1624217105064,-159.16242171050635,159.16242171050635,-41.44854732044436,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,6.0,83.35670948580346,-77.35670948580346,77.35670948580346,-1289.2784914300578,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,4,23.0,86.72694574695961,-63.726945746959615,63.726945746959615,-277.073677160694,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,50.0,85.51524644595514,-35.51524644595514,35.51524644595514,-71.03049289191028,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,13.0,83.03492743157793,-70.03492743157793,70.03492743157793,-538.7302110121378,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,9,8,79.0,232.0999356759619,-153.0999356759619,153.0999356759619,-193.79738693159732,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,6,282.0,125.06022642289157,156.93977357710844,156.93977357710844,55.65240197769803,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,52.0,124.19542878600777,-72.19542878600777,72.19542878600777,-138.83736305001491,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
13.0,2,16,866.0,634.7724188842401,231.2275811157599,231.2275811157599,26.700644470642022,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,16.0,142.29306415835472,-126.29306415835472,126.29306415835472,-789.331650989717,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,3,2,18.0,196.90067148497124,-178.90067148497124,178.90067148497124,-993.8926193609512,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,1,9,94.0,206.19505346579626,-112.19505346579626,112.19505346579626,-119.35643985723006,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,7,90.0,123.8325434330103,-33.8325434330103,33.8325434330103,-37.591714925567,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
11.0,1,11,311.0,448.6204110833463,-137.6204110833463,137.6204110833463,-44.25093603966119,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
30.0,1,42,1160.0,1069.8755348564928,90.12446514350722,90.12446514350722,7.769350443405795,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
8.0,1,12,164.0,253.25706851521917,-89.25706851521917,89.25706851521917,-54.425041777572666,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
11.0,1,14,190.0,380.01835834610443,-190.01835834610443,190.01835834610443,-100.00966228742338,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
9.0,2,16,142.0,332.53097215428994,-190.53097215428994,190.53097215428994,-134.17674095372533,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
7.0,1,7,714.0,263.142284836555,450.857715163445,450.857715163445,63.14533825818557,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,4,145.0,236.3892165378155,-91.38921653781551,91.38921653781551,-63.02704588814863,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
7.0,1,8,198.0,326.10280821787717,-128.10280821787717,128.10280821787717,-64.69838798882685,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,2,3,271.0,199.16639249413757,71.83360750586243,71.83360750586243,26.50686623832562,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,1,6,257.0,322.5699540200725,-65.56995402007249,65.56995402007249,-25.513600786020422,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,8.0,57.04744143541866,-49.04744143541866,49.04744143541866,-613.0930179427332,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
16.0,1,16,362.0,648.7369097008448,-286.73690970084476,286.73690970084476,-79.20909107758143,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
8.0,2,13,1905.0,289.59729018779313,1615.402709812207,1615.402709812207,84.79804250982713,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,6.0,78.13523540502814,-72.13523540502814,72.13523540502814,-1202.2539234171356,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,1,9,519.0,243.48246650037197,275.51753349962803,275.51753349962803,53.08622996139268,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,4.0,78.13523540502814,-74.13523540502814,74.13523540502814,-1853.3808851257036,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,4,867.0,144.9622124796853,722.0377875203147,722.0377875203147,83.28002162864068,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
10.0,1,10,214.0,436.26932524363104,-222.26932524363104,222.26932524363104,-103.86417067459395,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,13.0,54.83286632078843,-41.83286632078843,41.83286632078843,-321.79127939068024,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,45.0,85.51524644595514,-40.51524644595514,40.51524644595514,-90.03388099101143,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,2,5,396.0,115.99690880984103,280.00309119015895,280.00309119015895,70.70785131064619,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,1,6,88.0,228.58794473053206,-140.58794473053206,140.58794473053206,-159.75902810287735,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,2,4,777.0,171.28025399226698,605.719746007733,605.719746007733,77.9562092674045,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,21.0,189.99424645786374,-168.99424645786374,168.99424645786374,-804.7345069422082,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,235.0,142.29306415835472,92.70693584164528,92.70693584164528,39.44975993261501,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
6.0,1,6,104.0,322.5699540200725,-218.5699540200725,218.5699540200725,-210.1634173269928,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
13.0,1,16,667.0,564.9929797593959,102.0070202406041,102.0070202406041,15.293406332924153,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,6,2,29.0,198.93010522203468,-169.93010522203468,169.93010522203468,-585.9658800759817,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,6,1065.0,175.5189207278281,889.4810792721719,889.4810792721719,83.51935016640113,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
7.0,1,12,51.0,230.84174090518817,-179.84174090518817,179.84174090518817,-352.6308645199768,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
5.0,1,5,58.0,205.15137575547135,-147.15137575547135,147.15137575547135,-253.70926854391612,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
8.0,1,10,1033.0,329.94635042189685,703.0536495781032,703.0536495781032,68.05940460581832,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
22.0,1,30,477.0,803.4270308716606,-326.4270308716606,326.4270308716606,-68.43333980537957,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
3.0,1,3,35.0,142.82591418394398,-107.82591418394398,107.82591418394398,-308.0740405255542,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
55.0,1,68,1881.0,2043.044136032901,-162.04413603290095,162.04413603290095,-8.614786604619933,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
10.0,4,17,1413.0,415.3026024329794,997.6973975670205,997.6973975670205,70.60844993397173,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
