pageviews,visitNumber,hits,timeOnSite_REAL,timeOnSite_predicted,error_seconds,error_absolute,error_percent,model,validation_date,model_r2,model_mae,model_rmse
7.0,12,8,879.0,330.1628753907563,548.8371246092437,548.8371246092437,62.438808260437284,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,46.0,145.23605756671782,-99.23605756671782,99.23605756671782,-215.73055992764742,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,42.0,80.89793586337123,-38.89793586337123,38.89793586337123,-92.61413300802674,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,30.0,98.69873959564919,-68.69873959564919,68.69873959564919,-228.99579865216398,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
8.0,1,10,300.0,331.70887962117774,-31.708879621177744,31.708879621177744,-10.56962654039258,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,4,6,38.0,220.87890321493788,-182.87890321493788,182.87890321493788,-481.26027161825755,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,23.0,94.4065018369907,-71.4065018369907,71.4065018369907,-310.46305146517693,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,27.0,76.35795400278603,-49.35795400278603,49.35795400278603,-182.80723704735567,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,1,8,48.0,178.9244892511461,-130.9244892511461,130.9244892511461,-272.7593526065544,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,4,69.0,118.12405955512826,-49.124059555128255,49.124059555128255,-71.19428921033081,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,8.0,56.78626611091919,-48.78626611091919,48.78626611091919,-609.82832638649,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,5,61.0,133.35005038094872,-72.35005038094872,72.35005038094872,-118.60663996876839,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,14.0,53.97627833493712,-39.97627833493712,39.97627833493712,-285.54484524955086,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
31.0,2,42,1395.0,1217.7678054601226,177.23219453987736,177.23219453987736,12.704816812894434,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,6.0,30.295847181935617,-24.295847181935617,24.295847181935617,-404.9307863655936,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,47.0,85.4499066495773,-38.4499066495773,38.4499066495773,-81.80831202037724,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,16.0,61.81628791677055,-45.81628791677055,45.81628791677055,-286.35179947981595,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,1,6,154.0,225.588153012382,-71.58815301238201,71.58815301238201,-46.4858136444039,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,1161.0,56.78626611091919,1104.213733889081,1104.213733889081,95.1088487415229,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
14.0,2,14,1747.0,630.696748696766,1116.303251303234,1116.303251303234,63.89829715530818,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,66.0,145.23605756671782,-79.23605756671782,79.23605756671782,-120.05463267684517,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,3,3,129.0,217.83105567949033,-88.83105567949033,88.83105567949033,-68.86128347247312,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,16,4,6.0,76.67875108940648,-70.67875108940648,70.67875108940648,-1177.9791848234413,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,3,2,5.0,72.67515867304778,-67.67515867304778,67.67515867304778,-1353.5031734609556,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
15.0,2,16,310.0,709.8742135939716,-399.8742135939716,399.8742135939716,-128.99168180450698,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,3,7.0,62.665850453358736,-55.665850453358736,55.665850453358736,-795.226435047982,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,9,5,52.0,142.21878336927423,-90.21878336927423,90.21878336927423,-173.4976603255274,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,6,2,500.0,246.07334640616963,253.92665359383037,253.92665359383037,50.785330718766076,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,51.0,85.63494945638169,-34.63494945638169,34.63494945638169,-67.91166560074842,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
15.0,1,18,316.0,542.127427113299,-226.12742711329895,226.12742711329895,-71.55931237762626,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
21.0,4,32,2617.0,669.7725845158934,1947.2274154841066,1947.2274154841066,74.40685576935829,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,5,86.0,155.08053378076866,-69.08053378076866,69.08053378076866,-80.32620207066124,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,137.0,116.26902442447931,20.730975575520688,20.730975575520688,15.132098960234078,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,1,10,56.0,202.90891801242495,-146.90891801242495,146.90891801242495,-262.337353593616,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,21.0,80.89793586337123,-59.89793586337123,59.89793586337123,-285.2282660160535,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,46.0,85.4499066495773,-39.4499066495773,39.4499066495773,-85.76066662951587,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
26.0,1,30,915.0,1004.6773867069115,-89.67738670691153,89.67738670691153,-9.800807290372845,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,6.0,72.69506501286936,-66.69506501286936,66.69506501286936,-1111.5844168811561,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,25.0,55.71493429985869,-30.71493429985869,30.71493429985869,-122.85973719943478,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,4.0,76.35795400278603,-72.35795400278603,72.35795400278603,-1808.9488500696507,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,21.0,85.4499066495773,-64.4499066495773,64.4499066495773,-306.9043173789395,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
8.0,1,9,56.0,258.1035306174562,-202.10353061745622,202.10353061745622,-360.8991618168861,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,52.0,145.23605756671782,-93.23605756671782,93.23605756671782,-179.3001107052266,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,8,720.0,166.24242672213313,553.7575732778669,553.7575732778669,76.91077406637041,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
14.0,1,14,144.0,547.2048036884505,-403.2048036884505,403.2048036884505,-280.0033358947573,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
60.0,1,100,1825.0,1966.6748345356682,-141.6748345356682,141.6748345356682,-7.763004632091408,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,5,44.0,135.15815251487476,-91.15815251487476,91.15815251487476,-207.17761935198808,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
15.0,3,20,1172.0,713.5952556187934,458.40474438120657,458.40474438120657,39.11303279703128,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
10.0,1,10,286.0,446.6178594493965,-160.61785944939652,160.61785944939652,-56.160090716572206,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,63.0,56.78626611091919,6.213733889080807,6.213733889080807,9.86306966520763,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
10.0,2,12,228.0,363.391708570197,-135.391708570197,135.391708570197,-59.38232832026185,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
17.0,2,20,292.0,769.7230136069409,-477.72301360694087,477.72301360694087,-163.60377178319894,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,16.0,74.719613040875,-58.719613040875004,58.719613040875004,-366.99758150546876,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,9,117.0,156.9381660626695,-39.938166062669495,39.938166062669495,-34.135184668948284,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,18.0,87.5930944657124,-69.5930944657124,69.5930944657124,-386.6283025872911,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,5,103.0,143.99193372942045,-40.99193372942045,40.99193372942045,-39.79799391205869,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,9,176.0,123.34952292015065,52.65047707984935,52.65047707984935,29.915043795368952,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,1,6,569.0,338.71108129666027,230.28891870333973,230.28891870333973,40.4725691921511,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,57.0,76.35795400278603,-19.35795400278603,19.35795400278603,-33.96132281190531,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,4,10,67.0,184.02299955975207,-117.02299955975207,117.02299955975207,-174.66119337276427,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
10.0,6,10,318.0,493.0504484326759,-175.05044843267592,175.05044843267592,-55.04731082788551,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,186.0,116.26902442447931,69.73097557552069,69.73097557552069,37.48977181479607,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
7.0,3,7,728.0,234.42690926996568,493.5730907300343,493.5730907300343,67.79850147390582,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,1,10,76.0,214.13223373556127,-138.13223373556127,138.13223373556127,-181.75293912573852,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,2,4,103.0,184.73408121759974,-81.73408121759974,81.73408121759974,-79.35347691029101,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,4,134.0,120.86919207586085,13.130807924139148,13.130807924139148,9.799110391148618,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,173.0,182.1532944785444,-9.15329447854441,9.15329447854441,-5.290921663898502,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
7.0,4,10,96.0,321.014946797621,-225.014946797621,225.014946797621,-234.3905695808552,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
65.0,2,98,1484.0,2097.4482955147,-613.4482955147,613.4482955147,-41.33748622066712,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
10.0,1,10,156.0,430.02121831846233,-274.02121831846233,274.02121831846233,-175.65462712721944,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,27.0,145.23605756671782,-118.23605756671782,118.23605756671782,-437.9113243211771,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
30.0,1,30,1480.0,1252.8403512642183,227.15964873578173,227.15964873578173,15.348624914579847,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
29.0,1,38,455.0,1095.4231851916861,-640.4231851916861,640.4231851916861,-140.75234839377717,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,8,5,565.0,296.3451124683689,268.6548875316311,268.6548875316311,47.5495376162179,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,95.0,123.06061366449107,-28.060613664491072,28.060613664491072,-29.537488067885338,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
19.0,2,29,433.0,600.007124730894,-167.00712473089402,167.00712473089402,-38.569774764640655,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
10.0,1,10,322.0,382.38004797682663,-60.38004797682663,60.38004797682663,-18.751567694666658,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,144.0,145.23605756671782,-1.2360575667178182,1.2360575667178182,-0.8583733102207071,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
21.0,1,32,2409.0,661.597425603215,1747.402574396785,1747.402574396785,72.53642899114922,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,5.0,85.4499066495773,-80.4499066495773,80.4499066495773,-1608.998132991546,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,21.0,80.65948973114251,-59.659489731142514,59.659489731142514,-284.0928082435358,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,24.0,154.2430211826667,-130.2430211826667,130.2430211826667,-542.6792549277778,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,7,5,54.0,255.9925162615037,-201.9925162615037,201.9925162615037,-374.06021529908094,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
7.0,1,10,103.0,231.25667056542792,-128.25667056542792,128.25667056542792,-124.52103938391062,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
12.0,4,17,800.0,397.04255261291803,402.95744738708197,402.95744738708197,50.36968092338525,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
29.0,5,40,509.0,1151.268904821548,-642.268904821548,642.268904821548,-126.18249603566758,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,5,59.0,192.95885615476038,-133.95885615476038,133.95885615476038,-227.04890873688203,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
11.0,1,13,303.0,519.2426412102973,-216.24264121029728,216.24264121029728,-71.36720832023012,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,1,6,73.0,279.27074571707493,-206.27074571707493,206.27074571707493,-282.5626653658561,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
12.0,8,18,208.0,475.0830794889908,-267.0830794889908,267.0830794889908,-128.40532667739942,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,14.0,61.63138552835091,-47.63138552835091,47.63138552835091,-340.22418234536366,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,44.0,85.4499066495773,-41.4499066495773,41.4499066495773,-94.20433329449386,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,24.0,80.89793586337123,-56.89793586337123,56.89793586337123,-237.0747327640468,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
9.0,1,9,511.0,347.37689587771257,163.62310412228743,163.62310412228743,32.02017693195449,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
13.0,1,13,250.0,542.9243374558754,-292.9243374558754,292.9243374558754,-117.16973498235015,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,84.0,191.36255928466917,-107.36255928466917,107.36255928466917,-127.81257057698711,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
11.0,1,16,293.0,414.5588252117023,-121.5588252117023,121.5588252117023,-41.48765365587109,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,6.0,56.78626611091919,-50.78626611091919,50.78626611091919,-846.4377685153199,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
13.0,1,18,467.0,621.830905918961,-154.83090591896098,154.83090591896098,-33.15436957579464,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,2,3,31.0,110.7815611854914,-79.7815611854914,79.7815611854914,-257.3598747919077,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
10.0,1,15,205.0,336.2270407296723,-131.2270407296723,131.2270407296723,-64.01319059984014,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,14,6,106.0,264.8060238528413,-158.8060238528413,158.8060238528413,-149.81700363475593,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,251.0,85.4499066495773,165.55009335042269,165.55009335042269,65.95621249020824,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,66.0,94.4065018369907,-28.4065018369907,28.4065018369907,-43.04015429847075,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,2,6,98.0,250.54297244147838,-152.54297244147838,152.54297244147838,-155.65609432803916,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,183.0,123.06061366449107,59.93938633550893,59.93938633550893,32.75376302486826,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,3,4.0,62.665850453358736,-58.665850453358736,58.665850453358736,-1466.6462613339684,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,11.0,87.5930944657124,-76.5930944657124,76.5930944657124,-696.3008587792036,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,3,21.0,62.665850453358736,-41.665850453358736,41.665850453358736,-198.40881168266066,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,100,4,173.0,201.0548072834761,-28.054807283476094,28.054807283476094,-16.21665160894572,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
1.0,1,2,17.0,61.545873629257,-44.545873629257,44.545873629257,-262.0345507603353,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,103.0,145.23605756671782,-42.23605756671782,42.23605756671782,-41.005881132735745,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,107.0,133.60460232000634,-26.604602320006336,26.604602320006336,-24.86411431776293,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,5,37.0,133.35005038094872,-96.35005038094872,96.35005038094872,-260.4055415701317,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,2,3,153.0,195.4081715096621,-42.40817150966211,42.40817150966211,-27.717759156641904,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,3,5,52.0,148.812728330664,-96.81272833066399,96.81272833066399,-186.17832371281534,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,56.0,197.428597492854,-141.428597492854,141.428597492854,-252.551066951525,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
15.0,1,17,773.0,458.71941030018195,314.28058969981805,314.28058969981805,40.65725610605667,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
10.0,1,15,339.0,343.4366232445276,-4.4366232445275955,4.4366232445275955,-1.30873842021463,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,7,94.0,160.72291670628582,-66.72291670628582,66.72291670628582,-70.98182628328277,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,3,2,1381.0,72.67515867304778,1308.3248413269523,1308.3248413269523,94.73749756169097,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
14.0,1,20,321.0,551.6480773946846,-230.6480773946846,230.6480773946846,-71.85298361205128,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,1,7,37.0,302.8253501495821,-265.8253501495821,265.8253501495821,-718.4468922961679,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
34.0,1,47,652.0,1174.3872812400557,-522.3872812400557,522.3872812400557,-80.12074865645026,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
7.0,1,11,229.0,241.9952218373838,-12.99522183738381,12.99522183738381,-5.674769361302974,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,7,2,28.0,228.90830340079484,-200.90830340079484,200.90830340079484,-717.5296550028387,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,14,5,146.0,244.073450063057,-98.07345006305701,98.07345006305701,-67.1735959336007,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,275.0,76.35795400278603,198.64204599721398,198.64204599721398,72.23347127171418,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,4,2,3.0,187.6968877583953,-184.6968877583953,184.6968877583953,-6156.562925279843,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,25.0,145.23605756671782,-120.23605756671782,120.23605756671782,-480.9442302668713,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,4,3,79.0,135.6010058344659,-56.601005834465894,56.601005834465894,-71.64684282843784,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
9.0,1,13,82.0,493.88997268227956,-411.88997268227956,411.88997268227956,-502.30484473448723,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
12.0,1,12,380.0,438.8873837485892,-58.88738374858917,58.88738374858917,-15.496679933839255,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,1,3,49.0,136.79427014935567,-87.79427014935567,87.79427014935567,-179.17197989664422,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,65.0,153.4680039639814,-88.4680039639814,88.4680039639814,-136.1046214830483,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
3.0,2,3,70.0,116.18111571537602,-46.18111571537602,46.18111571537602,-65.97302245053717,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
12.0,1,12,628.0,439.56163392275647,188.43836607724353,188.43836607724353,30.006109247968716,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,8.0,61.81628791677055,-53.81628791677055,53.81628791677055,-672.7035989596319,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
11.0,1,11,951.0,468.2536995716022,482.7463004283978,482.7463004283978,50.76196639625634,Random Forest ENHANCED (BEST),2026-06-22 23:11:58,0.40993813335232043,194.5666394473116,367.4406372658903
