pageviews,visitNumber,hits,timeOnSite_REAL,timeOnSite_predicted,error_seconds,error_absolute,error_percent,model,validation_date,model_r2,model_mae,model_rmse
5.0,1,7,77.0,166.4268482933477,-89.42684829334769,89.42684829334769,-116.13876401733465,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
10.0,1,11,190.0,393.30091451387466,-203.30091451387466,203.30091451387466,-107.00048132309192,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,6.0,76.78366030007835,-70.78366030007835,70.78366030007835,-1179.7276716679726,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,12,3,19.0,113.45006843261204,-94.45006843261204,94.45006843261204,-497.105623329537,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,4.0,61.81296104568708,-57.81296104568708,57.81296104568708,-1445.324026142177,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,4,200.0,116.87726317893474,83.12273682106526,83.12273682106526,41.56136841053263,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
11.0,1,15,184.0,417.7253348896066,-233.7253348896066,233.7253348896066,-127.0246385269601,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,709.0,56.924884441787,652.075115558213,652.075115558213,91.97110233543202,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,3,14.0,61.896153323578204,-47.896153323578204,47.896153323578204,-342.11538088270146,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
9.0,9,13,730.0,549.4151638704343,180.5848361295657,180.5848361295657,24.737648784872015,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,51.0,30.295847181935617,20.704152818064383,20.704152818064383,40.59637807463605,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,102.0,78.35618618639324,23.643813813606755,23.643813813606755,23.180209621183092,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,18.0,61.81296104568708,-43.81296104568708,43.81296104568708,-243.405339142706,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,41.0,78.2253327301457,-37.225332730145695,37.225332730145695,-90.79349446376999,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,133.0,85.71453289348608,47.28546710651392,47.28546710651392,35.552982786852574,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,40.0,76.78366030007835,-36.78366030007835,36.78366030007835,-91.95915075019589,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,5.0,56.924884441787,-51.924884441787,51.924884441787,-1038.49768883574,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
13.0,1,13,393.0,534.3863167007286,-141.38631670072857,141.38631670072857,-35.9761620103635,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,9.0,64.07389406169358,-55.07389406169358,55.07389406169358,-611.9321562410397,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
16.0,1,20,553.0,568.9756950997343,-15.975695099734253,15.975695099734253,-2.888914122917586,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,225.0,148.89656042367267,76.10343957632733,76.10343957632733,33.823750922812145,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,129.0,85.71453289348608,43.28546710651392,43.28546710651392,33.55462566396427,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
59.0,2,80,2721.0,2207.5359734141134,513.4640265858866,513.4640265858866,18.870416265559964,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,3,2,470.0,196.8883100875956,273.11168991240436,273.11168991240436,58.10887019412859,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,2,5,79.0,226.29565208471337,-147.29565208471337,147.29565208471337,-186.4501925122954,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,1,7,61.0,301.77636978522133,-240.77636978522133,240.77636978522133,-394.7153603036415,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
10.0,23,14,144.0,689.0487753989438,-545.0487753989438,545.0487753989438,-378.5060940270443,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,41.0,142.28867024442718,-101.28867024442718,101.28867024442718,-247.0455371815297,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,12,2,60.0,73.81918041403507,-13.819180414035074,13.819180414035074,-23.031967356725122,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,56.0,236.43762441114674,-180.43762441114674,180.43762441114674,-322.21004359133343,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
13.0,1,18,1107.0,448.8009196684623,658.1990803315377,658.1990803315377,59.457911502397266,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
8.0,1,9,134.0,266.1078315300585,-132.1078315300585,132.1078315300585,-98.5879339776556,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,7.0,61.81296104568708,-54.81296104568708,54.81296104568708,-783.0423006526727,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,10.0,61.81296104568708,-51.81296104568708,51.81296104568708,-518.1296104568708,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,6,119.0,232.01944428328326,-113.01944428328326,113.01944428328326,-94.9743229271288,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,3,5,428.0,246.31798453038252,181.68201546961748,181.68201546961748,42.449069034957354,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,5,119.0,153.9605428028007,-34.96054280280069,34.96054280280069,-29.3786073973115,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
10.0,1,10,132.0,437.40445217175426,-305.40445217175426,305.40445217175426,-231.36700922102597,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,367.0,160.91976388384356,206.08023611615644,206.08023611615644,56.15265289268569,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,9,294.0,187.34348516901574,106.65651483098426,106.65651483098426,36.277726132987844,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,26.0,125.75441242049948,-99.75441242049948,99.75441242049948,-383.670817001921,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,6,95.0,228.79202677966347,-133.79202677966347,133.79202677966347,-140.83371239964578,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,2,3,165.0,115.2058985690385,49.794101430961504,49.794101430961504,30.178243291491818,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,13.0,78.35618618639324,-65.35618618639324,65.35618618639324,-502.73989374148647,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,3,2,7.0,75.71191450383391,-68.71191450383391,68.71191450383391,-981.5987786261987,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
11.0,1,13,841.0,416.26989376625795,424.73010623374205,424.73010623374205,50.50298528344138,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,23.0,78.2253327301457,-55.225332730145695,55.225332730145695,-240.11014230498125,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
54.0,7,83,625.0,2181.462561746318,-1556.462561746318,1556.462561746318,-249.03400987941086,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,4.0,56.924884441787,-52.924884441787,52.924884441787,-1323.122111044675,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
9.0,1,9,1829.0,355.59394749657866,1473.4060525034213,1473.4060525034213,80.55801271205146,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,40.0,76.78366030007835,-36.78366030007835,36.78366030007835,-91.95915075019589,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
13.0,1,17,417.0,477.5060232992347,-60.5060232992347,60.5060232992347,-14.509837721639016,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,2,3,1072.0,177.98377352544273,894.0162264745572,894.0162264745572,83.39703605173109,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,3,9,146.0,317.7598781811702,-171.75987818117022,171.75987818117022,-117.64375217888372,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
9.0,3,15,409.0,332.5181402152075,76.4818597847925,76.4818597847925,18.69972121877567,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
18.0,1,20,665.0,634.4113508161828,30.58864918381721,30.58864918381721,4.59979686974695,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,63.0,182.41003216701228,-119.41003216701228,119.41003216701228,-189.53973359843218,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,9.0,61.81296104568708,-52.81296104568708,52.81296104568708,-586.810678285412,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
10.0,10,11,278.0,606.191594228418,-328.191594228418,328.191594228418,-118.05453029799209,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,6,236.0,228.79202677966347,7.207973220336527,7.207973220336527,3.054225940820562,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,4.0,56.924884441787,-52.924884441787,52.924884441787,-1323.122111044675,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
14.0,7,18,455.0,587.5626226849193,-132.56262268491935,132.56262268491935,-29.134642348333923,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
14.0,1,27,157.0,469.2518467506252,-312.2518467506252,312.2518467506252,-198.8865265927549,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,7,7,65.0,540.7635663330606,-475.76356633306057,475.76356633306057,-731.9439482047086,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,2,3,140.0,198.96325448161662,-58.963254481616616,58.963254481616616,-42.11661034401187,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,6.0,30.295847181935617,-24.295847181935617,24.295847181935617,-404.9307863655936,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,5,1269.0,204.7440396110903,1064.2559603889097,1064.2559603889097,83.8657179187478,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,30.0,85.71453289348608,-55.71453289348608,55.71453289348608,-185.7151096449536,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,7,117.0,240.22877837821605,-123.22877837821605,123.22877837821605,-105.32374220360346,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
17.0,1,17,289.0,735.9039655376743,-446.90396553767425,446.90396553767425,-154.63805035905685,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
8.0,6,8,1599.0,305.65789793887734,1293.3421020611227,1293.3421020611227,80.88443415016403,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,3,9,32.0,159.47120617324055,-127.47120617324055,127.47120617324055,-398.3475192913767,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,2,3,220.0,198.96325448161662,21.036745518383384,21.036745518383384,9.562157053810628,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
21.0,1,22,685.0,818.9376025501676,-133.93760255016764,133.93760255016764,-19.55293467885659,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,72.0,78.2253327301457,-6.225332730145695,6.225332730145695,-8.646295458535686,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
11.0,1,12,211.0,509.7288623559934,-298.7288623559934,298.7288623559934,-141.57765988435708,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,874.0,156.7055155387626,717.2944844612374,717.2944844612374,82.07030714659467,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,3,2,5.0,75.71191450383391,-70.71191450383391,70.71191450383391,-1414.2382900766781,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,5,95.0,204.7440396110903,-109.7440396110903,109.7440396110903,-115.52004169588453,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,3,36.0,36.60200187842573,-0.6020018784257317,0.6020018784257317,-1.672227440071477,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
8.0,1,10,858.0,332.30130931233873,525.6986906876613,525.6986906876613,61.27024366989059,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,8,37.0,157.8787438546142,-120.87874385461421,120.87874385461421,-326.6993077151736,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,67.0,120.89830873727071,-53.89830873727071,53.89830873727071,-80.44523692129957,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,5,68.0,167.90354610090603,-99.90354610090603,99.90354610090603,-146.91697956015594,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
28.0,4,34,874.0,1098.9155132963017,-224.9155132963017,224.9155132963017,-25.734040422917815,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,12,51.0,163.2209009974291,-112.22090099742911,112.22090099742911,-220.04098234790024,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,2,9,140.0,259.81770727442483,-119.81770727442483,119.81770727442483,-85.58407662458917,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,3,181.0,61.896153323578204,119.1038466764218,119.1038466764218,65.80323020796784,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,6,51.0,177.69721144634778,-126.69721144634778,126.69721144634778,-248.42590479676034,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,14,2,6.0,211.06120015518025,-205.06120015518025,205.06120015518025,-3417.686669253004,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
9.0,3,12,363.0,353.83808227093533,9.161917729064669,9.161917729064669,2.523944277979248,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,38.0,78.2253327301457,-40.225332730145695,40.225332730145695,-105.8561387635413,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,3.0,78.2253327301457,-75.2253327301457,75.2253327301457,-2507.5110910048566,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,6,113.0,140.71273975301568,-27.712739753015683,27.712739753015683,-24.52454845399618,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
38.0,1,52,1429.0,1275.2028336015694,153.7971663984306,153.7971663984306,10.762572876027333,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,6.0,61.81296104568708,-55.81296104568708,55.81296104568708,-930.216017428118,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,29.0,148.89656042367267,-119.89656042367267,119.89656042367267,-413.4364152540437,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,10,5,28.0,161.10030180629673,-133.10030180629673,133.10030180629673,-475.35822073677406,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,12.0,61.81296104568708,-49.81296104568708,49.81296104568708,-415.108008714059,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,4.0,54.60210544540135,-50.60210544540135,50.60210544540135,-1265.0526361350337,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,75.0,156.7055155387626,-81.7055155387626,81.7055155387626,-108.94068738501679,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,2,9,119.0,436.3620520768752,-317.3620520768752,317.3620520768752,-266.69080006460104,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,6,138.0,228.79202677966347,-90.79202677966347,90.79202677966347,-65.79132375337933,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,6,120.0,228.79202677966347,-108.79202677966347,108.79202677966347,-90.66002231638622,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,11.0,54.60210544540135,-43.60210544540135,43.60210544540135,-396.3827767763759,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
11.0,1,18,430.0,332.23485781034697,97.76514218965303,97.76514218965303,22.736079578989077,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,1,7,56.0,263.42921209465385,-207.42921209465385,207.42921209465385,-370.4093073118819,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,6,68.0,232.8498878504464,-164.8498878504464,164.8498878504464,-242.42630566242119,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,14.0,78.2253327301457,-64.2253327301457,64.2253327301457,-458.75237664389783,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,21.0,85.71453289348608,-64.71453289348608,64.71453289348608,-308.1644423499337,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,24.0,78.2253327301457,-54.225332730145695,54.225332730145695,-225.93888637560707,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,3.0,61.81296104568708,-58.81296104568708,58.81296104568708,-1960.432034856236,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,6.0,144.62173879260254,-138.62173879260254,138.62173879260254,-2310.3623132100424,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,8,53.0,220.93220330732245,-167.93220330732245,167.93220330732245,-316.8532137874009,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,9.0,30.295847181935617,-21.295847181935617,21.295847181935617,-236.62052424372905,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,65.0,148.89656042367267,-83.89656042367267,83.89656042367267,-129.07163142103488,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,118.0,94.155912766067,23.844087233932996,23.844087233932996,20.20685358807881,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,9.0,56.924884441787,-47.924884441787,47.924884441787,-532.4987160198556,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,6,7,39.0,150.1378853187424,-111.1378853187424,111.1378853187424,-284.9689367147241,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,23.0,76.78366030007835,-53.78366030007835,53.78366030007835,-233.8420013046885,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,86.0,163.50561805803216,-77.50561805803216,77.50561805803216,-90.12281169538623,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,49.0,94.155912766067,-45.155912766067004,45.155912766067004,-92.15492401238164,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,34.0,124.57100178545215,-90.57100178545215,90.57100178545215,-266.3852993689769,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
23.0,2,29,582.0,889.6936335085018,-307.69363350850176,307.69363350850176,-52.868321908677274,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
12.0,1,14,781.0,477.34116551644956,303.65883448355044,303.65883448355044,38.880772661146025,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,48,2,21.0,212.52423131440025,-191.52423131440025,191.52423131440025,-912.0201491161916,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,2,2,36.0,70.35323333045567,-34.353233330455666,34.353233330455666,-95.42564814015464,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,14.0,61.81296104568708,-47.81296104568708,47.81296104568708,-341.52115032633634,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
8.0,1,8,74.0,351.9577809224598,-277.9577809224598,277.9577809224598,-375.6186228681889,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,8,248.0,211.40996745621914,36.590032543780865,36.590032543780865,14.754045380556798,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,2,2,9.0,70.35323333045567,-61.353233330455666,61.353233330455666,-681.7025925606184,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,52.0,78.2253327301457,-26.225332730145695,26.225332730145695,-50.4333321733571,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,54.0,78.2253327301457,-24.225332730145695,24.225332730145695,-44.86172727804758,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,45.0,148.89656042367267,-103.89656042367267,103.89656042367267,-230.88124538593928,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,70.0,78.2253327301457,-8.225332730145695,8.225332730145695,-11.750475328779563,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,7,905.0,341.2776180316989,563.7223819683011,563.7223819683011,62.28976596334819,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
8.0,1,8,452.0,358.2221801106032,93.77781988939682,93.77781988939682,20.747305285264783,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,6,56.0,153.00768030010784,-97.00768030010784,97.00768030010784,-173.22800053590686,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,1,7,38.0,279.9404802683465,-241.9404802683465,241.9404802683465,-636.6854743903855,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
11.0,1,14,972.0,489.33194603125565,482.66805396874435,482.66805396874435,49.657207198430484,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
25.0,1,31,687.0,998.1902840268921,-311.1902840268921,311.1902840268921,-45.29698457451122,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,17.0,56.924884441787,-39.924884441787,39.924884441787,-234.85226142227646,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,5,40.0,152.26149309023157,-112.26149309023157,112.26149309023157,-280.65373272557895,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,75.0,85.71453289348608,-10.71453289348608,10.71453289348608,-14.28604385798144,Linear Regression ENHANCED,2026-06-29 23:43:14,0.4102817062930443,194.4839978563236,367.3336476013512
